sample,bp,img_kmer_mapping,img_kmer_size,path,labels,is_valid
3980,50000000,varKode,7,datasets/cgr_idelucs/3980@00050000K+k7.png,family:Malpighiaceae;genus:Heteropterys,False
S-57,5000000,varKode,7,datasets/cgr_idelucs/S-57@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
S-9,20000000,varKode,7,datasets/cgr_idelucs/S-9@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
168,10000000,varKode,7,datasets/cgr_idelucs/168@00010000K+k7.png,family:Malpighiaceae;genus:Acridocarpus,False
S-11,500000,varKode,7,datasets/cgr_idelucs/S-11@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
3594,20000000,varKode,7,datasets/cgr_idelucs/3594@00020000K+k7.png,family:Malpighiaceae;genus:Camarea,False
C-251,20000000,varKode,7,datasets/cgr_idelucs/C-251@00020000K+k7.png,family:Chrysobalanaceae;genus:Hirtella,False
3234,50000000,varKode,7,datasets/cgr_idelucs/3234@00050000K+k7.png,family:Malpighiaceae;genus:Malpighia,False
3340,500000,varKode,7,datasets/cgr_idelucs/3340@00000500K+k7.png,family:Malpighiaceae;genus:Aspidopterys,False
S-62,5000000,varKode,7,datasets/cgr_idelucs/S-62@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
3342,500000,varKode,7,datasets/cgr_idelucs/3342@00000500K+k7.png,family:Malpighiaceae;genus:Aspidopterys,False
C-32,500000,varKode,7,datasets/cgr_idelucs/C-32@00000500K+k7.png,family:Chrysobalanaceae;genus:Hirtella,False
3211,98132000,varKode,7,datasets/cgr_idelucs/3211@00098132K+k7.png,family:Malpighiaceae;genus:Acridocarpus,False
S-99,10000000,varKode,7,datasets/cgr_idelucs/S-99@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
S-49,20000000,varKode,7,datasets/cgr_idelucs/S-49@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
S-9,50639000,varKode,7,datasets/cgr_idelucs/S-9@00050639K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
C-365,2000000,varKode,7,datasets/cgr_idelucs/C-365@00002000K+k7.png,family:Chrysobalanaceae;genus:Gaulettia,False
1716,1000000,varKode,7,datasets/cgr_idelucs/1716@00001000K+k7.png,family:Malpighiaceae;genus:Dicella,False
S-82,1000000,varKode,7,datasets/cgr_idelucs/S-82@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
S-30,500000,varKode,7,datasets/cgr_idelucs/S-30@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
1503,2000000,varKode,7,datasets/cgr_idelucs/1503@00002000K+k7.png,family:Malpighiaceae;genus:Hiptage,False
1610,200000000,varKode,7,datasets/cgr_idelucs/1610@00200000K+k7.png,family:Malpighiaceae;genus:Malpighiodes,False
1382,20000000,varKode,7,datasets/cgr_idelucs/1382@00020000K+k7.png,family:Malpighiaceae;genus:Microsteira,False
S-65,50000000,varKode,7,datasets/cgr_idelucs/S-65@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
3447,500000,varKode,7,datasets/cgr_idelucs/3447@00000500K+k7.png,family:Malpighiaceae;genus:Acmanthera,False
4004,100000000,varKode,7,datasets/cgr_idelucs/4004@00100000K+k7.png,family:Malpighiaceae;genus:Triaspis,False
1676,2000000,varKode,7,datasets/cgr_idelucs/1676@00002000K+k7.png,family:Malpighiaceae;genus:Aspicarpa,False
C-414,5000000,varKode,7,datasets/cgr_idelucs/C-414@00005000K+k7.png,family:Chrysobalanaceae;genus:Licania,False
S-32,50000000,varKode,7,datasets/cgr_idelucs/S-32@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
743,10000000,varKode,7,datasets/cgr_idelucs/743@00010000K+k7.png,family:Malpighiaceae;genus:Mascagnia,False
3444,20000000,varKode,7,datasets/cgr_idelucs/3444@00020000K+k7.png,family:Malpighiaceae;genus:Thryallis,False
S-93,1000000,varKode,7,datasets/cgr_idelucs/S-93@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
C-365,1000000,varKode,7,datasets/cgr_idelucs/C-365@00001000K+k7.png,family:Chrysobalanaceae;genus:Gaulettia,False
1699,10000000,varKode,7,datasets/cgr_idelucs/1699@00010000K+k7.png,family:Malpighiaceae;genus:Callaeum,False
S-52,50000000,varKode,7,datasets/cgr_idelucs/S-52@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
S-69,500000,varKode,7,datasets/cgr_idelucs/S-69@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
S-2,5000000,varKode,7,datasets/cgr_idelucs/S-2@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
C-265,500000,varKode,7,datasets/cgr_idelucs/C-265@00000500K+k7.png,family:Chrysobalanaceae;genus:Acioa,False
1717,5000000,varKode,7,datasets/cgr_idelucs/1717@00005000K+k7.png,family:Malpighiaceae;genus:Galphimia,False
S-32,100000000,varKode,7,datasets/cgr_idelucs/S-32@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
3356,20000000,varKode,7,datasets/cgr_idelucs/3356@00020000K+k7.png,family:Malpighiaceae;genus:Cottsia,False
S-7,2000000,varKode,7,datasets/cgr_idelucs/S-7@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
1702,10000000,varKode,7,datasets/cgr_idelucs/1702@00010000K+k7.png,family:Malpighiaceae;genus:Callaeum,False
S-4,2000000,varKode,7,datasets/cgr_idelucs/S-4@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
S-31,200000000,varKode,7,datasets/cgr_idelucs/S-31@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
S-59,1000000,varKode,7,datasets/cgr_idelucs/S-59@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
S-70,2000000,varKode,7,datasets/cgr_idelucs/S-70@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
3013,5000000,varKode,7,datasets/cgr_idelucs/3013@00005000K+k7.png,family:Malpighiaceae;genus:Banisteriopsis,False
1874,2000000,varKode,7,datasets/cgr_idelucs/1874@00002000K+k7.png,family:Malpighiaceae;genus:Banisteriopsis,False
C-251,2000000,varKode,7,datasets/cgr_idelucs/C-251@00002000K+k7.png,family:Chrysobalanaceae;genus:Hirtella,False
S-22,2000000,varKode,7,datasets/cgr_idelucs/S-22@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
3121,500000,varKode,7,datasets/cgr_idelucs/3121@00000500K+k7.png,family:Malpighiaceae;genus:Tristellateia,False
S-11,1000000,varKode,7,datasets/cgr_idelucs/S-11@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
S-57,500000,varKode,7,datasets/cgr_idelucs/S-57@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
2764,2000000,varKode,7,datasets/cgr_idelucs/2764@00002000K+k7.png,family:Malpighiaceae;genus:Byrsonima,False
3966,200000000,varKode,7,datasets/cgr_idelucs/3966@00200000K+k7.png,family:Malpighiaceae;genus:Diacidia,False
3235,10000000,varKode,7,datasets/cgr_idelucs/3235@00010000K+k7.png,family:Malpighiaceae;genus:Bunchosia,False
S-76,2000000,varKode,7,datasets/cgr_idelucs/S-76@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
1915,2000000,varKode,7,datasets/cgr_idelucs/1915@00002000K+k7.png,family:Malpighiaceae;genus:Mascagnia,False
2798,2000000,varKode,7,datasets/cgr_idelucs/2798@00002000K+k7.png,family:Malpighiaceae;genus:Blepharandra,False
S-24,20000000,varKode,7,datasets/cgr_idelucs/S-24@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
S-92,20000000,varKode,7,datasets/cgr_idelucs/S-92@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
S-46,20000000,varKode,7,datasets/cgr_idelucs/S-46@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
2272,2000000,varKode,7,datasets/cgr_idelucs/2272@00002000K+k7.png,family:Elatinaceae;genus:Elatine,False
S-50,10000000,varKode,7,datasets/cgr_idelucs/S-50@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
S-28,500000,varKode,7,datasets/cgr_idelucs/S-28@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
176,50000000,varKode,7,datasets/cgr_idelucs/176@00050000K+k7.png,family:Malpighiaceae;genus:Acridocarpus,False
2711,100000000,varKode,7,datasets/cgr_idelucs/2711@00100000K+k7.png,family:Malpighiaceae;genus:Byrsonima,False
3536,10000000,varKode,7,datasets/cgr_idelucs/3536@00010000K+k7.png,family:Malpighiaceae;genus:Banisteriopsis,False
S-46,5000000,varKode,7,datasets/cgr_idelucs/S-46@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
3121,20000000,varKode,7,datasets/cgr_idelucs/3121@00020000K+k7.png,family:Malpighiaceae;genus:Tristellateia,False
S-82,50000000,varKode,7,datasets/cgr_idelucs/S-82@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
C-280,50000000,varKode,7,datasets/cgr_idelucs/C-280@00050000K+k7.png,family:Chrysobalanaceae;genus:Couepia,False
S-23,100000000,varKode,7,datasets/cgr_idelucs/S-23@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
S-86,200000000,varKode,7,datasets/cgr_idelucs/S-86@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
C-17,200000000,varKode,7,datasets/cgr_idelucs/C-17@00200000K+k7.png,family:Chrysobalanaceae;genus:Couepia,False
1860,10000000,varKode,7,datasets/cgr_idelucs/1860@00010000K+k7.png,family:Malpighiaceae;genus:Bronwenia,False
1739,2000000,varKode,7,datasets/cgr_idelucs/1739@00002000K+k7.png,family:Malpighiaceae;genus:Thryallis,False
3676,50000000,varKode,7,datasets/cgr_idelucs/3676@00050000K+k7.png,family:Malpighiaceae;genus:Tetrapterys,False
1946,2000000,varKode,7,datasets/cgr_idelucs/1946@00002000K+k7.png,family:Malpighiaceae;genus:Banisteriopsis,False
C-271,20000000,varKode,7,datasets/cgr_idelucs/C-271@00020000K+k7.png,family:Chrysobalanaceae;genus:Gaulettia,False
S-60,5000000,varKode,7,datasets/cgr_idelucs/S-60@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
3729,2000000,varKode,7,datasets/cgr_idelucs/3729@00002000K+k7.png,family:Malpighiaceae;genus:Thryallis,False
1502,5000000,varKode,7,datasets/cgr_idelucs/1502@00005000K+k7.png,family:Malpighiaceae;genus:Tristellateia,False
3386,1000000,varKode,7,datasets/cgr_idelucs/3386@00001000K+k7.png,family:Malpighiaceae;genus:Malpighia,False
743,5000000,varKode,7,datasets/cgr_idelucs/743@00005000K+k7.png,family:Malpighiaceae;genus:Mascagnia,False
1740,1000000,varKode,7,datasets/cgr_idelucs/1740@00001000K+k7.png,family:Malpighiaceae;genus:Thryallis,False
C-387,5000000,varKode,7,datasets/cgr_idelucs/C-387@00005000K+k7.png,family:Chrysobalanaceae;genus:Dactyladenia,False
1739,5000000,varKode,7,datasets/cgr_idelucs/1739@00005000K+k7.png,family:Malpighiaceae;genus:Thryallis,False
S-16,50000000,varKode,7,datasets/cgr_idelucs/S-16@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
3980,100000000,varKode,7,datasets/cgr_idelucs/3980@00100000K+k7.png,family:Malpighiaceae;genus:Heteropterys,False
S-10,20000000,varKode,7,datasets/cgr_idelucs/S-10@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
S-72,500000,varKode,7,datasets/cgr_idelucs/S-72@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
655,61206000,varKode,7,datasets/cgr_idelucs/655@00061206K+k7.png,family:Malpighiaceae;genus:Burdachia,False
533,500000,varKode,7,datasets/cgr_idelucs/533@00000500K+k7.png,family:Malpighiaceae;genus:Heteropterys,False
1936,2000000,varKode,7,datasets/cgr_idelucs/1936@00002000K+k7.png,family:Malpighiaceae;genus:Mascagnia,False
3600,500000,varKode,7,datasets/cgr_idelucs/3600@00000500K+k7.png,family:Malpighiaceae;genus:Dicella,False
S-19,50000000,varKode,7,datasets/cgr_idelucs/S-19@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
S-70,20000000,varKode,7,datasets/cgr_idelucs/S-70@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
S-94,100000000,varKode,7,datasets/cgr_idelucs/S-94@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
S-33,2000000,varKode,7,datasets/cgr_idelucs/S-33@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
3527,10000000,varKode,7,datasets/cgr_idelucs/3527@00010000K+k7.png,family:Malpighiaceae;genus:Banisteriopsis,False
S-76,50000000,varKode,7,datasets/cgr_idelucs/S-76@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
C-227,2000000,varKode,7,datasets/cgr_idelucs/C-227@00002000K+k7.png,family:Chrysobalanaceae;genus:Hirtella,False
S-12,500000,varKode,7,datasets/cgr_idelucs/S-12@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
C-48,20000000,varKode,7,datasets/cgr_idelucs/C-48@00020000K+k7.png,family:Chrysobalanaceae;genus:Licania,False
3452,1000000,varKode,7,datasets/cgr_idelucs/3452@00001000K+k7.png,family:Malpighiaceae;genus:Diacidia,False
S-59,500000,varKode,7,datasets/cgr_idelucs/S-59@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
644,10000000,varKode,7,datasets/cgr_idelucs/644@00010000K+k7.png,family:Malpighiaceae;genus:Carolus,False
S-19,5000000,varKode,7,datasets/cgr_idelucs/S-19@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
S-98,500000,varKode,7,datasets/cgr_idelucs/S-98@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
3316,10000000,varKode,7,datasets/cgr_idelucs/3316@00010000K+k7.png,family:Malpighiaceae;genus:Acmanthera,False
174,10000000,varKode,7,datasets/cgr_idelucs/174@00010000K+k7.png,family:Malpighiaceae;genus:Triaspis,False
S-12,200000000,varKode,7,datasets/cgr_idelucs/S-12@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
S-17,50000000,varKode,7,datasets/cgr_idelucs/S-17@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
S-68,500000,varKode,7,datasets/cgr_idelucs/S-68@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
S-41,1000000,varKode,7,datasets/cgr_idelucs/S-41@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
S-95,50000000,varKode,7,datasets/cgr_idelucs/S-95@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
3680,75676000,varKode,7,datasets/cgr_idelucs/3680@00075676K+k7.png,family:Malpighiaceae;genus:Tristellateia,False
1503,100000000,varKode,7,datasets/cgr_idelucs/1503@00100000K+k7.png,family:Malpighiaceae;genus:Hiptage,False
1705,10000000,varKode,7,datasets/cgr_idelucs/1705@00010000K+k7.png,family:Malpighiaceae;genus:Dicella,False
3680,2000000,varKode,7,datasets/cgr_idelucs/3680@00002000K+k7.png,family:Malpighiaceae;genus:Tristellateia,False
S-10,1000000,varKode,7,datasets/cgr_idelucs/S-10@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
1382,1000000,varKode,7,datasets/cgr_idelucs/1382@00001000K+k7.png,family:Malpighiaceae;genus:Microsteira,False
C-280,100000000,varKode,7,datasets/cgr_idelucs/C-280@00100000K+k7.png,family:Chrysobalanaceae;genus:Couepia,False
1705,500000,varKode,7,datasets/cgr_idelucs/1705@00000500K+k7.png,family:Malpighiaceae;genus:Dicella,False
S-87,200000000,varKode,7,datasets/cgr_idelucs/S-87@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
1678,49810000,varKode,7,datasets/cgr_idelucs/1678@00049810K+k7.png,family:Malpighiaceae;genus:Aspicarpa,False
1182,1000000,varKode,7,datasets/cgr_idelucs/1182@00001000K+k7.png,family:Malpighiaceae;genus:Tristellateia,False
1556,2000000,varKode,7,datasets/cgr_idelucs/1556@00002000K+k7.png,family:Malpighiaceae;genus:Malpighia,False
1176,10000000,varKode,7,datasets/cgr_idelucs/1176@00010000K+k7.png,family:Malpighiaceae;genus:Triaspis,False
S-20,2000000,varKode,7,datasets/cgr_idelucs/S-20@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
C-393,1000000,varKode,7,datasets/cgr_idelucs/C-393@00001000K+k7.png,family:Chrysobalanaceae;genus:Gaulettia,False
3545,5000000,varKode,7,datasets/cgr_idelucs/3545@00005000K+k7.png,family:Malpighiaceae;genus:Burdachia,False
S-79,50000000,varKode,7,datasets/cgr_idelucs/S-79@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
S-25,2000000,varKode,7,datasets/cgr_idelucs/S-25@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
3518,88010000,varKode,7,datasets/cgr_idelucs/3518@00088010K+k7.png,family:Malpighiaceae;genus:Amorimia,False
2100,40897000,varKode,7,datasets/cgr_idelucs/2100@00040897K+k7.png,family:Malpighiaceae;genus:Callaeum,False
3230,10000000,varKode,7,datasets/cgr_idelucs/3230@00010000K+k7.png,family:Malpighiaceae;genus:Malpighia,False
3935,2000000,varKode,7,datasets/cgr_idelucs/3935@00002000K+k7.png,family:Malpighiaceae;genus:Bunchosia,False
3970,5000000,varKode,7,datasets/cgr_idelucs/3970@00005000K+k7.png,family:Malpighiaceae;genus:Dicella,False
C-40,10000000,varKode,7,datasets/cgr_idelucs/C-40@00010000K+k7.png,family:Chrysobalanaceae;genus:Hirtella,False
S-22,100000000,varKode,7,datasets/cgr_idelucs/S-22@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
3519,2000000,varKode,7,datasets/cgr_idelucs/3519@00002000K+k7.png,family:Malpighiaceae;genus:Aspidopterys,False
S-10,10000000,varKode,7,datasets/cgr_idelucs/S-10@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
2906,32144000,varKode,7,datasets/cgr_idelucs/2906@00032144K+k7.png,family:Elatinaceae;genus:Elatine,False
2763,10000000,varKode,7,datasets/cgr_idelucs/2763@00010000K+k7.png,family:Malpighiaceae;genus:Byrsonima,False
S-6,2000000,varKode,7,datasets/cgr_idelucs/S-6@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
S-67,500000,varKode,7,datasets/cgr_idelucs/S-67@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
1770,500000,varKode,7,datasets/cgr_idelucs/1770@00000500K+k7.png,family:Malpighiaceae;genus:Bunchosia,False
S-40,2000000,varKode,7,datasets/cgr_idelucs/S-40@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
1703,5000000,varKode,7,datasets/cgr_idelucs/1703@00005000K+k7.png,family:Malpighiaceae;genus:Callaeum,False
S-36,5000000,varKode,7,datasets/cgr_idelucs/S-36@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
3341,50000000,varKode,7,datasets/cgr_idelucs/3341@00050000K+k7.png,family:Malpighiaceae;genus:Aspidopterys,False
2700,1000000,varKode,7,datasets/cgr_idelucs/2700@00001000K+k7.png,family:Malpighiaceae;genus:Byrsonima,False
S-75,100000000,varKode,7,datasets/cgr_idelucs/S-75@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
270,2000000,varKode,7,datasets/cgr_idelucs/270@00002000K+k7.png,family:Malpighiaceae;genus:Microsteira,False
S-97,200000000,varKode,7,datasets/cgr_idelucs/S-97@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
S-76,20000000,varKode,7,datasets/cgr_idelucs/S-76@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
S-52,2000000,varKode,7,datasets/cgr_idelucs/S-52@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
2764,50000000,varKode,7,datasets/cgr_idelucs/2764@00050000K+k7.png,family:Malpighiaceae;genus:Byrsonima,False
2272,10000000,varKode,7,datasets/cgr_idelucs/2272@00010000K+k7.png,family:Elatinaceae;genus:Elatine,False
3121,2000000,varKode,7,datasets/cgr_idelucs/3121@00002000K+k7.png,family:Malpighiaceae;genus:Tristellateia,False
S-29,10000000,varKode,7,datasets/cgr_idelucs/S-29@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
S-22,10000000,varKode,7,datasets/cgr_idelucs/S-22@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
S-19,10000000,varKode,7,datasets/cgr_idelucs/S-19@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
710,50000000,varKode,7,datasets/cgr_idelucs/710@00050000K+k7.png,family:Malpighiaceae;genus:Blepharandra,False
S-37,50000000,varKode,7,datasets/cgr_idelucs/S-37@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
S-36,20000000,varKode,7,datasets/cgr_idelucs/S-36@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
C-86,50000000,varKode,7,datasets/cgr_idelucs/C-86@00050000K+k7.png,family:Chrysobalanaceae;genus:Couepia,False
S-62,1000000,varKode,7,datasets/cgr_idelucs/S-62@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
1717,70124000,varKode,7,datasets/cgr_idelucs/1717@00070124K+k7.png,family:Malpighiaceae;genus:Galphimia,False
S-39,1000000,varKode,7,datasets/cgr_idelucs/S-39@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
S-20,10000000,varKode,7,datasets/cgr_idelucs/S-20@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
3235,1000000,varKode,7,datasets/cgr_idelucs/3235@00001000K+k7.png,family:Malpighiaceae;genus:Bunchosia,False
1531,500000,varKode,7,datasets/cgr_idelucs/1531@00000500K+k7.png,family:Malpighiaceae;genus:Amorimia,False
S-60,10000000,varKode,7,datasets/cgr_idelucs/S-60@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
2168,50000000,varKode,7,datasets/cgr_idelucs/2168@00050000K+k7.png,family:Malpighiaceae;genus:Bunchosia,False
2798,500000,varKode,7,datasets/cgr_idelucs/2798@00000500K+k7.png,family:Malpighiaceae;genus:Blepharandra,False
1570,53414000,varKode,7,datasets/cgr_idelucs/1570@00053414K+k7.png,family:Malpighiaceae;genus:Malpighiodes,False
S-65,2000000,varKode,7,datasets/cgr_idelucs/S-65@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
1936,50000000,varKode,7,datasets/cgr_idelucs/1936@00050000K+k7.png,family:Malpighiaceae;genus:Mascagnia,False
3679,1000000,varKode,7,datasets/cgr_idelucs/3679@00001000K+k7.png,family:Malpighiaceae;genus:Tristellateia,False
S-95,200000000,varKode,7,datasets/cgr_idelucs/S-95@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
S-65,5000000,varKode,7,datasets/cgr_idelucs/S-65@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
2763,20000000,varKode,7,datasets/cgr_idelucs/2763@00020000K+k7.png,family:Malpighiaceae;genus:Byrsonima,False
2279,500000,varKode,7,datasets/cgr_idelucs/2279@00000500K+k7.png,family:Elatinaceae;genus:Elatine,False
2207,31933000,varKode,7,datasets/cgr_idelucs/2207@00031933K+k7.png,family:Malpighiaceae;genus:Galphimia,False
S-58,20000000,varKode,7,datasets/cgr_idelucs/S-58@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
S-91,1000000,varKode,7,datasets/cgr_idelucs/S-91@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
1162,10000000,varKode,7,datasets/cgr_idelucs/1162@00010000K+k7.png,family:Malpighiaceae;genus:Camarea,False
2100,1000000,varKode,7,datasets/cgr_idelucs/2100@00001000K+k7.png,family:Malpighiaceae;genus:Callaeum,False
845,10000000,varKode,7,datasets/cgr_idelucs/845@00010000K+k7.png,family:Malpighiaceae;genus:Heteropterys,False
1102,500000,varKode,7,datasets/cgr_idelucs/1102@00000500K+k7.png,family:Malpighiaceae;genus:Acridocarpus,False
S-60,100000000,varKode,7,datasets/cgr_idelucs/S-60@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
S-99,5000000,varKode,7,datasets/cgr_idelucs/S-99@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
743,1000000,varKode,7,datasets/cgr_idelucs/743@00001000K+k7.png,family:Malpighiaceae;genus:Mascagnia,False
1877,500000,varKode,7,datasets/cgr_idelucs/1877@00000500K+k7.png,family:Malpighiaceae;genus:Bronwenia,False
1703,10000000,varKode,7,datasets/cgr_idelucs/1703@00010000K+k7.png,family:Malpighiaceae;genus:Callaeum,False
2906,1000000,varKode,7,datasets/cgr_idelucs/2906@00001000K+k7.png,family:Elatinaceae;genus:Elatine,False
1165,50000000,varKode,7,datasets/cgr_idelucs/1165@00050000K+k7.png,family:Malpighiaceae;genus:Dicella,False
3230,2000000,varKode,7,datasets/cgr_idelucs/3230@00002000K+k7.png,family:Malpighiaceae;genus:Malpighia,False
2907,41643000,varKode,7,datasets/cgr_idelucs/2907@00041643K+k7.png,family:Elatinaceae;genus:Elatine,False
C-313,10000000,varKode,7,datasets/cgr_idelucs/C-313@00010000K+k7.png,family:Chrysobalanaceae;genus:Couepia,False
S-100,1000000,varKode,7,datasets/cgr_idelucs/S-100@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
