labels,sample,files,,,
North_America,SRR6187551,SRR6187551_pass_2.fastq.gz,,,
North_America,SRR6188470,SRR6188470_pass_2.fastq.gz,,,
North_America,SRR6188471,SRR6188471_pass_2.fastq.gz,,,
North_America,SRR6188472,SRR6188472_pass_2.fastq.gz,,,
North_America,SRR6188473,SRR6188473_pass_2.fastq.gz,,,
North_America,SRR6188474,SRR6188474_pass_2.fastq.gz,,,
North_America,SRR6188508,SRR6188508_pass_2.fastq.gz,,,
North_America,SRR6188509,SRR6188509_pass_2.fastq.gz,,,
North_America,SRR6188768,SRR6188768_pass_2.fastq.gz,,,
Europe,SRR6193119,SRR6193119_pass_2.fastq.gz,,,
North_America,SRR6195256,SRR6195256_pass_2.fastq.gz,,,
North_America,SRR6195952,SRR6195952_pass_2.fastq.gz,,,
Europe,SRR6195974,SRR6195974_pass_2.fastq.gz,,,
Europe,SRR6195975,SRR6195975_pass_2.fastq.gz,,,
North_America,SRR6201746,SRR6201746_pass_2.fastq.gz,,,
North_America,SRR6201747,SRR6201747_pass_2.fastq.gz,,,
North_America,SRR6201803,SRR6201803_pass_2.fastq.gz,,,
North_America,SRR6201804,SRR6201804_pass_2.fastq.gz,,,
North_America,SRR6201863,SRR6201863_pass_2.fastq.gz,,,
North_America,SRR6201864,SRR6201864_pass_2.fastq.gz,,,
North_America,SRR6201865,SRR6201865_pass_2.fastq.gz,,,
North_America,SRR6201866,SRR6201866_pass_2.fastq.gz,,,
North_America,SRR6201867,SRR6201867_pass_2.fastq.gz,,,
North_America,SRR6201868,SRR6201868_pass_2.fastq.gz,,,
North_America,SRR6201869,SRR6201869_pass_2.fastq.gz,,,
North_America,SRR6201870,SRR6201870_pass_2.fastq.gz,,,
North_America,SRR6201871,SRR6201871_pass_2.fastq.gz,,,
North_America,SRR6201872,SRR6201872_pass_2.fastq.gz,,,
North_America,SRR6201906,SRR6201906_pass_2.fastq.gz,,,
North_America,SRR6201907,SRR6201907_pass_2.fastq.gz,,,
North_America,SRR6201908,SRR6201908_pass_2.fastq.gz,,,
North_America,SRR6201921,SRR6201921_pass_2.fastq.gz,,,
North_America,SRR6201923,SRR6201923_pass_2.fastq.gz,,,
North_America,SRR6201925,SRR6201925_pass_2.fastq.gz,,,
North_America,SRR6201926,SRR6201926_pass_2.fastq.gz,,,
North_America,SRR6201928,SRR6201928_pass_2.fastq.gz,,,
North_America,SRR6201929,SRR6201929_pass_2.fastq.gz,,,
North_America,SRR6201955,SRR6201955_pass_2.fastq.gz,,,
North_America,SRR6201957,SRR6201957_pass_2.fastq.gz,,,
North_America,SRR6201985,SRR6201985_pass_2.fastq.gz,,,
North_America,SRR6201988,SRR6201988_pass_2.fastq.gz,,,
North_America,SRR6201989,SRR6201989_pass_2.fastq.gz,,,
North_America,SRR6201991,SRR6201991_pass_2.fastq.gz,,,
North_America,SRR6201992,SRR6201992_pass_2.fastq.gz,,,
North_America,SRR6201993,SRR6201993_pass_2.fastq.gz,,,
North_America,SRR6201994,SRR6201994_pass_2.fastq.gz,,,
North_America,SRR6201996,SRR6201996_pass_2.fastq.gz,,,
North_America,SRR6201997,SRR6201997_pass_2.fastq.gz,,,
North_America,SRR6201998,SRR6201998_pass_2.fastq.gz,,,
North_America,SRR6201999,SRR6201999_pass_2.fastq.gz,,,
North_America,SRR6202000,SRR6202000_pass_2.fastq.gz,,,
North_America,SRR6202008,SRR6202008_pass_2.fastq.gz,,,
North_America,SRR6202011,SRR6202011_pass_2.fastq.gz,,,
North_America,SRR6202012,SRR6202012_pass_2.fastq.gz,,,
North_America,SRR6202020,SRR6202020_pass_2.fastq.gz,,,
North_America,SRR6202021,SRR6202021_pass_2.fastq.gz,,,
North_America,SRR6202022,SRR6202022_pass_2.fastq.gz,,,
North_America,SRR6202023,SRR6202023_pass_2.fastq.gz,,,
North_America,SRR6202030,SRR6202030_pass_2.fastq.gz,,,
North_America,SRR6202034,SRR6202034_pass_2.fastq.gz,,,
North_America,SRR6202035,SRR6202035_pass_2.fastq.gz,,,
North_America,SRR6202040,SRR6202040_pass_2.fastq.gz,,,
North_America,SRR6202041,SRR6202041_pass_2.fastq.gz,,,
North_America,SRR6202042,SRR6202042_pass_2.fastq.gz,,,
North_America,SRR6202043,SRR6202043_pass_2.fastq.gz,,,
North_America,SRR6202044,SRR6202044_pass_2.fastq.gz,,,
North_America,SRR6202045,SRR6202045_pass_2.fastq.gz,,,
North_America,SRR6202046,SRR6202046_pass_2.fastq.gz,,,
North_America,SRR6202047,SRR6202047_pass_2.fastq.gz,,,
North_America,SRR6202048,SRR6202048_pass_2.fastq.gz,,,
North_America,SRR6202049,SRR6202049_pass_2.fastq.gz,,,
North_America,SRR6202050,SRR6202050_pass_2.fastq.gz,,,
North_America,SRR6202051,SRR6202051_pass_2.fastq.gz,,,
North_America,SRR6202140,SRR6202140_pass_2.fastq.gz,,,
North_America,SRR6202142,SRR6202142_pass_2.fastq.gz,,,
North_America,SRR6202158,SRR6202158_pass_2.fastq.gz,,,
North_America,SRR6202161,SRR6202161_pass_2.fastq.gz,,,
North_America,SRR6202162,SRR6202162_pass_2.fastq.gz,,,
North_America,SRR6202163,SRR6202163_pass_2.fastq.gz,,,
North_America,SRR6202165,SRR6202165_pass_2.fastq.gz,,,
North_America,SRR6202166,SRR6202166_pass_2.fastq.gz,,,
North_America,SRR6202167,SRR6202167_pass_2.fastq.gz,,,
North_America,SRR6202171,SRR6202171_pass_2.fastq.gz,,,
North_America,SRR6202451,SRR6202451_pass_2.fastq.gz,,,
North_America,SRR6202453,SRR6202453_pass_2.fastq.gz,,,
North_America,SRR6202521,SRR6202521_pass_2.fastq.gz,,,
North_America,SRR6202522,SRR6202522_pass_2.fastq.gz,,,
North_America,SRR6202789,SRR6202789_pass_2.fastq.gz,,,
North_America,SRR6202790,SRR6202790_pass_2.fastq.gz,,,
North_America,SRR6204780,SRR6204780_pass_2.fastq.gz,,,
Asia,SRR6241674,SRR6241674_pass_2.fastq.gz,,,
North_America,SRR6266403,SRR6266403_pass_2.fastq.gz,,,
North_America,SRR6266404,SRR6266404_pass_2.fastq.gz,,,
North_America,SRR6266436,SRR6266436_pass_2.fastq.gz,,,
North_America,SRR6266446,SRR6266446_pass_2.fastq.gz,,,
North_America,SRR6266478,SRR6266478_pass_2.fastq.gz,,,
North_America,SRR6266480,SRR6266480_pass_2.fastq.gz,,,
North_America,SRR6266481,SRR6266481_pass_2.fastq.gz,,,
North_America,SRR6266487,SRR6266487_pass_2.fastq.gz,,,
North_America,SRR6266496,SRR6266496_pass_2.fastq.gz,,,
North_America,SRR6266498,SRR6266498_pass_2.fastq.gz,,,
North_America,SRR6266508,SRR6266508_pass_2.fastq.gz,,,
North_America,SRR6266511,SRR6266511_pass_2.fastq.gz,,,
North_America,SRR6266513,SRR6266513_pass_2.fastq.gz,,,
North_America,SRR6266516,SRR6266516_pass_2.fastq.gz,,,
North_America,SRR6266536,SRR6266536_pass_2.fastq.gz,,,
North_America,SRR6266540,SRR6266540_pass_2.fastq.gz,,,
North_America,SRR6266542,SRR6266542_pass_2.fastq.gz,,,
North_America,SRR6266545,SRR6266545_pass_2.fastq.gz,,,
North_America,SRR6266550,SRR6266550_pass_2.fastq.gz,,,
North_America,SRR6266566,SRR6266566_pass_2.fastq.gz,,,
North_America,SRR6266567,SRR6266567_pass_2.fastq.gz,,,
North_America,SRR6266568,SRR6266568_pass_2.fastq.gz,,,
North_America,SRR6266571,SRR6266571_pass_2.fastq.gz,,,
North_America,SRR6266576,SRR6266576_pass_2.fastq.gz,,,
North_America,SRR6266699,SRR6266699_pass_2.fastq.gz,,,
North_America,SRR6266700,SRR6266700_pass_2.fastq.gz,,,
North_America,SRR6266702,SRR6266702_pass_2.fastq.gz,,,
North_America,SRR6266704,SRR6266704_pass_2.fastq.gz,,,
North_America,SRR6266705,SRR6266705_pass_2.fastq.gz,,,
North_America,SRR6266849,SRR6266849_pass_2.fastq.gz,,,
North_America,SRR6266850,SRR6266850_pass_2.fastq.gz,,,
North_America,SRR6266851,SRR6266851_pass_2.fastq.gz,,,
North_America,SRR6266852,SRR6266852_pass_2.fastq.gz,,,
North_America,SRR6266853,SRR6266853_pass_2.fastq.gz,,,
North_America,SRR6267142,SRR6267142_pass_2.fastq.gz,,,
North_America,SRR6267143,SRR6267143_pass_2.fastq.gz,,,
North_America,SRR6267154,SRR6267154_pass_2.fastq.gz,,,
North_America,SRR6267378,SRR6267378_pass_2.fastq.gz,,,
Asia,SRR6293899,SRR6293899_pass_2.fastq.gz,,,
Asia,SRR6293900,SRR6293900_pass_2.fastq.gz,,,
Asia,SRR6325480,SRR6325480_pass_2.fastq.gz,,,
Asia,SRR6325481,SRR6325481_pass_2.fastq.gz,,,
Australia,SRR6394728,SRR6394728_pass_2.fastq.gz,,,
North_America,SRR6435952,SRR6435952_pass_2.fastq.gz,,,
North_America,SRR6435953,SRR6435953_pass_2.fastq.gz,,,
North_America,SRR6435954,SRR6435954_pass_2.fastq.gz,,,
North_America,SRR6435962,SRR6435962_pass_2.fastq.gz,,,
North_America,SRR6435964,SRR6435964_pass_2.fastq.gz,,,
North_America,SRR6436009,SRR6436009_pass_2.fastq.gz,,,
North_America,SRR6436018,SRR6436018_pass_2.fastq.gz,,,
North_America,SRR6436019,SRR6436019_pass_2.fastq.gz,,,
North_America,SRR6436041,SRR6436041_pass_2.fastq.gz,,,
North_America,SRR6436042,SRR6436042_pass_2.fastq.gz,,,
North_America,SRR6436043,SRR6436043_pass_2.fastq.gz,,,
North_America,SRR6436044,SRR6436044_pass_2.fastq.gz,,,
North_America,SRR6474585,SRR6474585_pass_2.fastq.gz,,,
North_America,SRR6474744,SRR6474744_pass_2.fastq.gz,,,
North_America,SRR6474769,SRR6474769_pass_2.fastq.gz,,,
North_America,SRR6474843,SRR6474843_pass_2.fastq.gz,,,
North_America,SRR6474844,SRR6474844_pass_2.fastq.gz,,,
North_America,SRR6474846,SRR6474846_pass_2.fastq.gz,,,
North_America,SRR6474848,SRR6474848_pass_2.fastq.gz,,,
North_America,SRR6474866,SRR6474866_pass_2.fastq.gz,,,
North_America,SRR6474867,SRR6474867_pass_2.fastq.gz,,,
North_America,SRR6474868,SRR6474868_pass_2.fastq.gz,,,
North_America,SRR6474919,SRR6474919_pass_2.fastq.gz,,,
North_America,SRR6474920,SRR6474920_pass_2.fastq.gz,,,
North_America,SRR6474940,SRR6474940_pass_2.fastq.gz,,,
North_America,SRR6474949,SRR6474949_pass_2.fastq.gz,,,
North_America,SRR6474979,SRR6474979_pass_2.fastq.gz,,,
North_America,SRR6475147,SRR6475147_pass_2.fastq.gz,,,
North_America,SRR6476469,SRR6476469_pass_2.fastq.gz,,,
North_America,SRR6476619,SRR6476619_pass_2.fastq.gz,,,
North_America,SRR6476620,SRR6476620_pass_2.fastq.gz,,,
North_America,SRR6476646,SRR6476646_pass_2.fastq.gz,,,
North_America,SRR6476659,SRR6476659_pass_2.fastq.gz,,,
North_America,SRR6476660,SRR6476660_pass_2.fastq.gz,,,
North_America,SRR6476661,SRR6476661_pass_2.fastq.gz,,,
North_America,SRR6478609,SRR6478609_pass_2.fastq.gz,,,
North_America,SRR6478672,SRR6478672_pass_2.fastq.gz,,,
North_America,SRR6478735,SRR6478735_pass_2.fastq.gz,,,
North_America,SRR6478736,SRR6478736_pass_2.fastq.gz,,,
North_America,SRR6478752,SRR6478752_pass_2.fastq.gz,,,
South_America,SRR6516162,SRR6516162_pass_2.fastq.gz,,,
South_America,SRR6516165,SRR6516165_pass_2.fastq.gz,,,
South_America,SRR6516225,SRR6516225_pass_2.fastq.gz,,,
South_America,SRR6516260,SRR6516260_pass_2.fastq.gz,,,
South_America,SRR6516488,SRR6516488_pass_2.fastq.gz,,,
Asia,SRR6517649,SRR6517649_pass_2.fastq.gz,,,
Asia,SRR6517650,SRR6517650_pass_2.fastq.gz,,,
Asia,SRR6517651,SRR6517651_pass_2.fastq.gz,,,
Asia,SRR6517653,SRR6517653_pass_2.fastq.gz,,,
Asia,SRR6517654,SRR6517654_pass_2.fastq.gz,,,
Asia,SRR6517655,SRR6517655_pass_2.fastq.gz,,,
Asia,SRR6517656,SRR6517656_pass_2.fastq.gz,,,
Asia,SRR6517657,SRR6517657_pass_2.fastq.gz,,,
Asia,SRR6517658,SRR6517658_pass_2.fastq.gz,,,
Asia,SRR6517659,SRR6517659_pass_2.fastq.gz,,,
Asia,SRR6517660,SRR6517660_pass_2.fastq.gz,,,
Europe,SRR6683737,SRR6683737_pass_2.fastq.gz,,,
Europe,SRR6683738,SRR6683738_pass_2.fastq.gz,,,
Europe,SRR6683739,SRR6683739_pass_2.fastq.gz,,,
Europe,SRR6683740,SRR6683740_pass_2.fastq.gz,,,
North_America,SRR6788478,SRR6788478_pass_2.fastq.gz,,,
North_America,SRR6788479,SRR6788479_pass_2.fastq.gz,,,
North_America,SRR6788480,SRR6788480_pass_2.fastq.gz,,,
North_America,SRR6788481,SRR6788481_pass_2.fastq.gz,,,
North_America,SRR6788482,SRR6788482_pass_2.fastq.gz,,,
North_America,SRR6788483,SRR6788483_pass_2.fastq.gz,,,
North_America,SRR6788484,SRR6788484_pass_2.fastq.gz,,,
North_America,SRR6788485,SRR6788485_pass_2.fastq.gz,,,
North_America,SRR6788486,SRR6788486_pass_2.fastq.gz,,,
North_America,SRR6788488,SRR6788488_pass_2.fastq.gz,,,
North_America,SRR6788489,SRR6788489_pass_2.fastq.gz,,,
Europe,SRR6797243,SRR6797243_pass_2.fastq.gz,,,
Europe,SRR6797244,SRR6797244_pass_2.fastq.gz,,,
Europe,SRR6797246,SRR6797246_pass_2.fastq.gz,,,
North_America,SRR6831574,SRR6831574_pass_2.fastq.gz,,,
North_America,SRR6831646,SRR6831646_pass_2.fastq.gz,,,
North_America,SRR6956465,SRR6956465_pass_2.fastq.gz,,,
North_America,SRR6956476,SRR6956476_pass_2.fastq.gz,,,
North_America,SRR6956671,SRR6956671_pass_2.fastq.gz,,,
North_America,SRR6956731,SRR6956731_pass_2.fastq.gz,,,
North_America,SRR6958124,SRR6958124_pass_2.fastq.gz,,,
North_America,SRR6958471,SRR6958471_pass_2.fastq.gz,,,
North_America,SRR6958472,SRR6958472_pass_2.fastq.gz,,,
North_America,SRR6958552,SRR6958552_pass_2.fastq.gz,,,
North_America,SRR7003761,SRR7003761_pass_2.fastq.gz,,,
North_America,SRR7003762,SRR7003762_pass_2.fastq.gz,,,
North_America,SRR7003763,SRR7003763_pass_2.fastq.gz,,,
North_America,SRR7003764,SRR7003764_pass_2.fastq.gz,,,
North_America,SRR7003765,SRR7003765_pass_2.fastq.gz,,,
North_America,SRR7003766,SRR7003766_pass_2.fastq.gz,,,
North_America,SRR7003767,SRR7003767_pass_2.fastq.gz,,,
North_America,SRR7003810,SRR7003810_pass_2.fastq.gz,,,
North_America,SRR7004144,SRR7004144_pass_2.fastq.gz,,,
North_America,SRR7004167,SRR7004167_pass_2.fastq.gz,,,
North_America,SRR7004174,SRR7004174_pass_2.fastq.gz,,,
North_America,SRR7004194,SRR7004194_pass_2.fastq.gz,,,
North_America,SRR7004195,SRR7004195_pass_2.fastq.gz,,,
North_America,SRR7004196,SRR7004196_pass_2.fastq.gz,,,
North_America,SRR7004197,SRR7004197_pass_2.fastq.gz,,,
South_America,SRR7004198,SRR7004198_pass_2.fastq.gz,,,
South_America,SRR7004199,SRR7004199_pass_2.fastq.gz,,,
South_America,SRR7004200,SRR7004200_pass_2.fastq.gz,,,
South_America,SRR7004201,SRR7004201_pass_2.fastq.gz,,,
South_America,SRR7004202,SRR7004202_pass_2.fastq.gz,,,
South_America,SRR7004203,SRR7004203_pass_2.fastq.gz,,,
South_America,SRR7004204,SRR7004204_pass_2.fastq.gz,,,
South_America,SRR7004205,SRR7004205_pass_2.fastq.gz,,,
South_America,SRR7004206,SRR7004206_pass_2.fastq.gz,,,
South_America,SRR7004333,SRR7004333_pass_2.fastq.gz,,,
South_America,SRR7004334,SRR7004334_pass_2.fastq.gz,,,
South_America,SRR7004335,SRR7004335_pass_2.fastq.gz,,,
South_America,SRR7004337,SRR7004337_pass_2.fastq.gz,,,
South_America,SRR7004338,SRR7004338_pass_2.fastq.gz,,,
South_America,SRR7004339,SRR7004339_pass_2.fastq.gz,,,
South_America,SRR7004340,SRR7004340_pass_2.fastq.gz,,,
South_America,SRR7004342,SRR7004342_pass_2.fastq.gz,,,
South_America,SRR7004343,SRR7004343_pass_2.fastq.gz,,,
South_America,SRR7004344,SRR7004344_pass_2.fastq.gz,,,
South_America,SRR7004345,SRR7004345_pass_2.fastq.gz,,,
South_America,SRR7004346,SRR7004346_pass_2.fastq.gz,,,
South_America,SRR7004347,SRR7004347_pass_2.fastq.gz,,,
South_America,SRR7006909,SRR7006909_pass_2.fastq.gz,,,
North_America,SRR7010303,SRR7010303_pass_2.fastq.gz,,,
North_America,SRR7010524,SRR7010524_pass_2.fastq.gz,,,
North_America,SRR7010525,SRR7010525_pass_2.fastq.gz,,,
North_America,SRR7010528,SRR7010528_pass_2.fastq.gz,,,
North_America,SRR7010529,SRR7010529_pass_2.fastq.gz,,,
North_America,SRR7011027,SRR7011027_pass_2.fastq.gz,,,
North_America,SRR7011028,SRR7011028_pass_2.fastq.gz,,,
North_America,SRR7011568,SRR7011568_pass_2.fastq.gz,,,
North_America,SRR7011569,SRR7011569_pass_2.fastq.gz,,,
North_America,SRR7011573,SRR7011573_pass_2.fastq.gz,,,
North_America,SRR7011574,SRR7011574_pass_2.fastq.gz,,,
North_America,SRR7011726,SRR7011726_pass_2.fastq.gz,,,
North_America,SRR7011942,SRR7011942_pass_2.fastq.gz,,,
North_America,SRR7011943,SRR7011943_pass_2.fastq.gz,,,
North_America,SRR7011951,SRR7011951_pass_2.fastq.gz,,,
North_America,SRR7011953,SRR7011953_pass_2.fastq.gz,,,
North_America,SRR7011954,SRR7011954_pass_2.fastq.gz,,,
North_America,SRR7011963,SRR7011963_pass_2.fastq.gz,,,
North_America,SRR7011964,SRR7011964_pass_2.fastq.gz,,,
North_America,SRR7011991,SRR7011991_pass_2.fastq.gz,,,
North_America,SRR7011995,SRR7011995_pass_2.fastq.gz,,,
North_America,SRR7011996,SRR7011996_pass_2.fastq.gz,,,
North_America,SRR7011997,SRR7011997_pass_2.fastq.gz,,,
North_America,SRR7011999,SRR7011999_pass_2.fastq.gz,,,
North_America,SRR7012006,SRR7012006_pass_2.fastq.gz,,,
North_America,SRR7012007,SRR7012007_pass_2.fastq.gz,,,
North_America,SRR7012429,SRR7012429_pass_2.fastq.gz,,,
North_America,SRR7012430,SRR7012430_pass_2.fastq.gz,,,
North_America,SRR7012453,SRR7012453_pass_2.fastq.gz,,,
North_America,SRR7012454,SRR7012454_pass_2.fastq.gz,,,
North_America,SRR7012891,SRR7012891_pass_2.fastq.gz,,,
North_America,SRR7012892,SRR7012892_pass_2.fastq.gz,,,
North_America,SRR7012999,SRR7012999_pass_2.fastq.gz,,,
North_America,SRR7013000,SRR7013000_pass_2.fastq.gz,,,
North_America,SRR7013837,SRR7013837_pass_2.fastq.gz,,,
North_America,SRR7013838,SRR7013838_pass_2.fastq.gz,,,
North_America,SRR7013839,SRR7013839_pass_2.fastq.gz,,,
North_America,SRR7015784,SRR7015784_pass_2.fastq.gz,,,
North_America,SRR7015785,SRR7015785_pass_2.fastq.gz,,,
North_America,SRR7015886,SRR7015886_pass_2.fastq.gz,,,
North_America,SRR7015887,SRR7015887_pass_2.fastq.gz,,,
North_America,SRR7015888,SRR7015888_pass_2.fastq.gz,,,
North_America,SRR7015890,SRR7015890_pass_2.fastq.gz,,,
North_America,SRR7015891,SRR7015891_pass_2.fastq.gz,,,
North_America,SRR7015892,SRR7015892_pass_2.fastq.gz,,,
North_America,SRR7015893,SRR7015893_pass_2.fastq.gz,,,
North_America,SRR7015916,SRR7015916_pass_2.fastq.gz,,,
North_America,SRR7015917,SRR7015917_pass_2.fastq.gz,,,
North_America,SRR7015918,SRR7015918_pass_2.fastq.gz,,,
North_America,SRR7015921,SRR7015921_pass_2.fastq.gz,,,
North_America,SRR7026199,SRR7026199_pass_2.fastq.gz,,,
North_America,SRR7026200,SRR7026200_pass_2.fastq.gz,,,
North_America,SRR7026201,SRR7026201_pass_2.fastq.gz,,,
North_America,SRR7026202,SRR7026202_pass_2.fastq.gz,,,
North_America,SRR7026233,SRR7026233_pass_2.fastq.gz,,,
North_America,SRR7026234,SRR7026234_pass_2.fastq.gz,,,
North_America,SRR7026235,SRR7026235_pass_2.fastq.gz,,,
North_America,SRR7026236,SRR7026236_pass_2.fastq.gz,,,
North_America,SRR7026237,SRR7026237_pass_2.fastq.gz,,,
North_America,SRR7026238,SRR7026238_pass_2.fastq.gz,,,
North_America,SRR7026259,SRR7026259_pass_2.fastq.gz,,,
North_America,SRR7026260,SRR7026260_pass_2.fastq.gz,,,
North_America,SRR7026261,SRR7026261_pass_2.fastq.gz,,,
North_America,SRR7026262,SRR7026262_pass_2.fastq.gz,,,
North_America,SRR7026263,SRR7026263_pass_2.fastq.gz,,,
North_America,SRR7026264,SRR7026264_pass_2.fastq.gz,,,
North_America,SRR7026313,SRR7026313_pass_2.fastq.gz,,,
North_America,SRR7026314,SRR7026314_pass_2.fastq.gz,,,
North_America,SRR7026336,SRR7026336_pass_2.fastq.gz,,,
North_America,SRR7026337,SRR7026337_pass_2.fastq.gz,,,
North_America,SRR7026339,SRR7026339_pass_2.fastq.gz,,,
North_America,SRR7026340,SRR7026340_pass_2.fastq.gz,,,
North_America,SRR7026341,SRR7026341_pass_2.fastq.gz,,,
North_America,SRR7026342,SRR7026342_pass_2.fastq.gz,,,
North_America,SRR7026343,SRR7026343_pass_2.fastq.gz,,,
North_America,SRR7026344,SRR7026344_pass_2.fastq.gz,,,
North_America,SRR7026345,SRR7026345_pass_2.fastq.gz,,,
North_America,SRR7026370,SRR7026370_pass_2.fastq.gz,,,
North_America,SRR7026371,SRR7026371_pass_2.fastq.gz,,,
North_America,SRR7026372,SRR7026372_pass_2.fastq.gz,,,
North_America,SRR7026373,SRR7026373_pass_2.fastq.gz,,,
North_America,SRR7026375,SRR7026375_pass_2.fastq.gz,,,
North_America,SRR7026472,SRR7026472_pass_2.fastq.gz,,,
North_America,SRR7026473,SRR7026473_pass_2.fastq.gz,,,
North_America,SRR7026474,SRR7026474_pass_2.fastq.gz,,,
North_America,SRR7026475,SRR7026475_pass_2.fastq.gz,,,
North_America,SRR7026476,SRR7026476_pass_2.fastq.gz,,,
North_America,SRR7026477,SRR7026477_pass_2.fastq.gz,,,
North_America,SRR7026479,SRR7026479_pass_2.fastq.gz,,,
North_America,SRR7026480,SRR7026480_pass_2.fastq.gz,,,
North_America,SRR7026485,SRR7026485_pass_2.fastq.gz,,,
North_America,SRR7026486,SRR7026486_pass_2.fastq.gz,,,
North_America,SRR7026560,SRR7026560_pass_2.fastq.gz,,,
North_America,SRR7026564,SRR7026564_pass_2.fastq.gz,,,
North_America,SRR7026568,SRR7026568_pass_2.fastq.gz,,,
North_America,SRR7026569,SRR7026569_pass_2.fastq.gz,,,
North_America,SRR7026570,SRR7026570_pass_2.fastq.gz,,,
North_America,SRR7026571,SRR7026571_pass_2.fastq.gz,,,
North_America,SRR7026572,SRR7026572_pass_2.fastq.gz,,,
North_America,SRR7026573,SRR7026573_pass_2.fastq.gz,,,
North_America,SRR7027364,SRR7027364_pass_2.fastq.gz,,,
North_America,SRR7027365,SRR7027365_pass_2.fastq.gz,,,
North_America,SRR7027368,SRR7027368_pass_2.fastq.gz,,,
North_America,SRR7027369,SRR7027369_pass_2.fastq.gz,,,
North_America,SRR7042334,SRR7042334_pass_2.fastq.gz,,,
North_America,SRR7042335,SRR7042335_pass_2.fastq.gz,,,
North_America,SRR7042336,SRR7042336_pass_2.fastq.gz,,,
North_America,SRR7042337,SRR7042337_pass_2.fastq.gz,,,
North_America,SRR7042338,SRR7042338_pass_2.fastq.gz,,,
North_America,SRR7042339,SRR7042339_pass_2.fastq.gz,,,
North_America,SRR7042340,SRR7042340_pass_2.fastq.gz,,,
North_America,SRR7042341,SRR7042341_pass_2.fastq.gz,,,
North_America,SRR7042342,SRR7042342_pass_2.fastq.gz,,,
North_America,SRR7042343,SRR7042343_pass_2.fastq.gz,,,
North_America,SRR7042344,SRR7042344_pass_2.fastq.gz,,,
North_America,SRR7042345,SRR7042345_pass_2.fastq.gz,,,
North_America,SRR7042346,SRR7042346_pass_2.fastq.gz,,,
North_America,SRR7042347,SRR7042347_pass_2.fastq.gz,,,
North_America,SRR7042348,SRR7042348_pass_2.fastq.gz,,,
North_America,SRR7042349,SRR7042349_pass_2.fastq.gz,,,
North_America,SRR7042350,SRR7042350_pass_2.fastq.gz,,,
North_America,SRR7042351,SRR7042351_pass_2.fastq.gz,,,
North_America,SRR7042352,SRR7042352_pass_2.fastq.gz,,,
North_America,SRR7042353,SRR7042353_pass_2.fastq.gz,,,
North_America,SRR7042354,SRR7042354_pass_2.fastq.gz,,,
North_America,SRR7042355,SRR7042355_pass_2.fastq.gz,,,
North_America,SRR7042357,SRR7042357_pass_2.fastq.gz,,,
North_America,SRR7042358,SRR7042358_pass_2.fastq.gz,,,
North_America,SRR7042359,SRR7042359_pass_2.fastq.gz,,,
North_America,SRR7042360,SRR7042360_pass_2.fastq.gz,,,
North_America,SRR7042361,SRR7042361_pass_2.fastq.gz,,,
North_America,SRR7042362,SRR7042362_pass_2.fastq.gz,,,
North_America,SRR7042363,SRR7042363_pass_2.fastq.gz,,,
North_America,SRR7042365,SRR7042365_pass_2.fastq.gz,,,
North_America,SRR7042367,SRR7042367_pass_2.fastq.gz,,,
North_America,SRR7042368,SRR7042368_pass_2.fastq.gz,,,
North_America,SRR7042369,SRR7042369_pass_2.fastq.gz,,,
North_America,SRR7042370,SRR7042370_pass_2.fastq.gz,,,
North_America,SRR7042372,SRR7042372_pass_2.fastq.gz,,,
North_America,SRR7042373,SRR7042373_pass_2.fastq.gz,,,
North_America,SRR7042375,SRR7042375_pass_2.fastq.gz,,,
North_America,SRR7042376,SRR7042376_pass_2.fastq.gz,,,
North_America,SRR7042377,SRR7042377_pass_2.fastq.gz,,,
North_America,SRR7042378,SRR7042378_pass_2.fastq.gz,,,
North_America,SRR7042379,SRR7042379_pass_2.fastq.gz,,,
North_America,SRR7042382,SRR7042382_pass_2.fastq.gz,,,
North_America,SRR7042386,SRR7042386_pass_2.fastq.gz,,,
North_America,SRR7042387,SRR7042387_pass_2.fastq.gz,,,
North_America,SRR7042388,SRR7042388_pass_2.fastq.gz,,,
North_America,SRR7042389,SRR7042389_pass_2.fastq.gz,,,
North_America,SRR7042390,SRR7042390_pass_2.fastq.gz,,,
North_America,SRR7042391,SRR7042391_pass_2.fastq.gz,,,
North_America,SRR7042392,SRR7042392_pass_2.fastq.gz,,,
North_America,SRR7042393,SRR7042393_pass_2.fastq.gz,,,
South_America,SRR7091522,SRR7091522_pass_2.fastq.gz,,,
South_America,SRR7091523,SRR7091523_pass_2.fastq.gz,,,
South_America,SRR7091524,SRR7091524_pass_2.fastq.gz,,,
North_America,SRR7093038,SRR7093038_pass_2.fastq.gz,,,
North_America,SRR7093792,SRR7093792_pass_2.fastq.gz,,,
North_America,SRR7093793,SRR7093793_pass_2.fastq.gz,,,
North_America,SRR7093794,SRR7093794_pass_2.fastq.gz,,,
North_America,SRR7093795,SRR7093795_pass_2.fastq.gz,,,
North_America,SRR7093796,SRR7093796_pass_2.fastq.gz,,,
North_America,SRR7093797,SRR7093797_pass_2.fastq.gz,,,
North_America,SRR7094548,SRR7094548_pass_2.fastq.gz,,,
North_America,SRR7094830,SRR7094830_pass_2.fastq.gz,,,
North_America,SRR7094831,SRR7094831_pass_2.fastq.gz,,,
