phase,architecture,validation_sample,avg_resident_kb,cpu_percent,elapsed_time,exit_status,fs_inputs,fs_outputs,major_pagefaults,max_resident_kb,minor_pagefaults,page_size,shared_text_kb,signals,socket_msgs_received,socket_msgs_sent,stack_size_kb,swaps,system_time,total_size_kb,unshared_data_kb,user_time,voluntary_switches
pretrain,fiannaca2018,3349,0,115.0,68.6,0,0,81728,28,4177100,1199937,4096,0,0,0,0,0,0,4.67,0,0,74.61,51311
fine-tune,fiannaca2018,3349,0,124.0,44.4,0,0,81680,18,4173552,1196932,4096,0,0,0,0,0,0,4.24,0,0,51.1,57961
query,fiannaca2018,3349,0,238.0,4.94,0,0,24,11,648400,170400,4096,0,0,0,0,0,0,0.86,0,0,10.89,1636
pretrain,fiannaca2018,3353,0,116.0,68.55,0,0,81728,7,4176516,1198258,4096,0,0,0,0,0,0,4.76,0,0,75.39,5648
fine-tune,fiannaca2018,3353,0,122.0,44.12,0,0,81680,6,4174284,1198996,4096,0,0,0,0,0,0,3.92,0,0,50.07,253
query,fiannaca2018,3353,0,225.0,5.31,0,0,24,4,646648,166405,4096,0,0,0,0,0,0,1.07,0,0,10.88,11783
pretrain,fiannaca2018,3356,0,113.0,68.41,0,0,81728,8,4172016,1196274,4096,0,0,0,0,0,0,4.66,0,0,73.3,33151
fine-tune,fiannaca2018,3356,0,124.0,43.89,0,0,81680,12,4174664,1199643,4096,0,0,0,0,0,0,4.11,0,0,50.68,18540
query,fiannaca2018,3356,0,232.0,5.43,0,0,16,33,646024,165899,4096,0,0,0,0,0,0,1.09,0,0,11.54,4316
pretrain,fiannaca2018,3357,0,116.0,69.78999999999999,0,0,81728,5,4179024,1195368,4096,0,0,0,0,0,0,4.95,0,0,76.38,7748
fine-tune,fiannaca2018,3357,0,124.0,44.67,0,0,81680,18,4178852,1199805,4096,0,0,0,0,0,0,4.3,0,0,51.38,9549
query,fiannaca2018,3357,0,240.0,5.07,0,0,16,15,645276,168018,4096,0,0,0,0,0,0,0.97,0,0,11.23,16199
pretrain,fiannaca2018,3375,0,116.0,69.19,0,0,81728,19,4179228,1201236,4096,0,0,0,0,0,0,4.89,0,0,75.96,643
fine-tune,fiannaca2018,3375,0,126.0,43.93,0,0,81680,1,4172272,1197224,4096,0,0,0,0,0,0,4.07,0,0,51.56,15695
query,fiannaca2018,3375,0,239.0,5.28,0,0,16,8,646680,165473,4096,0,0,0,0,0,0,1.05,0,0,11.61,777
pretrain,fiannaca2018,3384,0,116.0,68.46000000000001,0,0,81728,10,4171500,1195676,4096,0,0,0,0,0,0,4.86,0,0,75.06,27987
fine-tune,fiannaca2018,3384,0,124.0,43.99,0,0,81680,8,4176504,1199243,4096,0,0,0,0,0,0,3.95,0,0,50.73,51220
query,fiannaca2018,3384,0,236.0,5.27,0,0,16,24,647800,167138,4096,0,0,0,0,0,0,1.02,0,0,11.47,404
pretrain,fiannaca2018,3386,0,114.0,68.72,0,0,81728,16,4177908,1196676,4096,0,0,0,0,0,0,5.02,0,0,73.47,22600
fine-tune,fiannaca2018,3386,0,121.0,44.6,0,0,81680,9,4177404,1198928,4096,0,0,0,0,0,0,4.05,0,0,50.14,35671
query,fiannaca2018,3386,0,243.0,5.07,0,0,24,31,646916,169285,4096,0,0,0,0,0,0,0.89,0,0,11.46,1273
pretrain,fiannaca2018,3419,0,114.0,69.22,0,0,81728,29,4176972,1201120,4096,0,0,0,0,0,0,4.92,0,0,74.0,6900
fine-tune,fiannaca2018,3419,0,122.0,44.41,0,0,81688,20,4172420,1199620,4096,0,0,0,0,0,0,3.99,0,0,50.59,29703
query,fiannaca2018,3419,0,227.0,5.33,0,0,24,22,648380,168110,4096,0,0,0,0,0,0,1.06,0,0,11.04,38306
pretrain,fiannaca2018,3423,0,114.0,68.41,0,0,81728,5,4170052,1196131,4096,0,0,0,0,0,0,4.78,0,0,73.48,21492
fine-tune,fiannaca2018,3423,0,125.0,45.3,0,0,81680,9,4177752,1206645,4096,0,0,0,0,0,0,4.24,0,0,52.71,600
query,fiannaca2018,3423,0,226.0,5.34,0,0,24,10,646880,167267,4096,0,0,0,0,0,0,1.08,0,0,11.03,3253
pretrain,fiannaca2018,3431,0,113.0,68.41,0,0,81728,21,4179352,1202935,4096,0,0,0,0,0,0,5.07,0,0,72.68,39294
fine-tune,fiannaca2018,3431,0,125.0,44.23,0,0,81680,8,4171088,1198026,4096,0,0,0,0,0,0,3.93,0,0,51.43,7024
query,fiannaca2018,3431,0,237.0,5.24,0,0,24,16,646948,167274,4096,0,0,0,0,0,0,1.08,0,0,11.38,13983
pretrain,fiannaca2018,3444,0,116.0,68.96000000000001,0,0,81728,12,4174224,1200746,4096,0,0,0,0,0,0,4.97,0,0,75.37,14567
fine-tune,fiannaca2018,3444,0,124.0,44.52,0,0,81680,9,4179828,1202211,4096,0,0,0,0,0,0,4.04,0,0,51.53,21657
query,fiannaca2018,3444,0,239.0,5.41,0,0,16,19,646920,164968,4096,0,0,0,0,0,0,1.08,0,0,11.89,1223
pretrain,fiannaca2018,3447,0,116.0,69.68,0,0,81728,23,4173604,1197282,4096,0,0,0,0,0,0,4.79,0,0,76.39,25297
fine-tune,fiannaca2018,3447,0,125.0,44.12,0,0,81680,10,4176972,1198415,4096,0,0,0,0,0,0,3.83,0,0,51.34,4210
query,fiannaca2018,3447,0,228.0,5.29,0,0,24,16,647484,167501,4096,0,0,0,0,0,0,1.12,0,0,10.95,20600
pretrain,fiannaca2018,3448,0,114.0,68.5,0,0,81728,5,4173956,1196639,4096,0,0,0,0,0,0,5.13,0,0,73.15,13394
fine-tune,fiannaca2018,3448,0,121.0,44.13,0,0,81680,5,4177396,1199331,4096,0,0,0,0,0,0,3.69,0,0,50.06,15658
query,fiannaca2018,3448,0,226.0,5.25,0,0,16,11,647192,167429,4096,0,0,0,0,0,0,1.05,0,0,10.85,25184
pretrain,fiannaca2018,3452,0,114.0,69.32,0,0,81728,22,4177752,1203794,4096,0,0,0,0,0,0,4.86,0,0,74.52,31211
fine-tune,fiannaca2018,3452,0,120.0,44.1,0,0,81680,10,4183436,1200953,4096,0,0,0,0,0,0,3.99,0,0,48.99,48461
query,fiannaca2018,3452,0,235.0,5.26,0,0,16,10,645880,166232,4096,0,0,0,0,0,0,0.99,0,0,11.42,4524
pretrain,fiannaca2018,3518,0,113.0,71.17,0,0,81728,11,4182268,1200846,4096,0,0,0,0,0,0,4.89,0,0,75.85,36239
fine-tune,fiannaca2018,3518,0,123.0,44.3,0,0,81680,1,4179184,1198008,4096,0,0,0,0,0,0,4.09,0,0,50.47,41104
query,fiannaca2018,3518,0,240.0,5.28,0,0,24,12,647484,167657,4096,0,0,0,0,0,0,0.93,0,0,11.8,11117
pretrain,fiannaca2018,3519,0,115.0,69.52,0,0,81728,19,4178732,1203055,4096,0,0,0,0,0,0,5.01,0,0,75.48,37230
fine-tune,fiannaca2018,3519,0,124.0,44.45,0,0,81680,8,4183844,1202180,4096,0,0,0,0,0,0,4.15,0,0,51.29,15414
query,fiannaca2018,3519,0,232.0,5.25,0,0,16,19,644828,165597,4096,0,0,0,0,0,0,0.97,0,0,11.22,1408
pretrain,fiannaca2018,3527,0,116.0,69.12,0,0,81728,5,4176404,1201813,4096,0,0,0,0,0,0,4.84,0,0,75.84,21760
fine-tune,fiannaca2018,3527,0,124.0,44.55,0,0,81680,30,4180248,1199490,4096,0,0,0,0,0,0,4.17,0,0,51.44,45065
query,fiannaca2018,3527,0,236.0,5.36,0,0,24,34,647948,166628,4096,0,0,0,0,0,0,0.97,0,0,11.68,669
pretrain,fiannaca2018,3536,0,115.0,72.06,0,0,81728,12,4178124,1196511,4096,0,0,0,0,0,0,4.82,0,0,78.08,51782
fine-tune,fiannaca2018,3536,0,125.0,44.43,0,0,81688,1,4172584,1198041,4096,0,0,0,0,0,0,4.16,0,0,51.78,6738
query,fiannaca2018,3536,0,242.0,5.24,0,0,24,16,647760,167546,4096,0,0,0,0,0,0,0.94,0,0,11.76,1086
pretrain,fiannaca2018,3545,0,114.0,69.4,0,0,81728,16,4172792,1194153,4096,0,0,0,0,0,0,4.61,0,0,75.02,16268
fine-tune,fiannaca2018,3545,0,120.0,44.72,0,0,81680,12,4174624,1199293,4096,0,0,0,0,0,0,4.15,0,0,49.76,12516
query,fiannaca2018,3545,0,230.0,5.29,0,0,24,13,647388,168681,4096,0,0,0,0,0,0,1.1,0,0,11.11,29173
pretrain,fiannaca2018,3594,0,116.0,69.5,0,0,81728,7,4188028,1199363,4096,0,0,0,0,0,0,4.88,0,0,76.17,395
fine-tune,fiannaca2018,3594,0,124.0,45.07,0,0,81680,13,4177748,1200339,4096,0,0,0,0,0,0,3.98,0,0,52.34,30383
query,fiannaca2018,3594,0,235.0,5.23,0,0,16,2,646392,167434,4096,0,0,0,0,0,0,0.91,0,0,11.43,20188
pretrain,fiannaca2018,3595,0,116.0,69.17,0,0,81728,26,4180248,1205906,4096,0,0,0,0,0,0,4.88,0,0,75.4,747
fine-tune,fiannaca2018,3595,0,125.0,44.77,0,0,81680,61,4173120,1196965,4096,0,0,0,0,0,0,4.03,0,0,51.99,937
query,fiannaca2018,3595,0,238.0,5.33,0,0,24,15,647684,166328,4096,0,0,0,0,0,0,1.06,0,0,11.65,4806
pretrain,fiannaca2018,3600,0,113.0,70.35,0,0,81728,4,4181612,1197003,4096,0,0,0,0,0,0,4.89,0,0,75.03,30480
fine-tune,fiannaca2018,3600,0,122.0,44.58,0,0,81680,10,4175700,1200658,4096,0,0,0,0,0,0,3.89,0,0,50.54,18450
query,fiannaca2018,3600,0,238.0,5.34,0,0,24,17,647040,165756,4096,0,0,0,0,0,0,0.98,0,0,11.77,2138
pretrain,fiannaca2018,3606,0,115.0,68.3,0,0,81728,9,4176060,1201114,4096,0,0,0,0,0,0,4.92,0,0,74.11,32274
fine-tune,fiannaca2018,3606,0,121.0,44.4,0,0,81680,8,4194952,1208195,4096,0,0,0,0,0,0,4.28,0,0,49.81,11270
query,fiannaca2018,3606,0,231.0,5.27,0,0,24,13,647828,167092,4096,0,0,0,0,0,0,1.03,0,0,11.15,1659
pretrain,fiannaca2018,3609,0,116.0,69.59,0,0,81728,9,4171268,1193631,4096,0,0,0,0,0,0,4.9,0,0,76.34,23022
fine-tune,fiannaca2018,3609,0,124.0,44.62,0,0,81680,20,4194356,1202245,4096,0,0,0,0,0,0,4.31,0,0,51.43,31055
query,fiannaca2018,3609,0,229.0,5.26,0,0,16,18,646264,167097,4096,0,0,0,0,0,0,1.11,0,0,10.98,30785
pretrain,fiannaca2018,3640,0,113.0,69.02,0,0,81728,20,4174780,1202928,4096,0,0,0,0,0,0,5.05,0,0,73.39,6663
fine-tune,fiannaca2018,3640,0,126.0,44.94,0,0,81680,24,4173096,1270522,4096,0,0,0,0,0,0,4.31,0,0,52.54,5968
query,fiannaca2018,3640,0,223.0,5.4,0,0,24,19,647032,166230,4096,0,0,0,0,0,0,0.91,0,0,11.16,19738
pretrain,fiannaca2018,3676,0,115.0,70.21000000000001,0,0,81728,15,4174172,1227450,4096,0,0,0,0,0,0,4.94,0,0,76.01,52669
fine-tune,fiannaca2018,3676,0,124.0,44.69,0,0,81680,6,4172740,1199331,4096,0,0,0,0,0,0,4.37,0,0,51.12,64814
query,fiannaca2018,3676,0,231.0,5.29,0,0,24,10,647556,166395,4096,0,0,0,0,0,0,0.99,0,0,11.29,2342
pretrain,fiannaca2018,3679,0,115.0,69.93,0,0,81728,13,4171732,1197146,4096,0,0,0,0,0,0,5.09,0,0,75.72,18949
fine-tune,fiannaca2018,3679,0,120.0,45.06,0,0,81680,7,4173708,1198910,4096,0,0,0,0,0,0,3.96,0,0,50.29,43199
query,fiannaca2018,3679,0,231.0,5.37,0,0,24,19,647288,167139,4096,0,0,0,0,0,0,1.04,0,0,11.37,20284
pretrain,fiannaca2018,3680,0,113.0,67.86,0,0,81728,32,4172324,1196169,4096,0,0,0,0,0,0,4.77,0,0,72.36,27683
fine-tune,fiannaca2018,3680,0,123.0,44.15,0,0,81680,7,4170668,1196531,4096,0,0,0,0,0,0,3.88,0,0,50.83,299
query,fiannaca2018,3680,0,236.0,5.34,0,0,24,12,648072,168090,4096,0,0,0,0,0,0,1.04,0,0,11.59,16252
pretrain,fiannaca2018,3729,0,114.0,69.57,0,0,81728,6,4173084,1197923,4096,0,0,0,0,0,0,4.97,0,0,75.0,21256
fine-tune,fiannaca2018,3729,0,124.0,44.64,0,0,81680,15,4178320,1200241,4096,0,0,0,0,0,0,4.16,0,0,51.52,8829
query,fiannaca2018,3729,0,234.0,5.34,0,0,24,24,647848,167775,4096,0,0,0,0,0,0,0.99,0,0,11.55,21177
pretrain,fiannaca2018,3935,0,116.0,69.52,0,0,81728,31,4180576,1197567,4096,0,0,0,0,0,0,5.46,0,0,75.25,39200
fine-tune,fiannaca2018,3935,0,125.0,44.37,0,0,81680,6,4181924,1199580,4096,0,0,0,0,0,0,4.05,0,0,51.42,12867
query,fiannaca2018,3935,0,239.0,5.21,0,0,24,10,647772,168419,4096,0,0,0,0,0,0,1.08,0,0,11.4,3543
pretrain,fiannaca2018,3955,0,116.0,68.26,0,0,81728,37,4194072,1233262,4096,0,0,0,0,0,0,4.88,0,0,74.59,39025
fine-tune,fiannaca2018,3955,0,124.0,44.69,0,0,81680,25,4178064,1199571,4096,0,0,0,0,0,0,4.16,0,0,51.39,6521
query,fiannaca2018,3955,0,240.0,5.22,0,0,24,17,647376,168784,4096,0,0,0,0,0,0,0.89,0,0,11.68,8942
pretrain,fiannaca2018,3966,0,115.0,68.64,0,0,81728,3,4180388,1197013,4096,0,0,0,0,0,0,5.03,0,0,74.45,14995
fine-tune,fiannaca2018,3966,0,124.0,46.3,0,0,81680,13,4175564,1198697,4096,0,0,0,0,0,0,4.09,0,0,53.36,433
query,fiannaca2018,3966,0,238.0,5.25,0,0,24,13,647524,168349,4096,0,0,0,0,0,0,1.15,0,0,11.38,13463
pretrain,fiannaca2018,3970,0,114.0,68.74,0,0,81728,10,4177636,1230811,4096,0,0,0,0,0,0,5.07,0,0,73.77,15002
fine-tune,fiannaca2018,3970,0,126.0,44.52,0,0,81680,5,4175320,1196982,4096,0,0,0,0,0,0,3.98,0,0,52.12,17422
query,fiannaca2018,3970,0,233.0,5.24,0,0,24,13,648080,168687,4096,0,0,0,0,0,0,0.97,0,0,11.27,908
pretrain,fiannaca2018,3980,0,114.0,67.99,0,0,81728,8,4175408,1198421,4096,0,0,0,0,0,0,4.84,0,0,72.88,15618
fine-tune,fiannaca2018,3980,0,120.0,45.11,0,0,81680,15,4173036,1201881,4096,0,0,0,0,0,0,4.17,0,0,50.36,35109
query,fiannaca2018,3980,0,240.0,5.26,0,0,24,33,647676,168454,4096,0,0,0,0,0,0,1.03,0,0,11.61,628
pretrain,fiannaca2018,4004,0,114.0,68.57,0,0,81728,5,4189880,1204196,4096,0,0,0,0,0,0,5.19,0,0,73.58,18301
fine-tune,fiannaca2018,4004,0,126.0,44.59,0,0,81680,15,4173924,1198275,4096,0,0,0,0,0,0,4.22,0,0,52.02,602
query,fiannaca2018,4004,0,243.0,5.22,0,0,24,34,649204,169450,4096,0,0,0,0,0,0,1.01,0,0,11.71,1640
pretrain,fiannaca2018,533,0,115.0,68.58,0,0,81728,30,4174512,1197207,4096,0,0,0,0,0,0,4.78,0,0,74.76,3879
fine-tune,fiannaca2018,533,0,126.0,44.37,0,0,81680,5,4174944,1198801,4096,0,0,0,0,0,0,4.26,0,0,51.79,11014
query,fiannaca2018,533,0,239.0,5.29,0,0,24,31,648156,165978,4096,0,0,0,0,0,0,1.17,0,0,11.5,2311
pretrain,fiannaca2018,596,0,115.0,69.74,0,0,81728,18,4186220,1201963,4096,0,0,0,0,0,0,4.78,0,0,76.11,4613
fine-tune,fiannaca2018,596,0,125.0,44.76,0,0,81680,15,4176292,1199954,4096,0,0,0,0,0,0,4.06,0,0,52.23,1067
query,fiannaca2018,596,0,240.0,5.22,0,0,16,38,646748,168967,4096,0,0,0,0,0,0,1.06,0,0,11.52,20307
pretrain,fiannaca2018,618,0,115.0,69.27,0,0,81728,4,4186256,1200994,4096,0,0,0,0,0,0,5.11,0,0,74.56,30512
fine-tune,fiannaca2018,618,0,124.0,44.6,0,0,81680,5,4175340,1198497,4096,0,0,0,0,0,0,4.14,0,0,51.39,22870
query,fiannaca2018,618,0,236.0,5.28,0,0,16,9,646680,166318,4096,0,0,0,0,0,0,1.01,0,0,11.47,19947
pretrain,fiannaca2018,644,0,116.0,68.57,0,0,81728,7,4172424,1201050,4096,0,0,0,0,0,0,5.05,0,0,75.17,9428
fine-tune,fiannaca2018,644,0,125.0,44.44,0,0,81680,11,4180512,1198993,4096,0,0,0,0,0,0,4.05,0,0,51.72,35834
query,fiannaca2018,644,0,238.0,5.2,0,0,16,6,647056,168710,4096,0,0,0,0,0,0,1.13,0,0,11.26,15907
pretrain,fiannaca2018,654,0,116.0,69.35,0,0,81728,8,4170620,1196764,4096,0,0,0,0,0,0,4.76,0,0,76.26,15810
fine-tune,fiannaca2018,654,0,122.0,44.68,0,0,81688,6,4173888,1198074,4096,0,0,0,0,0,0,3.85,0,0,50.99,12324
query,fiannaca2018,654,0,225.0,5.4,0,0,16,25,647732,167044,4096,0,0,0,0,0,0,0.95,0,0,11.22,22313
pretrain,fiannaca2018,655,0,115.0,72.01,0,0,81728,6,4171572,1220427,4096,0,0,0,0,0,0,4.87,0,0,78.0,14078
fine-tune,fiannaca2018,655,0,122.0,44.33,0,0,81680,8,4172972,1198083,4096,0,0,0,0,0,0,4.09,0,0,50.04,5476
query,fiannaca2018,655,0,246.0,5.01,0,0,16,14,646204,169364,4096,0,0,0,0,0,0,0.96,0,0,11.43,4834
pretrain,fiannaca2018,679,0,113.0,71.63,0,0,81728,7,4171052,1207352,4096,0,0,0,0,0,0,5.06,0,0,76.06,8367
fine-tune,fiannaca2018,679,0,122.0,45.28,0,0,81680,20,4178516,1201659,4096,0,0,0,0,0,0,4.36,0,0,50.9,53733
query,fiannaca2018,679,0,227.0,5.32,0,0,24,42,647596,167719,4096,0,0,0,0,0,0,0.99,0,0,11.13,19203
pretrain,fiannaca2018,682,0,113.0,68.76,0,0,81728,34,4173296,1199829,4096,0,0,0,0,0,0,4.75,0,0,73.49,21086
fine-tune,fiannaca2018,682,0,125.0,44.63,0,0,81680,35,4172348,1198161,4096,0,0,0,0,0,0,4.27,0,0,51.69,11864
query,fiannaca2018,682,0,241.0,5.19,0,0,16,18,646880,168794,4096,0,0,0,0,0,0,1.04,0,0,11.48,7434
pretrain,fiannaca2018,69,0,113.0,68.77,0,0,81728,7,4179012,1197971,4096,0,0,0,0,0,0,4.79,0,0,73.51,6930
fine-tune,fiannaca2018,69,0,125.0,44.64,0,0,81680,35,4174776,1197055,4096,0,0,0,0,0,0,4.21,0,0,51.78,20431
query,fiannaca2018,69,0,236.0,5.31,0,0,16,31,647856,166382,4096,0,0,0,0,0,0,1.05,0,0,11.49,18339
pretrain,fiannaca2018,706,0,114.0,68.82,0,0,81728,12,4171592,1195805,4096,0,0,0,0,0,0,4.77,0,0,74.0,5672
fine-tune,fiannaca2018,706,0,122.0,44.64,0,0,81680,1,4173924,1197993,4096,0,0,0,0,0,0,3.87,0,0,50.98,33449
query,fiannaca2018,706,0,242.0,5.19,0,0,16,5,647004,168626,4096,0,0,0,0,0,0,0.96,0,0,11.64,164
pretrain,fiannaca2018,710,0,116.0,69.03999999999999,0,0,81728,8,4177604,1205838,4096,0,0,0,0,0,0,5.01,0,0,75.42,37003
fine-tune,fiannaca2018,710,0,122.0,44.62,0,0,81680,12,4173460,1199917,4096,0,0,0,0,0,0,4.09,0,0,50.68,27133
query,fiannaca2018,710,0,246.0,4.91,0,0,24,35,647320,170391,4096,0,0,0,0,0,0,0.91,0,0,11.23,256
pretrain,fiannaca2018,743,0,116.0,68.49,0,0,81728,19,4171172,1200912,4096,0,0,0,0,0,0,4.98,0,0,74.77,39866
fine-tune,fiannaca2018,743,0,126.0,44.17,0,0,81680,2,4171944,1197588,4096,0,0,0,0,0,0,3.99,0,0,51.77,15067
query,fiannaca2018,743,0,243.0,5.21,0,0,24,20,647088,165148,4096,0,0,0,0,0,0,1.01,0,0,11.66,657
pretrain,fiannaca2018,746,0,114.0,68.88,0,0,81728,11,4173564,1197184,4096,0,0,0,0,0,0,4.79,0,0,74.38,12626
fine-tune,fiannaca2018,746,0,122.0,44.76,0,0,81688,21,4176308,1197626,4096,0,0,0,0,0,0,4.03,0,0,50.71,10386
query,fiannaca2018,746,0,231.0,5.39,0,0,24,22,647036,166753,4096,0,0,0,0,0,0,1.15,0,0,11.36,19270
pretrain,fiannaca2018,747,0,115.0,69.11,0,0,81728,6,4169684,1199565,4096,0,0,0,0,0,0,5.25,0,0,74.91,60545
fine-tune,fiannaca2018,747,0,121.0,44.75,0,0,81680,14,4172392,1196601,4096,0,0,0,0,0,0,4.23,0,0,50.1,16539
query,fiannaca2018,747,0,238.0,5.28,0,0,16,12,646292,165782,4096,0,0,0,0,0,0,1.19,0,0,11.4,1301
pretrain,fiannaca2018,760,0,115.0,69.93,0,0,81728,8,4171096,1196718,4096,0,0,0,0,0,0,5.02,0,0,76.09,1455
fine-tune,fiannaca2018,760,0,124.0,44.24,0,0,81680,27,4173788,1209611,4096,0,0,0,0,0,0,4.19,0,0,50.74,35941
query,fiannaca2018,760,0,232.0,5.3,0,0,16,37,646768,165946,4096,0,0,0,0,0,0,1.01,0,0,11.32,42654
pretrain,fiannaca2018,777,0,115.0,69.01,0,0,81728,14,4172888,1198976,4096,0,0,0,0,0,0,4.83,0,0,74.96,52975
fine-tune,fiannaca2018,777,0,122.0,44.85,0,0,81680,7,4173700,1197374,4096,0,0,0,0,0,0,4.01,0,0,50.94,34415
query,fiannaca2018,777,0,234.0,5.36,0,0,24,21,648040,166575,4096,0,0,0,0,0,0,1.04,0,0,11.52,20820
pretrain,fiannaca2018,821,0,114.0,68.4,0,0,81728,12,4171084,1195610,4096,0,0,0,0,0,0,5.11,0,0,73.08,6607
fine-tune,fiannaca2018,821,0,124.0,46.69,0,0,81680,17,4174396,1230574,4096,0,0,0,0,0,0,4.07,0,0,53.88,31063
query,fiannaca2018,821,0,235.0,5.32,0,0,16,16,646616,166751,4096,0,0,0,0,0,0,1.1,0,0,11.44,20649
pretrain,fiannaca2018,845,0,114.0,71.97,0,0,81728,6,4178396,1197243,4096,0,0,0,0,0,0,4.99,0,0,77.72,7907
fine-tune,fiannaca2018,845,0,124.0,44.03,0,0,81688,24,4172276,1197645,4096,0,0,0,0,0,0,4.03,0,0,50.82,29521
query,fiannaca2018,845,0,230.0,5.21,0,0,24,9,648392,169926,4096,0,0,0,0,0,0,0.95,0,0,11.08,931
pretrain,fiannaca2018,944,0,114.0,68.49,0,0,81728,29,4173948,1196171,4096,0,0,0,0,0,0,5.05,0,0,73.3,5852
fine-tune,fiannaca2018,944,0,124.0,44.58,0,0,81680,22,4173920,1197503,4096,0,0,0,0,0,0,4.15,0,0,51.51,5165
query,fiannaca2018,944,0,237.0,5.4,0,0,24,18,647624,165764,4096,0,0,0,0,0,0,1.05,0,0,11.79,14894
pretrain,fiannaca2018,,0,114.0,68.45,0,0,81728,16,4173052,1211722,4096,0,0,0,0,0,0,5.07,0,0,73.04,21130
fine-tune,fiannaca2018,,0,120.0,44.26,0,0,81680,26,4173548,1197395,4096,0,0,0,0,0,0,4.12,0,0,49.4,18766
query,fiannaca2018,,0,240.0,5.33,0,0,24,25,646824,166464,4096,0,0,0,0,0,0,1.09,0,0,11.74,2300
pretrain,fiannaca2018,,0,116.0,68.86,0,0,81728,7,4175832,1220535,4096,0,0,0,0,0,0,4.82,0,0,75.13,43835
fine-tune,fiannaca2018,,0,125.0,44.57,0,0,81688,8,4173436,1198456,4096,0,0,0,0,0,0,4.03,0,0,51.98,8509
query,fiannaca2018,,0,241.0,5.27,0,0,24,20,648080,167986,4096,0,0,0,0,0,0,0.97,0,0,11.74,3943
pretrain,fiannaca2018,,0,114.0,69.26,0,0,81728,4,4173296,1198231,4096,0,0,0,0,0,0,4.74,0,0,74.26,7752
fine-tune,fiannaca2018,,0,123.0,44.25,0,0,81680,3,4174040,1199040,4096,0,0,0,0,0,0,4.03,0,0,50.59,12856
query,fiannaca2018,,0,232.0,5.17,0,0,24,15,647644,170029,4096,0,0,0,0,0,0,0.97,0,0,11.04,549
pretrain,fiannaca2018,,0,114.0,68.25,0,0,81728,11,4175428,1199012,4096,0,0,0,0,0,0,4.9,0,0,73.39,19152
fine-tune,fiannaca2018,,0,126.0,44.52,0,0,81680,26,4178616,1201528,4096,0,0,0,0,0,0,4.3,0,0,51.85,6503
query,fiannaca2018,,0,231.0,5.13,0,0,24,10,647364,170189,4096,0,0,0,0,0,0,0.96,0,0,10.93,929
pretrain,fiannaca2018,,0,116.0,67.81,0,0,81728,7,4184880,1199091,4096,0,0,0,0,0,0,4.81,0,0,74.16,41861
fine-tune,fiannaca2018,,0,124.0,44.46,0,0,81680,10,4173992,1196741,4096,0,0,0,0,0,0,4.03,0,0,51.38,554
query,fiannaca2018,,0,237.0,5.25,0,0,24,18,648016,167079,4096,0,0,0,0,0,0,1.05,0,0,11.44,492
pretrain,fiannaca2018,,0,116.0,68.59,0,0,81728,13,4178640,1199967,4096,0,0,0,0,0,0,4.73,0,0,75.28,18744
fine-tune,fiannaca2018,,0,122.0,44.68,0,0,81680,15,4180996,1199905,4096,0,0,0,0,0,0,3.93,0,0,50.59,11189
query,fiannaca2018,,0,240.0,5.14,0,0,24,35,647804,169662,4096,0,0,0,0,0,0,1.01,0,0,11.36,211
pretrain,fiannaca2018,,0,113.0,68.62,0,0,81728,5,4177312,1199816,4096,0,0,0,0,0,0,4.99,0,0,72.77,34592
fine-tune,fiannaca2018,,0,124.0,44.37,0,0,81680,20,4181088,1199942,4096,0,0,0,0,0,0,4.18,0,0,50.85,60999
query,fiannaca2018,,0,241.0,5.29,0,0,24,19,647264,167957,4096,0,0,0,0,0,0,1.05,0,0,11.75,22061
pretrain,fiannaca2018,,0,114.0,69.28999999999999,0,0,81728,10,4177552,1196060,4096,0,0,0,0,0,0,4.94,0,0,74.71,33693
fine-tune,fiannaca2018,,0,124.0,44.23,0,0,81680,10,4177780,1199506,4096,0,0,0,0,0,0,4.46,0,0,50.55,13752
query,fiannaca2018,,0,227.0,5.33,0,0,24,22,648076,165800,4096,0,0,0,0,0,0,1.08,0,0,11.05,511
pretrain,fiannaca2018,,0,116.0,69.17,0,0,81728,8,4192248,1200889,4096,0,0,0,0,0,0,4.88,0,0,75.52,28345
fine-tune,fiannaca2018,,0,125.0,44.36,0,0,81688,12,4173804,1198980,4096,0,0,0,0,0,0,4.2,0,0,51.42,47098
query,fiannaca2018,,0,241.0,5.26,0,0,24,40,647940,168466,4096,0,0,0,0,0,0,1.04,0,0,11.67,1486
pretrain,fiannaca2018,,0,115.0,70.88,0,0,81728,13,4174764,1194329,4096,0,0,0,0,0,0,4.93,0,0,76.89,26552
fine-tune,fiannaca2018,,0,125.0,44.71,0,0,81680,5,4174084,1199220,4096,0,0,0,0,0,0,4.22,0,0,52.06,7327
query,fiannaca2018,,0,230.0,5.23,0,0,24,25,647472,168664,4096,0,0,0,0,0,0,0.88,0,0,11.15,765
pretrain,fiannaca2018,,0,115.0,68.89,0,0,81728,12,4172148,1201990,4096,0,0,0,0,0,0,5.01,0,0,74.65,14395
fine-tune,fiannaca2018,,0,125.0,44.94,0,0,81680,3,4175832,1198064,4096,0,0,0,0,0,0,4.17,0,0,52.35,27423
query,fiannaca2018,,0,241.0,5.19,0,0,24,33,648176,170333,4096,0,0,0,0,0,0,0.97,0,0,11.57,2391
