varKode_image_path,sample_id,query_basepairs,query_kmer_len,query_mapping,trained_model_path,actual_labels,possible_low_quality,basefrequency_sd,prediction_type,prediction_threshold,predicted_labels
vkfCGR_images_SRA_notincluded/SRR11389230@00010000K+cgr+k7.png,SRR11389230,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,42389,True,0.004599329122711795,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR22396867@00002000K+cgr+k7.png,SRR22396867,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,81368,True,0.005482289363824283,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR8246027@00005000K+cgr+k7.png,SRR8246027,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,139835,True,0.002160129183882378,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR3000773@00010000K+cgr+k7.png,SRR3000773,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,58539,True,0.001838512358825122,Multilabel,0.7,7002
vkfCGR_images_SRA_notincluded/SRR3114762@00005000K+cgr+k7.png,SRR3114762,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,252293,True,0.0025545639751631995,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9214440@00000500K+cgr+k7.png,SRR9214440,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30766,True,0.001739977606984983,Multilabel,0.7,30771
vkfCGR_images_SRA_notincluded/SRR15195235@00002000K+cgr+k7.png,SRR15195235,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30507,True,0.022259505848846135,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9946936@00010000K+cgr+k7.png,SRR9946936,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9211,True,0.0018765035335958358,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR2296844@00010000K+cgr+k7.png,SRR2296844,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,45120,True,0.0034981389273713976,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR6447799@00002000K+cgr+k7.png,SRR6447799,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,103376,True,0.001937971416482949,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR21844225@00002000K+cgr+k7.png,SRR21844225,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,181401,True,0.010209635717044994,Multilabel,0.7,30892
vkfCGR_images_SRA_notincluded/SRR1738193@00001000K+cgr+k7.png,SRR1738193,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,41811,True,0.002448624454822015,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR11669579@00001000K+cgr+k7.png,SRR11669579,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,44215,True,0.010271319588503547,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR398189@00001000K+cgr+k7.png,SRR398189,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,389951,True,0.002858704539711064,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR14069313@00010000K+cgr+k7.png,SRR14069313,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,61688,True,0.0072317555976700995,Multilabel,0.7,34560
vkfCGR_images_SRA_notincluded/SRR6447920@00005000K+cgr+k7.png,SRR6447920,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,109873,True,0.00955866007766461,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR19106495@00000500K+cgr+k7.png,SRR19106495,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,25926,True,0.002073623066058447,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR22012565@00000500K+cgr+k7.png,SRR22012565,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,156309,True,0.018955226927331915,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR5621411@00001000K+cgr+k7.png,ERR5621411,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7676,True,0.002969030794047005,Multilabel,0.7,31181
vkfCGR_images_SRA_notincluded/SRR22396600@00000500K+cgr+k7.png,SRR22396600,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,27768,True,0.007877392775594332,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR16772051@00010000K+cgr+k7.png,SRR16772051,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,52914,True,0.003441738995465838,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR16181045@00002000K+cgr+k7.png,SRR16181045,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,160428,True,0.00428810486765097,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR5139353@00002000K+cgr+k7.png,SRR5139353,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,450948,True,0.006123421443555027,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR14069297@00002000K+cgr+k7.png,SRR14069297,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,61688,True,0.0027627669774166748,Multilabel,0.7,34560
vkfCGR_images_SRA_notincluded/SRR10320468@00010000K+cgr+k7.png,SRR10320468,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,242970,True,0.0042810973064361085,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR3683865@00000500K+cgr+k7.png,SRR3683865,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30657,True,0.004640268867236914,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR16940174@00001000K+cgr+k7.png,SRR16940174,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1450293,True,0.014053971638678175,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR5417775@00002000K+cgr+k7.png,ERR5417775,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1525212,True,0.002885842630819744,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR17629531@00001000K+cgr+k7.png,SRR17629531,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,58551,True,0.0019942082818998888,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR1801195@00000500K+cgr+k7.png,SRR1801195,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,110846,True,0.002291395018799991,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR11747790@00001000K+cgr+k7.png,SRR11747790,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9436,True,0.013696167135330797,Multilabel,0.7,9431
vkfCGR_images_SRA_notincluded/SRR398189@00010000K+cgr+k7.png,SRR398189,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,389951,True,0.002858704539711064,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR5630825@00001000K+cgr+k7.png,SRR5630825,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,46562,True,0.0018436755932417896,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR15217800@00005000K+cgr+k7.png,SRR15217800,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,67522,True,0.001601463616458109,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR975063@00002000K+cgr+k7.png,SRR975063,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,90256,True,0.0024064591417252033,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9946629@00000500K+cgr+k7.png,SRR9946629,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,38395,True,0.002105539016681284,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR16962113@00000500K+cgr+k7.png,SRR16962113,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,96838,True,0.0023093017016717248,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR10019974@00002000K+cgr+k7.png,SRR10019974,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,667167,True,0.0021839898077989487,Multilabel,0.7,175027
vkfCGR_images_SRA_notincluded/SRR13983428@00000500K+cgr+k7.png,SRR13983428,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,564998,True,0.008152622218392675,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR13292320@00005000K+cgr+k7.png,SRR13292320,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,42302,True,0.009843412489402613,Multilabel,0.7,2609812
vkfCGR_images_SRA_notincluded/SRR5750546@00005000K+cgr+k7.png,SRR5750546,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,139644,True,0.001621813752088246,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR22396954@00000500K+cgr+k7.png,SRR22396954,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1367215,True,0.007026344937429034,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR1143555@00010000K+cgr+k7.png,ERR1143555,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,253170,True,0.003553043213266845,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9947104@00001000K+cgr+k7.png,SRR9947104,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,56309,True,0.00195030258652056,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR17207846@00000500K+cgr+k7.png,SRR17207846,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,177681,True,0.01639935638513494,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR22396658@00005000K+cgr+k7.png,SRR22396658,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,81361,True,0.007680282367694625,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9947170@00010000K+cgr+k7.png,SRR9947170,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,54504,True,0.0019521442951171456,Multilabel,0.7,8917
vkfCGR_images_SRA_notincluded/SRR8325907@00010000K+cgr+k7.png,SRR8325907,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,282291,True,0.01973735063824446,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR2182439@00001000K+cgr+k7.png,ERR2182439,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8214,True,0.002704462888633677,Multilabel,0.7,8206
vkfCGR_images_SRA_notincluded/SRR5651491@00001000K+cgr+k7.png,SRR5651491,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,236375,True,0.003724173254558251,Multilabel,0.7,44353
vkfCGR_images_SRA_notincluded/SRR9946665@00010000K+cgr+k7.png,SRR9946665,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,33596,True,0.0027940652149473413,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR4171245@00010000K+cgr+k7.png,SRR4171245,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,36657,True,0.01785814746652495,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR17173289@00010000K+cgr+k7.png,SRR17173289,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,57770,True,0.0017145405416554478,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR11669571@00005000K+cgr+k7.png,SRR11669571,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,44215,True,0.01066012179732013,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR16938231@00010000K+cgr+k7.png,SRR16938231,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7190,True,0.0015185536302277432,Multilabel,0.7,7002
vkfCGR_images_SRA_notincluded/SRR12622308@00000500K+cgr+k7.png,SRR12622308,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,136935,True,0.0029873814602710226,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR1587316@00005000K+cgr+k7.png,SRR1587316,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,548648,True,0.004846524130698536,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9946687@00002000K+cgr+k7.png,SRR9946687,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,38563,True,0.0018183116774633471,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR7698889@00000500K+cgr+k7.png,SRR7698889,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,6813,True,0.014130802075736082,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR397623@00005000K+cgr+k7.png,SRR397623,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,68792,True,0.0016841699420759647,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9946794@00002000K+cgr+k7.png,SRR9946794,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,57382,True,0.0022626119046407233,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR16214281@00000500K+cgr+k7.png,SRR16214281,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,91840,True,0.012270858225064856,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9945506@00002000K+cgr+k7.png,SRR9945506,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7717,True,0.0013074508360611207,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR10446104@00001000K+cgr+k7.png,SRR10446104,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,44643,True,0.0017748890529521151,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR13278713@00005000K+cgr+k7.png,SRR13278713,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,46724,True,0.03475745522159257,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR4168477@00005000K+cgr+k7.png,SRR4168477,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,5186,True,0.0022002089192909753,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR19276594@00010000K+cgr+k7.png,SRR19276594,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30700,True,0.012438860646506516,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR9935909@00002000K+cgr+k7.png,ERR9935909,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,50934,True,0.035812936246400084,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR12424055@00002000K+cgr+k7.png,SRR12424055,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,50861,True,0.008918650130484226,Multilabel,0.7,54124
vkfCGR_images_SRA_notincluded/SRR16962113@00001000K+cgr+k7.png,SRR16962113,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,96838,True,0.0023093017016717248,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR22253889@00000500K+cgr+k7.png,SRR22253889,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3238,True,0.002792367126752515,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9946519@00002000K+cgr+k7.png,SRR9946519,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,50247,True,0.0018399078634884947,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR12904127@00002000K+cgr+k7.png,SRR12904127,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1396500,True,0.02792246982591978,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR4096437@00001000K+cgr+k7.png,SRR4096437,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,45492,True,0.004049949641726166,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR10143633@00001000K+cgr+k7.png,SRR10143633,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,61359,True,0.017935741663607698,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR4125514@00010000K+cgr+k7.png,SRR4125514,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,281242,True,0.0019436890911858702,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR3928183@00010000K+cgr+k7.png,SRR3928183,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,721929,True,0.010635075487768653,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR22396658@00001000K+cgr+k7.png,SRR22396658,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,81361,True,0.007680282367694625,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR19276967@00000500K+cgr+k7.png,SRR19276967,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1489918,True,0.008695185240209817,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR11362825@00000500K+cgr+k7.png,SRR11362825,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,62747,True,0.005837839456078133,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR14069292@00000500K+cgr+k7.png,SRR14069292,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,61722,True,0.0029374748687650333,Multilabel,0.7,34560
vkfCGR_images_SRA_notincluded/SRR21135036@00005000K+cgr+k7.png,SRR21135036,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,112200,True,0.0024077423313031846,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9865844@00001000K+cgr+k7.png,SRR9865844,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9747,True,0.01388139969249226,Multilabel,0.7,2743726
vkfCGR_images_SRA_notincluded/SRR17888682@00005000K+cgr+k7.png,SRR17888682,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,52632,True,0.003200763394892718,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR12697341@00001000K+cgr+k7.png,SRR12697341,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9369,True,0.007169035451401993,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR4409633@00000500K+cgr+k7.png,SRR4409633,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,31091,True,0.0023473451024307746,Multilabel,0.7,27723
vkfCGR_images_SRA_notincluded/SRR9947170@00001000K+cgr+k7.png,SRR9947170,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,54504,True,0.0019521442951171456,Multilabel,0.7,8917
vkfCGR_images_SRA_notincluded/ERR5554603@00001000K+cgr+k7.png,ERR5554603,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,693794,True,0.004419308581656846,Multilabel,0.7,29616
vkfCGR_images_SRA_notincluded/SRR11669579@00000500K+cgr+k7.png,SRR11669579,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,44215,True,0.010271319588503547,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR19405686@00005000K+cgr+k7.png,SRR19405686,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4339,True,0.18865222344319546,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR12858246@00002000K+cgr+k7.png,SRR12858246,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,46579,True,0.0022762236161984702,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR427132@00005000K+cgr+k7.png,SRR427132,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,165795,True,0.006430674208185879,Multilabel,0.7,34418
vkfCGR_images_SRA_notincluded/SRR10693161@00005000K+cgr+k7.png,SRR10693161,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,307582,True,0.0016089860696840547,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR10902134@00000500K+cgr+k7.png,SRR10902134,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,195656,True,0.11878888435660855,Multilabel,0.7,171414
vkfCGR_images_SRA_notincluded/SRR7991504@00000500K+cgr+k7.png,SRR7991504,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,2028217,True,0.04631014116165299,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR5152960@00010000K+cgr+k7.png,SRR5152960,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,2907087,True,0.0036059429887893442,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR13735236@00002000K+cgr+k7.png,SRR13735236,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,29635,True,0.0029059494008591893,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR15808114@00001000K+cgr+k7.png,SRR15808114,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,117535,True,0.005965113095711399,Multilabel,0.7,77658
vkfCGR_images_SRA_notincluded/SRR8839880@00000500K+cgr+k7.png,SRR8839880,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1450329,True,0.0019810377294902457,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR12246797@00002000K+cgr+k7.png,SRR12246797,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,259635,True,0.015368651973561288,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR18162826@00010000K+cgr+k7.png,SRR18162826,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,56757,True,0.002939152176302957,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR10320715@00000500K+cgr+k7.png,SRR10320715,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,66670,True,0.031190088181621594,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR16214394@00000500K+cgr+k7.png,SRR16214394,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,125031,True,0.004865827384799442,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9913528@00005000K+cgr+k7.png,SRR9913528,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,182234,True,0.0030274899884859046,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR16349039@00010000K+cgr+k7.png,SRR16349039,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,118642,True,0.0030240745445114883,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR7508118@00001000K+cgr+k7.png,SRR7508118,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,114910,True,0.0027999975374774296,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR11669584@00001000K+cgr+k7.png,SRR11669584,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,291244,True,0.008152411491152513,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR12903399@00010000K+cgr+k7.png,SRR12903399,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,109879,True,0.030362334772656187,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR3879967@00000500K+cgr+k7.png,SRR3879967,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,33320,True,0.007283247055314223,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR1800844@00002000K+cgr+k7.png,SRR1800844,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1450292,True,0.003963071552617914,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR537172@00001000K+cgr+k7.png,ERR537172,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,5181,True,0.032733556875196176,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR22396646@00001000K+cgr+k7.png,SRR22396646,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,31098,True,0.008527642394472165,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR14709791@00010000K+cgr+k7.png,SRR14709791,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,160428,True,0.008872317200690916,Multilabel,0.7,72876
vkfCGR_images_SRA_notincluded/SRR9946446@00002000K+cgr+k7.png,SRR9946446,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,56256,True,0.0019362535504176093,Multilabel,0.7,8922
vkfCGR_images_SRA_notincluded/SRR9946868@00005000K+cgr+k7.png,SRR9946868,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,254572,True,0.002038887804918321,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR896156@00005000K+cgr+k7.png,SRR896156,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,45307,True,0.01580809244378448,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR6727411@00010000K+cgr+k7.png,SRR6727411,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,41012,True,0.006841808025929812,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR19521218@00010000K+cgr+k7.png,SRR19521218,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,2507902,True,0.0023557661120165705,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR12697336@00000500K+cgr+k7.png,SRR12697336,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9359,True,0.0023834561851139207,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR3712267@00000500K+cgr+k7.png,ERR3712267,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1421207,True,0.08904639897914197,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9947246@00010000K+cgr+k7.png,SRR9947246,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,125295,True,0.0024533173609103034,Multilabel,0.7,28725
vkfCGR_images_SRA_notincluded/SRR9947069@00002000K+cgr+k7.png,SRR9947069,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,85103,True,0.0023782352594203795,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9947363@00000500K+cgr+k7.png,SRR9947363,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,56290,True,0.002234391993480719,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR9229992@00005000K+cgr+k7.png,ERR9229992,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,24902,True,0.0023003053328451246,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR4083945@00000500K+cgr+k7.png,ERR4083945,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,10015,True,0.03092675826598327,Multilabel,0.7,9265
vkfCGR_images_SRA_notincluded/SRR9946687@00010000K+cgr+k7.png,SRR9946687,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,38563,True,0.0018183116774633471,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR10339155@00005000K+cgr+k7.png,SRR10339155,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,27970,True,0.0057409494276525145,Multilabel,0.7,7687
vkfCGR_images_SRA_notincluded/SRR20045894@00002000K+cgr+k7.png,SRR20045894,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,44299,True,0.0022870740486495974,Multilabel,0.7,6126
vkfCGR_images_SRA_notincluded/SRR15839410@00005000K+cgr+k7.png,SRR15839410,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,23808,True,0.0017680784527015353,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR12149540@00000500K+cgr+k7.png,SRR12149540,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30766,True,0.007566887877386321,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR5651496@00010000K+cgr+k7.png,SRR5651496,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,41702,True,0.0034330883813990477,Multilabel,0.7,
