chunk_id,output_file,start_time,end_time,duration_seconds,samples_started,samples_completed,completion_rate
202406080047,5_varKodes_processed_4.out,2024-06-08 00:47:57,2024-06-08 00:49:04,67.0,1,1,1.0
202406080051,5_varKodes_processed_4.out,2024-06-08 00:51:10,2024-06-08 00:52:45,95.0,2,1,0.5
202406080100,5_varKodes_processed_4.out,2024-06-08 01:00:47,2024-06-08 01:01:59,72.0,3,2,0.6666666666666666
202406080108,5_varKodes_processed_4.out,2024-06-08 01:08:54,2024-06-08 01:10:02,68.0,4,1,0.25
202406080110,5_varKodes_processed_4.out,2024-06-08 01:10:44,2024-06-08 01:10:50,6.0,2,0,0.0
202406080125,5_varKodes_processed_4.out,2024-06-08 01:25:36,2024-06-08 01:26:45,69.0,1,1,1.0
202406080148,5_varKodes_processed_4.out,2024-06-08 01:48:27,2024-06-08 01:49:36,69.0,2,2,1.0
202406080159,5_varKodes_processed_4.out,2024-06-08 01:59:53,2024-06-08 02:05:11,318.0,3,2,0.6666666666666666
202406080216,5_varKodes_processed_4.out,2024-06-08 02:16:23,2024-06-08 02:17:32,69.0,1,1,1.0
202406080218,5_varKodes_processed_4.out,2024-06-08 02:18:31,2024-06-08 02:21:40,189.0,1,1,1.0
202406080227,5_varKodes_processed_4.out,2024-06-08 02:27:33,2024-06-08 02:30:56,203.0,4,4,1.0
202406080232,5_varKodes_processed_4.out,2024-06-08 02:32:12,2024-06-08 02:33:20,68.0,1,1,1.0
202406080233,5_varKodes_processed_4.out,2024-06-08 02:33:57,2024-06-08 02:34:03,6.0,1,0,0.0
202406080337,5_varKodes_processed_4.out,2024-06-08 03:37:58,2024-06-08 03:39:18,80.0,3,1,0.3333333333333333
202406080340,5_varKodes_processed_4.out,2024-06-08 03:40:17,2024-06-08 03:45:29,312.0,2,0,0.0
202406080357,5_varKodes_processed_4.out,2024-06-08 03:57:23,2024-06-08 04:03:07,344.0,1,1,1.0
202406080438,5_varKodes_processed_4.out,2024-06-08 04:38:56,2024-06-08 04:44:12,316.0,8,6,0.75
202406080450,5_varKodes_processed_4.out,2024-06-08 04:50:41,2024-06-08 04:50:47,6.0,1,0,0.0
202406080453,5_varKodes_processed_4.out,2024-06-08 04:53:26,2024-06-08 04:53:50,24.0,3,2,0.6666666666666666
202406080531,5_varKodes_processed_4.out,2024-06-08 05:31:36,2024-06-08 05:32:45,69.0,1,1,1.0
202406080536,5_varKodes_processed_4.out,2024-06-08 05:36:33,2024-06-08 05:38:27,114.0,2,2,1.0
202406080546,5_varKodes_processed_4.out,2024-06-08 05:46:20,2024-06-08 05:47:52,92.0,6,6,1.0
202406080553,5_varKodes_processed_4.out,2024-06-08 05:53:55,2024-06-08 05:55:29,94.0,4,4,1.0
202406080557,5_varKodes_processed_4.out,2024-06-08 05:57:02,2024-06-08 05:58:11,69.0,1,1,1.0
202406080559,5_varKodes_processed_4.out,2024-06-08 05:59:09,2024-06-08 06:00:23,74.0,1,1,1.0
202406080600,5_varKodes_processed_4.out,2024-06-08 06:00:59,2024-06-08 06:01:05,6.0,2,0,0.0
202406080605,5_varKodes_processed_4.out,2024-06-08 06:05:52,2024-06-08 06:08:12,140.0,1,1,1.0
202406080615,5_varKodes_processed_4.out,2024-06-08 06:15:29,2024-06-08 06:20:53,324.0,7,7,1.0
202406080628,5_varKodes_processed_4.out,2024-06-08 06:28:16,2024-06-08 06:33:26,310.0,2,2,1.0
202406080638,5_varKodes_processed_4.out,2024-06-08 06:38:28,2024-06-08 06:49:11,643.0,3,3,1.0
202406080701,5_varKodes_processed_4.out,2024-06-08 07:01:05,2024-06-08 07:03:04,119.0,4,3,0.75
202406080735,5_varKodes_processed_4.out,2024-06-08 07:35:56,2024-06-08 07:37:52,116.0,8,8,1.0
202406080807,5_varKodes_processed_4.out,2024-06-08 08:07:28,2024-06-08 08:13:05,337.0,15,15,1.0
202406080815,5_varKodes_processed_4.out,2024-06-08 08:15:20,2024-06-08 08:15:27,7.0,1,0,0.0
202406080818,5_varKodes_processed_4.out,2024-06-08 08:18:46,2024-06-08 08:19:51,65.0,2,2,1.0
202406080820,5_varKodes_processed_4.out,2024-06-08 08:20:32,2024-06-08 08:20:38,6.0,1,0,0.0
202406080847,5_varKodes_processed_4.out,2024-06-08 08:47:38,2024-06-08 08:49:33,115.0,10,10,1.0
202406080852,5_varKodes_processed_4.out,2024-06-08 08:52:09,2024-06-08 08:53:48,99.0,2,2,1.0
202406080903,5_varKodes_processed_4.out,2024-06-08 09:03:23,2024-06-08 09:05:04,101.0,7,7,1.0
202406080914,5_varKodes_processed_4.out,2024-06-08 09:14:41,2024-06-08 09:16:51,130.0,7,7,1.0
202406080917,5_varKodes_processed_4.out,2024-06-08 09:17:46,2024-06-08 09:18:53,67.0,1,1,1.0
202406080921,5_varKodes_processed_4.out,2024-06-08 09:21:17,2024-06-08 09:21:23,6.0,1,0,0.0
202406080923,5_varKodes_processed_4.out,2024-06-08 09:23:17,2024-06-08 09:23:32,15.0,1,0,0.0
202406080938,5_varKodes_processed_4.out,2024-06-08 09:38:52,2024-06-08 09:38:59,7.0,5,0,0.0
202406080941,5_varKodes_processed_4.out,2024-06-08 09:41:58,2024-06-08 09:43:06,68.0,1,1,1.0
202406081026,5_varKodes_processed_4.out,2024-06-08 10:26:25,2024-06-08 10:27:35,70.0,7,5,0.7142857142857143
202406081028,5_varKodes_processed_4.out,2024-06-08 10:28:41,2024-06-08 10:29:01,20.0,1,0,0.0
202406081032,5_varKodes_processed_4.out,2024-06-08 10:32:15,2024-06-08 10:32:21,6.0,2,0,0.0
202406081034,5_varKodes_processed_4.out,2024-06-08 10:34:14,2024-06-08 10:34:23,9.0,3,0,0.0
202406081036,5_varKodes_processed_4.out,2024-06-08 10:36:07,2024-06-08 10:36:13,6.0,2,0,0.0
202406081038,5_varKodes_processed_4.out,2024-06-08 10:38:40,2024-06-08 10:38:47,7.0,2,0,0.0
202406081044,5_varKodes_processed_4.out,2024-06-08 10:44:57,2024-06-08 10:46:46,109.0,3,2,0.6666666666666666
202406081048,5_varKodes_processed_4.out,2024-06-08 10:48:07,2024-06-08 10:51:44,217.0,1,1,1.0
202406081053,5_varKodes_processed_4.out,2024-06-08 10:53:02,2024-06-08 10:54:00,58.0,1,1,1.0
202406081055,5_varKodes_processed_4.out,2024-06-08 10:55:05,2024-06-08 10:55:11,6.0,4,0,0.0
202406081114,5_varKodes_processed_4.out,2024-06-08 11:14:37,2024-06-08 11:18:13,216.0,2,2,1.0
202406081150,5_varKodes_processed_4.out,2024-06-08 11:50:04,2024-06-08 11:52:25,141.0,14,13,0.9285714285714286
202406081239,5_varKodes_processed_4.out,2024-06-08 12:39:52,2024-06-08 12:41:07,75.0,12,10,0.8333333333333334
202406081243,5_varKodes_processed_4.out,2024-06-08 12:43:23,2024-06-08 12:43:29,6.0,2,0,0.0
202406081254,5_varKodes_processed_4.out,2024-06-08 12:54:08,2024-06-08 12:54:15,7.0,1,0,0.0
202406081258,5_varKodes_processed_4.out,2024-06-08 12:58:56,2024-06-08 12:59:54,58.0,1,1,1.0
202406081300,5_varKodes_processed_4.out,2024-06-08 13:00:43,2024-06-08 13:00:49,6.0,1,0,0.0
202406081324,5_varKodes_processed_4.out,2024-06-08 13:24:16,2024-06-08 13:29:48,332.0,3,1,0.3333333333333333
202406081331,5_varKodes_processed_4.out,2024-06-08 13:31:02,2024-06-08 13:31:08,6.0,1,0,0.0
202406081340,5_varKodes_processed_4.out,2024-06-08 13:40:08,2024-06-08 13:41:24,76.0,1,0,0.0
202406081346,5_varKodes_processed_4.out,2024-06-08 13:46:21,2024-06-08 13:47:31,70.0,3,3,1.0
202406081407,5_varKodes_processed_4.out,2024-06-08 14:07:50,2024-06-08 14:07:59,9.0,2,0,0.0
202406081416,5_varKodes_processed_4.out,2024-06-08 14:16:45,2024-06-08 14:20:01,196.0,2,0,0.0
202406081422,5_varKodes_processed_4.out,2024-06-08 14:22:09,2024-06-08 14:23:16,67.0,2,1,0.5
202406081431,5_varKodes_processed_4.out,2024-06-08 14:31:48,2024-06-08 14:37:21,333.0,2,1,0.5
202406081445,5_varKodes_processed_4.out,2024-06-08 14:45:19,2024-06-08 14:45:26,7.0,1,0,0.0
202406081502,5_varKodes_processed_4.out,2024-06-08 15:02:19,2024-06-08 15:02:25,6.0,2,0,0.0
202406081505,5_varKodes_processed_4.out,2024-06-08 15:05:54,2024-06-08 15:06:01,7.0,1,0,0.0
202406081514,5_varKodes_processed_4.out,2024-06-08 15:14:32,2024-06-08 15:14:38,6.0,1,0,0.0
202406081517,5_varKodes_processed_4.out,2024-06-08 15:17:09,2024-06-08 15:17:29,20.0,3,0,0.0
202406081526,5_varKodes_processed_4.out,2024-06-08 15:26:43,2024-06-08 15:28:00,77.0,18,1,0.05555555555555555
202406081529,5_varKodes_processed_4.out,2024-06-08 15:29:03,2024-06-08 15:29:26,23.0,1,0,0.0
202406081542,5_varKodes_processed_4.out,2024-06-08 15:42:17,2024-06-08 15:43:12,55.0,2,0,0.0
202406081549,5_varKodes_processed_4.out,2024-06-08 15:49:28,2024-06-08 15:49:44,16.0,2,0,0.0
202406081551,5_varKodes_processed_4.out,2024-06-08 15:51:44,2024-06-08 15:52:05,21.0,1,0,0.0
202406081557,5_varKodes_processed_4.out,2024-06-08 15:57:01,2024-06-08 16:03:02,361.0,2,1,0.5
202406081614,5_varKodes_processed_4.out,2024-06-08 16:14:56,2024-06-08 16:38:56,1440.0,13,1,0.07692307692307693
202406081649,5_varKodes_processed_4.out,2024-06-08 16:49:01,2024-06-08 16:49:09,8.0,1,0,0.0
202406081651,5_varKodes_processed_4.out,2024-06-08 16:51:12,2024-06-08 16:56:55,343.0,1,1,1.0
202406081701,5_varKodes_processed_4.out,2024-06-08 17:01:06,2024-06-08 17:02:18,72.0,5,1,0.2
202406081702,5_varKodes_processed_4.out,2024-06-08 17:02:52,2024-06-08 17:02:59,7.0,1,0,0.0
202406081711,5_varKodes_processed_4.out,2024-06-08 17:11:04,2024-06-08 17:12:14,70.0,1,1,1.0
202406081714,5_varKodes_processed_4.out,2024-06-08 17:14:14,2024-06-08 17:14:53,39.0,4,1,0.25
202406081716,5_varKodes_processed_4.out,2024-06-08 17:16:00,2024-06-08 17:16:06,6.0,1,0,0.0
202406081717,5_varKodes_processed_4.out,2024-06-08 17:17:46,2024-06-08 17:17:52,6.0,1,0,0.0
202406081723,5_varKodes_processed_4.out,2024-06-08 17:23:25,2024-06-08 17:24:18,53.0,2,1,0.5
202406081725,5_varKodes_processed_4.out,2024-06-08 17:25:44,2024-06-08 17:26:21,37.0,1,0,0.0
202406081731,5_varKodes_processed_4.out,2024-06-08 17:31:08,2024-06-08 17:32:44,96.0,3,1,0.3333333333333333
202406081736,5_varKodes_processed_4.out,2024-06-08 17:36:28,2024-06-08 17:38:10,102.0,8,2,0.25
202406081746,5_varKodes_processed_4.out,2024-06-08 17:46:06,2024-06-08 17:47:14,68.0,2,1,0.5
202406081750,5_varKodes_processed_4.out,2024-06-08 17:50:51,2024-06-08 17:51:38,47.0,3,1,0.3333333333333333
202406081803,5_varKodes_processed_4.out,2024-06-08 18:03:53,2024-06-08 18:04:03,10.0,2,0,0.0
202406081809,5_varKodes_processed_4.out,2024-06-08 18:09:55,2024-06-08 18:16:19,384.0,2,1,0.5
202406081817,5_varKodes_processed_4.out,2024-06-08 18:17:24,2024-06-08 18:22:58,334.0,2,0,0.0
202406081829,5_varKodes_processed_4.out,2024-06-08 18:29:10,2024-06-08 18:29:16,6.0,1,0,0.0
202406081831,5_varKodes_processed_4.out,2024-06-08 18:31:46,2024-06-08 18:32:36,50.0,2,1,0.5
202406081836,5_varKodes_processed_4.out,2024-06-08 18:36:30,2024-06-08 18:37:47,77.0,2,1,0.5
202406081838,5_varKodes_processed_4.out,2024-06-08 18:38:48,2024-06-08 18:39:43,55.0,1,0,0.0
202406081840,5_varKodes_processed_4.out,2024-06-08 18:40:34,2024-06-08 18:40:40,6.0,1,0,0.0
202406081842,5_varKodes_processed_4.out,2024-06-08 18:42:30,2024-06-08 18:42:37,7.0,1,0,0.0
202406081846,5_varKodes_processed_4.out,2024-06-08 18:46:16,2024-06-08 18:48:38,142.0,1,1,1.0
202406081849,5_varKodes_processed_4.out,2024-06-08 18:49:30,2024-06-08 18:50:38,68.0,2,1,0.5
202406081851,5_varKodes_processed_4.out,2024-06-08 18:51:45,2024-06-08 18:59:43,478.0,1,0,0.0
202406081900,5_varKodes_processed_4.out,2024-06-08 19:00:47,2024-06-08 19:02:02,75.0,3,1,0.3333333333333333
202406081905,5_varKodes_processed_4.out,2024-06-08 19:05:15,2024-06-08 19:05:22,7.0,3,0,0.0
202406081908,5_varKodes_processed_4.out,2024-06-08 19:08:38,2024-06-08 19:09:48,70.0,7,1,0.14285714285714285
202406081910,5_varKodes_processed_4.out,2024-06-08 19:10:42,2024-06-08 19:10:48,6.0,3,0,0.0
202406081914,5_varKodes_processed_4.out,2024-06-08 19:14:00,2024-06-08 19:15:09,69.0,2,1,0.5
202406081919,5_varKodes_processed_4.out,2024-06-08 19:19:01,2024-06-08 19:19:57,56.0,2,0,0.0
202406081932,5_varKodes_processed_4.out,2024-06-08 19:32:18,2024-06-08 19:33:16,58.0,1,1,1.0
202406081947,5_varKodes_processed_4.out,2024-06-08 19:47:59,2024-06-08 19:48:47,48.0,5,5,1.0
202406081949,5_varKodes_processed_4.out,2024-06-08 19:49:50,2024-06-08 19:49:57,7.0,2,0,0.0
202406081951,5_varKodes_processed_4.out,2024-06-08 19:51:36,2024-06-08 19:51:42,6.0,1,0,0.0
202406081953,5_varKodes_processed_4.out,2024-06-08 19:53:42,2024-06-08 19:55:08,86.0,2,1,0.5
202406081956,5_varKodes_processed_4.out,2024-06-08 19:56:12,2024-06-08 19:56:38,26.0,3,0,0.0
202406081959,5_varKodes_processed_4.out,2024-06-08 19:59:46,2024-06-08 19:59:52,6.0,1,0,0.0
202406082008,5_varKodes_processed_4.out,2024-06-08 20:08:11,2024-06-08 20:09:19,68.0,1,1,1.0
202406082011,5_varKodes_processed_4.out,2024-06-08 20:11:02,2024-06-08 20:12:14,72.0,3,1,0.3333333333333333
202406082013,5_varKodes_processed_4.out,2024-06-08 20:13:18,2024-06-08 20:14:33,75.0,2,1,0.5
202406082020,5_varKodes_processed_4.out,2024-06-08 20:20:54,2024-06-08 20:22:16,82.0,2,0,0.0
202406082023,5_varKodes_processed_4.out,2024-06-08 20:23:03,2024-06-08 20:24:16,73.0,1,1,1.0
202406082028,5_varKodes_processed_4.out,2024-06-08 20:28:13,2024-06-08 20:28:20,7.0,1,0,0.0
202406082034,5_varKodes_processed_4.out,2024-06-08 20:34:52,2024-06-08 20:35:34,42.0,1,1,1.0
202406082036,5_varKodes_processed_4.out,2024-06-08 20:36:39,2024-06-08 20:36:45,6.0,1,0,0.0
202406082039,5_varKodes_processed_4.out,2024-06-08 20:39:06,2024-06-08 20:39:12,6.0,6,0,0.0
202406082046,5_varKodes_processed_4.out,2024-06-08 20:46:28,2024-06-08 20:47:07,39.0,1,0,0.0
202406082054,5_varKodes_processed_4.out,2024-06-08 20:54:25,2024-06-08 20:55:33,68.0,3,2,0.6666666666666666
202406082103,5_varKodes_processed_4.out,2024-06-08 21:03:30,2024-06-08 21:04:32,62.0,2,1,0.5
202406082119,5_varKodes_processed_4.out,2024-06-08 21:19:21,2024-06-08 21:19:28,7.0,1,0,0.0
202406082121,5_varKodes_processed_4.out,2024-06-08 21:21:07,2024-06-08 21:21:13,6.0,1,0,0.0
202406082131,5_varKodes_processed_4.out,2024-06-08 21:31:00,2024-06-08 21:32:09,69.0,1,1,1.0
202406082153,5_varKodes_processed_4.out,2024-06-08 21:53:19,2024-06-08 21:53:25,6.0,1,0,0.0
202406082159,5_varKodes_processed_4.out,2024-06-08 21:59:28,2024-06-08 22:00:24,56.0,2,2,1.0
202406082202,5_varKodes_processed_4.out,2024-06-08 22:02:59,2024-06-08 22:03:06,7.0,1,0,0.0
202406082204,5_varKodes_processed_4.out,2024-06-08 22:04:58,2024-06-08 22:06:28,90.0,1,1,1.0
202406082216,5_varKodes_processed_4.out,2024-06-08 22:16:09,2024-06-08 22:17:36,87.0,10,6,0.6
202406082218,5_varKodes_processed_4.out,2024-06-08 22:18:06,2024-06-08 22:18:13,7.0,1,0,0.0
202406101111,5_varKodes_processed_5.out,2024-06-10 11:11:01,2024-06-10 11:11:44,43.0,2,2,1.0
202406101117,5_varKodes_processed_5.out,2024-06-10 11:17:13,2024-06-10 11:17:19,6.0,1,0,0.0
202406101123,5_varKodes_processed_5.out,2024-06-10 11:23:30,2024-06-10 11:23:36,6.0,1,0,0.0
202406101125,5_varKodes_processed_5.out,2024-06-10 11:25:43,2024-06-10 11:25:50,7.0,3,0,0.0
202406101131,5_varKodes_processed_5.out,2024-06-10 11:31:58,2024-06-10 11:32:05,7.0,1,0,0.0
202406101134,5_varKodes_processed_5.out,2024-06-10 11:34:09,2024-06-10 11:34:16,7.0,1,0,0.0
202406101148,5_varKodes_processed_5.out,2024-06-10 11:48:36,2024-06-10 11:48:42,6.0,1,0,0.0
202406101155,5_varKodes_processed_5.out,2024-06-10 11:55:06,2024-06-10 11:55:12,6.0,1,0,0.0
202406101159,5_varKodes_processed_5.out,2024-06-10 11:59:54,2024-06-10 12:00:00,6.0,1,0,0.0
202406101206,5_varKodes_processed_5.out,2024-06-10 12:06:26,2024-06-10 12:11:20,294.0,3,0,0.0
202406101212,5_varKodes_processed_5.out,2024-06-10 12:12:32,2024-06-10 12:12:40,8.0,1,0,0.0
202406101218,5_varKodes_processed_5.out,2024-06-10 12:18:31,2024-06-10 12:18:37,6.0,1,0,0.0
202406101223,5_varKodes_processed_5.out,2024-06-10 12:23:44,2024-06-10 12:23:51,7.0,3,0,0.0
202406101227,5_varKodes_processed_5.out,2024-06-10 12:27:08,2024-06-10 12:27:14,6.0,1,0,0.0
202406101228,5_varKodes_processed_5.out,2024-06-10 12:28:54,2024-06-10 12:29:03,9.0,1,0,0.0
202406101240,5_varKodes_processed_5.out,2024-06-10 12:40:05,2024-06-10 12:40:33,28.0,1,0,0.0
202406101244,5_varKodes_processed_5.out,2024-06-10 12:44:15,2024-06-10 12:44:35,20.0,2,0,0.0
202406101246,5_varKodes_processed_5.out,2024-06-10 12:46:00,2024-06-10 12:46:06,6.0,1,0,0.0
202406101248,5_varKodes_processed_5.out,2024-06-10 12:48:18,2024-06-10 12:48:24,6.0,8,0,0.0
202406101252,5_varKodes_processed_5.out,2024-06-10 12:52:19,2024-06-10 12:52:38,19.0,1,0,0.0
202406101254,5_varKodes_processed_5.out,2024-06-10 12:54:07,2024-06-10 12:54:13,6.0,2,0,0.0
202406101304,5_varKodes_processed_5.out,2024-06-10 13:04:34,2024-06-10 13:04:40,6.0,2,0,0.0
202406101314,5_varKodes_processed_5.out,2024-06-10 13:14:58,2024-06-10 13:15:04,6.0,1,0,0.0
202406101318,5_varKodes_processed_5.out,2024-06-10 13:18:24,2024-06-10 13:18:30,6.0,1,0,0.0
202406101320,5_varKodes_processed_5.out,2024-06-10 13:20:53,2024-06-10 13:21:45,52.0,1,1,1.0
202406101324,5_varKodes_processed_5.out,2024-06-10 13:24:55,2024-06-10 13:29:30,275.0,1,0,0.0
202406101330,5_varKodes_processed_5.out,2024-06-10 13:30:55,2024-06-10 13:31:16,21.0,3,0,0.0
202406101332,5_varKodes_processed_5.out,2024-06-10 13:32:56,2024-06-10 13:33:03,7.0,3,0,0.0
202406101354,5_varKodes_processed_5.out,2024-06-10 13:54:46,2024-06-10 13:55:57,71.0,5,0,0.0
202406101357,5_varKodes_processed_5.out,2024-06-10 13:57:24,2024-06-10 14:01:43,259.0,1,0,0.0
202406101404,5_varKodes_processed_5.out,2024-06-10 14:04:53,2024-06-10 14:05:55,62.0,1,1,1.0
202406101412,5_varKodes_processed_5.out,2024-06-10 14:12:27,2024-06-10 14:12:33,6.0,1,0,0.0
202406101421,5_varKodes_processed_5.out,2024-06-10 14:21:11,2024-06-10 14:21:17,6.0,1,0,0.0
202406101422,5_varKodes_processed_5.out,2024-06-10 14:22:56,2024-06-10 14:23:02,6.0,1,0,0.0
202406101424,5_varKodes_processed_5.out,2024-06-10 14:24:52,2024-06-10 14:24:59,7.0,1,0,0.0
202406101426,5_varKodes_processed_5.out,2024-06-10 14:26:39,2024-06-10 14:26:45,6.0,1,0,0.0
202406101428,5_varKodes_processed_5.out,2024-06-10 14:28:32,2024-06-10 14:28:38,6.0,2,0,0.0
202406101435,5_varKodes_processed_5.out,2024-06-10 14:35:30,2024-06-10 14:35:53,23.0,10,0,0.0
202406101439,5_varKodes_processed_5.out,2024-06-10 14:39:10,2024-06-10 14:39:16,6.0,2,0,0.0
202406101442,5_varKodes_processed_5.out,2024-06-10 14:42:43,2024-06-10 14:42:50,7.0,1,0,0.0
202406101449,5_varKodes_processed_5.out,2024-06-10 14:49:57,2024-06-10 14:50:43,46.0,1,0,0.0
202406101452,5_varKodes_processed_5.out,2024-06-10 14:52:18,2024-06-10 14:52:56,38.0,1,0,0.0
202406101457,5_varKodes_processed_5.out,2024-06-10 14:57:28,2024-06-10 14:57:34,6.0,1,0,0.0
202406101506,5_varKodes_processed_5.out,2024-06-10 15:06:43,2024-06-10 15:07:19,36.0,8,0,0.0
202406101521,5_varKodes_processed_5.out,2024-06-10 15:21:36,2024-06-10 15:21:55,19.0,3,0,0.0
202406101523,5_varKodes_processed_5.out,2024-06-10 15:23:21,2024-06-10 15:23:28,7.0,1,0,0.0
202406101525,5_varKodes_processed_5.out,2024-06-10 15:25:06,2024-06-10 15:25:13,7.0,1,0,0.0
202406101530,5_varKodes_processed_5.out,2024-06-10 15:30:42,2024-06-10 15:31:01,19.0,2,0,0.0
202406101532,5_varKodes_processed_5.out,2024-06-10 15:32:31,2024-06-10 15:32:37,6.0,2,0,0.0
202406101534,5_varKodes_processed_5.out,2024-06-10 15:34:56,2024-06-10 15:37:00,124.0,1,0,0.0
202406101539,5_varKodes_processed_5.out,2024-06-10 15:39:18,2024-06-10 15:39:46,28.0,3,0,0.0
202406101541,5_varKodes_processed_5.out,2024-06-10 15:41:44,2024-06-10 15:41:55,11.0,2,0,0.0
202406101543,5_varKodes_processed_5.out,2024-06-10 15:43:57,2024-06-10 15:44:16,19.0,1,0,0.0
202406101553,5_varKodes_processed_5.out,2024-06-10 15:53:15,2024-06-10 15:53:21,6.0,2,0,0.0
202406101556,5_varKodes_processed_5.out,2024-06-10 15:56:45,2024-06-10 15:56:52,7.0,1,0,0.0
202406101604,5_varKodes_processed_5.out,2024-06-10 16:04:25,2024-06-10 16:05:04,39.0,1,0,0.0
202406101624,5_varKodes_processed_5.out,2024-06-10 16:24:57,2024-06-10 16:25:15,18.0,1,0,0.0
202406101629,5_varKodes_processed_5.out,2024-06-10 16:29:34,2024-06-10 16:29:40,6.0,1,0,0.0
202406101644,5_varKodes_processed_5.out,2024-06-10 16:44:51,2024-06-10 16:44:57,6.0,1,0,0.0
202406101650,5_varKodes_processed_5.out,2024-06-10 16:50:13,2024-06-10 16:50:23,10.0,1,0,0.0
202406101652,5_varKodes_processed_5.out,2024-06-10 16:52:07,2024-06-10 16:52:13,6.0,1,0,0.0
202406101657,5_varKodes_processed_5.out,2024-06-10 16:57:34,2024-06-10 16:57:40,6.0,1,0,0.0
202406101715,5_varKodes_processed_5.out,2024-06-10 17:15:38,2024-06-10 17:15:43,5.0,1,1,1.0
202406101723,5_varKodes_processed_5.out,2024-06-10 17:23:06,2024-06-10 17:28:24,318.0,3,0,0.0
202406101809,5_varKodes_processed_5.out,2024-06-10 18:09:31,2024-06-10 18:09:40,9.0,1,0,0.0
202406101906,5_varKodes_processed_5.out,2024-06-10 19:06:26,2024-06-10 19:06:33,7.0,1,0,0.0
202406101928,5_varKodes_processed_5.out,2024-06-10 19:28:00,2024-06-10 19:32:28,268.0,3,1,0.3333333333333333
202406101945,5_varKodes_processed_5.out,2024-06-10 19:45:17,2024-06-10 19:45:26,9.0,1,0,0.0
202406101955,5_varKodes_processed_5.out,2024-06-10 19:55:39,2024-06-10 19:55:45,6.0,1,0,0.0
202406102005,5_varKodes_processed_5.out,2024-06-10 20:05:58,2024-06-10 20:06:04,6.0,4,0,0.0
202406102009,5_varKodes_processed_5.out,2024-06-10 20:09:39,2024-06-10 20:09:45,6.0,3,0,0.0
202406102014,5_varKodes_processed_5.out,2024-06-10 20:14:01,2024-06-10 20:14:15,14.0,3,0,0.0
202406102019,5_varKodes_processed_5.out,2024-06-10 20:19:13,2024-06-10 20:19:19,6.0,1,0,0.0
202406102048,5_varKodes_processed_5.out,2024-06-10 20:48:48,2024-06-10 20:50:02,74.0,2,1,0.5
202406102050,5_varKodes_processed_5.out,2024-06-10 20:50:37,2024-06-10 20:50:44,7.0,1,0,0.0
202406102055,5_varKodes_processed_5.out,2024-06-10 20:55:51,2024-06-10 20:56:00,9.0,1,0,0.0
202406102057,5_varKodes_processed_5.out,2024-06-10 20:57:51,2024-06-10 20:57:58,7.0,1,0,0.0
202406102059,5_varKodes_processed_5.out,2024-06-10 20:59:49,2024-06-10 20:59:55,6.0,3,0,0.0
202406102102,5_varKodes_processed_5.out,2024-06-10 21:02:13,2024-06-10 21:02:56,43.0,1,1,1.0
202406102104,5_varKodes_processed_5.out,2024-06-10 21:04:21,2024-06-10 21:04:27,6.0,4,0,0.0
202406102108,5_varKodes_processed_5.out,2024-06-10 21:08:34,2024-06-10 21:08:40,6.0,3,0,0.0
202406102117,5_varKodes_processed_5.out,2024-06-10 21:17:10,2024-06-10 21:17:17,7.0,1,0,0.0
202406102122,5_varKodes_processed_5.out,2024-06-10 21:22:57,2024-06-10 21:23:03,6.0,7,0,0.0
202406102126,5_varKodes_processed_5.out,2024-06-10 21:26:46,2024-06-10 21:26:52,6.0,7,0,0.0
202406102133,5_varKodes_processed_5.out,2024-06-10 21:33:55,2024-06-10 21:34:01,6.0,3,0,0.0
202406102135,5_varKodes_processed_5.out,2024-06-10 21:35:41,2024-06-10 21:35:48,7.0,1,0,0.0
202406102235,5_varKodes_processed_5.out,2024-06-10 22:35:40,2024-06-10 22:36:26,46.0,1,1,1.0
202406102237,5_varKodes_processed_5.out,2024-06-10 22:37:26,2024-06-10 22:37:33,7.0,1,0,0.0
202406102241,5_varKodes_processed_5.out,2024-06-10 22:41:40,2024-06-10 22:42:18,38.0,1,0,0.0
202406102245,5_varKodes_processed_5.out,2024-06-10 22:45:10,2024-06-10 22:45:16,6.0,1,0,0.0
202406102254,5_varKodes_processed_5.out,2024-06-10 22:54:20,2024-06-10 22:54:58,38.0,1,0,0.0
202406102301,5_varKodes_processed_5.out,2024-06-10 23:01:06,2024-06-10 23:01:13,7.0,1,0,0.0
202406102310,5_varKodes_processed_5.out,2024-06-10 23:10:21,2024-06-10 23:11:07,46.0,2,0,0.0
202406102312,5_varKodes_processed_5.out,2024-06-10 23:12:32,2024-06-10 23:12:51,19.0,1,0,0.0
202406102318,5_varKodes_processed_5.out,2024-06-10 23:18:45,2024-06-10 23:20:48,123.0,5,1,0.2
202406102323,5_varKodes_processed_5.out,2024-06-10 23:23:02,2024-06-10 23:24:08,66.0,3,3,1.0
202406102324,5_varKodes_processed_5.out,2024-06-10 23:24:51,2024-06-10 23:24:58,7.0,1,0,0.0
202406102331,5_varKodes_processed_5.out,2024-06-10 23:31:39,2024-06-10 23:33:00,81.0,3,2,0.6666666666666666
202406102335,5_varKodes_processed_5.out,2024-06-10 23:35:07,2024-06-10 23:35:14,7.0,1,0,0.0
202406102354,5_varKodes_processed_5.out,2024-06-10 23:54:59,2024-06-10 23:55:39,40.0,2,2,1.0
202406102357,5_varKodes_processed_5.out,2024-06-10 23:57:02,2024-06-10 23:57:09,7.0,1,0,0.0
