sample,bp,img_kmer_mapping,img_kmer_size,path,labels,is_valid
3129,20000000,cgr,7,datasets/cgr_varKoder/3129@00020000K+cgr+k7.png,family:Malpighiaceae;genus:Bunchosia,False
S-20,50000000,cgr,7,datasets/cgr_varKoder/S-20@00050000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
C-239,200000000,cgr,7,datasets/cgr_varKoder/C-239@00200000K+cgr+k7.png,family:Chrysobalanaceae;genus:Dactyladenia,False
1740,69136000,cgr,7,datasets/cgr_varKoder/1740@00069136K+cgr+k7.png,family:Malpighiaceae;genus:Thryallis,False
S-17,20000000,cgr,7,datasets/cgr_varKoder/S-17@00020000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
C-342,10000000,cgr,7,datasets/cgr_varKoder/C-342@00010000K+cgr+k7.png,family:Chrysobalanaceae;genus:Exellodendron,False
C-251,100000000,cgr,7,datasets/cgr_varKoder/C-251@00100000K+cgr+k7.png,family:Chrysobalanaceae;genus:Hirtella,False
C-313,2000000,cgr,7,datasets/cgr_varKoder/C-313@00002000K+cgr+k7.png,family:Chrysobalanaceae;genus:Couepia,False
S-35,50000000,cgr,7,datasets/cgr_varKoder/S-35@00050000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
3235,2000000,cgr,7,datasets/cgr_varKoder/3235@00002000K+cgr+k7.png,family:Malpighiaceae;genus:Bunchosia,False
S-86,1000000,cgr,7,datasets/cgr_varKoder/S-86@00001000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
C-21,20000000,cgr,7,datasets/cgr_varKoder/C-21@00020000K+cgr+k7.png,family:Chrysobalanaceae;genus:Exellodendron,False
S-57,50000000,cgr,7,datasets/cgr_varKoder/S-57@00050000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
644,1000000,cgr,7,datasets/cgr_varKoder/644@00001000K+cgr+k7.png,family:Malpighiaceae;genus:Carolus,False
4004,50000000,cgr,7,datasets/cgr_varKoder/4004@00050000K+cgr+k7.png,family:Malpighiaceae;genus:Triaspis,False
2711,500000,cgr,7,datasets/cgr_varKoder/2711@00000500K+cgr+k7.png,family:Malpighiaceae;genus:Byrsonima,False
176,75258000,cgr,7,datasets/cgr_varKoder/176@00075258K+cgr+k7.png,family:Malpighiaceae;genus:Acridocarpus,False
S-57,500000,cgr,7,datasets/cgr_varKoder/S-57@00000500K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
3375,28524000,cgr,7,datasets/cgr_varKoder/3375@00028524K+cgr+k7.png,family:Malpighiaceae;genus:Hiptage,False
S-88,10000000,cgr,7,datasets/cgr_varKoder/S-88@00010000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
1678,500000,cgr,7,datasets/cgr_varKoder/1678@00000500K+cgr+k7.png,family:Malpighiaceae;genus:Aspicarpa,False
2831,100000000,cgr,7,datasets/cgr_varKoder/2831@00100000K+cgr+k7.png,family:Malpighiaceae;genus:Bunchosia,False
845,2000000,cgr,7,datasets/cgr_varKoder/845@00002000K+cgr+k7.png,family:Malpighiaceae;genus:Heteropterys,False
1699,45674000,cgr,7,datasets/cgr_varKoder/1699@00045674K+cgr+k7.png,family:Malpighiaceae;genus:Callaeum,False
1915,100000000,cgr,7,datasets/cgr_varKoder/1915@00100000K+cgr+k7.png,family:Malpighiaceae;genus:Mascagnia,False
3676,2000000,cgr,7,datasets/cgr_varKoder/3676@00002000K+cgr+k7.png,family:Malpighiaceae;genus:Tetrapterys,False
2207,31933000,cgr,7,datasets/cgr_varKoder/2207@00031933K+cgr+k7.png,family:Malpighiaceae;genus:Galphimia,False
3211,50000000,cgr,7,datasets/cgr_varKoder/3211@00050000K+cgr+k7.png,family:Malpighiaceae;genus:Acridocarpus,False
C-387,5000000,cgr,7,datasets/cgr_varKoder/C-387@00005000K+cgr+k7.png,family:Chrysobalanaceae;genus:Dactyladenia,False
S-4,100000000,cgr,7,datasets/cgr_varKoder/S-4@00100000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
C-64,20000000,cgr,7,datasets/cgr_varKoder/C-64@00020000K+cgr+k7.png,family:Chrysobalanaceae;genus:Acioa,False
S-56,43079000,cgr,7,datasets/cgr_varKoder/S-56@00043079K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
1679,2000000,cgr,7,datasets/cgr_varKoder/1679@00002000K+cgr+k7.png,family:Malpighiaceae;genus:Callaeum,False
2831,5000000,cgr,7,datasets/cgr_varKoder/2831@00005000K+cgr+k7.png,family:Malpighiaceae;genus:Bunchosia,False
C-227,50000000,cgr,7,datasets/cgr_varKoder/C-227@00050000K+cgr+k7.png,family:Chrysobalanaceae;genus:Hirtella,False
655,20000000,cgr,7,datasets/cgr_varKoder/655@00020000K+cgr+k7.png,family:Malpighiaceae;genus:Burdachia,False
S-88,200000000,cgr,7,datasets/cgr_varKoder/S-88@00200000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
1570,53414000,cgr,7,datasets/cgr_varKoder/1570@00053414K+cgr+k7.png,family:Malpighiaceae;genus:Malpighiodes,False
S-69,20000000,cgr,7,datasets/cgr_varKoder/S-69@00020000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
3220,50000000,cgr,7,datasets/cgr_varKoder/3220@00050000K+cgr+k7.png,family:Malpighiaceae;genus:Heteropterys,False
3338,5000000,cgr,7,datasets/cgr_varKoder/3338@00005000K+cgr+k7.png,family:Malpighiaceae;genus:Amorimia,False
S-31,200000000,cgr,7,datasets/cgr_varKoder/S-31@00200000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
S-86,2000000,cgr,7,datasets/cgr_varKoder/S-86@00002000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
3970,10000000,cgr,7,datasets/cgr_varKoder/3970@00010000K+cgr+k7.png,family:Malpighiaceae;genus:Dicella,False
1699,5000000,cgr,7,datasets/cgr_varKoder/1699@00005000K+cgr+k7.png,family:Malpighiaceae;genus:Callaeum,False
C-313,5000000,cgr,7,datasets/cgr_varKoder/C-313@00005000K+cgr+k7.png,family:Chrysobalanaceae;genus:Couepia,False
2942,5000000,cgr,7,datasets/cgr_varKoder/2942@00005000K+cgr+k7.png,family:Malpighiaceae;genus:Tetrapterys,False
2960,199698000,cgr,7,datasets/cgr_varKoder/2960@00199698K+cgr+k7.png,family:Malpighiaceae;genus:Banisteriopsis,False
176,500000,cgr,7,datasets/cgr_varKoder/176@00000500K+cgr+k7.png,family:Malpighiaceae;genus:Acridocarpus,False
S-68,2000000,cgr,7,datasets/cgr_varKoder/S-68@00002000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
1502,100000000,cgr,7,datasets/cgr_varKoder/1502@00100000K+cgr+k7.png,family:Malpighiaceae;genus:Tristellateia,False
C-40,100000000,cgr,7,datasets/cgr_varKoder/C-40@00100000K+cgr+k7.png,family:Chrysobalanaceae;genus:Hirtella,False
2311,1000000,cgr,7,datasets/cgr_varKoder/2311@00001000K+cgr+k7.png,family:Elatinaceae;genus:Elatine,False
C-365,100000000,cgr,7,datasets/cgr_varKoder/C-365@00100000K+cgr+k7.png,family:Chrysobalanaceae;genus:Gaulettia,False
174,1000000,cgr,7,datasets/cgr_varKoder/174@00001000K+cgr+k7.png,family:Malpighiaceae;genus:Triaspis,False
S-59,5000000,cgr,7,datasets/cgr_varKoder/S-59@00005000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
747,20000000,cgr,7,datasets/cgr_varKoder/747@00020000K+cgr+k7.png,family:Malpighiaceae;genus:Camarea,False
C-40,50000000,cgr,7,datasets/cgr_varKoder/C-40@00050000K+cgr+k7.png,family:Chrysobalanaceae;genus:Hirtella,False
S-25,200000000,cgr,7,datasets/cgr_varKoder/S-25@00200000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
1162,47387000,cgr,7,datasets/cgr_varKoder/1162@00047387K+cgr+k7.png,family:Malpighiaceae;genus:Camarea,False
1543,1000000,cgr,7,datasets/cgr_varKoder/1543@00001000K+cgr+k7.png,family:Malpighiaceae;genus:Carolus,False
S-26,10000000,cgr,7,datasets/cgr_varKoder/S-26@00010000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
3955,50000000,cgr,7,datasets/cgr_varKoder/3955@00050000K+cgr+k7.png,family:Malpighiaceae;genus:Byrsonima,False
S-34,162007000,cgr,7,datasets/cgr_varKoder/S-34@00162007K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
S-98,20000000,cgr,7,datasets/cgr_varKoder/S-98@00020000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
3447,5000000,cgr,7,datasets/cgr_varKoder/3447@00005000K+cgr+k7.png,family:Malpighiaceae;genus:Acmanthera,False
C-414,10000000,cgr,7,datasets/cgr_varKoder/C-414@00010000K+cgr+k7.png,family:Chrysobalanaceae;genus:Licania,False
S-1,10000000,cgr,7,datasets/cgr_varKoder/S-1@00010000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
3316,500000,cgr,7,datasets/cgr_varKoder/3316@00000500K+cgr+k7.png,family:Malpighiaceae;genus:Acmanthera,False
S-69,10000000,cgr,7,datasets/cgr_varKoder/S-69@00010000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
944,62345000,cgr,7,datasets/cgr_varKoder/944@00062345K+cgr+k7.png,family:Malpighiaceae;genus:Tetrapterys,False
S-41,2000000,cgr,7,datasets/cgr_varKoder/S-41@00002000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
2711,50000000,cgr,7,datasets/cgr_varKoder/2711@00050000K+cgr+k7.png,family:Malpighiaceae;genus:Byrsonima,False
S-64,100000000,cgr,7,datasets/cgr_varKoder/S-64@00100000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
3340,47712000,cgr,7,datasets/cgr_varKoder/3340@00047712K+cgr+k7.png,family:Malpighiaceae;genus:Aspidopterys,False
168,500000,cgr,7,datasets/cgr_varKoder/168@00000500K+cgr+k7.png,family:Malpighiaceae;genus:Acridocarpus,False
1716,20000000,cgr,7,datasets/cgr_varKoder/1716@00020000K+cgr+k7.png,family:Malpighiaceae;genus:Dicella,False
1610,20000000,cgr,7,datasets/cgr_varKoder/1610@00020000K+cgr+k7.png,family:Malpighiaceae;genus:Malpighiodes,False
3301,5000000,cgr,7,datasets/cgr_varKoder/3301@00005000K+cgr+k7.png,family:Malpighiaceae;genus:Heteropterys,False
S-36,1000000,cgr,7,datasets/cgr_varKoder/S-36@00001000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
S-22,100000000,cgr,7,datasets/cgr_varKoder/S-22@00100000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
C-64,500000,cgr,7,datasets/cgr_varKoder/C-64@00000500K+cgr+k7.png,family:Chrysobalanaceae;genus:Acioa,False
1162,2000000,cgr,7,datasets/cgr_varKoder/1162@00002000K+cgr+k7.png,family:Malpighiaceae;genus:Camarea,False
3676,10000000,cgr,7,datasets/cgr_varKoder/3676@00010000K+cgr+k7.png,family:Malpighiaceae;genus:Tetrapterys,False
760,39168000,cgr,7,datasets/cgr_varKoder/760@00039168K+cgr+k7.png,family:Malpighiaceae;genus:Hiptage,False
S-42,5000000,cgr,7,datasets/cgr_varKoder/S-42@00005000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
3220,2000000,cgr,7,datasets/cgr_varKoder/3220@00002000K+cgr+k7.png,family:Malpighiaceae;genus:Heteropterys,False
1531,144622000,cgr,7,datasets/cgr_varKoder/1531@00144622K+cgr+k7.png,family:Malpighiaceae;genus:Amorimia,False
S-81,50000000,cgr,7,datasets/cgr_varKoder/S-81@00050000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
S-54,200000000,cgr,7,datasets/cgr_varKoder/S-54@00200000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
S-72,20000000,cgr,7,datasets/cgr_varKoder/S-72@00020000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
3220,98664000,cgr,7,datasets/cgr_varKoder/3220@00098664K+cgr+k7.png,family:Malpighiaceae;genus:Heteropterys,False
S-23,10000000,cgr,7,datasets/cgr_varKoder/S-23@00010000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
743,50000000,cgr,7,datasets/cgr_varKoder/743@00050000K+cgr+k7.png,family:Malpighiaceae;genus:Mascagnia,False
C-130,200000000,cgr,7,datasets/cgr_varKoder/C-130@00200000K+cgr+k7.png,family:Chrysobalanaceae;genus:Licania,False
C-303,500000,cgr,7,datasets/cgr_varKoder/C-303@00000500K+cgr+k7.png,family:Chrysobalanaceae;genus:Licania,False
2764,50000000,cgr,7,datasets/cgr_varKoder/2764@00050000K+cgr+k7.png,family:Malpighiaceae;genus:Byrsonima,False
S-37,5000000,cgr,7,datasets/cgr_varKoder/S-37@00005000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
C-259,20000000,cgr,7,datasets/cgr_varKoder/C-259@00020000K+cgr+k7.png,family:Chrysobalanaceae;genus:Hirtella,False
2647,50122000,cgr,7,datasets/cgr_varKoder/2647@00050122K+cgr+k7.png,family:Malpighiaceae;genus:Galphimia,False
S-84,5000000,cgr,7,datasets/cgr_varKoder/S-84@00005000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
1661,5000000,cgr,7,datasets/cgr_varKoder/1661@00005000K+cgr+k7.png,family:Malpighiaceae;genus:Microsteira,False
1176,5000000,cgr,7,datasets/cgr_varKoder/1176@00005000K+cgr+k7.png,family:Malpighiaceae;genus:Triaspis,False
3340,5000000,cgr,7,datasets/cgr_varKoder/3340@00005000K+cgr+k7.png,family:Malpighiaceae;genus:Aspidopterys,False
C-365,20000000,cgr,7,datasets/cgr_varKoder/C-365@00020000K+cgr+k7.png,family:Chrysobalanaceae;genus:Gaulettia,False
C-130,5000000,cgr,7,datasets/cgr_varKoder/C-130@00005000K+cgr+k7.png,family:Chrysobalanaceae;genus:Licania,False
3640,10000000,cgr,7,datasets/cgr_varKoder/3640@00010000K+cgr+k7.png,family:Malpighiaceae;genus:Malpighiodes,False
S-76,2000000,cgr,7,datasets/cgr_varKoder/S-76@00002000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
S-89,2000000,cgr,7,datasets/cgr_varKoder/S-89@00002000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
3966,500000,cgr,7,datasets/cgr_varKoder/3966@00000500K+cgr+k7.png,family:Malpighiaceae;genus:Diacidia,False
1702,5000000,cgr,7,datasets/cgr_varKoder/1702@00005000K+cgr+k7.png,family:Malpighiaceae;genus:Callaeum,False
3301,50000000,cgr,7,datasets/cgr_varKoder/3301@00050000K+cgr+k7.png,family:Malpighiaceae;genus:Heteropterys,False
1936,10000000,cgr,7,datasets/cgr_varKoder/1936@00010000K+cgr+k7.png,family:Malpighiaceae;genus:Mascagnia,False
S-46,10000000,cgr,7,datasets/cgr_varKoder/S-46@00010000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
C-265,50000000,cgr,7,datasets/cgr_varKoder/C-265@00050000K+cgr+k7.png,family:Chrysobalanaceae;genus:Acioa,False
944,2000000,cgr,7,datasets/cgr_varKoder/944@00002000K+cgr+k7.png,family:Malpighiaceae;genus:Tetrapterys,False
2711,100000000,cgr,7,datasets/cgr_varKoder/2711@00100000K+cgr+k7.png,family:Malpighiaceae;genus:Byrsonima,False
2650,1000000,cgr,7,datasets/cgr_varKoder/2650@00001000K+cgr+k7.png,family:Malpighiaceae;genus:Acridocarpus,False
S-90,5000000,cgr,7,datasets/cgr_varKoder/S-90@00005000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
S-59,2000000,cgr,7,datasets/cgr_varKoder/S-59@00002000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
1946,28836000,cgr,7,datasets/cgr_varKoder/1946@00028836K+cgr+k7.png,family:Malpighiaceae;genus:Banisteriopsis,False
S-47,20000000,cgr,7,datasets/cgr_varKoder/S-47@00020000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
S-34,500000,cgr,7,datasets/cgr_varKoder/S-34@00000500K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
1162,10000000,cgr,7,datasets/cgr_varKoder/1162@00010000K+cgr+k7.png,family:Malpighiaceae;genus:Camarea,False
C-64,100000000,cgr,7,datasets/cgr_varKoder/C-64@00100000K+cgr+k7.png,family:Chrysobalanaceae;genus:Acioa,False
3966,2000000,cgr,7,datasets/cgr_varKoder/3966@00002000K+cgr+k7.png,family:Malpighiaceae;genus:Diacidia,False
S-52,5000000,cgr,7,datasets/cgr_varKoder/S-52@00005000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
1240,10000000,cgr,7,datasets/cgr_varKoder/1240@00010000K+cgr+k7.png,family:Malpighiaceae;genus:Diplopterys,False
3729,50000000,cgr,7,datasets/cgr_varKoder/3729@00050000K+cgr+k7.png,family:Malpighiaceae;genus:Thryallis,False
1503,100000000,cgr,7,datasets/cgr_varKoder/1503@00100000K+cgr+k7.png,family:Malpighiaceae;genus:Hiptage,False
S-28,2000000,cgr,7,datasets/cgr_varKoder/S-28@00002000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
S-39,10000000,cgr,7,datasets/cgr_varKoder/S-39@00010000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
1679,1000000,cgr,7,datasets/cgr_varKoder/1679@00001000K+cgr+k7.png,family:Malpighiaceae;genus:Callaeum,False
1176,1000000,cgr,7,datasets/cgr_varKoder/1176@00001000K+cgr+k7.png,family:Malpighiaceae;genus:Triaspis,False
2700,5000000,cgr,7,datasets/cgr_varKoder/2700@00005000K+cgr+k7.png,family:Malpighiaceae;genus:Byrsonima,False
C-17,1000000,cgr,7,datasets/cgr_varKoder/C-17@00001000K+cgr+k7.png,family:Chrysobalanaceae;genus:Couepia,False
S-36,100000000,cgr,7,datasets/cgr_varKoder/S-36@00100000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
C-296,500000,cgr,7,datasets/cgr_varKoder/C-296@00000500K+cgr+k7.png,family:Chrysobalanaceae;genus:Parinari,False
S-48,200000000,cgr,7,datasets/cgr_varKoder/S-48@00200000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
C-313,200000000,cgr,7,datasets/cgr_varKoder/C-313@00200000K+cgr+k7.png,family:Chrysobalanaceae;genus:Couepia,False
2207,500000,cgr,7,datasets/cgr_varKoder/2207@00000500K+cgr+k7.png,family:Malpighiaceae;genus:Galphimia,False
3423,500000,cgr,7,datasets/cgr_varKoder/3423@00000500K+cgr+k7.png,family:Malpighiaceae;genus:Tetrapterys,False
C-127,50000000,cgr,7,datasets/cgr_varKoder/C-127@00050000K+cgr+k7.png,family:Chrysobalanaceae;genus:Parinari,False
1716,10000000,cgr,7,datasets/cgr_varKoder/1716@00010000K+cgr+k7.png,family:Malpighiaceae;genus:Dicella,False
S-60,200000000,cgr,7,datasets/cgr_varKoder/S-60@00200000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
S-90,1000000,cgr,7,datasets/cgr_varKoder/S-90@00001000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
S-64,200000000,cgr,7,datasets/cgr_varKoder/S-64@00200000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
3342,93192000,cgr,7,datasets/cgr_varKoder/3342@00093192K+cgr+k7.png,family:Malpighiaceae;genus:Aspidopterys,False
1543,5000000,cgr,7,datasets/cgr_varKoder/1543@00005000K+cgr+k7.png,family:Malpighiaceae;genus:Carolus,False
C-271,2000000,cgr,7,datasets/cgr_varKoder/C-271@00002000K+cgr+k7.png,family:Chrysobalanaceae;genus:Gaulettia,False
S-78,50000000,cgr,7,datasets/cgr_varKoder/S-78@00050000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
1850,20000000,cgr,7,datasets/cgr_varKoder/1850@00020000K+cgr+k7.png,family:Malpighiaceae;genus:Banisteriopsis,False
1850,500000,cgr,7,datasets/cgr_varKoder/1850@00000500K+cgr+k7.png,family:Malpighiaceae;genus:Banisteriopsis,False
1944,37004000,cgr,7,datasets/cgr_varKoder/1944@00037004K+cgr+k7.png,family:Malpighiaceae;genus:Bronwenia,False
1503,50000000,cgr,7,datasets/cgr_varKoder/1503@00050000K+cgr+k7.png,family:Malpighiaceae;genus:Hiptage,False
S-78,2000000,cgr,7,datasets/cgr_varKoder/S-78@00002000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
S-45,10000000,cgr,7,datasets/cgr_varKoder/S-45@00010000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
3235,10000000,cgr,7,datasets/cgr_varKoder/3235@00010000K+cgr+k7.png,family:Malpighiaceae;genus:Bunchosia,False
S-96,100000000,cgr,7,datasets/cgr_varKoder/S-96@00100000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
C-251,500000,cgr,7,datasets/cgr_varKoder/C-251@00000500K+cgr+k7.png,family:Chrysobalanaceae;genus:Hirtella,False
679,500000,cgr,7,datasets/cgr_varKoder/679@00000500K+cgr+k7.png,family:Malpighiaceae;genus:Bunchosia,False
4004,161525000,cgr,7,datasets/cgr_varKoder/4004@00161525K+cgr+k7.png,family:Malpighiaceae;genus:Triaspis,False
2100,500000,cgr,7,datasets/cgr_varKoder/2100@00000500K+cgr+k7.png,family:Malpighiaceae;genus:Callaeum,False
168,20000000,cgr,7,datasets/cgr_varKoder/168@00020000K+cgr+k7.png,family:Malpighiaceae;genus:Acridocarpus,False
C-280,1000000,cgr,7,datasets/cgr_varKoder/C-280@00001000K+cgr+k7.png,family:Chrysobalanaceae;genus:Couepia,False
1717,2000000,cgr,7,datasets/cgr_varKoder/1717@00002000K+cgr+k7.png,family:Malpighiaceae;genus:Galphimia,False
C-251,1000000,cgr,7,datasets/cgr_varKoder/C-251@00001000K+cgr+k7.png,family:Chrysobalanaceae;genus:Hirtella,False
3980,100000000,cgr,7,datasets/cgr_varKoder/3980@00100000K+cgr+k7.png,family:Malpighiaceae;genus:Heteropterys,False
C-127,10000000,cgr,7,datasets/cgr_varKoder/C-127@00010000K+cgr+k7.png,family:Chrysobalanaceae;genus:Parinari,False
1534,2000000,cgr,7,datasets/cgr_varKoder/1534@00002000K+cgr+k7.png,family:Malpighiaceae;genus:Amorimia,False
S-8,2000000,cgr,7,datasets/cgr_varKoder/S-8@00002000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
S-6,500000,cgr,7,datasets/cgr_varKoder/S-6@00000500K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
654,5000000,cgr,7,datasets/cgr_varKoder/654@00005000K+cgr+k7.png,family:Malpighiaceae;genus:Acmanthera,False
S-33,50000000,cgr,7,datasets/cgr_varKoder/S-33@00050000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
2311,50000000,cgr,7,datasets/cgr_varKoder/2311@00050000K+cgr+k7.png,family:Elatinaceae;genus:Elatine,False
S-44,10000000,cgr,7,datasets/cgr_varKoder/S-44@00010000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
1102,500000,cgr,7,datasets/cgr_varKoder/1102@00000500K+cgr+k7.png,family:Malpighiaceae;genus:Acridocarpus,False
S-48,500000,cgr,7,datasets/cgr_varKoder/S-48@00000500K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
C-130,2000000,cgr,7,datasets/cgr_varKoder/C-130@00002000K+cgr+k7.png,family:Chrysobalanaceae;genus:Licania,False
3452,20000000,cgr,7,datasets/cgr_varKoder/3452@00020000K+cgr+k7.png,family:Malpighiaceae;genus:Diacidia,False
1174,38884000,cgr,7,datasets/cgr_varKoder/1174@00038884K+cgr+k7.png,family:Malpighiaceae;genus:Triaspis,False
1590,500000,cgr,7,datasets/cgr_varKoder/1590@00000500K+cgr+k7.png,family:Malpighiaceae;genus:Carolus,False
3519,5000000,cgr,7,datasets/cgr_varKoder/3519@00005000K+cgr+k7.png,family:Malpighiaceae;genus:Aspidopterys,False
3935,5000000,cgr,7,datasets/cgr_varKoder/3935@00005000K+cgr+k7.png,family:Malpighiaceae;genus:Bunchosia,False
3121,20000000,cgr,7,datasets/cgr_varKoder/3121@00020000K+cgr+k7.png,family:Malpighiaceae;genus:Tristellateia,False
S-87,20000000,cgr,7,datasets/cgr_varKoder/S-87@00020000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
C-32,500000,cgr,7,datasets/cgr_varKoder/C-32@00000500K+cgr+k7.png,family:Chrysobalanaceae;genus:Hirtella,False
1382,10000000,cgr,7,datasets/cgr_varKoder/1382@00010000K+cgr+k7.png,family:Malpighiaceae;genus:Microsteira,False
1874,10000000,cgr,7,datasets/cgr_varKoder/1874@00010000K+cgr+k7.png,family:Malpighiaceae;genus:Banisteriopsis,False
S-43,100000000,cgr,7,datasets/cgr_varKoder/S-43@00100000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
1582,40254000,cgr,7,datasets/cgr_varKoder/1582@00040254K+cgr+k7.png,family:Malpighiaceae;genus:Galphimia,False
3375,20000000,cgr,7,datasets/cgr_varKoder/3375@00020000K+cgr+k7.png,family:Malpighiaceae;genus:Hiptage,False
S-92,2000000,cgr,7,datasets/cgr_varKoder/S-92@00002000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
1531,5000000,cgr,7,datasets/cgr_varKoder/1531@00005000K+cgr+k7.png,family:Malpighiaceae;genus:Amorimia,False
3545,500000,cgr,7,datasets/cgr_varKoder/3545@00000500K+cgr+k7.png,family:Malpighiaceae;genus:Burdachia,False
3935,10000000,cgr,7,datasets/cgr_varKoder/3935@00010000K+cgr+k7.png,family:Malpighiaceae;genus:Bunchosia,False
C-393,180914000,cgr,7,datasets/cgr_varKoder/C-393@00180914K+cgr+k7.png,family:Chrysobalanaceae;genus:Gaulettia,False
1699,10000000,cgr,7,datasets/cgr_varKoder/1699@00010000K+cgr+k7.png,family:Malpighiaceae;genus:Callaeum,False
