varKode_image_path,sample_id,query_basepairs,query_kmer_len,query_mapping,trained_model_path,actual_labels,possible_low_quality,basefrequency_sd,prediction_type,prediction_threshold,predicted_labels,Africa,Antarctica,Asia,Australia,Europe,North_America,Oceania,South_America
varkoder_query_images/SRR11742949@00002000K+cgr+k7.png,SRR11742949,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.002999808318802388,Multilabel,0.7,Australia,0.31584147,0.005099818,0.16559312,0.77475387,0.123365626,0.61219376,0.008677716,0.17938675
varkoder_query_images/SRR3972149@00000500K+cgr+k7.png,SRR3972149,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0016659520663906012,Multilabel,0.7,North_America,0.0005442133,0.00017400544,0.0046818224,0.0004424873,0.00502115,0.9999826,2.5071593e-05,0.011597362
varkoder_query_images/SRR6958552@00002000K+cgr+k7.png,SRR6958552,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0016534539283306557,Multilabel,0.7,North_America,0.01836964,0.074500255,0.05232763,0.027169233,0.18817474,0.93698055,0.007785655,0.008348054
varkoder_query_images/SRR5712664@00002000K+cgr+k7.png,SRR5712664,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.00532650481843066,Multilabel,0.7,North_America,0.0007643033,7.4112795e-06,0.0016743992,0.0021827165,0.019794779,0.9999764,1.020944e-05,0.0032986512
varkoder_query_images/SRR7004196@00001000K+cgr+k7.png,SRR7004196,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.02323872047560653,Multilabel,0.7,North_America,0.025760558,0.00028685408,0.070176296,0.026056303,0.002521268,0.99719906,0.0003889921,0.029591374
varkoder_query_images/SRR3981190@00002000K+cgr+k7.png,SRR3981190,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.002277388024703642,Multilabel,0.7,North_America,0.0007096704,1.4939843e-06,0.0094125895,0.0013617034,0.0017140384,0.9999993,5.9551394e-06,0.00059071044
varkoder_query_images/SRR7026571@00002000K+cgr+k7.png,SRR7026571,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.03748609907100477,Multilabel,0.7,North_America,0.0018602987,0.00042388475,0.11476479,0.011331754,0.02732453,0.9978677,0.00011591935,0.012100386
varkoder_query_images/SRR12721345@00005000K+cgr+k7.png,SRR12721345,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.003345984466538946,Multilabel,0.7,Asia,0.11066323,0.012576348,0.94458723,0.31299964,0.12220858,0.09170697,0.0060503976,0.01665704
varkoder_query_images/SRR12102600@00000500K+cgr+k7.png,SRR12102600,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.005088542146360878,Multilabel,0.7,,0.54846185,0.044597577,0.36920136,0.16304526,0.07185127,0.50397485,0.04232459,0.13637818
varkoder_query_images/SRR6293899@00005000K+cgr+k7.png,SRR6293899,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.010826598449767615,Multilabel,0.7,Asia,0.027220903,0.0043823365,0.9380106,0.065604836,0.16491956,0.4314045,0.024099445,0.029929748
varkoder_query_images/SRR3747750@00005000K+cgr+k7.png,SRR3747750,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.004050727675134176,Multilabel,0.7,North_America,0.0154839875,0.0007321813,0.11992252,0.021656677,0.0039300853,0.99968004,0.0034162789,0.013532149
varkoder_query_images/SRR11467474@00005000K+cgr+k7.png,SRR11467474,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.007341762128660383,Multilabel,0.7,North_America,0.014842416,0.00021654405,0.15960999,0.00039511538,0.0017007225,0.9978258,8.870127e-06,0.0018530593
varkoder_query_images/SRR4027581@00001000K+cgr+k7.png,SRR4027581,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0017923852957682283,Multilabel,0.7,North_America,0.016340127,0.0051196762,0.42333883,0.046464663,0.067546695,0.98871195,0.005708034,0.036220055
varkoder_query_images/SRR3712184@00002000K+cgr+k7.png,SRR3712184,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Africa,True,0.005789821678314872,Multilabel,0.7,Africa,0.97510713,0.00092900335,0.014117893,0.00090396777,0.01858215,0.39128962,0.004451041,0.0067188703
varkoder_query_images/SRR11673298@00001000K+cgr+k7.png,SRR11673298,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Europe,True,0.003566014900880746,Multilabel,0.7,Europe,0.04543722,0.0003668626,0.05781161,0.028274601,0.8775817,0.6279512,0.0014214043,0.0074606435
varkoder_query_images/SRR7882662@00002000K+cgr+k7.png,SRR7882662,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0028972913444653106,Multilabel,0.7,North_America,0.25312182,0.032774985,0.26038948,0.45277786,0.33884242,0.8505928,0.08555635,0.19163005
varkoder_query_images/SRR6267378@00002000K+cgr+k7.png,SRR6267378,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.022585917021408337,Multilabel,0.7,North_America,0.027014792,0.0069576087,0.064535476,0.031439852,0.21816924,0.98651993,0.0026112476,0.10393038
varkoder_query_images/SRR12473530@00000500K+cgr+k7.png,SRR12473530,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.0038553794917772837,Multilabel,0.7,North_America,0.31679183,0.007968815,0.32199275,0.16995624,0.1301748,0.94479126,0.049773447,0.19698064
varkoder_query_images/SRR8536201@00001000K+cgr+k7.png,SRR8536201,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.005003182234342046,Multilabel,0.7,North_America,0.06359858,0.005240449,0.53497696,0.026305279,0.16424818,0.8305941,0.018689308,0.100524865
varkoder_query_images/SRR4022094@00010000K+cgr+k7.png,SRR4022094,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.003349212960612284,Multilabel,0.7,North_America,0.0021742254,1.1568795e-05,0.0024249144,0.0026010936,0.00036117696,0.99999356,9.368718e-06,0.0066411127
varkoder_query_images/SRR10489822@00001000K+cgr+k7.png,SRR10489822,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Europe,True,0.002489556862360837,Multilabel,0.7,Europe,0.13184243,0.01802074,0.015784562,0.14547919,0.99693656,0.031858854,0.010448625,0.025468083
varkoder_query_images/SRR5639179@00002000K+cgr+k7.png,SRR5639179,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.005256651157965307,Multilabel,0.7,Asia,0.02732453,0.001264422,0.89823216,0.012970386,0.25367606,0.20753574,0.010169658,0.072374016
varkoder_query_images/SRR11829106@00002000K+cgr+k7.png,SRR11829106,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.003064295090011003,Multilabel,0.7,Asia,0.0140636265,0.0018172832,0.9774571,0.019606182,0.04751419,0.21816924,0.0034970103,0.012722708
varkoder_query_images/SRR8500458@00001000K+cgr+k7.png,SRR8500458,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.0026210377961626615,Multilabel,0.7,Asia,0.0022430879,0.00024923251,0.9995234,0.014117893,0.0018102111,0.003869391,0.00012632043,0.013171949
varkoder_query_images/SRR7026201@00000500K+cgr+k7.png,SRR7026201,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.05234520510388085,Multilabel,0.7,North_America,0.011642224,0.0047737225,0.27708158,0.017917344,0.011732464,0.99394965,0.0011559009,0.010288301
varkoder_query_images/SRR4027042@00002000K+cgr+k7.png,SRR4027042,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0017377669639557333,Multilabel,0.7,North_America,0.0008626078,5.433365e-05,0.02727267,0.00084264233,0.0008263576,0.999998,6.4895394e-06,0.0006361912
varkoder_query_images/SRR3989546@00002000K+cgr+k7.png,SRR3989546,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.003369431557390459,Multilabel,0.7,North_America,0.006463138,0.00035006859,0.08993301,0.16304526,0.0588847,0.9981969,0.00058840885,0.005576545
varkoder_query_images/SRR7976237@00005000K+cgr+k7.png,SRR7976237,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.00217946694042277,Multilabel,0.7,North_America,0.087563835,0.0057749297,0.5454673,0.09568694,0.23970512,0.87386215,0.012479699,0.16371268
varkoder_query_images/SRR10028486@00000500K+cgr+k7.png,SRR10028486,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.003599073979499986,Multilabel,0.7,Asia,0.04320404,0.0016293088,0.967101,0.051462766,0.14990433,0.27338037,0.0001072088,0.021906367
varkoder_query_images/SRR922014@00001000K+cgr+k7.png,SRR922014,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Europe,True,0.0012710408194046762,Multilabel,0.7,Asia,0.003707253,1.165953e-05,0.99696034,0.00052133633,0.38780627,0.0006851713,1.5414083e-06,0.00035836728
varkoder_query_images/SRR3985523@00010000K+cgr+k7.png,SRR3985523,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0020741308214938642,Multilabel,0.7,North_America,0.0006462033,8.939696e-06,0.004297939,0.0005233757,0.002673006,0.9999969,3.1875652e-06,8.415109e-05
varkoder_query_images/SRR11467481@00005000K+cgr+k7.png,SRR11467481,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.007505175414946451,Multilabel,0.7,North_America,0.0025809042,1.6964426e-05,0.072243005,4.4694072e-05,0.00029827765,0.999554,4.7379055e-07,0.00019563535
varkoder_query_images/SRR9691046@00000500K+cgr+k7.png,SRR9691046,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.002709547375638249,Multilabel,0.7,Asia,0.022933565,0.0025114634,0.94154674,0.12874405,0.10502681,0.42077807,0.0075187176,0.035078675
varkoder_query_images/SRR8435635@00000500K+cgr+k7.png,SRR8435635,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0038931132104466563,Multilabel,0.7,North_America,2.2650353e-05,9.570828e-07,0.0006589401,0.00038446192,8.220189e-05,1.0,5.2333718e-08,0.00032250723
varkoder_query_images/SRR9032715@00000500K+cgr+k7.png,SRR9032715,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.005570153402002255,Multilabel,0.7,North_America,0.017375665,0.0002758679,0.27231473,0.0973904,0.4362617,0.9260366,0.0006386796,0.016090874
varkoder_query_images/SRR7967862@00001000K+cgr+k7.png,SRR7967862,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0035752346801682477,Multilabel,0.7,North_America,0.008985429,0.0004565269,0.079638734,0.034488525,0.63250273,0.8479678,0.0016293088,0.055005286
varkoder_query_images/SRR1586311@00002000K+cgr+k7.png,SRR1586311,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0026197497456788535,Multilabel,0.7,North_America,0.008156248,0.003260346,0.19269122,0.029145971,0.0059571536,0.997065,0.00013765463,0.007232764
varkoder_query_images/SRR5678816@00002000K+cgr+k7.png,SRR5678816,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0036992205889203322,Multilabel,0.7,North_America,0.15546273,0.0029121784,0.41786525,0.064653486,0.015603535,0.9678385,0.0010566838,0.13764834
varkoder_query_images/SRR4022096@00000500K+cgr+k7.png,SRR4022096,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0031730086153582697,Multilabel,0.7,North_America,0.02655657,4.611275e-05,0.03567855,0.0014895174,0.0021997981,0.99988496,4.4001186e-05,0.007937994
varkoder_query_images/SRR6201997@00005000K+cgr+k7.png,SRR6201997,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.00205709225794769,Multilabel,0.7,North_America,0.0362883,0.0021912407,0.09704756,0.28947213,0.009055264,0.9737447,0.0027900378,0.08006927
varkoder_query_images/SRR5195131@00005000K+cgr+k7.png,SRR5195131,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.002359124660260083,Multilabel,0.7,Asia,0.23353152,0.017917344,0.7052778,0.4924856,0.22051026,0.41774645,0.11066323,0.19223589
varkoder_query_images/SRR10159349@00005000K+cgr+k7.png,SRR10159349,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.002505306670818496,Multilabel,0.7,Asia,0.007176882,0.00056588,0.9931229,0.033589505,0.03204008,0.09089675,7.602479e-05,0.037256766
varkoder_query_images/SRR5919197@00010000K+cgr+k7.png,SRR5919197,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Australia,True,0.0027897953956998937,Multilabel,0.7,Australia,0.017509557,0.0016420668,0.021906367,0.9974191,0.026708463,0.053899154,0.0006825019,0.012241275
varkoder_query_images/SRR4022081@00001000K+cgr+k7.png,SRR4022081,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0024923767733368617,Multilabel,0.7,North_America,0.6887825,0.00014425986,0.010169658,0.009161027,0.072243005,0.9701835,0.00032503586,0.095518075
varkoder_query_images/SRR11674063@00010000K+cgr+k7.png,SRR11674063,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Europe,True,0.003134578134402707,Multilabel,0.7,Europe,0.13986565,0.008445627,0.092196204,0.17953055,0.9503189,0.23318209,0.028274601,0.09825223
varkoder_query_images/SRR10360627@00002000K+cgr+k7.png,SRR10360627,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0010413100239732027,Multilabel,0.7,North_America,0.036083944,0.0069306716,0.20673385,0.18140818,0.21419789,0.9730365,0.0007379196,0.04001227
varkoder_query_images/SRR5580765@00005000K+cgr+k7.png,SRR5580765,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.00216967168986614,Multilabel,0.7,North_America,0.062445287,0.0074317735,0.46332282,0.25701845,0.18111832,0.93991333,0.012970386,0.08601588
varkoder_query_images/SRR8487030@00000500K+cgr+k7.png,SRR8487030,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.003953992805719588,Multilabel,0.7,Europe;North_America,0.046464663,0.010052369,0.030967517,0.087252244,0.805173,0.7627777,0.0024060889,0.015784562
varkoder_query_images/SRR10360630@00010000K+cgr+k7.png,SRR10360630,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0014803777231215788,Multilabel,0.7,North_America,0.017442483,0.0051196762,0.06632687,0.12262825,0.1532955,0.9960083,0.00078854576,0.0362883
varkoder_query_images/SRR12696336@00000500K+cgr+k7.png,SRR12696336,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,South_America,True,0.001962779515420166,Multilabel,0.7,Asia,0.4021573,0.0046455576,0.79755676,0.110279374,0.046464663,0.09585608,0.00036829791,0.53043413
varkoder_query_images/SRR7026201@00001000K+cgr+k7.png,SRR7026201,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.05234520510388085,Multilabel,0.7,North_America,0.0016356753,1.2805474e-05,0.0030873695,0.0055333884,0.010130412,0.9999944,1.8486755e-05,0.0020033333
varkoder_query_images/SRR12060218@00001000K+cgr+k7.png,SRR12060218,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.0027059157058552698,Multilabel,0.7,Asia,0.00305151,0.009559399,0.99879813,0.05033063,0.059101548,0.004133968,0.0019494022,0.0054269433
varkoder_query_images/SRR9691054@00000500K+cgr+k7.png,SRR9691054,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.0036761655027165475,Multilabel,0.7,Asia,0.01665704,0.057599206,0.7412996,0.051082738,0.1576549,0.66508436,0.035880696,0.052618954
varkoder_query_images/SRR9597093@00005000K+cgr+k7.png,SRR9597093,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Europe,True,0.0020188487535075473,Multilabel,0.7,Europe,0.03594832,4.8226243e-06,0.016914913,0.0030278352,0.99686414,0.0049245106,1.568955e-05,0.00036829791
varkoder_query_images/SRR6683737@00000500K+cgr+k7.png,SRR6683737,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Europe,True,0.002786042035015645,Multilabel,0.7,Asia,0.02355433,0.16371268,0.9203613,0.012479699,0.11797801,0.034684174,0.0008360903,0.0043994132
varkoder_query_images/SRR5919245@00010000K+cgr+k7.png,SRR5919245,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Australia,True,0.0019720925837488456,Multilabel,0.7,Australia,0.20354916,0.010489091,0.12147716,0.9293122,0.056236345,0.34875605,0.012576348,0.03861093
varkoder_query_images/SRR11731553@00001000K+cgr+k7.png,SRR11731553,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0022382612460893287,Multilabel,0.7,North_America,0.0010649627,9.516251e-06,0.0064381026,0.027585283,0.0038996208,0.9999448,1.892515e-05,0.0074317735
varkoder_query_images/SRR5437868@00001000K+cgr+k7.png,SRR5437868,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0018979579328956887,Multilabel,0.7,North_America,0.057281975,0.0015548134,0.18242553,0.09585608,0.03971326,0.99495924,0.0030396497,0.109705776
varkoder_query_images/SRR6683740@00010000K+cgr+k7.png,SRR6683740,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Europe,True,0.0033014623176903296,Multilabel,0.7,Europe,0.3246635,0.18728128,0.28388062,0.28897023,0.77407146,0.44363055,0.20339088,0.0973904
varkoder_query_images/SRR7882662@00010000K+cgr+k7.png,SRR7882662,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0028972913444653106,Multilabel,0.7,North_America,0.1859472,0.022414217,0.17231108,0.3181673,0.23757592,0.93891287,0.052134257,0.16613355
varkoder_query_images/SRR4027046@00005000K+cgr+k7.png,SRR4027046,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0017230902739435133,Multilabel,0.7,North_America,0.0024154831,7.967301e-05,0.070176296,0.005281334,0.005080037,0.9999502,4.64744e-05,0.0015669889
varkoder_query_images/SRR922014@00002000K+cgr+k7.png,SRR922014,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Europe,True,0.0012710408194046762,Multilabel,0.7,Asia,0.0023504829,1.6964426e-05,0.9991474,0.00095101306,0.20055768,0.00028685408,5.1630764e-07,0.00041894842
varkoder_query_images/SRR12681510@00005000K+cgr+k7.png,SRR12681510,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.002858672122902122,Multilabel,0.7,North_America,0.016152835,0.0005378764,0.075995214,0.10230471,0.36037648,0.9775858,0.00078854576,0.05686155
varkoder_query_images/SRR12773049@00010000K+cgr+k7.png,SRR12773049,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.005789120983810474,Multilabel,0.7,North_America,0.28537196,0.04038907,0.48597327,0.29941237,0.34831256,0.8702668,0.16238004,0.28051782
varkoder_query_images/SRR5215216@00002000K+cgr+k7.png,SRR5215216,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0023932423389526124,Multilabel,0.7,North_America,0.07878401,0.015663648,0.05330468,0.55630916,0.12495856,0.94699025,0.016466174,0.2926964
varkoder_query_images/SRR6202011@00001000K+cgr+k7.png,SRR6202011,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0020742155193145535,Multilabel,0.7,North_America,0.021084841,9.993032e-05,0.023065226,0.0140636265,0.008124708,0.99983656,7.602479e-05,0.011158031
varkoder_query_images/SRR6435962@00000500K+cgr+k7.png,SRR6435962,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0021622675255313435,Multilabel,0.7,North_America,0.0027900378,0.000101503836,0.0047737225,0.003869391,0.07544843,0.99984527,4.7850945e-06,0.0043823365
varkoder_query_images/SRR7968838@00000500K+cgr+k7.png,SRR7968838,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0026142900762733566,Multilabel,0.7,North_America,0.02076474,1.8058518e-05,0.011158031,0.01858215,0.4707366,0.96538115,2.9773117e-05,0.0063883206
varkoder_query_images/SRR12659369@00002000K+cgr+k7.png,SRR12659369,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0026410999146971657,Multilabel,0.7,North_America,0.12116485,0.0061212815,0.14463143,0.16344544,0.25851312,0.954393,0.0071214284,0.24963011
varkoder_query_images/SRR10586126@00001000K+cgr+k7.png,SRR10586126,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.002723462268947262,Multilabel,0.7,North_America,0.010209055,0.002570868,0.61254144,0.33567742,0.071202725,0.8718026,0.010902374,0.07043161
varkoder_query_images/SRR5195144@00001000K+cgr+k7.png,SRR5195144,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Australia,True,0.0025280450807071545,Multilabel,0.7,Australia,0.11536139,0.0066153924,0.24400254,0.856092,0.045352582,0.42190903,0.020924192,0.036493767
varkoder_query_images/SRR7026200@00000500K+cgr+k7.png,SRR7026200,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.07455641827762904,Multilabel,0.7,North_America,0.0003406293,1.9373938e-05,0.014672035,0.0005703157,0.0003859661,0.99998784,2.2827997e-05,0.0012594986
varkoder_query_images/SRR8443323@00005000K+cgr+k7.png,SRR8443323,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0022318740296114496,Multilabel,0.7,North_America,8.092757e-05,1.6119917e-07,0.0023231625,0.0003668626,0.00029827765,0.99999714,1.18860825e-07,4.5044595e-05
varkoder_query_images/SRR8863074@00010000K+cgr+k7.png,SRR8863074,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.003169309200786202,Multilabel,0.7,North_America,0.16317856,0.0043483814,0.17455094,0.12808825,0.1606607,0.9759006,0.025711587,0.077937685
varkoder_query_images/SRR8100030@00001000K+cgr+k7.png,SRR8100030,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.005302749478456458,Multilabel,0.7,North_America,0.029035643,0.0011972112,0.4541998,0.15830442,0.009485713,0.7704648,0.0007793661,0.010818449
varkoder_query_images/SRR7968838@00010000K+cgr+k7.png,SRR7968838,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0026142900762733566,Multilabel,0.7,North_America,0.0006719278,1.5088502e-05,0.0021157034,0.015543648,0.0060035964,0.9999584,1.1125608e-05,0.004591684
varkoder_query_images/SRR8500490@00010000K+cgr+k7.png,SRR8500490,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.002785464061845473,Multilabel,0.7,Asia,0.06430005,0.0012018913,0.9949397,0.017509557,0.01822929,0.022672439,0.00057929166,0.055005286
varkoder_query_images/SRR3985527@00000500K+cgr+k7.png,SRR3985527,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0019318019053176736,Multilabel,0.7,North_America,0.0003799845,1.005116e-05,0.004848533,3.194182e-05,0.000117744596,0.99999964,4.6281522e-07,0.00013238186
varkoder_query_images/SRR4022081@00010000K+cgr+k7.png,SRR4022081,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0024923767733368617,Multilabel,0.7,North_America,0.08210663,2.4490826e-05,0.015072629,0.0038096302,0.008156248,0.99961853,5.9209164e-05,0.0069306716
varkoder_query_images/SRR5823607@00001000K+cgr+k7.png,SRR5823607,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Europe,True,0.0036898577284062446,Multilabel,0.7,Europe,0.07477004,0.011597362,0.19806418,0.23633993,0.7929457,0.59136933,0.00685048,0.032466814
varkoder_query_images/SRR12823107@00002000K+cgr+k7.png,SRR12823107,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0035793032314437277,Multilabel,0.7,North_America,0.060197048,0.01302049,0.09451043,0.13454832,0.30923226,0.9877587,0.009559399,0.067423776
varkoder_query_images/SRR7687087@00001000K+cgr+k7.png,SRR7687087,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.003502768339155359,Multilabel,0.7,North_America,0.00053578056,0.0005838325,0.054903854,0.0051396107,0.001264422,0.9995956,0.00038446192,0.1390453
varkoder_query_images/SRR5195127@00002000K+cgr+k7.png,SRR5195127,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Africa,True,0.0020913014475594026,Multilabel,0.7,North_America,0.2193375,0.008412978,0.32939172,0.12326006,0.07878401,0.9563089,0.02433019,0.3024941
varkoder_query_images/SRR7042334@00002000K+cgr+k7.png,SRR7042334,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0020618864124953688,Multilabel,0.7,North_America,0.010944578,0.001294368,0.020645931,0.013795364,0.007289077,0.9999349,0.00031999825,0.03635666
varkoder_query_images/SRR11678222@00002000K+cgr+k7.png,SRR11678222,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Europe,True,0.0033886719345211868,Multilabel,0.7,North_America,0.0022430879,0.0002098831,0.04543722,0.0065897717,0.00037555923,0.98780584,0.0016809418,0.12819736
varkoder_query_images/SRR1157616@00000500K+cgr+k7.png,SRR1157616,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.004352040708240206,Multilabel,0.7,North_America,0.007695647,2.006156e-07,0.0028338498,0.0011925492,0.00498227,0.9999764,1.2098657e-06,0.00027372167
varkoder_query_images/SRR7004194@00002000K+cgr+k7.png,SRR7004194,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.014507403579752652,Multilabel,0.7,North_America,0.0567569,0.0011559009,0.31626368,0.006413164,0.0011160142,0.98228765,5.2662068e-05,0.007636216
varkoder_query_images/SRR5127900@00000500K+cgr+k7.png,SRR5127900,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.002531514975820368,Multilabel,0.7,Asia,0.0011247575,0.0008626078,0.99712163,0.021574067,0.026455775,0.033652965,0.00012436225,0.002074867
varkoder_query_images/SRR6201803@00002000K+cgr+k7.png,SRR6201803,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.003065905530244233,Multilabel,0.7,North_America,0.067423776,0.0059571536,0.094176665,0.43482125,0.08882029,0.983343,0.013689478,0.037538007
varkoder_query_images/SRR7470026@00001000K+cgr+k7.png,SRR7470026,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.00210748831764944,Multilabel,0.7,North_America,0.009670992,0.00076729245,0.12410682,0.007695647,0.0046455576,0.9978594,0.0022343625,0.256832
varkoder_query_images/SRR5271165@00000500K+cgr+k7.png,SRR5271165,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0013355658695482719,Multilabel,0.7,North_America,0.12002562,0.009055264,0.047691282,0.08555635,0.20134172,0.9806178,0.0069306716,0.282592
