sample,bp,img_kmer_mapping,img_kmer_size,path,labels,possible_low_quality,is_valid
SRR10028126,500000,cgr,7,vkfCGR_images_SRA/SRR10028126@00000500K+cgr+k7.png,5250,True,True
SRR21976503,10000000,cgr,7,vkfCGR_images_SRA/SRR21976503@00010000K+cgr+k7.png,4677,True,False
SRR11347455,1000000,cgr,7,vkfCGR_images_SRA/SRR11347455@00001000K+cgr+k7.png,8937,True,True
SRR10966276,2000000,cgr,7,vkfCGR_images_SRA/SRR10966276@00002000K+cgr+k7.png,4321,True,False
ERR3089155,500000,cgr,7,vkfCGR_images_SRA/ERR3089155@00000500K+cgr+k7.png,4200,True,False
SRR21844013,1000000,cgr,7,vkfCGR_images_SRA/SRR21844013@00001000K+cgr+k7.png,30871,True,False
SRR14578859,1000000,cgr,7,vkfCGR_images_SRA/SRR14578859@00001000K+cgr+k7.png,16739,True,False
SRR16573982,500000,cgr,7,vkfCGR_images_SRA/SRR16573982@00000500K+cgr+k7.png,47757,True,False
SRR20711465,500000,cgr,7,vkfCGR_images_SRA/SRR20711465@00000500K+cgr+k7.png,50630,True,False
SRR21585369,500000,cgr,7,vkfCGR_images_SRA/SRR21585369@00000500K+cgr+k7.png,9173,True,False
SRR9993151,500000,cgr,7,vkfCGR_images_SRA/SRR9993151@00000500K+cgr+k7.png,36668,True,True
SRR22396839,500000,cgr,7,vkfCGR_images_SRA/SRR22396839@00000500K+cgr+k7.png,316123,True,False
SRR15110342,5000000,cgr,7,vkfCGR_images_SRA/SRR15110342@00005000K+cgr+k7.png,1729112,True,True
SRR18156179,1000000,cgr,7,vkfCGR_images_SRA/SRR18156179@00001000K+cgr+k7.png,27474,True,False
SRR20711471,1000000,cgr,7,vkfCGR_images_SRA/SRR20711471@00001000K+cgr+k7.png,50630,True,False
SRR12005203,500000,cgr,7,vkfCGR_images_SRA/SRR12005203@00000500K+cgr+k7.png,7408,True,False
SRR14627527,10000000,cgr,7,vkfCGR_images_SRA/SRR14627527@00010000K+cgr+k7.png,31017,True,False
ERR5555270,1000000,cgr,7,vkfCGR_images_SRA/ERR5555270@00001000K+cgr+k7.png,23066,True,False
SRR5713425,500000,cgr,7,vkfCGR_images_SRA/SRR5713425@00000500K+cgr+k7.png,21571,True,True
SRR11788001,2000000,cgr,7,vkfCGR_images_SRA/SRR11788001@00002000K+cgr+k7.png,40995,True,False
SRR12904704,1000000,cgr,7,vkfCGR_images_SRA/SRR12904704@00001000K+cgr+k7.png,681950,True,False
SRR10713868,2000000,cgr,7,vkfCGR_images_SRA/SRR10713868@00002000K+cgr+k7.png,3318,True,False
SRR15102597,2000000,cgr,7,vkfCGR_images_SRA/SRR15102597@00002000K+cgr+k7.png,8015,True,False
SRR7067716,10000000,cgr,7,vkfCGR_images_SRA/SRR7067716@00010000K+cgr+k7.png,40588,True,True
SRR22478300,500000,cgr,7,vkfCGR_images_SRA/SRR22478300@00000500K+cgr+k7.png,27532,True,False
ERR3190064,1000000,cgr,7,vkfCGR_images_SRA/ERR3190064@00001000K+cgr+k7.png,27482,True,False
SRR18516553,10000000,cgr,7,vkfCGR_images_SRA/SRR18516553@00010000K+cgr+k7.png,4630,True,False
ERR6994868,500000,cgr,7,vkfCGR_images_SRA/ERR6994868@00000500K+cgr+k7.png,160513,True,True
ERR5241778,1000000,cgr,7,vkfCGR_images_SRA/ERR5241778@00001000K+cgr+k7.png,274692,True,False
SRR9678775,500000,cgr,7,vkfCGR_images_SRA/SRR9678775@00000500K+cgr+k7.png,25623,True,False
SRR8442611,1000000,cgr,7,vkfCGR_images_SRA/SRR8442611@00001000K+cgr+k7.png,30863,True,True
SRR13340378,2000000,cgr,7,vkfCGR_images_SRA/SRR13340378@00002000K+cgr+k7.png,7135,True,False
SRR1588144,10000000,cgr,7,vkfCGR_images_SRA/SRR1588144@00010000K+cgr+k7.png,4851,True,False
SRR7962703,500000,cgr,7,vkfCGR_images_SRA/SRR7962703@00000500K+cgr+k7.png,862241,True,False
SRR18254413,1000000,cgr,7,vkfCGR_images_SRA/SRR18254413@00001000K+cgr+k7.png,83881,True,False
SRR13636538,10000000,cgr,7,vkfCGR_images_SRA/SRR13636538@00010000K+cgr+k7.png,27065,True,True
SRR11342819,2000000,cgr,7,vkfCGR_images_SRA/SRR11342819@00002000K+cgr+k7.png,16376,True,False
SRR12809558,2000000,cgr,7,vkfCGR_images_SRA/SRR12809558@00002000K+cgr+k7.png,4668,True,False
SRR7026365,5000000,cgr,7,vkfCGR_images_SRA/SRR7026365@00005000K+cgr+k7.png,8803,True,False
SRR19434532,1000000,cgr,7,vkfCGR_images_SRA/SRR19434532@00001000K+cgr+k7.png,30862,True,False
SRR15192428,5000000,cgr,7,vkfCGR_images_SRA/SRR15192428@00005000K+cgr+k7.png,1540145,True,False
SRR11067258,2000000,cgr,7,vkfCGR_images_SRA/SRR11067258@00002000K+cgr+k7.png,43148,True,False
SRR12998622,500000,cgr,7,vkfCGR_images_SRA/SRR12998622@00000500K+cgr+k7.png,9133,True,False
SRR13376061,10000000,cgr,7,vkfCGR_images_SRA/SRR13376061@00010000K+cgr+k7.png,164646,True,False
SRR21844131,500000,cgr,7,vkfCGR_images_SRA/SRR21844131@00000500K+cgr+k7.png,8220,True,False
SRR4342885,1000000,cgr,7,vkfCGR_images_SRA/SRR4342885@00001000K+cgr+k7.png,29026,True,False
SRR21844106,2000000,cgr,7,vkfCGR_images_SRA/SRR21844106@00002000K+cgr+k7.png,171414,True,True
SRR19405448,1000000,cgr,7,vkfCGR_images_SRA/SRR19405448@00001000K+cgr+k7.png,16611,True,False
SRR19405571,10000000,cgr,7,vkfCGR_images_SRA/SRR19405571@00010000K+cgr+k7.png,3737,True,False
SRR6051492,5000000,cgr,7,vkfCGR_images_SRA/SRR6051492@00005000K+cgr+k7.png,8332,True,False
SRR8863069,500000,cgr,7,vkfCGR_images_SRA/SRR8863069@00000500K+cgr+k7.png,28725,True,False
SRR19406237,500000,cgr,7,vkfCGR_images_SRA/SRR19406237@00000500K+cgr+k7.png,55360,True,False
SRR11568634,10000000,cgr,7,vkfCGR_images_SRA/SRR11568634@00010000K+cgr+k7.png,7402,True,False
SRR8772370,500000,cgr,7,vkfCGR_images_SRA/SRR8772370@00000500K+cgr+k7.png,8572,True,True
SRR21844246,2000000,cgr,7,vkfCGR_images_SRA/SRR21844246@00002000K+cgr+k7.png,8256,True,False
SRR17177970,10000000,cgr,7,vkfCGR_images_SRA/SRR17177970@00010000K+cgr+k7.png,3499,True,False
SRR8889257,10000000,cgr,7,vkfCGR_images_SRA/SRR8889257@00010000K+cgr+k7.png,51383,True,True
SRR22750097,500000,cgr,7,vkfCGR_images_SRA/SRR22750097@00000500K+cgr+k7.png,400783,True,False
SRR12604796,1000000,cgr,7,vkfCGR_images_SRA/SRR12604796@00001000K+cgr+k7.png,72117,True,False
SRR21034926,10000000,cgr,7,vkfCGR_images_SRA/SRR21034926@00010000K+cgr+k7.png,35549,True,True
SRR16945601,500000,cgr,7,vkfCGR_images_SRA/SRR16945601@00000500K+cgr+k7.png,683158,True,False
SRR6997562,500000,cgr,7,vkfCGR_images_SRA/SRR6997562@00000500K+cgr+k7.png,28556,True,False
SRR11342797,500000,cgr,7,vkfCGR_images_SRA/SRR11342797@00000500K+cgr+k7.png,25913,True,False
SRR18315719,2000000,cgr,7,vkfCGR_images_SRA/SRR18315719@00002000K+cgr+k7.png,31013,True,False
SRR7909128,1000000,cgr,7,vkfCGR_images_SRA/SRR7909128@00001000K+cgr+k7.png,13837,True,True
SRR3927283,1000000,cgr,7,vkfCGR_images_SRA/SRR3927283@00001000K+cgr+k7.png,1540145,True,False
SRR18016226,500000,cgr,7,vkfCGR_images_SRA/SRR18016226@00000500K+cgr+k7.png,3931,True,False
SRR16846757,1000000,cgr,7,vkfCGR_images_SRA/SRR16846757@00001000K+cgr+k7.png,3650,True,False
SRR15019402,1000000,cgr,7,vkfCGR_images_SRA/SRR15019402@00001000K+cgr+k7.png,278171,True,False
SRR12721104,1000000,cgr,7,vkfCGR_images_SRA/SRR12721104@00001000K+cgr+k7.png,23672,True,True
SRR11342822,5000000,cgr,7,vkfCGR_images_SRA/SRR11342822@00005000K+cgr+k7.png,16376,True,False
SRR14373992,1000000,cgr,7,vkfCGR_images_SRA/SRR14373992@00001000K+cgr+k7.png,3362,True,False
ERR3299083,1000000,cgr,7,vkfCGR_images_SRA/ERR3299083@00001000K+cgr+k7.png,55153,True,False
SRR22406005,2000000,cgr,7,vkfCGR_images_SRA/SRR22406005@00002000K+cgr+k7.png,8206,True,False
SRR11051011,500000,cgr,7,vkfCGR_images_SRA/SRR11051011@00000500K+cgr+k7.png,4070,True,False
SRR9117227,10000000,cgr,7,vkfCGR_images_SRA/SRR9117227@00010000K+cgr+k7.png,1344953,True,True
SRR12436057,1000000,cgr,7,vkfCGR_images_SRA/SRR12436057@00001000K+cgr+k7.png,3977,True,False
SRR1612208,5000000,cgr,7,vkfCGR_images_SRA/SRR1612208@00005000K+cgr+k7.png,4056,True,False
SRR15809678,10000000,cgr,7,vkfCGR_images_SRA/SRR15809678@00010000K+cgr+k7.png,9183,True,False
SRR10388345,2000000,cgr,7,vkfCGR_images_SRA/SRR10388345@00002000K+cgr+k7.png,27439,True,False
SRR13491096,2000000,cgr,7,vkfCGR_images_SRA/SRR13491096@00002000K+cgr+k7.png,9647,True,False
SRR22396638,500000,cgr,7,vkfCGR_images_SRA/SRR22396638@00000500K+cgr+k7.png,123351,True,True
SRR19405518,2000000,cgr,7,vkfCGR_images_SRA/SRR19405518@00002000K+cgr+k7.png,25692,True,False
ERR9230175,500000,cgr,7,vkfCGR_images_SRA/ERR9230175@00000500K+cgr+k7.png,3737,True,False
ERR10116758,2000000,cgr,7,vkfCGR_images_SRA/ERR10116758@00002000K+cgr+k7.png,51383,True,False
SRR11658510,5000000,cgr,7,vkfCGR_images_SRA/SRR11658510@00005000K+cgr+k7.png,5408,True,False
SRR12875516,5000000,cgr,7,vkfCGR_images_SRA/SRR12875516@00005000K+cgr+k7.png,7900,True,False
SRR13236510,500000,cgr,7,vkfCGR_images_SRA/SRR13236510@00000500K+cgr+k7.png,6524,True,False
SRR5116419,2000000,cgr,7,vkfCGR_images_SRA/SRR5116419@00002000K+cgr+k7.png,9431,True,True
SRR7812021,500000,cgr,7,vkfCGR_images_SRA/SRR7812021@00000500K+cgr+k7.png,35718,True,True
SRR18272039,5000000,cgr,7,vkfCGR_images_SRA/SRR18272039@00005000K+cgr+k7.png,36291,True,False
SRR17382843,10000000,cgr,7,vkfCGR_images_SRA/SRR17382843@00010000K+cgr+k7.png,3781,True,False
SRR22908238,5000000,cgr,7,vkfCGR_images_SRA/SRR22908238@00005000K+cgr+k7.png,94017,True,False
SRR17915132,10000000,cgr,7,vkfCGR_images_SRA/SRR17915132@00010000K+cgr+k7.png,1884633,True,True
SRR13376082,2000000,cgr,7,vkfCGR_images_SRA/SRR13376082@00002000K+cgr+k7.png,164646,True,False
SRR10019977,5000000,cgr,7,vkfCGR_images_SRA/SRR10019977@00005000K+cgr+k7.png,66704,True,False
SRR19405737,1000000,cgr,7,vkfCGR_images_SRA/SRR19405737@00001000K+cgr+k7.png,19955,True,True
SRR11712613,2000000,cgr,7,vkfCGR_images_SRA/SRR11712613@00002000K+cgr+k7.png,400782,True,False
SRR13989045,500000,cgr,7,vkfCGR_images_SRA/SRR13989045@00000500K+cgr+k7.png,7533,True,False
SRR17088603,5000000,cgr,7,vkfCGR_images_SRA/SRR17088603@00005000K+cgr+k7.png,315429,True,False
SRR11578723,10000000,cgr,7,vkfCGR_images_SRA/SRR11578723@00010000K+cgr+k7.png,32417,True,False
SRR6749997,1000000,cgr,7,vkfCGR_images_SRA/SRR6749997@00001000K+cgr+k7.png,27479,True,False
SRR12101726,1000000,cgr,7,vkfCGR_images_SRA/SRR12101726@00001000K+cgr+k7.png,86595,True,False
SRR19612897,5000000,cgr,7,vkfCGR_images_SRA/SRR19612897@00005000K+cgr+k7.png,6647,True,True
SRR3880202,1000000,cgr,7,vkfCGR_images_SRA/SRR3880202@00001000K+cgr+k7.png,2502719,True,False
SRR3927456,500000,cgr,7,vkfCGR_images_SRA/SRR3927456@00000500K+cgr+k7.png,668547,True,True
SRR16991884,1000000,cgr,7,vkfCGR_images_SRA/SRR16991884@00001000K+cgr+k7.png,3499,True,False
SRR12095800,1000000,cgr,7,vkfCGR_images_SRA/SRR12095800@00001000K+cgr+k7.png,31092,True,False
SRR15422667,2000000,cgr,7,vkfCGR_images_SRA/SRR15422667@00002000K+cgr+k7.png,695564,True,False
SRR6475909,500000,cgr,7,vkfCGR_images_SRA/SRR6475909@00000500K+cgr+k7.png,1540145,True,False
SRR14121833,10000000,cgr,7,vkfCGR_images_SRA/SRR14121833@00010000K+cgr+k7.png,683158,True,False
ERR9735531,5000000,cgr,7,vkfCGR_images_SRA/ERR9735531@00005000K+cgr+k7.png,4747,True,False
SRR9947277,5000000,cgr,7,vkfCGR_images_SRA/SRR9947277@00005000K+cgr+k7.png,57383,True,False
SRR15950171,2000000,cgr,7,vkfCGR_images_SRA/SRR15950171@00002000K+cgr+k7.png,6547,True,True
SRR16315582,5000000,cgr,7,vkfCGR_images_SRA/SRR16315582@00005000K+cgr+k7.png,7033,True,False
SRR15112708,1000000,cgr,7,vkfCGR_images_SRA/SRR15112708@00001000K+cgr+k7.png,4637,True,False
SRR8666265,1000000,cgr,7,vkfCGR_images_SRA/SRR8666265@00001000K+cgr+k7.png,1804623,True,False
SRR13649985,500000,cgr,7,vkfCGR_images_SRA/SRR13649985@00000500K+cgr+k7.png,8079,True,False
SRR8666254,1000000,cgr,7,vkfCGR_images_SRA/SRR8666254@00001000K+cgr+k7.png,16472,True,True
SRR7904201,10000000,cgr,7,vkfCGR_images_SRA/SRR7904201@00010000K+cgr+k7.png,9846,True,True
SRR12436017,1000000,cgr,7,vkfCGR_images_SRA/SRR12436017@00001000K+cgr+k7.png,3977,True,False
SRR21461646,2000000,cgr,7,vkfCGR_images_SRA/SRR21461646@00002000K+cgr+k7.png,4118,True,False
SRR12133960,5000000,cgr,7,vkfCGR_images_SRA/SRR12133960@00005000K+cgr+k7.png,30615,True,False
SRR22498588,1000000,cgr,7,vkfCGR_images_SRA/SRR22498588@00001000K+cgr+k7.png,82593,True,False
ERR4084009,500000,cgr,7,vkfCGR_images_SRA/ERR4084009@00000500K+cgr+k7.png,9158,True,False
SRR4125625,2000000,cgr,7,vkfCGR_images_SRA/SRR4125625@00002000K+cgr+k7.png,35718,True,False
SRR19401053,10000000,cgr,7,vkfCGR_images_SRA/SRR19401053@00010000K+cgr+k7.png,3642,True,False
SRR20337988,10000000,cgr,7,vkfCGR_images_SRA/SRR20337988@00010000K+cgr+k7.png,3615,True,False
ERR7222464,500000,cgr,7,vkfCGR_images_SRA/ERR7222464@00000500K+cgr+k7.png,7197,True,False
SRR5198765,500000,cgr,7,vkfCGR_images_SRA/SRR5198765@00000500K+cgr+k7.png,29585,True,False
SRR17207818,5000000,cgr,7,vkfCGR_images_SRA/SRR17207818@00005000K+cgr+k7.png,161768,True,False
SRR12951077,10000000,cgr,7,vkfCGR_images_SRA/SRR12951077@00010000K+cgr+k7.png,34489,True,False
SRR21843970,10000000,cgr,7,vkfCGR_images_SRA/SRR21843970@00010000K+cgr+k7.png,31024,True,False
SRR6256375,500000,cgr,7,vkfCGR_images_SRA/SRR6256375@00000500K+cgr+k7.png,7033,True,False
SRR10019893,10000000,cgr,7,vkfCGR_images_SRA/SRR10019893@00010000K+cgr+k7.png,36270,True,False
SRR17191996,10000000,cgr,7,vkfCGR_images_SRA/SRR17191996@00010000K+cgr+k7.png,2545764,True,False
SRR22728285,2000000,cgr,7,vkfCGR_images_SRA/SRR22728285@00002000K+cgr+k7.png,27770,True,False
SRR16940158,5000000,cgr,7,vkfCGR_images_SRA/SRR16940158@00005000K+cgr+k7.png,45131,True,False
SRR10513812,1000000,cgr,7,vkfCGR_images_SRA/SRR10513812@00001000K+cgr+k7.png,43219,True,False
SRR6963882,5000000,cgr,7,vkfCGR_images_SRA/SRR6963882@00005000K+cgr+k7.png,9655,True,False
SRR4063318,10000000,cgr,7,vkfCGR_images_SRA/SRR4063318@00010000K+cgr+k7.png,2502719,True,True
SRR14731656,500000,cgr,7,vkfCGR_images_SRA/SRR14731656@00000500K+cgr+k7.png,685128,True,False
SRR22267307,500000,cgr,7,vkfCGR_images_SRA/SRR22267307@00000500K+cgr+k7.png,54049,True,False
SRR13734546,1000000,cgr,7,vkfCGR_images_SRA/SRR13734546@00001000K+cgr+k7.png,4668,True,False
SRR20653311,5000000,cgr,7,vkfCGR_images_SRA/SRR20653311@00005000K+cgr+k7.png,9109,True,True
SRR13002231,1000000,cgr,7,vkfCGR_images_SRA/SRR13002231@00001000K+cgr+k7.png,26000,True,False
ERR5529590,1000000,cgr,7,vkfCGR_images_SRA/ERR5529590@00001000K+cgr+k7.png,4731,True,True
SRR15257193,10000000,cgr,7,vkfCGR_images_SRA/SRR15257193@00010000K+cgr+k7.png,27544,True,False
SRR19434459,500000,cgr,7,vkfCGR_images_SRA/SRR19434459@00000500K+cgr+k7.png,30871,True,True
SRR4342174,5000000,cgr,7,vkfCGR_images_SRA/SRR4342174@00005000K+cgr+k7.png,29026,True,False
SRR7766609,10000000,cgr,7,vkfCGR_images_SRA/SRR7766609@00010000K+cgr+k7.png,5148,True,False
SRR8772800,5000000,cgr,7,vkfCGR_images_SRA/SRR8772800@00005000K+cgr+k7.png,4011,True,True
SRR4292647,500000,cgr,7,vkfCGR_images_SRA/SRR4292647@00000500K+cgr+k7.png,35461,True,False
SRR4171278,1000000,cgr,7,vkfCGR_images_SRA/SRR4171278@00001000K+cgr+k7.png,681950,True,False
SRR4171232,5000000,cgr,7,vkfCGR_images_SRA/SRR4171232@00005000K+cgr+k7.png,5408,True,False
SRR14762267,500000,cgr,7,vkfCGR_images_SRA/SRR14762267@00000500K+cgr+k7.png,9224,True,False
SRR14373996,5000000,cgr,7,vkfCGR_images_SRA/SRR14373996@00005000K+cgr+k7.png,3367,True,False
SRR7790711,5000000,cgr,7,vkfCGR_images_SRA/SRR7790711@00005000K+cgr+k7.png,70846,True,False
SRR14419871,500000,cgr,7,vkfCGR_images_SRA/SRR14419871@00000500K+cgr+k7.png,3481,True,False
SRR10910919,1000000,cgr,7,vkfCGR_images_SRA/SRR10910919@00001000K+cgr+k7.png,9164,True,False
SRR9887824,10000000,cgr,7,vkfCGR_images_SRA/SRR9887824@00010000K+cgr+k7.png,41773,True,False
SRR14075990,500000,cgr,7,vkfCGR_images_SRA/SRR14075990@00000500K+cgr+k7.png,4731,True,False
SRR9117091,5000000,cgr,7,vkfCGR_images_SRA/SRR9117091@00005000K+cgr+k7.png,7135,True,False
SRR12777830,500000,cgr,7,vkfCGR_images_SRA/SRR12777830@00000500K+cgr+k7.png,6592,True,False
SRR9620521,1000000,cgr,7,vkfCGR_images_SRA/SRR9620521@00001000K+cgr+k7.png,13837,True,False
SRR18254221,500000,cgr,7,vkfCGR_images_SRA/SRR18254221@00000500K+cgr+k7.png,88706,True,False
SRR13861123,5000000,cgr,7,vkfCGR_images_SRA/SRR13861123@00005000K+cgr+k7.png,4731,True,False
SRR896396,5000000,cgr,7,vkfCGR_images_SRA/SRR896396@00005000K+cgr+k7.png,5339,True,False
SRR2071965,10000000,cgr,7,vkfCGR_images_SRA/SRR2071965@00010000K+cgr+k7.png,28568,True,False
SRR15319946,500000,cgr,7,vkfCGR_images_SRA/SRR15319946@00000500K+cgr+k7.png,9765,True,False
SRR5270335,5000000,cgr,7,vkfCGR_images_SRA/SRR5270335@00005000K+cgr+k7.png,8689,True,True
SRR14429881,500000,cgr,7,vkfCGR_images_SRA/SRR14429881@00000500K+cgr+k7.png,4185,True,True
SRR16086845,1000000,cgr,7,vkfCGR_images_SRA/SRR16086845@00001000K+cgr+k7.png,9726,True,False
SRR19406242,1000000,cgr,7,vkfCGR_images_SRA/SRR19406242@00001000K+cgr+k7.png,20019,True,False
SRR17652866,500000,cgr,7,vkfCGR_images_SRA/SRR17652866@00000500K+cgr+k7.png,36270,True,False
SRR3714371,500000,cgr,7,vkfCGR_images_SRA/SRR3714371@00000500K+cgr+k7.png,6713,True,False
SRR9089013,1000000,cgr,7,vkfCGR_images_SRA/SRR9089013@00001000K+cgr+k7.png,3608,True,False
ERR5529494,5000000,cgr,7,vkfCGR_images_SRA/ERR5529494@00005000K+cgr+k7.png,1203500,True,False
SRR10966327,5000000,cgr,7,vkfCGR_images_SRA/SRR10966327@00005000K+cgr+k7.png,4321,True,False
ERR899777,5000000,cgr,7,vkfCGR_images_SRA/ERR899777@00005000K+cgr+k7.png,10066,True,False
ERR9230110,500000,cgr,7,vkfCGR_images_SRA/ERR9230110@00000500K+cgr+k7.png,4345,True,False
ERR2028458,1000000,cgr,7,vkfCGR_images_SRA/ERR2028458@00001000K+cgr+k7.png,8045,True,False
SRR5342629,10000000,cgr,7,vkfCGR_images_SRA/SRR5342629@00010000K+cgr+k7.png,7080,True,False
SRR5190885,1000000,cgr,7,vkfCGR_images_SRA/SRR5190885@00001000K+cgr+k7.png,4854,True,False
SRR22396907,500000,cgr,7,vkfCGR_images_SRA/SRR22396907@00000500K+cgr+k7.png,68515,True,False
SRR11602131,5000000,cgr,7,vkfCGR_images_SRA/SRR11602131@00005000K+cgr+k7.png,766764,True,False
SRR14627803,5000000,cgr,7,vkfCGR_images_SRA/SRR14627803@00005000K+cgr+k7.png,31017,True,False
SRR11284751,10000000,cgr,7,vkfCGR_images_SRA/SRR11284751@00010000K+cgr+k7.png,3318,True,True
ERR5529552,10000000,cgr,7,vkfCGR_images_SRA/ERR5529552@00010000K+cgr+k7.png,4609,True,False
SRR19088065,500000,cgr,7,vkfCGR_images_SRA/SRR19088065@00000500K+cgr+k7.png,30870,True,False
SRR8484223,500000,cgr,7,vkfCGR_images_SRA/SRR8484223@00000500K+cgr+k7.png,34486,True,True
SRR23340186,500000,cgr,7,vkfCGR_images_SRA/SRR23340186@00000500K+cgr+k7.png,69676,True,False
ERR5529326,1000000,cgr,7,vkfCGR_images_SRA/ERR5529326@00001000K+cgr+k7.png,13828,True,False
ERR5554954,5000000,cgr,7,vkfCGR_images_SRA/ERR5554954@00005000K+cgr+k7.png,14101,True,False
SRR7904201,5000000,cgr,7,vkfCGR_images_SRA/SRR7904201@00005000K+cgr+k7.png,9846,True,True
SRR19434440,5000000,cgr,7,vkfCGR_images_SRA/SRR19434440@00005000K+cgr+k7.png,76072,True,False
SRR4204482,5000000,cgr,7,vkfCGR_images_SRA/SRR4204482@00005000K+cgr+k7.png,2033035,True,False
SRR21844002,2000000,cgr,7,vkfCGR_images_SRA/SRR21844002@00002000K+cgr+k7.png,117867,True,False
SRR14038975,5000000,cgr,7,vkfCGR_images_SRA/SRR14038975@00005000K+cgr+k7.png,77658,True,False
SRR12807244,500000,cgr,7,vkfCGR_images_SRA/SRR12807244@00000500K+cgr+k7.png,3401,True,True
SRR16115792,5000000,cgr,7,vkfCGR_images_SRA/SRR16115792@00005000K+cgr+k7.png,3568,True,False
SRR21707788,500000,cgr,7,vkfCGR_images_SRA/SRR21707788@00000500K+cgr+k7.png,2743745,True,False
SRR9947356,1000000,cgr,7,vkfCGR_images_SRA/SRR9947356@00001000K+cgr+k7.png,37611,True,False
SRR11650038,500000,cgr,7,vkfCGR_images_SRA/SRR11650038@00000500K+cgr+k7.png,8382,True,False
SRR8772363,500000,cgr,7,vkfCGR_images_SRA/SRR8772363@00000500K+cgr+k7.png,8572,True,False
SRR16846778,5000000,cgr,7,vkfCGR_images_SRA/SRR16846778@00005000K+cgr+k7.png,3650,True,False
SRR9215603,10000000,cgr,7,vkfCGR_images_SRA/SRR9215603@00010000K+cgr+k7.png,31092,True,False
SRR17836921,1000000,cgr,7,vkfCGR_images_SRA/SRR17836921@00001000K+cgr+k7.png,8949,True,False
SRR1592573,2000000,cgr,7,vkfCGR_images_SRA/SRR1592573@00002000K+cgr+k7.png,4004,True,False
SRR14298733,5000000,cgr,7,vkfCGR_images_SRA/SRR14298733@00005000K+cgr+k7.png,3394,True,False
SRR14114719,5000000,cgr,7,vkfCGR_images_SRA/SRR14114719@00005000K+cgr+k7.png,1799696,True,False
SRR023562,5000000,cgr,7,vkfCGR_images_SRA/SRR023562@00005000K+cgr+k7.png,7423,True,True
SRR652450,2000000,cgr,7,vkfCGR_images_SRA/SRR652450@00002000K+cgr+k7.png,9821,True,False
SRR1145757,500000,cgr,7,vkfCGR_images_SRA/SRR1145757@00000500K+cgr+k7.png,28683,True,False
ERR3190064,2000000,cgr,7,vkfCGR_images_SRA/ERR3190064@00002000K+cgr+k7.png,27482,True,False
SRR16091343,1000000,cgr,7,vkfCGR_images_SRA/SRR16091343@00001000K+cgr+k7.png,72685,True,True
SRR5938406,10000000,cgr,7,vkfCGR_images_SRA/SRR5938406@00010000K+cgr+k7.png,410830,True,False
SRR10679072,1000000,cgr,7,vkfCGR_images_SRA/SRR10679072@00001000K+cgr+k7.png,4136,True,True
SRR19400751,10000000,cgr,7,vkfCGR_images_SRA/SRR19400751@00010000K+cgr+k7.png,4335,True,True
SRR18254532,1000000,cgr,7,vkfCGR_images_SRA/SRR18254532@00001000K+cgr+k7.png,8247,True,True
SRR9853699,500000,cgr,7,vkfCGR_images_SRA/SRR9853699@00000500K+cgr+k7.png,164646,True,True
SRR5116435,10000000,cgr,7,vkfCGR_images_SRA/SRR5116435@00010000K+cgr+k7.png,9431,True,False
SRR20488132,5000000,cgr,7,vkfCGR_images_SRA/SRR20488132@00005000K+cgr+k7.png,27065,True,False
SRR9309726,5000000,cgr,7,vkfCGR_images_SRA/SRR9309726@00005000K+cgr+k7.png,41399,True,False
SRR13403223,10000000,cgr,7,vkfCGR_images_SRA/SRR13403223@00010000K+cgr+k7.png,9681,True,False
SRR15139193,1000000,cgr,7,vkfCGR_images_SRA/SRR15139193@00001000K+cgr+k7.png,390310,True,False
SRR19406248,10000000,cgr,7,vkfCGR_images_SRA/SRR19406248@00010000K+cgr+k7.png,55360,True,False
SRR17635354,10000000,cgr,7,vkfCGR_images_SRA/SRR17635354@00010000K+cgr+k7.png,26339,True,False
ERR5838604,2000000,cgr,7,vkfCGR_images_SRA/ERR5838604@00002000K+cgr+k7.png,1920660,True,False
SRR22366805,10000000,cgr,7,vkfCGR_images_SRA/SRR22366805@00010000K+cgr+k7.png,7489,True,False
SRR20964702,10000000,cgr,7,vkfCGR_images_SRA/SRR20964702@00010000K+cgr+k7.png,683158,True,True
SRR8755465,5000000,cgr,7,vkfCGR_images_SRA/SRR8755465@00005000K+cgr+k7.png,9850,True,False
SRR11470696,10000000,cgr,7,vkfCGR_images_SRA/SRR11470696@00010000K+cgr+k7.png,8926,True,False
SRR22396689,500000,cgr,7,vkfCGR_images_SRA/SRR22396689@00000500K+cgr+k7.png,27770,True,False
SRR9614207,10000000,cgr,7,vkfCGR_images_SRA/SRR9614207@00010000K+cgr+k7.png,9224,True,False
ERR4083853,5000000,cgr,7,vkfCGR_images_SRA/ERR4083853@00005000K+cgr+k7.png,9655,True,False
SRR19741746,1000000,cgr,7,vkfCGR_images_SRA/SRR19741746@00001000K+cgr+k7.png,38009,True,True
SRR14340051,1000000,cgr,7,vkfCGR_images_SRA/SRR14340051@00001000K+cgr+k7.png,213546,True,False
ERR1143626,10000000,cgr,7,vkfCGR_images_SRA/ERR1143626@00010000K+cgr+k7.png,33415,True,False
SRR19405690,2000000,cgr,7,vkfCGR_images_SRA/SRR19405690@00002000K+cgr+k7.png,125045,True,False
SRR14270317,5000000,cgr,7,vkfCGR_images_SRA/SRR14270317@00005000K+cgr+k7.png,37806,True,True
