,sample,bp,path,labels,possible_low_quality,is_valid
1974,S-60,10000000,images/S-60@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True,False
1975,2168,50000000,images/2168@00050000K+k7.png,family:Malpighiaceae;genus:Bunchosia,True,False
1976,2798,500000,images/2798@00000500K+k7.png,family:Malpighiaceae;genus:Blepharandra,True,False
1977,1570,53414000,images/1570@00053414K+k7.png,family:Malpighiaceae;genus:Malpighiodes,True,False
1978,S-65,2000000,images/S-65@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True,False
1979,1936,50000000,images/1936@00050000K+k7.png,family:Malpighiaceae;genus:Mascagnia,True,False
1980,3679,1000000,images/3679@00001000K+k7.png,family:Malpighiaceae;genus:Tristellateia,True,False
1981,S-95,200000000,images/S-95@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True,False
1982,S-65,5000000,images/S-65@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True,False
1983,2763,20000000,images/2763@00020000K+k7.png,family:Malpighiaceae;genus:Byrsonima,True,False
1984,2279,500000,images/2279@00000500K+k7.png,family:Elatinaceae;genus:Elatine,True,False
1985,2207,31933000,images/2207@00031933K+k7.png,family:Malpighiaceae;genus:Galphimia,True,False
1986,S-58,20000000,images/S-58@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True,False
1987,S-91,1000000,images/S-91@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True,False
1988,1162,10000000,images/1162@00010000K+k7.png,family:Malpighiaceae;genus:Camarea,True,False
1989,2100,1000000,images/2100@00001000K+k7.png,family:Malpighiaceae;genus:Callaeum,True,False
1990,845,10000000,images/845@00010000K+k7.png,family:Malpighiaceae;genus:Heteropterys,True,False
1991,1102,500000,images/1102@00000500K+k7.png,family:Malpighiaceae;genus:Acridocarpus,True,False
1992,S-60,100000000,images/S-60@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True,False
1993,S-99,5000000,images/S-99@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True,False
1994,743,1000000,images/743@00001000K+k7.png,family:Malpighiaceae;genus:Mascagnia,True,False
1995,1877,500000,images/1877@00000500K+k7.png,family:Malpighiaceae;genus:Bronwenia,True,False
1996,1703,10000000,images/1703@00010000K+k7.png,family:Malpighiaceae;genus:Callaeum,True,False
1997,2906,1000000,images/2906@00001000K+k7.png,family:Elatinaceae;genus:Elatine,True,False
1998,1165,50000000,images/1165@00050000K+k7.png,family:Malpighiaceae;genus:Dicella,True,False
1999,3230,2000000,images/3230@00002000K+k7.png,family:Malpighiaceae;genus:Malpighia,True,False
2000,2907,41643000,images/2907@00041643K+k7.png,family:Elatinaceae;genus:Elatine,True,False
2001,C-313,10000000,images/C-313@00010000K+k7.png,family:Chrysobalanaceae;genus:Couepia,True,False
2002,S-100,1000000,images/S-100@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True,False
2003,S-85,10000000,images/S-85@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
2004,S-97,10000000,images/S-97@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True,False
2005,3121,10000000,images/3121@00010000K+k7.png,family:Malpighiaceae;genus:Tristellateia,True,False
2006,1677,5000000,images/1677@00005000K+k7.png,family:Malpighiaceae;genus:Aspicarpa,True,False
2007,S-95,100000000,images/S-95@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True,False
2008,1382,5000000,images/1382@00005000K+k7.png,family:Malpighiaceae;genus:Microsteira,True,False
2009,S-74,200000000,images/S-74@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True,False
2010,S-36,100000000,images/S-36@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,True,False
2011,S-69,20000000,images/S-69@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True,False
2012,C-263,50000000,images/C-263@00050000K+k7.png,family:Chrysobalanaceae;genus:Acioa,True,False
2013,2831,10000000,images/2831@00010000K+k7.png,family:Malpighiaceae;genus:Bunchosia,True,False
2014,747,2000000,images/747@00002000K+k7.png,family:Malpighiaceae;genus:Camarea,True,False
2015,S-90,100000000,images/S-90@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
2016,S-78,50000000,images/S-78@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True,False
2017,C-48,100000000,images/C-48@00100000K+k7.png,family:Chrysobalanaceae;genus:Licania,True,False
2018,1503,10000000,images/1503@00010000K+k7.png,family:Malpighiaceae;genus:Hiptage,True,False
2019,S-77,2000000,images/S-77@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True,False
2020,682,50000000,images/682@00050000K+k7.png,family:Malpighiaceae;genus:Diacidia,True,False
2021,S-73,2000000,images/S-73@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True,False
2022,3129,5000000,images/3129@00005000K+k7.png,family:Malpighiaceae;genus:Bunchosia,True,False
2023,S-82,500000,images/S-82@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
2024,2311,100000000,images/2311@00100000K+k7.png,family:Elatinaceae;genus:Elatine,True,False
2025,1860,2000000,images/1860@00002000K+k7.png,family:Malpighiaceae;genus:Bronwenia,True,False
2026,3966,500000,images/3966@00000500K+k7.png,family:Malpighiaceae;genus:Diacidia,True,False
2027,3545,10000000,images/3545@00010000K+k7.png,family:Malpighiaceae;genus:Burdachia,True,False
2028,S-92,100000000,images/S-92@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True,False
2029,S-24,500000,images/S-24@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,True,False
2030,1946,1000000,images/1946@00001000K+k7.png,family:Malpighiaceae;genus:Banisteriopsis,True,False
2031,S-78,500000,images/S-78@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True,False
2032,1905,54936000,images/1905@00054936K+k7.png,family:Malpighiaceae;genus:Diplopterys,True,False
2033,1716,500000,images/1716@00000500K+k7.png,family:Malpighiaceae;genus:Dicella,True,False
2034,S-26,200000000,images/S-26@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,True,False
2035,S-36,2000000,images/S-36@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,True,False
2036,S-65,100000000,images/S-65@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True,False
2037,C-227,10000000,images/C-227@00010000K+k7.png,family:Chrysobalanaceae;genus:Hirtella,True,False
2038,1162,2000000,images/1162@00002000K+k7.png,family:Malpighiaceae;genus:Camarea,True,False
2039,2985,10000000,images/2985@00010000K+k7.png,family:Malpighiaceae;genus:Heteropterys,True,False
2040,3279,2000000,images/3279@00002000K+k7.png,family:Malpighiaceae;genus:Heteropterys,True,False
2041,S-52,1000000,images/S-52@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True,False
2042,S-75,50000000,images/S-75@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True,False
2043,C-303,5000000,images/C-303@00005000K+k7.png,family:Chrysobalanaceae;genus:Licania,True,False
2044,S-84,200000000,images/S-84@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
2045,C-69,50000000,images/C-69@00050000K+k7.png,family:Chrysobalanaceae;genus:Couepia,True,False
2046,S-100,500000,images/S-100@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True,False
2047,S-46,100000000,images/S-46@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,True,False
2048,1174,10000000,images/1174@00010000K+k7.png,family:Malpighiaceae;genus:Triaspis,True,False
2049,1089,20000000,images/1089@00020000K+k7.png,family:Malpighiaceae;genus:Triaspis,True,False
2050,1845,2000000,images/1845@00002000K+k7.png,family:Malpighiaceae;genus:Bronwenia,True,False
2051,S-80,50000000,images/S-80@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True,False
2052,S-24,5000000,images/S-24@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,True,False
2053,1174,500000,images/1174@00000500K+k7.png,family:Malpighiaceae;genus:Triaspis,True,False
2054,S-10,50000000,images/S-10@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,True,False
2055,1162,20000000,images/1162@00020000K+k7.png,family:Malpighiaceae;genus:Camarea,True,False
2056,C-393,5000000,images/C-393@00005000K+k7.png,family:Chrysobalanaceae;genus:Gaulettia,True,False
2057,S-6,20000000,images/S-6@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,True,False
2058,S-13,1000000,images/S-13@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,True,False
2059,760,20000000,images/760@00020000K+k7.png,family:Malpighiaceae;genus:Hiptage,True,False
2060,S-94,1000000,images/S-94@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True,False
2061,3342,93192000,images/3342@00093192K+k7.png,family:Malpighiaceae;genus:Aspidopterys,True,False
2062,S-14,50000000,images/S-14@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,True,False
2063,1944,10000000,images/1944@00010000K+k7.png,family:Malpighiaceae;genus:Bronwenia,True,False
2064,S-48,20000000,images/S-48@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,True,False
2065,S-42,200000000,images/S-42@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,True,False
2066,S-8,500000,images/S-8@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,True,False
2067,1739,20000000,images/1739@00020000K+k7.png,family:Malpighiaceae;genus:Thryallis,True,False
2068,C-130,5000000,images/C-130@00005000K+k7.png,family:Chrysobalanaceae;genus:Licania,True,False
2069,1556,5000000,images/1556@00005000K+k7.png,family:Malpighiaceae;genus:Malpighia,True,False
2070,S-87,100000000,images/S-87@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
2071,3431,20000000,images/3431@00020000K+k7.png,family:Malpighiaceae;genus:Christianella,True,False
2072,1877,20000000,images/1877@00020000K+k7.png,family:Malpighiaceae;genus:Bronwenia,True,False
2073,1774,10000000,images/1774@00010000K+k7.png,family:Malpighiaceae;genus:Bunchosia,True,False
2074,S-53,100000000,images/S-53@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True,False
2075,1556,500000,images/1556@00000500K+k7.png,family:Malpighiaceae;genus:Malpighia,True,False
2076,S-82,200000000,images/S-82@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
2077,S-51,500000,images/S-51@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True,False
2078,654,5000000,images/654@00005000K+k7.png,family:Malpighiaceae;genus:Acmanthera,True,False
2079,174,1000000,images/174@00001000K+k7.png,family:Malpighiaceae;genus:Triaspis,True,False
2080,S-55,5000000,images/S-55@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True,False
2081,S-90,500000,images/S-90@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
2082,170,500000,images/170@00000500K+k7.png,family:Malpighiaceae;genus:Acridocarpus,True,False
2083,1089,10000000,images/1089@00010000K+k7.png,family:Malpighiaceae;genus:Triaspis,True,False
2084,S-65,10000000,images/S-65@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True,False
2085,1386,500000,images/1386@00000500K+k7.png,family:Malpighiaceae;genus:Microsteira,True,False
2086,4004,20000000,images/4004@00020000K+k7.png,family:Malpighiaceae;genus:Triaspis,True,False
2087,S-29,2000000,images/S-29@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,True,False
2088,S-70,100000000,images/S-70@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True,False
2089,S-2,2000000,images/S-2@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,True,False
2090,2960,2000000,images/2960@00002000K+k7.png,family:Malpighiaceae;genus:Banisteriopsis,True,False
2091,S-3,5000000,images/S-3@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,True,False
2092,2794,5000000,images/2794@00005000K+k7.png,family:Malpighiaceae;genus:Byrsonima,True,False
2093,168,20000000,images/168@00020000K+k7.png,family:Malpighiaceae;genus:Acridocarpus,True,False
2094,845,2000000,images/845@00002000K+k7.png,family:Malpighiaceae;genus:Heteropterys,True,False
2095,1102,100000000,images/1102@00100000K+k7.png,family:Malpighiaceae;genus:Acridocarpus,True,False
2096,3129,50000000,images/3129@00050000K+k7.png,family:Malpighiaceae;genus:Bunchosia,True,False
2097,S-16,20000000,images/S-16@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,True,False
2098,3340,2000000,images/3340@00002000K+k7.png,family:Malpighiaceae;genus:Aspidopterys,True,False
2099,3316,50000000,images/3316@00050000K+k7.png,family:Malpighiaceae;genus:Acmanthera,True,False
2100,S-50,5000000,images/S-50@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,True,False
2101,S-5,1000000,images/S-5@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,True,False
2102,3640,51525000,images/3640@00051525K+k7.png,family:Malpighiaceae;genus:Malpighiodes,True,False
2103,S-67,100000000,images/S-67@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True,False
2104,2650,500000,images/2650@00000500K+k7.png,family:Malpighiaceae;genus:Acridocarpus,True,False
2105,2711,5000000,images/2711@00005000K+k7.png,family:Malpighiaceae;genus:Byrsonima,True,False
2106,743,500000,images/743@00000500K+k7.png,family:Malpighiaceae;genus:Mascagnia,True,False
2107,S-49,100000000,images/S-49@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,True,False
2108,1324,10000000,images/1324@00010000K+k7.png,family:Malpighiaceae;genus:Microsteira,True,False
2109,S-22,20000000,images/S-22@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,True,False
2110,3600,5000000,images/3600@00005000K+k7.png,family:Malpighiaceae;genus:Dicella,True,False
2111,S-68,1000000,images/S-68@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True,False
2112,S-87,1000000,images/S-87@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
2113,3594,50000000,images/3594@00050000K+k7.png,family:Malpighiaceae;genus:Camarea,True,False
2114,S-54,50000000,images/S-54@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True,False
2115,1165,5000000,images/1165@00005000K+k7.png,family:Malpighiaceae;genus:Dicella,True,False
2116,747,5000000,images/747@00005000K+k7.png,family:Malpighiaceae;genus:Camarea,True,False
2117,270,500000,images/270@00000500K+k7.png,family:Malpighiaceae;genus:Microsteira,True,False
2118,C-414,10000000,images/C-414@00010000K+k7.png,family:Chrysobalanaceae;genus:Licania,True,False
2119,S-97,500000,images/S-97@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True,False
2120,679,5000000,images/679@00005000K+k7.png,family:Malpighiaceae;genus:Bunchosia,True,False
2121,596,5000000,images/596@00005000K+k7.png,family:Malpighiaceae;genus:Cottsia,True,False
2122,S-88,50000000,images/S-88@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
2123,1928,5000000,images/1928@00005000K+k7.png,family:Malpighiaceae;genus:Diacidia,True,False
2124,1850,500000,images/1850@00000500K+k7.png,family:Malpighiaceae;genus:Banisteriopsis,True,False
2125,3980,157025000,images/3980@00157025K+k7.png,family:Malpighiaceae;genus:Heteropterys,True,False
2126,S-41,200000000,images/S-41@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,True,False
2127,C-48,1000000,images/C-48@00001000K+k7.png,family:Chrysobalanaceae;genus:Licania,True,False
2128,S-4,50000000,images/S-4@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,True,False
2129,C-259,1000000,images/C-259@00001000K+k7.png,family:Chrysobalanaceae;genus:Hirtella,True,False
2130,S-16,93637000,images/S-16@00093637K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,True,False
2131,845,1000000,images/845@00001000K+k7.png,family:Malpighiaceae;genus:Heteropterys,True,False
2132,S-84,1000000,images/S-84@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
2133,3353,50000000,images/3353@00050000K+k7.png,family:Malpighiaceae;genus:Camarea,True,False
2134,S-58,10000000,images/S-58@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True,False
2135,S-72,20000000,images/S-72@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True,False
2136,1853,2000000,images/1853@00002000K+k7.png,family:Malpighiaceae;genus:Bronwenia,True,False
2137,S-56,10000000,images/S-56@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True,False
2138,C-136,500000,images/C-136@00000500K+k7.png,family:Chrysobalanaceae;genus:Exellodendron,True,False
2139,533,20000000,images/533@00020000K+k7.png,family:Malpighiaceae;genus:Heteropterys,True,False
2140,S-69,5000000,images/S-69@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True,False
2141,3345,92083000,images/3345@00092083K+k7.png,family:Malpighiaceae;genus:Blepharandra,True,False
2142,S-23,10000000,images/S-23@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,True,False
2143,S-97,5000000,images/S-97@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True,False
2144,S-44,20000000,images/S-44@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,True,False
2145,C-129,50000000,images/C-129@00050000K+k7.png,family:Chrysobalanaceae;genus:Parinari,True,False
2146,3279,1000000,images/3279@00001000K+k7.png,family:Malpighiaceae;genus:Heteropterys,True,False
2147,1534,69977000,images/1534@00069977K+k7.png,family:Malpighiaceae;genus:Amorimia,True,False
2148,3431,2000000,images/3431@00002000K+k7.png,family:Malpighiaceae;genus:Christianella,True,False
2149,S-26,5000000,images/S-26@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,True,False
2150,1386,20000000,images/1386@00020000K+k7.png,family:Malpighiaceae;genus:Microsteira,True,False
2151,1944,500000,images/1944@00000500K+k7.png,family:Malpighiaceae;genus:Bronwenia,True,False
2152,S-46,200000000,images/S-46@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,True,False
2153,S-64,500000,images/S-64@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True,False
2154,1582,500000,images/1582@00000500K+k7.png,family:Malpighiaceae;genus:Galphimia,True,False
2155,3220,50000000,images/3220@00050000K+k7.png,family:Malpighiaceae;genus:Heteropterys,True,False
2156,3431,5000000,images/3431@00005000K+k7.png,family:Malpighiaceae;genus:Christianella,True,False
2157,C-263,2000000,images/C-263@00002000K+k7.png,family:Chrysobalanaceae;genus:Acioa,True,False
2158,3338,500000,images/3338@00000500K+k7.png,family:Malpighiaceae;genus:Amorimia,True,False
2159,C-271,200000000,images/C-271@00200000K+k7.png,family:Chrysobalanaceae;genus:Gaulettia,True,False
2160,S-14,200000000,images/S-14@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,True,False
2161,S-13,10000000,images/S-13@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,True,False
2162,777,168374000,images/777@00168374K+k7.png,family:Malpighiaceae;genus:Christianella,True,False
2163,1182,20000000,images/1182@00020000K+k7.png,family:Malpighiaceae;genus:Tristellateia,True,False
2164,S-21,200000000,images/S-21@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,True,False
2165,S-13,2000000,images/S-13@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,True,False
2166,1610,1000000,images/1610@00001000K+k7.png,family:Malpighiaceae;genus:Malpighiodes,True,False
2167,S-72,100000000,images/S-72@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True,False
2168,S-71,500000,images/S-71@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True,False
2169,3679,50000000,images/3679@00050000K+k7.png,family:Malpighiaceae;genus:Tristellateia,True,False
2170,S-17,20000000,images/S-17@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,True,False
2171,1525,2000000,images/1525@00002000K+k7.png,family:Malpighiaceae;genus:Christianella,True,False
2172,1661,50000000,images/1661@00050000K+k7.png,family:Malpighiaceae;genus:Microsteira,True,False
2173,746,20000000,images/746@00020000K+k7.png,family:Malpighiaceae;genus:Aspicarpa,True,False
2174,1534,20000000,images/1534@00020000K+k7.png,family:Malpighiaceae;genus:Amorimia,True,False
2175,S-70,10000000,images/S-70@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True,False
2176,3353,5000000,images/3353@00005000K+k7.png,family:Malpighiaceae;genus:Camarea,True,False
2177,1740,500000,images/1740@00000500K+k7.png,family:Malpighiaceae;genus:Thryallis,True,False
2178,1102,2000000,images/1102@00002000K+k7.png,family:Malpighiaceae;genus:Acridocarpus,True,False
2179,C-313,2000000,images/C-313@00002000K+k7.png,family:Chrysobalanaceae;genus:Couepia,True,False
2180,2794,95449000,images/2794@00095449K+k7.png,family:Malpighiaceae;genus:Byrsonima,True,False
2181,S-26,100000000,images/S-26@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,True,False
2182,S-22,200000000,images/S-22@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,True,False
2183,S-27,1000000,images/S-27@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,True,False
2184,S-69,1000000,images/S-69@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True,False
2185,C-32,20000000,images/C-32@00020000K+k7.png,family:Chrysobalanaceae;genus:Hirtella,True,False
2186,S-26,2000000,images/S-26@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,True,False
2187,S-5,10000000,images/S-5@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,True,False
2188,S-57,20000000,images/S-57@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True,False
2189,S-74,500000,images/S-74@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True,False
2190,2907,2000000,images/2907@00002000K+k7.png,family:Elatinaceae;genus:Elatine,True,False
2191,S-75,200000000,images/S-75@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True,False
2192,2700,2000000,images/2700@00002000K+k7.png,family:Malpighiaceae;genus:Byrsonima,True,False
2193,1739,168997000,images/1739@00168997K+k7.png,family:Malpighiaceae;genus:Thryallis,True,False
2194,S-34,500000,images/S-34@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,True,False
2195,706,74336000,images/706@00074336K+k7.png,family:Malpighiaceae;genus:Cottsia,True,False
2196,3419,500000,images/3419@00000500K+k7.png,family:Malpighiaceae;genus:Tetrapterys,True,False
2197,S-88,10000000,images/S-88@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
2198,3220,98664000,images/3220@00098664K+k7.png,family:Malpighiaceae;genus:Heteropterys,True,False
2199,1739,1000000,images/1739@00001000K+k7.png,family:Malpighiaceae;genus:Thryallis,True,False
2200,3386,10000000,images/3386@00010000K+k7.png,family:Malpighiaceae;genus:Malpighia,True,False
2201,3640,20000000,images/3640@00020000K+k7.png,family:Malpighiaceae;genus:Malpighiodes,True,False
2202,3676,20000000,images/3676@00020000K+k7.png,family:Malpighiaceae;genus:Tetrapterys,True,False
2203,1314,20000000,images/1314@00020000K+k7.png,family:Malpighiaceae;genus:Hiptage,True,False
2204,S-54,5000000,images/S-54@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True,False
2205,1874,36288000,images/1874@00036288K+k7.png,family:Malpighiaceae;genus:Banisteriopsis,True,False
2206,1774,50000000,images/1774@00050000K+k7.png,family:Malpighiaceae;genus:Bunchosia,True,False
2207,C-181,200000000,images/C-181@00200000K+k7.png,family:Chrysobalanaceae;genus:Licania,True,False
2208,682,57623000,images/682@00057623K+k7.png,family:Malpighiaceae;genus:Diacidia,True,False
2209,3220,10000000,images/3220@00010000K+k7.png,family:Malpighiaceae;genus:Heteropterys,True,False
2210,1905,1000000,images/1905@00001000K+k7.png,family:Malpighiaceae;genus:Diplopterys,True,False
2211,S-24,10000000,images/S-24@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,True,False
2212,3231,2000000,images/3231@00002000K+k7.png,family:Malpighiaceae;genus:Malpighia,True,False
2213,S-63,100000000,images/S-63@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True,False
2214,3349,10000000,images/3349@00010000K+k7.png,family:Malpighiaceae;genus:Burdachia,True,False
2215,1240,1000000,images/1240@00001000K+k7.png,family:Malpighiaceae;genus:Diplopterys,True,False
2216,S-15,10000000,images/S-15@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,True,False
2217,S-8,1000000,images/S-8@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,True,False
2218,S-27,200000000,images/S-27@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,True,False
2219,S-63,5000000,images/S-63@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True,False
2220,1570,2000000,images/1570@00002000K+k7.png,family:Malpighiaceae;genus:Malpighiodes,True,False
2221,S-31,10000000,images/S-31@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,True,False
2222,1853,43070000,images/1853@00043070K+k7.png,family:Malpighiaceae;genus:Bronwenia,True,False
2223,S-48,1000000,images/S-48@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,True,False
