varKode_image_path,sample_id,query_basepairs,query_kmer_len,query_mapping,trained_model_path,actual_labels,possible_low_quality,basefrequency_sd,prediction_type,prediction_threshold,predicted_labels
vkfCGR_query_images/SRR7640664@00001000K+cgr+k7.png,SRR7640664,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4677,True,0.024226918568929095,Multilabel,0.7,4677
vkfCGR_query_images/SRR11448459@00000500K+cgr+k7.png,SRR11448459,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,110618,True,0.03500811767836409,Multilabel,0.7,110618
vkfCGR_query_images/SRR19434516@00010000K+cgr+k7.png,SRR19434516,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,29146,True,0.007369374500196754,Multilabel,0.7,29146
vkfCGR_query_images/SRR13495086@00002000K+cgr+k7.png,SRR13495086,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,2609812,True,0.0044936484379926745,Multilabel,0.7,2609812
vkfCGR_query_images/SRR1700634@00005000K+cgr+k7.png,SRR1700634,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,137503,True,0.002941411667537662,Multilabel,0.7,137503
vkfCGR_query_images/SRR16642691@00001000K+cgr+k7.png,SRR16642691,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7953,True,0.0047535176398527815,Multilabel,0.7,7953
vkfCGR_query_images/SRR12527979@00000500K+cgr+k7.png,SRR12527979,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7458,True,0.003995352708214378,Multilabel,0.7,7458
vkfCGR_query_images/SRR15110308@00005000K+cgr+k7.png,SRR15110308,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1729112,True,0.0023739699250864784,Multilabel,0.7,1729112
vkfCGR_query_images/SRR22163894@00005000K+cgr+k7.png,SRR22163894,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,114848,True,0.00240851851916138,Multilabel,0.7,114848
vkfCGR_query_images/SRR21844204@00000500K+cgr+k7.png,SRR21844204,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30843,True,0.006766096672525692,Multilabel,0.7,
vkfCGR_query_images/SRR19434387@00010000K+cgr+k7.png,SRR19434387,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8247,True,0.007832946955876198,Multilabel,0.7,8247
vkfCGR_query_images/SRR1304596@00010000K+cgr+k7.png,SRR1304596,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,28556,True,0.0024336297255505334,Multilabel,0.7,28556
vkfCGR_query_images/SRR17207797@00005000K+cgr+k7.png,SRR17207797,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,41034,True,0.017668839382348173,Multilabel,0.7,41034
vkfCGR_query_images/SRR19579570@00010000K+cgr+k7.png,SRR19579570,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,22118,True,0.002079058856167456,Multilabel,0.7,22118
vkfCGR_query_images/SRR17126385@00005000K+cgr+k7.png,SRR17126385,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9577,True,0.0024250535628798997,Multilabel,0.7,9577
vkfCGR_query_images/SRR13436067@00000500K+cgr+k7.png,SRR13436067,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,46599,True,0.0031080046736475736,Multilabel,0.7,46599
vkfCGR_query_images/SRR9221801@00000500K+cgr+k7.png,SRR9221801,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,5023,True,0.002587270462688475,Multilabel,0.7,5023
vkfCGR_query_images/ERR4083668@00005000K+cgr+k7.png,ERR4083668,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30459,True,0.034645220561694966,Multilabel,0.7,30459
vkfCGR_query_images/SRR9642576@00010000K+cgr+k7.png,SRR9642576,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9161,True,0.005783791018788872,Multilabel,0.7,9161
vkfCGR_query_images/ERR10695520@00000500K+cgr+k7.png,ERR10695520,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4637,True,0.0025120041470285833,Multilabel,0.7,4637
vkfCGR_query_images/SRR7062947@00005000K+cgr+k7.png,SRR7062947,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,5262,True,0.002075498663757749,Multilabel,0.7,5262
vkfCGR_query_images/SRR12506125@00001000K+cgr+k7.png,SRR12506125,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9850,True,0.0023100229225347197,Multilabel,0.7,9895
vkfCGR_query_images/SRR6426871@00000500K+cgr+k7.png,SRR6426871,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7381,True,0.024711878218502244,Multilabel,0.7,7381
vkfCGR_query_images/SRR13961596@00002000K+cgr+k7.png,SRR13961596,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8015,True,0.006044268103715769,Multilabel,0.7,
vkfCGR_query_images/SRR17207841@00001000K+cgr+k7.png,SRR17207841,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,177631,True,0.01723769200545033,Multilabel,0.7,177631
vkfCGR_query_images/SRR11206396@00010000K+cgr+k7.png,SRR11206396,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,44928,True,0.003752795231142522,Multilabel,0.7,
vkfCGR_query_images/SRR16016288@00000500K+cgr+k7.png,SRR16016288,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,36161,True,0.0066547942981371976,Multilabel,0.7,36161
vkfCGR_query_images/SRR13436068@00002000K+cgr+k7.png,SRR13436068,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,46599,True,0.009914143174036659,Multilabel,0.7,46599
vkfCGR_query_images/ERR5554693@00005000K+cgr+k7.png,ERR5554693,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,14101,True,0.001676809717297358,Multilabel,0.7,14101
vkfCGR_query_images/SRR11880677@00010000K+cgr+k7.png,SRR11880677,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,46729,True,0.003933972611364737,Multilabel,0.7,46729
vkfCGR_query_images/SRR6911173@00002000K+cgr+k7.png,SRR6911173,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,27319,True,0.006111217848854239,Multilabel,0.7,27319
vkfCGR_query_images/SRR15110308@00001000K+cgr+k7.png,SRR15110308,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1729112,True,0.0023739699250864784,Multilabel,0.7,1729112
vkfCGR_query_images/SRR20711472@00010000K+cgr+k7.png,SRR20711472,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,50630,True,0.002695174425119378,Multilabel,0.7,50630
vkfCGR_query_images/SRR8398949@00002000K+cgr+k7.png,SRR8398949,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1131492,True,0.0034271466444376142,Multilabel,0.7,1131492
vkfCGR_query_images/ERR7053890@00000500K+cgr+k7.png,ERR7053890,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9705,True,0.015269841030231818,Multilabel,0.7,
vkfCGR_query_images/SRR6679360@00000500K+cgr+k7.png,SRR6679360,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,27544,True,0.0017933652141994898,Multilabel,0.7,
vkfCGR_query_images/SRR15256987@00010000K+cgr+k7.png,SRR15256987,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7114,True,0.0056748078050115405,Multilabel,0.7,7114
vkfCGR_query_images/SRR13423273@00010000K+cgr+k7.png,SRR13423273,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,26000,True,0.003236975100959426,Multilabel,0.7,26000
vkfCGR_query_images/SRR19405558@00001000K+cgr+k7.png,SRR19405558,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,16673,True,0.005074693038179361,Multilabel,0.7,16673
vkfCGR_query_images/SRR5713454@00010000K+cgr+k7.png,SRR5713454,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,21571,True,0.0014554071349367334,Multilabel,0.7,21571
vkfCGR_query_images/SRR10120873@00000500K+cgr+k7.png,SRR10120873,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4613,True,0.001443028160505126,Multilabel,0.7,4613
vkfCGR_query_images/SRR12304554@00010000K+cgr+k7.png,SRR12304554,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4422,True,0.0023174731282548326,Multilabel,0.7,4422
vkfCGR_query_images/SRR19401149@00000500K+cgr+k7.png,SRR19401149,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4345,True,0.0403918206281738,Multilabel,0.7,4345
vkfCGR_query_images/SRR15257016@00005000K+cgr+k7.png,SRR15257016,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7114,True,0.015398527853772638,Multilabel,0.7,
vkfCGR_query_images/SRR4170013@00002000K+cgr+k7.png,SRR4170013,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1352827,True,0.0022640374324553745,Multilabel,0.7,1352827
vkfCGR_query_images/SRR1797585@00002000K+cgr+k7.png,SRR1797585,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,5332,True,0.0029575030784434703,Multilabel,0.7,5332
vkfCGR_query_images/SRR22396589@00010000K+cgr+k7.png,SRR22396589,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30761,True,0.010064345301174598,Multilabel,0.7,30761
vkfCGR_query_images/SRR3951463@00001000K+cgr+k7.png,SRR3951463,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,683158,True,0.0031989670356964016,Multilabel,0.7,683158
vkfCGR_query_images/SRR9656493@00002000K+cgr+k7.png,SRR9656493,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,16737,True,0.0019611316391965907,Multilabel,0.7,16737
vkfCGR_query_images/ERR5529454@00002000K+cgr+k7.png,ERR5529454,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,703407,True,0.004389115175592351,Multilabel,0.7,703407
vkfCGR_query_images/ERR338510@00010000K+cgr+k7.png,ERR338510,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,5268,True,0.002643707448901525,Multilabel,0.7,5268;5279
vkfCGR_query_images/SRR9853702@00010000K+cgr+k7.png,SRR9853702,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,2969676,True,0.06187460133262637,Multilabel,0.7,2969676
vkfCGR_query_images/SRR12928947@00001000K+cgr+k7.png,SRR12928947,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,213546,True,0.0018198018006268177,Multilabel,0.7,213546
vkfCGR_query_images/SRR10835167@00000500K+cgr+k7.png,SRR10835167,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8830,True,0.003634799208708947,Multilabel,0.7,8830
vkfCGR_query_images/SRR1796779@00002000K+cgr+k7.png,SRR1796779,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,47743,True,0.0030954155731716805,Multilabel,0.7,
vkfCGR_query_images/SRR18184155@00005000K+cgr+k7.png,SRR18184155,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,13803,True,0.003217161684153056,Multilabel,0.7,13803
vkfCGR_query_images/SRR19612969@00005000K+cgr+k7.png,SRR19612969,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,22118,True,0.002208017620024391,Multilabel,0.7,22118
vkfCGR_query_images/SRR7518737@00002000K+cgr+k7.png,SRR7518737,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,55961,True,0.010465908317176875,Multilabel,0.7,55961
vkfCGR_query_images/ERR5241777@00002000K+cgr+k7.png,ERR5241777,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,274692,True,0.003208417280287312,Multilabel,0.7,274692
vkfCGR_query_images/SRR22396613@00005000K+cgr+k7.png,SRR22396613,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,76072,True,0.0072773289812822686,Multilabel,0.7,76072
vkfCGR_query_images/SRR2084076@00010000K+cgr+k7.png,SRR2084076,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4747,True,0.0026171148770064157,Multilabel,0.7,4747
vkfCGR_query_images/SRR16214566@00010000K+cgr+k7.png,SRR16214566,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,232389,True,0.02065549596954727,Multilabel,0.7,232389
vkfCGR_query_images/SRR13200406@00000500K+cgr+k7.png,SRR13200406,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,175122,True,0.0025491177515343257,Multilabel,0.7,175122
vkfCGR_query_images/SRR17439741@00000500K+cgr+k7.png,SRR17439741,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8949,True,0.024485815018915533,Multilabel,0.7,8949
vkfCGR_query_images/SRR7976332@00002000K+cgr+k7.png,SRR7976332,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,31212,True,0.002195365517481558,Multilabel,0.7,
vkfCGR_query_images/SRR12045429@00010000K+cgr+k7.png,SRR12045429,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9224,True,0.012469975467099263,Multilabel,0.7,35549
vkfCGR_query_images/SRR8182323@00001000K+cgr+k7.png,SRR8182323,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,695564,True,0.0018110896156769934,Multilabel,0.7,695564
vkfCGR_query_images/ERR5554941@00005000K+cgr+k7.png,ERR5554941,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4609,True,0.0032336064425723043,Multilabel,0.7,4609
vkfCGR_query_images/SRR19050449@00002000K+cgr+k7.png,SRR19050449,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,13822,True,0.0014445352037280909,Multilabel,0.7,13822
vkfCGR_query_images/SRR1657018@00001000K+cgr+k7.png,SRR1657018,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30599,True,0.001842314490861363,Multilabel,0.7,30599
vkfCGR_query_images/SRR1796776@00005000K+cgr+k7.png,SRR1796776,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1344955,True,0.0022168745981775194,Multilabel,0.7,1344955
vkfCGR_query_images/SRR3927456@00001000K+cgr+k7.png,SRR3927456,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,668547,True,0.00570297052951944,Multilabel,0.7,
vkfCGR_query_images/SRR6476021@00000500K+cgr+k7.png,SRR6476021,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,34353,True,0.0028560863426450906,Multilabel,0.7,34353
vkfCGR_query_images/SRR16937570@00010000K+cgr+k7.png,SRR16937570,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,41773,True,0.0021341378324808034,Multilabel,0.7,41773
vkfCGR_query_images/SRR22396891@00002000K+cgr+k7.png,SRR22396891,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30759,True,0.009185101458333825,Multilabel,0.7,
vkfCGR_query_images/SRR13991135@00001000K+cgr+k7.png,SRR13991135,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8522,True,0.002997902822514547,Multilabel,0.7,8522
vkfCGR_query_images/SRR10513808@00010000K+cgr+k7.png,SRR10513808,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1799696,True,0.0031022171335704915,Multilabel,0.7,1799696
vkfCGR_query_images/SRR12540894@00001000K+cgr+k7.png,SRR12540894,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9133,True,0.02887564570434717,Multilabel,0.7,9133
vkfCGR_query_images/SRR19401095@00001000K+cgr+k7.png,SRR19401095,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3642,True,0.11529266819006871,Multilabel,0.7,3642
vkfCGR_query_images/SRR22515595@00010000K+cgr+k7.png,SRR22515595,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9709,True,0.0017643548018352194,Multilabel,0.7,9702;9709
vkfCGR_query_images/SRR19406213@00001000K+cgr+k7.png,SRR19406213,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4353,True,0.08646826404857663,Multilabel,0.7,4353
vkfCGR_query_images/SRR18254532@00010000K+cgr+k7.png,SRR18254532,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8247,True,0.0072390713596946895,Multilabel,0.7,8247
vkfCGR_query_images/SRR23171715@00001000K+cgr+k7.png,SRR23171715,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,27515,True,0.014430636228408941,Multilabel,0.7,27515
vkfCGR_query_images/SRR10835167@00010000K+cgr+k7.png,SRR10835167,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8830,True,0.003634799208708947,Multilabel,0.7,8830
vkfCGR_query_images/ERR4077386@00005000K+cgr+k7.png,ERR4077386,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8079,True,0.002742589062622815,Multilabel,0.7,8079
vkfCGR_query_images/ERR4083547@00005000K+cgr+k7.png,ERR4083547,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9780,True,0.025767877770464947,Multilabel,0.7,
vkfCGR_query_images/ERR5554610@00002000K+cgr+k7.png,ERR5554610,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3256,True,0.0035850210801260957,Multilabel,0.7,3256
vkfCGR_query_images/SRR15179248@00010000K+cgr+k7.png,SRR15179248,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,37421,True,0.0033279286788371015,Multilabel,0.7,
vkfCGR_query_images/SRR17049963@00002000K+cgr+k7.png,SRR17049963,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,21472,True,0.0018047501594817413,Multilabel,0.7,21472
vkfCGR_query_images/SRR16282275@00010000K+cgr+k7.png,SRR16282275,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,2743745,True,0.005522184402212095,Multilabel,0.7,
vkfCGR_query_images/SRR18440012@00002000K+cgr+k7.png,SRR18440012,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7055,True,0.0029910468124953564,Multilabel,0.7,7055
vkfCGR_query_images/SRR11747691@00002000K+cgr+k7.png,SRR11747691,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,10193,True,0.018889794470754385,Multilabel,0.7,10193
vkfCGR_query_images/SRR5892040@00001000K+cgr+k7.png,SRR5892040,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3602,True,0.002405646131947269,Multilabel,0.7,3602
vkfCGR_query_images/SRR19405743@00001000K+cgr+k7.png,SRR19405743,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,19955,True,0.0028236796203465744,Multilabel,0.7,19955
vkfCGR_query_images/SRR8666516@00010000K+cgr+k7.png,SRR8666516,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1561072,True,0.0014256180078714201,Multilabel,0.7,1561072
vkfCGR_query_images/SRR12935147@00005000K+cgr+k7.png,SRR12935147,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3593,True,0.0027566029454002727,Multilabel,0.7,3593
vkfCGR_query_images/SRR6489886@00002000K+cgr+k7.png,SRR6489886,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,410830,True,0.003479971536373529,Multilabel,0.7,
vkfCGR_query_images/SRR8863064@00002000K+cgr+k7.png,SRR8863064,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,28725,True,0.0033002726657131907,Multilabel,0.7,28725
vkfCGR_query_images/SRR13648946@00002000K+cgr+k7.png,SRR13648946,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,5198,True,0.027607998956502688,Multilabel,0.7,
vkfCGR_query_images/SRR5270335@00000500K+cgr+k7.png,SRR5270335,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8689,True,0.03534321197043264,Multilabel,0.7,
vkfCGR_query_images/SRR21844229@00001000K+cgr+k7.png,SRR21844229,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30972,True,0.006389488620629389,Multilabel,0.7,
vkfCGR_query_images/SRR870501@00001000K+cgr+k7.png,SRR870501,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,106328,True,0.0024557655240142603,Multilabel,0.7,
vkfCGR_query_images/SRR3922366@00001000K+cgr+k7.png,SRR3922366,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,224313,True,0.005547193497880824,Multilabel,0.7,224313
vkfCGR_query_images/SRR16086875@00010000K+cgr+k7.png,SRR16086875,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9608,True,0.0027076981104535314,Multilabel,0.7,9608
vkfCGR_query_images/SRR4029383@00005000K+cgr+k7.png,SRR4029383,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7211,True,0.0031389717054932545,Multilabel,0.7,7211
vkfCGR_query_images/SRR23489944@00001000K+cgr+k7.png,SRR23489944,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,35718,True,0.029581702676996075,Multilabel,0.7,35718
vkfCGR_query_images/SRR8666653@00005000K+cgr+k7.png,SRR8666653,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3563,True,0.0020491045219790402,Multilabel,0.7,3563
vkfCGR_query_images/SRR5084170@00005000K+cgr+k7.png,SRR5084170,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,10066,True,0.0029142582062479366,Multilabel,0.7,
vkfCGR_query_images/SRR18440012@00000500K+cgr+k7.png,SRR18440012,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7055,True,0.0029910468124953564,Multilabel,0.7,7055
vkfCGR_query_images/SRR9047892@00002000K+cgr+k7.png,SRR9047892,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4210,True,0.029958108108428888,Multilabel,0.7,4210
vkfCGR_query_images/SRR11950181@00000500K+cgr+k7.png,SRR11950181,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3514,True,0.002110952804170847,Multilabel,0.7,3514
vkfCGR_query_images/SRR14460016@00005000K+cgr+k7.png,SRR14460016,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,23513,True,0.010017757532419075,Multilabel,0.7,
vkfCGR_query_images/SRR16904277@00010000K+cgr+k7.png,SRR16904277,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9183,True,0.0018262711226900703,Multilabel,0.7,36291
vkfCGR_query_images/SRR21844065@00005000K+cgr+k7.png,SRR21844065,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,274463,True,0.006982233775359484,Multilabel,0.7,274463
vkfCGR_query_images/SRR13906281@00010000K+cgr+k7.png,SRR13906281,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,253718,True,0.002065350956574071,Multilabel,0.7,253718
vkfCGR_query_images/SRR9596074@00010000K+cgr+k7.png,SRR9596074,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7049,True,0.0022925368261285982,Multilabel,0.7,
vkfCGR_query_images/SRR19434527@00001000K+cgr+k7.png,SRR19434527,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30828,True,0.007565780375838624,Multilabel,0.7,30828
vkfCGR_query_images/SRR15257563@00005000K+cgr+k7.png,SRR15257563,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,124343,True,0.003952649145509822,Multilabel,0.7,124343
vkfCGR_query_images/SRR6476043@00000500K+cgr+k7.png,SRR6476043,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1156497,True,0.007265978920056166,Multilabel,0.7,1156497
vkfCGR_query_images/SRR7345456@00002000K+cgr+k7.png,SRR7345456,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9702,True,0.014146316770353835,Multilabel,0.7,9702
vkfCGR_query_images/ERR1473849@00001000K+cgr+k7.png,ERR1473849,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8061,True,0.0018509214226213309,Multilabel,0.7,8061
vkfCGR_query_images/SRR4063375@00005000K+cgr+k7.png,SRR4063375,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,290882,True,0.0019368305434166982,Multilabel,0.7,
vkfCGR_query_images/SRR6340093@00002000K+cgr+k7.png,SRR6340093,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,6566,True,0.0024313404989897607,Multilabel,0.7,6566
vkfCGR_query_images/SRR17575343@00010000K+cgr+k7.png,SRR17575343,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3520,True,0.0022527637254567486,Multilabel,0.7,3520
vkfCGR_query_images/SRR9947315@00002000K+cgr+k7.png,SRR9947315,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,36297,True,0.002230377817534033,Multilabel,0.7,
vkfCGR_query_images/SRR18162817@00000500K+cgr+k7.png,SRR18162817,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1520784,True,0.0028497675897502924,Multilabel,0.7,
vkfCGR_query_images/SRR22957574@00002000K+cgr+k7.png,SRR22957574,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9220,True,0.0024367309991086316,Multilabel,0.7,9220
vkfCGR_query_images/SRR14579916@00001000K+cgr+k7.png,SRR14579916,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8917,True,0.0027580131198714293,Multilabel,0.7,8917
vkfCGR_query_images/SRR19434477@00002000K+cgr+k7.png,SRR19434477,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8108,True,0.007417439425773936,Multilabel,0.7,8108
vkfCGR_query_images/ERR4083612@00005000K+cgr+k7.png,ERR4083612,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9335,True,0.02667034883110049,Multilabel,0.7,
vkfCGR_query_images/SRR10910921@00010000K+cgr+k7.png,SRR10910921,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9164,True,0.0044142828692570624,Multilabel,0.7,9164
vkfCGR_query_images/SRR21843951@00010000K+cgr+k7.png,SRR21843951,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,118175,True,0.006200550870780451,Multilabel,0.7,118175
vkfCGR_query_images/SRR7613551@00010000K+cgr+k7.png,SRR7613551,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7438,True,0.027306192413334,Multilabel,0.7,7438
vkfCGR_query_images/SRR7725730@00010000K+cgr+k7.png,SRR7725730,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,27330,True,0.0038770846187084315,Multilabel,0.7,27330
vkfCGR_query_images/SRR17839680@00002000K+cgr+k7.png,SRR17839680,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,28728,True,0.001714307515444842,Multilabel,0.7,28728
vkfCGR_query_images/SRR5886635@00000500K+cgr+k7.png,SRR5886635,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9676,True,0.00294078303134491,Multilabel,0.7,9676
vkfCGR_query_images/SRR11189398@00000500K+cgr+k7.png,SRR11189398,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,72801,True,0.002502760762343178,Multilabel,0.7,72801
vkfCGR_query_images/SRR11578719@00010000K+cgr+k7.png,SRR11578719,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,32417,True,0.002736457919829003,Multilabel,0.7,32417
vkfCGR_query_images/SRR22396778@00005000K+cgr+k7.png,SRR22396778,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,68515,True,0.007163910503289152,Multilabel,0.7,68515
