labels,N_samples_train,N_samples_valid
Taxonomy_tribe:1977983.Doratoxyleae,5,2
Taxonomy_tribe:2138496.Remphanini,5,0
Taxonomy_tribe:214604.Coronanthereae,5,0
Taxonomy_tribe:215746.Charaxini,5,0
Taxonomy_tribe:2231395.Amburaneae,5,0
Taxonomy_tribe:2304097.Cisseae,5,0
Taxonomy_tribe:235875.Chrozophoreae,5,2
Taxonomy_tribe:235879.Alchorneae,5,0
Taxonomy_tribe:237678.Proceratiini,5,0
Taxonomy_tribe:241783.Echinophoreae,5,0
Taxonomy_tribe:241784.Aciphylleae,5,0
Taxonomy_tribe:2558923.Oileidini,5,1
Taxonomy_tribe:2654085.Henrietteeae,5,1
Taxonomy_tribe:289644.Adelieae,5,1
Taxonomy_tribe:293493.Cryptocoryneae,5,1
Taxonomy_tribe:3032188.Darmereae,5,0
Taxonomy_tribe:307265.Coenosiini,5,1
Taxonomy_tribe:327891.Doroniceae,5,0
Taxonomy_tribe:423331.Tecomeae,5,0
Taxonomy_tribe:494672.Onoserideae,5,0
Taxonomy_tribe:507443.Steganotaenieae,5,0
Taxonomy_tribe:553630.Sesbanieae,5,1
Taxonomy_tribe:584060.Apomecynini,5,1
Taxonomy_tribe:600774.Biastini,5,2
Taxonomy_tribe:60794.Pogonini,5,1
Taxonomy_tribe:619357.Athetini,5,2
Taxonomy_tribe:670801.Neogobiini,5,0
Taxonomy_tribe:721807.Sorbarieae,5,0
Taxonomy_tribe:931505.Bryantheae,5,1
Taxonomy_tribe:983549.Leucadeae,5,0
Taxonomy_varietas:1194695.Cucumis_melo_var__makuwa,5,0
Taxonomy_varietas:2034244.Cucumis_melo_var__momordica,5,0
Taxonomy_varietas:2777172.Brassica_nigra_var__nigra,5,1
Taxonomy_varietas:3024653.Malacothamnus_arcuatus_var__arcuatus,5,0
Taxonomy_varietas:3024660.Malacothamnus_jonesii_var__jonesii,5,1
Taxonomy_varietas:3024675.Malacothamnus_densiflorus_var__viscidus,5,0
Taxonomy_varietas:407130.Keteleeria_davidiana_var__formosana,5,1
Taxonomy_varietas:59895.Cynara_cardunculus_var__scolymus,5,0
Taxonomy_varietas:69995.Triticum_aestivum_var__vavilovii,5,0
Taxonomy_varietas:941578.Stewartia_sinensis_var__acutisepala,5,0
Taxonomy_biotype:725.Haemophilus_influenzae_biotype_aegyptius,4,2
Taxonomy_clade:1541438.Barnettozyma/Candida_clade,4,0
Taxonomy_clade:1589826.Malagasy_clade,4,0
Taxonomy_clade:1589828.Opopanax_clade,4,0
Taxonomy_clade:1589898.Cymbocarpum_clade,4,0
Taxonomy_clade:1794811.Parcubacteria_group,4,2
Taxonomy_clade:186633.Anotophysi,4,1
Taxonomy_clade:1982037.C3_Cyperus,4,0
Taxonomy_clade:243885.Amycoida,4,0
Taxonomy_clade:2768677.New_World_clade,4,1
Taxonomy_clade:44536.Neomyzomyia,4,0
Taxonomy_clade:47122.Aplacophora,4,1
Taxonomy_clade:86568.Subselliflorae,4,1
Taxonomy_class:1217819.Xylonomycetes,4,0
Taxonomy_class:1293512.Coniocybomycetes,4,0
Taxonomy_class:1684132.Palaeonemertea,4,1
Taxonomy_class:183980.Archaeoglobi,4,0
Taxonomy_class:1871466.Ascetosporea,4,0
Taxonomy_class:2687318.Filasterea,4,2
Taxonomy_class:2811502.Thermodesulfovibrionia,4,0
Taxonomy_class:3004208.Nibbleridea,4,0
Taxonomy_class:3024408.Syntrophobacteria,4,0
Taxonomy_class:32584.Scaphopoda,4,0
Taxonomy_class:402711.Haplomitriopsida,4,0
Taxonomy_class:42242.Eutardigrada,4,0
Taxonomy_class:451455.Neocallimastigomycetes,4,0
Taxonomy_class:68337.Deferribacteres,4,0
Taxonomy_class:84995.Rubrobacteria,4,1
Taxonomy_class:89368.Heterotardigrada,4,0
Taxonomy_family:1003250.Amphorogynaceae,4,0
Taxonomy_family:1003255.Viscaceae,4,0
Taxonomy_family:101160.Phalangiidae,4,0
Taxonomy_family:10135.Hystricidae,4,1
Taxonomy_family:104174.Oscillochloridaceae,4,0
Taxonomy_family:106737.Goniasteridae,4,0
Taxonomy_family:1094902.Alvinocarididae,4,0
Taxonomy_family:1100104.Brevinemataceae,4,0
Taxonomy_family:114910.Plectidae,4,0
Taxonomy_family:115353.Limacodidae,4,0
Taxonomy_family:118175.Nettastomatidae,4,0
Taxonomy_family:1233474.Trichomeriaceae,4,2
Taxonomy_family:125031.Lepidobotryaceae,4,0
Taxonomy_family:125909.Polychelidae,4,0
Taxonomy_family:1329928.Carphodactylidae,4,0
Taxonomy_family:1344954.Lentamycetaceae,4,0
Taxonomy_family:1352827.Chytriomycetaceae,4,0
Taxonomy_family:1419188.Lamprophiidae,4,0
Taxonomy_family:1442156.Ferrovaceae,4,0
Taxonomy_family:145360.Sanguibacteraceae,4,1
Taxonomy_family:1489925.Hapalogenyidae,4,1
Taxonomy_family:1545873.Gaidropsaridae,4,0
Taxonomy_family:156323.Melittidae,4,0
Taxonomy_family:157478.Lichinaceae,4,0
Taxonomy_family:160493.Pseudomugilidae,4,0
Taxonomy_family:1643950.Fervidobacteriaceae,4,0
Taxonomy_family:164592.Coniocybaceae,4,0
Taxonomy_family:169447.Sciomyzidae,4,1
Taxonomy_family:172121.Scopelarchidae,4,1
Taxonomy_family:172143.Evermannellidae,4,0
Taxonomy_family:1730093.Rhipiduridae,4,0
Taxonomy_family:175129.Picathartidae,4,0
Taxonomy_family:1756146.Togniniaceae,4,2
Taxonomy_family:181390.Carapidae,4,1
Taxonomy_family:1853230.Crocinitomicaceae,4,0
Taxonomy_family:1873870.Namaceae,4,1
Taxonomy_family:1890464.Chroococcaceae,4,0
Taxonomy_family:189958.Chamaemyiidae,4,0
Taxonomy_family:1903416.Budviciaceae,4,0
Taxonomy_family:192735.Hemiphractidae,4,0
Taxonomy_family:195871.Aeolidiidae,4,1
Taxonomy_family:2036754.Chelatococcaceae,4,2
Taxonomy_family:2169681.Artamidae,4,0
Taxonomy_family:218469.Limnodynastidae,4,1
Taxonomy_family:219548.Heleomyzidae,4,0
Taxonomy_family:2232.Archaeoglobaceae,4,0
Taxonomy_family:227508.Megalonychidae,4,1
Taxonomy_family:229795.Oppiidae,4,1
Taxonomy_family:236381.Dinidoridae,4,0
Taxonomy_family:242959.Himantolophidae,4,0
Taxonomy_family:2507902.Trebouxiaceae,4,0
Taxonomy_family:253718.Crabronidae,4,3
Taxonomy_family:25926.Cymodoceaceae,4,3
Taxonomy_family:259919.Rhincodontidae,4,0
Taxonomy_family:2605701.Chromeraceae,4,0
Taxonomy_family:2762302.Reichenbachiellaceae,4,0
Taxonomy_family:27769.Sphyraenidae,4,0
Taxonomy_family:2791015.Sphaerochaetaceae,4,0
Taxonomy_family:2805590.Ornithinimicrobiaceae,4,0
Taxonomy_family:2811504.Thermodesulfovibrionaceae,4,0
Taxonomy_family:2829802.Afifellaceae,4,0
Taxonomy_family:28758.Goodeidae,4,0
Taxonomy_family:29007.Neocallimastigaceae,4,0
Taxonomy_family:2907085.Amorphothecaceae,4,0
Taxonomy_family:29132.Castoridae,4,1
Taxonomy_family:29619.Hymenophyllaceae,4,2
Taxonomy_family:3004210.Nibbleridae,4,0
Taxonomy_family:30274.Ascidiidae,4,0
Taxonomy_family:3031665.Geoalkalibacteraceae,4,0
Taxonomy_family:3037764.Incrustatidae,4,0
Taxonomy_family:303968.Acestrorhynchidae,4,0
Taxonomy_family:3048035.Hippeaceae,4,0
Taxonomy_family:30767.Hypopomidae,4,2
Taxonomy_family:30851.Malacanthidae,4,1
Taxonomy_family:31099.Grammicolepididae,4,0
Taxonomy_family:31103.Zeidae,4,1
Taxonomy_family:3201.Jungermanniaceae,4,2
Taxonomy_family:3375.Welwitschiaceae,4,0
Taxonomy_family:34502.Troglotrematidae,4,0
Taxonomy_family:3458.Coriariaceae,4,0
Taxonomy_family:34636.Phytoseiidae,4,0
Taxonomy_family:35484.Haematococcaceae,4,0
Taxonomy_family:36138.Neanuridae,4,2
Taxonomy_family:36152.Cixiidae,4,1
Taxonomy_family:37393.Aytoniaceae,4,0
Taxonomy_family:38106.Rhopalidae,4,1
Taxonomy_family:400690.Dendrocerotaceae,4,0
Taxonomy_family:4018.Tropaeolaceae,4,0
Taxonomy_family:40417.Auriscalpiaceae,4,0
Taxonomy_family:41167.Oreasteridae,4,0
Taxonomy_family:412631.Diceratiidae,4,0
Taxonomy_family:42610.Parodontidae,4,0
Taxonomy_family:42619.Chilodontidae,4,1
Taxonomy_family:42824.Hormathiidae,4,1
Taxonomy_family:4286.Garryaceae,4,0
Taxonomy_family:43297.Cosmetidae,4,0
Taxonomy_family:44185.Coralliidae,4,1
Taxonomy_family:44204.Isididae,4,0
Taxonomy_family:44277.Ascoideaceae,4,0
Taxonomy_family:44487.Carettochelyidae,4,0
Taxonomy_family:44580.Philodinidae,4,0
Taxonomy_family:452226.Candelariaceae,4,0
Taxonomy_family:468258.Scutelleridae,4,1
Taxonomy_family:47109.Protodrilidae,4,1
Taxonomy_family:47690.Menuridae,4,1
Taxonomy_family:48283.Caprimulgidae,4,0
Taxonomy_family:48831.Laelapidae,4,0
Taxonomy_family:49247.Lithodesmiaceae,4,1
Taxonomy_family:50581.Ephemeridae,4,0
Taxonomy_family:5394.Paxillaceae,4,0
Taxonomy_family:54375.Otididae,4,0
Taxonomy_family:55199.Phasmatidae,4,2
Taxonomy_family:555408.Balamuthiidae,4,0
Taxonomy_family:57110.Erpobdellidae,4,0
Taxonomy_family:57995.Hydroptilidae,4,1
Taxonomy_family:59755.Scyllaridae,4,0
Taxonomy_family:60930.Piscicolidae,4,0
Taxonomy_family:613056.Batrachylidae,4,0
Taxonomy_family:613072.Hylodidae,4,0
Taxonomy_family:622451.Actinopolysporaceae,4,1
Taxonomy_family:629293.Pollicipedidae,4,0
Taxonomy_family:63072.Dioncophyllaceae,4,0
Taxonomy_family:639603.Myriopathidae,4,0
Taxonomy_family:6623.Enoploteuthidae,4,0
Taxonomy_family:6626.Ommastrephidae,4,1
Taxonomy_family:667167.Dicaeidae,4,1
Taxonomy_family:66919.Capsalidae,4,1
Taxonomy_family:6701.Pandalidae,4,0
Taxonomy_family:685130.Pyxicephalidae,4,0
Taxonomy_family:68562.Petrosiidae,4,1
Taxonomy_family:6979.Blaberidae,4,0
Taxonomy_family:70210.Cephaloziaceae,4,0
Taxonomy_family:71300.Dendronotidae,4,0
Taxonomy_family:7205.Tabanidae,4,0
Taxonomy_family:722446.Symphysanodontidae,4,0
Taxonomy_family:740973.Dientamoebidae,4,0
Taxonomy_family:75381.Ephippidae,4,0
Taxonomy_family:77654.Sididae,4,0
Taxonomy_family:78204.Neomorphidae,4,0
Taxonomy_family:79709.Neelidae,4,0
Taxonomy_family:79803.Solenodontidae,4,1
Taxonomy_family:81078.Platygastridae,4,2
Taxonomy_family:81368.Lampridae,4,0
Taxonomy_family:8243.Xiphiidae,4,0
Taxonomy_family:85022.Jonesiaceae,4,0
Taxonomy_family:85278.Staphyleaceae,4,0
Taxonomy_family:85713.Huaceae,4,1
Taxonomy_family:86598.Discosomidae,4,0
Taxonomy_family:8827.Anhimidae,4,0
Taxonomy_family:88320.Hypochilidae,4,0
Taxonomy_family:89829.Leptophlebiidae,4,0
Taxonomy_family:90951.Phallaceae,4,2
Taxonomy_family:92609.Rhagionidae,4,0
Taxonomy_family:984551.Solenostomataceae,4,0
Taxonomy_forma:1521448.Fragaria_vesca_f__semperflorens,4,0
Taxonomy_forma_specialis:120295.Fusarium_oxysporum_f__sp__lagenariae,4,0
Taxonomy_forma_specialis:56617.Puccinia_graminis_f__sp__secalis,4,0
Taxonomy_genotype:485394.Musa_AAAB_Group,4,1
Taxonomy_genus:10.Cellvibrio,4,0
Taxonomy_genus:1001288.Trachelus,4,0
Taxonomy_genus:100502.Ophiopogon,4,0
Taxonomy_genus:100883.Coprobacillus,4,0
Taxonomy_genus:100938.Guaduella,4,0
Taxonomy_genus:101095.Gilbertella,4,0
Taxonomy_genus:10184.Castor,4,1
Taxonomy_genus:102190.Ophisaurus,4,0
Taxonomy_genus:102201.Astreopora,4,0
Taxonomy_genus:103830.Mythimna,4,0
Taxonomy_genus:104787.Macrotrachela,4,0
Taxonomy_genus:106447.Fascicularia,4,0
Taxonomy_genus:107583.Anacampseros,4,0
Taxonomy_genus:107834.Pyrenaria,4,0
Taxonomy_genus:1081.Rhodospirillum,4,0
Taxonomy_genus:1094195.Caracara,4,0
Taxonomy_genus:109911.Genicanthus,4,0
Taxonomy_genus:109916.Heniochus,4,1
Taxonomy_genus:110934.Agreia,4,1
Taxonomy_genus:111596.Aerides,4,0
Taxonomy_genus:1117308.Funneliformis,4,0
Taxonomy_genus:1119351.Anastatus,4,0
Taxonomy_genus:111994.Ramphocinclus,4,0
Taxonomy_genus:112008.Ignatzschineria,4,1
Taxonomy_genus:113102.Sogatella,4,0
Taxonomy_genus:113469.Microlicia,4,0
Taxonomy_genus:114203.Narthecium,4,0
Taxonomy_genus:114275.Cephalopterus,4,0
Taxonomy_genus:114368.Piprites,4,1
Taxonomy_genus:1147759.Neosynchiropus,4,0
Taxonomy_genus:115430.Upeneus,4,1
Taxonomy_genus:115474.Hyophorbe,4,0
Taxonomy_genus:115488.Licuala,4,1
Taxonomy_genus:115510.Ravenea,4,0
Taxonomy_genus:115517.Satranala,4,1
Taxonomy_genus:11584.Phlebovirus,4,0
Taxonomy_genus:1159320.Belonocnema,4,0
Taxonomy_genus:1164882.Lachnoanaerobaculum,4,1
Taxonomy_genus:118084.Ceratophora,4,3
Taxonomy_genus:118777.Tussilago,4,0
Taxonomy_genus:119937.Blastus,4,0
Taxonomy_genus:1213296.Greeneocharis,4,0
Taxonomy_genus:1213335.Pectocarya,4,0
Taxonomy_genus:1213346.Eremocarya,4,1
Taxonomy_genus:122330.Darevskia,4,0
Taxonomy_genus:123430.Maytenus,4,0
Taxonomy_genus:123639.Agriornis,4,1
Taxonomy_genus:1237198.Cnestis,4,0
Taxonomy_genus:124426.Ustilaginoidea,4,1
Taxonomy_genus:124858.Vallea,4,0
Taxonomy_genus:125009.Ampelocissus,4,0
Taxonomy_genus:125455.Myoxanthus,4,0
Taxonomy_genus:125649.Anemocarpa,4,0
Taxonomy_genus:126757.Gomphocarpus,4,0
Taxonomy_genus:127222.Pteronymia,4,0
Taxonomy_genus:127366.Symbrenthia,4,0
Taxonomy_genus:129983.Scriptaphyosemion,4,0
Taxonomy_genus:130058.Dendrophyllia,4,0
Taxonomy_genus:130120.Ferocactus,4,0
Taxonomy_genus:130161.Parodia,4,0
Taxonomy_genus:130181.Turbinicarpus,4,0
Taxonomy_genus:13128.Lythrum,4,0
Taxonomy_genus:13159.Mycoplana,4,0
Taxonomy_genus:13205.Pholiota,4,0
Taxonomy_genus:13224.Pomatoschistus,4,0
Taxonomy_genus:13231.Pseudococcus,4,0
Taxonomy_genus:13380.Callitriche,4,0
Taxonomy_genus:13408.Celtis,4,0
Taxonomy_genus:13466.Cupaniopsis,4,2
Taxonomy_genus:134813.Natronorubrum,4,0
Taxonomy_genus:135426.Dicaeum,4,1
Taxonomy_genus:13556.Hapalemur,4,1
Taxonomy_genus:135587.Histomonas,4,0
Taxonomy_genus:1355952.Dendrortyx,4,0
Taxonomy_genus:135971.Calyptomena,4,1
Taxonomy_genus:13629.Pentachondra,4,0
Taxonomy_genus:13691.Sphyraena,4,0
Taxonomy_genus:137301.Styphnolobium,4,0
Taxonomy_genus:137528.Sticta,4,1
Taxonomy_genus:137670.Bistorta,4,1
Taxonomy_genus:137679.Koenigia,4,0
Taxonomy_genus:137810.Sonerila,4,0
Taxonomy_genus:13820.Pteris,4,0
Taxonomy_genus:138854.Aristotelia,4,2
Taxonomy_genus:139475.Homalodisca,4,0
Taxonomy_genus:1397106.Fodinibius,4,0
Taxonomy_genus:139931.Engelhardia,4,2
Taxonomy_genus:140625.Lachnobacterium,4,1
Taxonomy_genus:141788.Stenogyne,4,0
Taxonomy_genus:142577.Prauserella,4,0
Taxonomy_genus:1434042.Salisediminibacterium,4,0
Taxonomy_genus:143947.Diuraphis,4,1
Taxonomy_genus:143969.Ptilothrix,4,0
Taxonomy_genus:144405.Microctonus,4,1
Taxonomy_genus:144561.Pyracantha,4,0
Taxonomy_genus:145988.Thamnocalamus,4,1
Taxonomy_genus:146094.Gypsophila,4,1
Taxonomy_genus:146937.Azospira,4,0
Taxonomy_genus:148303.Magnaporthe,4,1
Taxonomy_genus:148665.Alantsilodendron,4,0
Taxonomy_genus:1501135.Bathyanthias,4,0
Taxonomy_genus:1504576.Pseudocitrobacter,4,0
Taxonomy_genus:1505652.Terrisporobacter,4,1
Taxonomy_genus:1508657.Ruminiclostridium,4,0
Taxonomy_genus:1511083.Deltainfluenzavirus,4,0
Taxonomy_genus:152267.Pigmentiphaga,4,0
Taxonomy_genus:1531500.Kuruna,4,0
Taxonomy_genus:153158.Nannobrachium,4,0
Taxonomy_genus:153232.Oceanicaulis,4,1
Taxonomy_genus:1543401.Geocapromys,4,2
Taxonomy_genus:1543705.Nitrospirillum,4,3
Taxonomy_genus:154472.Copernicia,4,0
Taxonomy_genus:1548862.Mniodes,4,0
Taxonomy_genus:156367.Triepeolus,4,0
Taxonomy_genus:1569076.Contacyphon,4,0
Taxonomy_genus:15745.Phragmites,4,1
Taxonomy_genus:157640.Spergularia,4,0
Taxonomy_genus:1577724.Conticribra,4,1
Taxonomy_genus:159031.Citropsis,4,0
Taxonomy_genus:1603684.Bredia,4,0
Taxonomy_genus:16048.Clivia,4,1
Taxonomy_genus:1604844.Silvicultrix,4,1
Taxonomy_genus:160520.Geodorum,4,1
Taxonomy_genus:16053.Convallaria,4,0
Taxonomy_genus:1607943.Katreus,4,0
Taxonomy_genus:161449.Doryrhamphus,4,0
Taxonomy_genus:161454.Entelurus,4,0
Taxonomy_genus:1623292.Omegavirus,4,0
Taxonomy_genus:162775.Gilbertiodendron,4,0
Taxonomy_genus:162893.Saraca,4,0
Taxonomy_genus:164382.Volemys,4,0
Taxonomy_genus:1648508.Ciceribacter,4,1
Taxonomy_genus:164979.Ruyschia,4,0
Taxonomy_genus:164986.Souroubea,4,0
Taxonomy_genus:165307.Lagotis,4,0
Taxonomy_genus:1658781.Aliiroseovarius,4,0
Taxonomy_genus:166756.Priolepis,4,0
Taxonomy_genus:16728.Asarum,4,1
Taxonomy_genus:167918.Schnabelia,4,0
Taxonomy_genus:167982.Bruinsmia,4,0
Taxonomy_genus:168657.Hydrogenobaculum,4,0
Taxonomy_genus:169222.Honckenya,4,0
Taxonomy_genus:1696903.Allocareproctus,4,0
Taxonomy_genus:1704406.Dodona,4,1
Taxonomy_genus:1704428.Phaenochitonia,4,0
Taxonomy_genus:172122.Scopelarchus,4,1
Taxonomy_genus:172935.Calyptotis,4,1
Taxonomy_genus:1735270.Gigantopelta,4,0
Taxonomy_genus:173695.Garuga,4,0
Taxonomy_genus:173697.Protium,4,0
Taxonomy_genus:175036.Hottonia,4,1
Taxonomy_genus:175127.Oedistoma,4,0
Taxonomy_genus:176021.Coracopsis,4,0
Taxonomy_genus:176612.Smallanthus,4,1
Taxonomy_genus:1766266.Attulus,4,0
Taxonomy_genus:177220.Coenobita,4,1
Taxonomy_genus:177246.Upogebia,4,0
Taxonomy_genus:177627.Agapetus,4,0
Taxonomy_genus:178550.Xestospongia,4,1
Taxonomy_genus:179363.Selene,4,0
Taxonomy_genus:179422.Meimuna,4,0
Taxonomy_genus:179724.Caloncoba,4,0
Taxonomy_genus:180679.Anthopterus,4,0
Taxonomy_genus:180718.Plutarchia,4,0
Taxonomy_genus:181100.Panurus,4,0
Taxonomy_genus:1811811.Apiospora,4,1
Taxonomy_genus:181188.Cynoglossum,4,0
Taxonomy_genus:181463.Emmelichthys,4,0
Taxonomy_genus:182235.Neosalanx,4,1
Taxonomy_genus:183164.Philydor,4,2
Taxonomy_genus:183168.Pseudoseisura,4,0
Taxonomy_genus:1838142.Cutaneotrichosporon,4,0
Taxonomy_genus:1843210.Anaerocolumna,4,1
Taxonomy_genus:184869.Varibaculum,4,0
Taxonomy_genus:1849765.Rhincodon,4,0
Taxonomy_genus:1857843.Kayvirus,4,0
Taxonomy_genus:1859940.Paramyrothecium,4,0
Taxonomy_genus:187683.Protaphorura,4,1
Taxonomy_genus:187717.Sminthurinus,4,0
Taxonomy_genus:1884429.Salibacterium,4,0
Taxonomy_genus:1884449.Salipaludibacillus,4,0
Taxonomy_genus:1897602.Tyrannidectes,4,0
Taxonomy_genus:1902578.Tokpelaia,4,0
Taxonomy_genus:190298.Hylexetastes,4,0
Taxonomy_genus:190805.Crateva,4,0
Taxonomy_genus:1908731.Mimoniades,4,2
Taxonomy_genus:191000.Ledothamnus,4,1
Taxonomy_genus:1910890.Groenewaldozyma,4,0
Taxonomy_genus:1912215.Acidipropionibacterium,4,1
Taxonomy_genus:1913444.Thiodiazotropha,4,1
Taxonomy_genus:191424.Charaxes,4,0
Taxonomy_genus:191429.Protogoniomorpha,4,2
Taxonomy_genus:1914852.Vequintavirus,4,0
Taxonomy_genus:191817.Cataulacus,4,1
Taxonomy_genus:1920207.Thermothelomyces,4,1
Taxonomy_genus:1922327.Wphvirus,4,2
Taxonomy_genus:192333.Myosotis,4,0
Taxonomy_genus:192444.Platycheirus,4,1
Taxonomy_genus:1926313.Dryophytes,4,2
Taxonomy_genus:1929280.Cirrula,4,0
Taxonomy_genus:1940255.Fournierella,4,2
Taxonomy_genus:1948885.Mixornis,4,2
Taxonomy_genus:195950.Tannerella,4,0
Taxonomy_genus:1966001.Xylaplothrips,4,0
Taxonomy_genus:1977157.Corythornis,4,0
Taxonomy_genus:197912.Betainfluenzavirus,4,0
Taxonomy_genus:198003.Thrixspermum,4,0
Taxonomy_genus:1982076.Korravirus,4,0
Taxonomy_genus:198251.Pelagibacter,4,1
Taxonomy_genus:1986326.Lepra,4,0
Taxonomy_genus:198633.Eristalis,4,2
Taxonomy_genus:20025.Acalypha,4,0
Taxonomy_genus:2014642.Parabraxas,4,2
Taxonomy_genus:2015177.Chrysapace,4,0
Taxonomy_genus:2015181.Lividopone,4,0
Taxonomy_genus:2029.Kibdelosporangium,4,0
Taxonomy_genus:203133.Propionimicrobium,4,0
Taxonomy_genus:203525.Cystobasidium,4,1
Taxonomy_genus:2035811.Pseudodesulfovibrio,4,0
Taxonomy_genus:203716.Saposhnikovia,4,1
Taxonomy_genus:2055258.Hypanus,4,0
Taxonomy_genus:2059683.Pseudoliparis,4,0
Taxonomy_genus:2077.Sporolactobacillus,4,0
Taxonomy_genus:208717.Thelotrema,4,0
Taxonomy_genus:210333.Picrasma,4,1
Taxonomy_genus:211938.Cynosurus,4,0
Taxonomy_genus:212743.Rhizobacter,4,1
Taxonomy_genus:2133929.Myrmoderus,4,1
Taxonomy_genus:2135801.Wurfbainia,4,1
Taxonomy_genus:2138410.Agrianome,4,0
Taxonomy_genus:2138532.Pseudoplites,4,0
Taxonomy_genus:21562.Limnanthes,4,0
Taxonomy_genus:216194.Zygogramma,4,0
Taxonomy_genus:216282.Leucauge,4,0
Taxonomy_genus:219769.Cerapachys,4,1
Taxonomy_genus:2201386.Pourthiaea,4,0
Taxonomy_genus:220781.Glaphyromorphus,4,1
Taxonomy_genus:2211638.Limimaricola,4,0
Taxonomy_genus:221555.Christinus,4,0
Taxonomy_genus:221904.Hydrotaea,4,0
Taxonomy_genus:224706.Brevoortia,4,0
Taxonomy_genus:224717.Anchoa,4,0
Taxonomy_genus:22531.Angophora,4,0
Taxonomy_genus:225838.Xylopia,4,0
Taxonomy_genus:2273.Desulfurococcus,4,0
Taxonomy_genus:228483.Renanthera,4,0
Taxonomy_genus:23166.Eriobotrya,4,1
Taxonomy_genus:232115.Mesonia,4,1
Taxonomy_genus:232185.Cylindromyrmex,4,0
Taxonomy_genus:233730.Pichonia,4,0
Taxonomy_genus:2338514.Nephelomyias,4,0
Taxonomy_genus:237431.Nicator,4,0
Taxonomy_genus:23893.Crabbea,4,0
Taxonomy_genus:239383.Serilophus,4,0
Taxonomy_genus:240411.Chitinimonas,4,1
Taxonomy_genus:241334.Pseudocheilinus,4,0
Taxonomy_genus:242960.Himantolophus,4,0
Taxonomy_genus:244698.Gillisia,4,0
Taxonomy_genus:244721.Haplotropis,4,1
Taxonomy_genus:245755.Aspidoras,4,0
Taxonomy_genus:246706.Stuckenia,4,1
Taxonomy_genus:248744.Marvinbryantia,4,0
Taxonomy_genus:248898.Ectropis,4,3
Taxonomy_genus:249510.Phenacoccus,4,0
Taxonomy_genus:253431.Phaonia,4,1
Taxonomy_genus:254724.Myrmecina,4,0
Taxonomy_genus:2560194.Orthoavulavirus,4,0
Taxonomy_genus:25609.Glyptostrobus,4,0
Taxonomy_genus:25674.Balanophora,4,0
Taxonomy_genus:258255.Pseudovibrio,4,3
Taxonomy_genus:258339.Minuartia,4,0
Taxonomy_genus:2585208.Trichonephila,4,0
Taxonomy_genus:2585990.Aspitha,4,0
Taxonomy_genus:2588178.Mesostemma,4,0
Taxonomy_genus:25894.Connarus,4,0
Taxonomy_genus:2598997.Austrocallerya,4,0
Taxonomy_genus:2598999.Nanhaia,4,0
Taxonomy_genus:261827.Algibacter,4,1
Taxonomy_genus:263652.Heliophila,4,0
Taxonomy_genus:264417.Hesperis,4,0
Taxonomy_genus:2650613.Heteromormyrus,4,0
Taxonomy_genus:265489.Phymatotrichopsis,4,0
Taxonomy_genus:265641.Pithys,4,0
Taxonomy_genus:2662233.Deuveia,4,0
Taxonomy_genus:2666035.Hedlundia,4,0
Taxonomy_genus:2703677.Metasolibacillus,4,1
Taxonomy_genus:27045.Stylidium,4,0
Taxonomy_genus:2723275.Hagrides,4,0
Taxonomy_genus:27308.Ascoidea,4,0
Taxonomy_genus:27353.Cronartium,4,0
Taxonomy_genus:274591.Hoeflea,4,1
Taxonomy_genus:274769.Triglops,4,0
Taxonomy_genus:2765391.Sipia,4,1
Taxonomy_genus:276832.Dothiorella,4,1
Taxonomy_genus:27719.Hoplias,4,0
Taxonomy_genus:27721.Trisopterus,4,0
Taxonomy_genus:27740.Cyathopharynx,4,0
Taxonomy_genus:27746.Lestradea,4,0
Taxonomy_genus:27760.Pseudotropheus,4,0
Taxonomy_genus:2791.Porphyridium,4,0
Taxonomy_genus:2792433.Paratrachymyrmex,4,0
Taxonomy_genus:2800709.Donella,4,0
Taxonomy_genus:281768.Parotocinclus,4,1
Taxonomy_genus:2819089.Rhynchobrunnera,4,0
Taxonomy_genus:2821867.Isleria,4,1
Taxonomy_genus:2823193.Pseudasthenes,4,0
Taxonomy_genus:2823197.Spatula,4,1
Taxonomy_genus:282326.Ceratocarpus,4,0
Taxonomy_genus:2823808.Morphostenophanes,4,0
Taxonomy_genus:28261.Thermodesulfovibrio,4,0
Taxonomy_genus:2837485.Evansella,4,0
Taxonomy_genus:2837511.Sutcliffiella,4,2
Taxonomy_genus:2839127.Siderolamprus,4,0
Taxonomy_genus:2843400.Karimacvirus,4,1
Taxonomy_genus:2843412.Lambovirus,4,1
Taxonomy_genus:2855250.Limochores,4,0
Taxonomy_genus:2857002.Amoimyrmex,4,0
Taxonomy_genus:28593.Eurosta,4,0
Taxonomy_genus:2862416.Grigorovia,4,1
Taxonomy_genus:28723.Ptilonorhynchus,4,0
Taxonomy_genus:2878373.Neoconidiobolus,4,0
Taxonomy_genus:28801.Centropomus,4,0
Taxonomy_genus:288332.Thyreus,4,0
Taxonomy_genus:2898567.Hollardia,4,0
Taxonomy_genus:2900174.Leucotaraxis,4,0
Taxonomy_genus:291183.Lacinutrix,4,0
Taxonomy_genus:2926991.Shikimatogenerans,4,0
Taxonomy_genus:293088.Martelella,4,1
Taxonomy_genus:29404.Microlunatus,4,0
Taxonomy_genus:2948649.Caminolopintovirus,4,0
