,sample,bp,path,labels,possible_low_quality,is_valid
37526,SRR14731651,5000000,varkoder_images_SRA/SRR14731651@00005000K+k7.png,685128,True,False
37527,SRR11637901,500000,varkoder_images_SRA/SRR11637901@00000500K+k7.png,337664,True,False
37528,SRR8246006,2000000,varkoder_images_SRA/SRR8246006@00002000K+k7.png,41845,True,False
37529,SRR15675965,2000000,varkoder_images_SRA/SRR15675965@00002000K+k7.png,4637,True,False
37530,ERR5554632,500000,varkoder_images_SRA/ERR5554632@00000500K+k7.png,4210,True,False
37531,SRR11098658,500000,varkoder_images_SRA/SRR11098658@00000500K+k7.png,23672,True,False
37532,SRR19405663,10000000,varkoder_images_SRA/SRR19405663@00010000K+k7.png,25692,True,False
37533,SRR7600434,500000,varkoder_images_SRA/SRR7600434@00000500K+k7.png,9445,True,False
37534,SRR15257334,2000000,varkoder_images_SRA/SRR15257334@00002000K+k7.png,33415,True,False
37535,SRR7800875,5000000,varkoder_images_SRA/SRR7800875@00005000K+k7.png,2794838,True,False
37536,ERR979226,10000000,varkoder_images_SRA/ERR979226@00010000K+k7.png,9788,True,False
37537,SRR22922860,5000000,varkoder_images_SRA/SRR22922860@00005000K+k7.png,4747,True,False
37538,SRR15327298,500000,varkoder_images_SRA/SRR15327298@00000500K+k7.png,4294,True,False
37539,SRR6426867,10000000,varkoder_images_SRA/SRR6426867@00010000K+k7.png,27471,True,True
37540,SRR17381899,2000000,varkoder_images_SRA/SRR17381899@00002000K+k7.png,3680,True,False
37541,SRR10277332,500000,varkoder_images_SRA/SRR10277332@00000500K+k7.png,39933,True,False
37542,SRR12935164,1000000,varkoder_images_SRA/SRR12935164@00001000K+k7.png,3593,True,False
37543,SRR9329269,2000000,varkoder_images_SRA/SRR9329269@00002000K+k7.png,7402,True,False
37544,SRR18560790,10000000,varkoder_images_SRA/SRR18560790@00010000K+k7.png,2743726,True,False
37545,SRR8666353,10000000,varkoder_images_SRA/SRR8666353@00010000K+k7.png,4479,True,False
37546,SRR8271278,2000000,varkoder_images_SRA/SRR8271278@00002000K+k7.png,36270,True,False
37547,ERR3588820,2000000,varkoder_images_SRA/ERR3588820@00002000K+k7.png,5198,True,False
37548,SRR22396928,2000000,varkoder_images_SRA/SRR22396928@00002000K+k7.png,8253,True,False
37549,ERR899777,5000000,varkoder_images_SRA/ERR899777@00005000K+k7.png,10066,True,False
37550,SRR16016286,500000,varkoder_images_SRA/SRR16016286@00000500K+k7.png,36161,True,False
37551,ERR5554656,1000000,varkoder_images_SRA/ERR5554656@00001000K+k7.png,4479,True,False
37552,SRR22061799,500000,varkoder_images_SRA/SRR22061799@00000500K+k7.png,4200,True,False
37553,SRR12744633,5000000,varkoder_images_SRA/SRR12744633@00005000K+k7.png,9170,True,False
37554,SRR5802729,10000000,varkoder_images_SRA/SRR5802729@00010000K+k7.png,5401,True,False
37555,SRR8881325,1000000,varkoder_images_SRA/SRR8881325@00001000K+k7.png,405002,True,False
37556,SRR17413113,500000,varkoder_images_SRA/SRR17413113@00000500K+k7.png,39933,True,False
37557,SRR19406226,10000000,varkoder_images_SRA/SRR19406226@00010000K+k7.png,125045,True,False
37558,SRR22396731,5000000,varkoder_images_SRA/SRR22396731@00005000K+k7.png,316123,True,False
37559,ERR6000189,500000,varkoder_images_SRA/ERR6000189@00000500K+k7.png,24945,True,False
37560,SRR17999784,500000,varkoder_images_SRA/SRR17999784@00000500K+k7.png,56259,True,False
37561,SRR14748481,2000000,varkoder_images_SRA/SRR14748481@00002000K+k7.png,3455,True,False
37562,SRR16115806,1000000,varkoder_images_SRA/SRR16115806@00001000K+k7.png,4381,True,True
37563,SRR19406247,500000,varkoder_images_SRA/SRR19406247@00000500K+k7.png,55360,True,False
37564,ERR9697779,1000000,varkoder_images_SRA/ERR9697779@00001000K+k7.png,8015,True,False
37565,SRR13345317,2000000,varkoder_images_SRA/SRR13345317@00002000K+k7.png,161696,True,False
37566,SRR7367241,500000,varkoder_images_SRA/SRR7367241@00000500K+k7.png,2545764,True,False
37567,SRR3865309,10000000,varkoder_images_SRA/SRR3865309@00010000K+k7.png,6547,True,False
37568,SRR23095457,1000000,varkoder_images_SRA/SRR23095457@00001000K+k7.png,41399,True,False
37569,SRR16946006,1000000,varkoder_images_SRA/SRR16946006@00001000K+k7.png,184208,True,False
37570,SRR19434473,500000,varkoder_images_SRA/SRR19434473@00000500K+k7.png,30917,True,False
37571,ERR5241778,10000000,varkoder_images_SRA/ERR5241778@00010000K+k7.png,274692,True,False
37572,SRR19401022,1000000,varkoder_images_SRA/SRR19401022@00001000K+k7.png,24584,True,True
37573,SRR9946621,500000,varkoder_images_SRA/SRR9946621@00000500K+k7.png,72205,True,False
37574,ERR2041460,10000000,varkoder_images_SRA/ERR2041460@00010000K+k7.png,6246,True,False
37575,SRR5257057,2000000,varkoder_images_SRA/SRR5257057@00002000K+k7.png,114848,True,False
37576,SRR5192212,10000000,varkoder_images_SRA/SRR5192212@00010000K+k7.png,10066,True,False
37577,SRR18254233,500000,varkoder_images_SRA/SRR18254233@00000500K+k7.png,54912,True,True
37578,ERR2740844,10000000,varkoder_images_SRA/ERR2740844@00010000K+k7.png,6243,True,False
37579,SRR19612969,10000000,varkoder_images_SRA/SRR19612969@00010000K+k7.png,22118,True,True
37580,SRR10121818,10000000,varkoder_images_SRA/SRR10121818@00010000K+k7.png,3433,True,False
37581,SRR13067953,500000,varkoder_images_SRA/SRR13067953@00000500K+k7.png,3683,True,False
37582,SRR10053850,2000000,varkoder_images_SRA/SRR10053850@00002000K+k7.png,9170,True,False
37583,SRR22396742,10000000,varkoder_images_SRA/SRR22396742@00010000K+k7.png,31031,True,False
37584,SRR19434410,1000000,varkoder_images_SRA/SRR19434410@00001000K+k7.png,76914,True,False
37585,SRR8926041,500000,varkoder_images_SRA/SRR8926041@00000500K+k7.png,5250,True,False
37586,SRR13200398,2000000,varkoder_images_SRA/SRR13200398@00002000K+k7.png,175122,True,False
37587,SRR15689043,5000000,varkoder_images_SRA/SRR15689043@00005000K+k7.png,4858,True,False
37588,SRR13748588,2000000,varkoder_images_SRA/SRR13748588@00002000K+k7.png,4668,True,False
37589,SRR11293632,5000000,varkoder_images_SRA/SRR11293632@00005000K+k7.png,137503,True,False
37590,SRR15979815,5000000,varkoder_images_SRA/SRR15979815@00005000K+k7.png,36668,True,False
37591,SRR3106415,2000000,varkoder_images_SRA/SRR3106415@00002000K+k7.png,7197,True,False
37592,SRR5804129,10000000,varkoder_images_SRA/SRR5804129@00010000K+k7.png,5401,True,False
37593,ERR5555163,10000000,varkoder_images_SRA/ERR5555163@00010000K+k7.png,4677,True,False
37594,SRR16642977,5000000,varkoder_images_SRA/SRR16642977@00005000K+k7.png,9224,True,True
37595,SRR19434389,1000000,varkoder_images_SRA/SRR19434389@00001000K+k7.png,29146,True,False
37596,SRR23000736,5000000,varkoder_images_SRA/SRR23000736@00005000K+k7.png,40093,True,True
37597,SRR15050367,10000000,varkoder_images_SRA/SRR15050367@00010000K+k7.png,9788,True,False
37598,SRR5192187,500000,varkoder_images_SRA/SRR5192187@00000500K+k7.png,4854,True,False
37599,SRR5804159,2000000,varkoder_images_SRA/SRR5804159@00002000K+k7.png,41954,True,False
37600,SRR21843958,10000000,varkoder_images_SRA/SRR21843958@00010000K+k7.png,30475,True,False
37601,SRR12540929,1000000,varkoder_images_SRA/SRR12540929@00001000K+k7.png,9133,True,False
37602,SRR19434450,500000,varkoder_images_SRA/SRR19434450@00000500K+k7.png,76072,True,False
37603,SRR8485170,1000000,varkoder_images_SRA/SRR8485170@00001000K+k7.png,34489,True,False
37604,ERR3190064,500000,varkoder_images_SRA/ERR3190064@00000500K+k7.png,27482,True,False
37605,SRR15858319,2000000,varkoder_images_SRA/SRR15858319@00002000K+k7.png,30102,True,True
37606,SRR7518726,1000000,varkoder_images_SRA/SRR7518726@00001000K+k7.png,55961,True,False
37607,SRR8666200,500000,varkoder_images_SRA/SRR8666200@00000500K+k7.png,1561072,True,False
37608,SRR16846774,10000000,varkoder_images_SRA/SRR16846774@00010000K+k7.png,3650,True,False
37609,SRR11050166,1000000,varkoder_images_SRA/SRR11050166@00001000K+k7.png,31092,True,False
37610,SRR830629,10000000,varkoder_images_SRA/SRR830629@00010000K+k7.png,40552,True,True
37611,ERR5529761,2000000,varkoder_images_SRA/ERR5529761@00002000K+k7.png,629714,True,False
37612,SRR21844079,500000,varkoder_images_SRA/SRR21844079@00000500K+k7.png,43062,True,False
37613,SRR10019893,2000000,varkoder_images_SRA/SRR10019893@00002000K+k7.png,36270,True,False
37614,SRR19405790,2000000,varkoder_images_SRA/SRR19405790@00002000K+k7.png,20008,True,True
37615,SRR16976058,5000000,varkoder_images_SRA/SRR16976058@00005000K+k7.png,8949,True,False
37616,SRR17413119,1000000,varkoder_images_SRA/SRR17413119@00001000K+k7.png,39933,True,False
37617,SRR2034466,5000000,varkoder_images_SRA/SRR2034466@00005000K+k7.png,9835,True,False
37618,SRR18254324,2000000,varkoder_images_SRA/SRR18254324@00002000K+k7.png,54912,True,False
37619,SRR12088660,1000000,varkoder_images_SRA/SRR12088660@00001000K+k7.png,8397,True,False
37620,SRR4159537,1000000,varkoder_images_SRA/SRR4159537@00001000K+k7.png,40417,True,False
37621,SRR7812017,10000000,varkoder_images_SRA/SRR7812017@00010000K+k7.png,35718,True,False
37622,ERR4083849,500000,varkoder_images_SRA/ERR4083849@00000500K+k7.png,2743726,True,True
37623,ERR3525035,500000,varkoder_images_SRA/ERR3525035@00000500K+k7.png,4454,True,False
37624,SRR18254441,500000,varkoder_images_SRA/SRR18254441@00000500K+k7.png,76072,True,False
37625,SRR7067730,5000000,varkoder_images_SRA/SRR7067730@00005000K+k7.png,40588,True,False
37626,SRR12626619,500000,varkoder_images_SRA/SRR12626619@00000500K+k7.png,86519,True,False
37627,SRR21843981,1000000,varkoder_images_SRA/SRR21843981@00001000K+k7.png,8092,True,False
37628,SRR15979824,5000000,varkoder_images_SRA/SRR15979824@00005000K+k7.png,36668,True,False
37629,SRR9656493,10000000,varkoder_images_SRA/SRR9656493@00010000K+k7.png,16737,True,True
37630,SRR16369795,500000,varkoder_images_SRA/SRR16369795@00000500K+k7.png,8045,True,False
37631,SRR17207851,1000000,varkoder_images_SRA/SRR17207851@00001000K+k7.png,93876,True,False
37632,SRR12770614,1000000,varkoder_images_SRA/SRR12770614@00001000K+k7.png,7458,True,False
37633,SRR19434458,500000,varkoder_images_SRA/SRR19434458@00000500K+k7.png,30862,True,True
37634,SRR21844070,1000000,varkoder_images_SRA/SRR21844070@00001000K+k7.png,30850,True,True
37635,SRR14200838,1000000,varkoder_images_SRA/SRR14200838@00001000K+k7.png,9527,True,False
37636,SRR6426872,10000000,varkoder_images_SRA/SRR6426872@00010000K+k7.png,196982,True,False
37637,SRR12134130,1000000,varkoder_images_SRA/SRR12134130@00001000K+k7.png,55961,True,False
37638,SRR9946613,1000000,varkoder_images_SRA/SRR9946613@00001000K+k7.png,9133,True,False
37639,SRR21054268,500000,varkoder_images_SRA/SRR21054268@00000500K+k7.png,9242,True,False
37640,SRR19405594,500000,varkoder_images_SRA/SRR19405594@00000500K+k7.png,4345,True,False
37641,SRR8830811,2000000,varkoder_images_SRA/SRR8830811@00002000K+k7.png,34365,True,False
37642,SRR8794646,2000000,varkoder_images_SRA/SRR8794646@00002000K+k7.png,31092,True,False
37643,SRR9946840,2000000,varkoder_images_SRA/SRR9946840@00002000K+k7.png,57381,True,True
37644,SRR12904124,10000000,varkoder_images_SRA/SRR12904124@00010000K+k7.png,3683,True,True
37645,SRR21785604,10000000,varkoder_images_SRA/SRR21785604@00010000K+k7.png,52997,True,True
37646,SRR7026365,500000,varkoder_images_SRA/SRR7026365@00000500K+k7.png,8803,True,False
37647,SRR21844251,2000000,varkoder_images_SRA/SRR21844251@00002000K+k7.png,143346,True,False
37648,SRR13023317,1000000,varkoder_images_SRA/SRR13023317@00001000K+k7.png,4070,True,False
37649,SRR11352903,10000000,varkoder_images_SRA/SRR11352903@00010000K+k7.png,77572,True,False
37650,SRR23109727,5000000,varkoder_images_SRA/SRR23109727@00005000K+k7.png,39998,True,False
37651,SRR12935164,500000,varkoder_images_SRA/SRR12935164@00000500K+k7.png,3593,True,False
37652,SRR5230397,10000000,varkoder_images_SRA/SRR5230397@00010000K+k7.png,41073,True,True
37653,SRR15110312,5000000,varkoder_images_SRA/SRR15110312@00005000K+k7.png,1729112,True,False
37654,SRR13225177,5000000,varkoder_images_SRA/SRR13225177@00005000K+k7.png,81835,True,False
37655,SRR5982987,500000,varkoder_images_SRA/SRR5982987@00000500K+k7.png,7489,True,False
37656,SRR11831685,5000000,varkoder_images_SRA/SRR11831685@00005000K+k7.png,7683,True,False
37657,SRR17839738,10000000,varkoder_images_SRA/SRR17839738@00010000K+k7.png,28771,True,False
37658,SRR12114572,10000000,varkoder_images_SRA/SRR12114572@00010000K+k7.png,75055,True,False
37659,SRR13324545,5000000,varkoder_images_SRA/SRR13324545@00005000K+k7.png,3688,True,False
37660,SRR15169931,10000000,varkoder_images_SRA/SRR15169931@00010000K+k7.png,3683,True,False
37661,ERR3980577,500000,varkoder_images_SRA/ERR3980577@00000500K+k7.png,7128,True,False
37662,SRR11679752,1000000,varkoder_images_SRA/SRR11679752@00001000K+k7.png,30771,True,False
37663,SRR15967856,2000000,varkoder_images_SRA/SRR15967856@00002000K+k7.png,4033,True,False
37664,ERR9229979,500000,varkoder_images_SRA/ERR9229979@00000500K+k7.png,4740,True,False
37665,SRR14298733,500000,varkoder_images_SRA/SRR14298733@00000500K+k7.png,3394,True,False
37666,SRR12935147,500000,varkoder_images_SRA/SRR12935147@00000500K+k7.png,3593,True,True
37667,SRR23337654,2000000,varkoder_images_SRA/SRR23337654@00002000K+k7.png,34984,True,True
37668,ERR690205,2000000,varkoder_images_SRA/ERR690205@00002000K+k7.png,6243,True,False
37669,SRR2401814,1000000,varkoder_images_SRA/SRR2401814@00001000K+k7.png,418793,True,False
37670,SRR1738188,500000,varkoder_images_SRA/SRR1738188@00000500K+k7.png,7371,True,False
37671,SRR11602131,1000000,varkoder_images_SRA/SRR11602131@00001000K+k7.png,766764,True,False
37672,SRR12777830,5000000,varkoder_images_SRA/SRR12777830@00005000K+k7.png,6592,True,False
37673,SRR17326419,1000000,varkoder_images_SRA/SRR17326419@00001000K+k7.png,10193,True,False
37674,SRR446981,5000000,varkoder_images_SRA/SRR446981@00005000K+k7.png,31181,True,False
37675,SRR16214156,2000000,varkoder_images_SRA/SRR16214156@00002000K+k7.png,85713,True,False
37676,SRR13840228,500000,varkoder_images_SRA/SRR13840228@00000500K+k7.png,40552,True,False
37677,SRR12816500,500000,varkoder_images_SRA/SRR12816500@00000500K+k7.png,55417,True,False
37678,ERR5555356,5000000,varkoder_images_SRA/ERR5555356@00005000K+k7.png,3499,True,True
37679,SRR1797609,10000000,varkoder_images_SRA/SRR1797609@00010000K+k7.png,5254,True,False
37680,SRR19401083,500000,varkoder_images_SRA/SRR19401083@00000500K+k7.png,3642,True,False
37681,SRR10176061,5000000,varkoder_images_SRA/SRR10176061@00005000K+k7.png,8937,True,True
37682,SRR18966194,10000000,varkoder_images_SRA/SRR18966194@00010000K+k7.png,7996,True,False
37683,SRR11364562,10000000,varkoder_images_SRA/SRR11364562@00010000K+k7.png,8937,True,False
37684,SRR12744633,1000000,varkoder_images_SRA/SRR12744633@00001000K+k7.png,9170,True,False
37685,SRR12770616,500000,varkoder_images_SRA/SRR12770616@00000500K+k7.png,7458,True,True
37686,SRR12278765,500000,varkoder_images_SRA/SRR12278765@00000500K+k7.png,86519,True,False
37687,SRR12313365,2000000,varkoder_images_SRA/SRR12313365@00002000K+k7.png,27479,True,True
37688,SRR5651519,5000000,varkoder_images_SRA/SRR5651519@00005000K+k7.png,160513,True,False
37689,SRR7054141,2000000,varkoder_images_SRA/SRR7054141@00002000K+k7.png,8917,True,True
37690,SRR16830030,1000000,varkoder_images_SRA/SRR16830030@00001000K+k7.png,4630,True,False
37691,SRR6426892,2000000,varkoder_images_SRA/SRR6426892@00002000K+k7.png,7065,True,False
37692,SRR14455302,500000,varkoder_images_SRA/SRR14455302@00000500K+k7.png,114313,True,True
37693,SRR22396643,500000,varkoder_images_SRA/SRR22396643@00000500K+k7.png,143346,True,True
37694,SRR14578846,1000000,varkoder_images_SRA/SRR14578846@00001000K+k7.png,16739,True,True
37695,SRR19406276,500000,varkoder_images_SRA/SRR19406276@00000500K+k7.png,19955,True,True
37696,SRR17999327,500000,varkoder_images_SRA/SRR17999327@00000500K+k7.png,9164,True,False
37697,ERR5554525,500000,varkoder_images_SRA/ERR5554525@00000500K+k7.png,3792,True,True
37698,SRR20823552,10000000,varkoder_images_SRA/SRR20823552@00010000K+k7.png,7850,True,False
37699,ERR9122331,5000000,varkoder_images_SRA/ERR9122331@00005000K+k7.png,3792,True,False
37700,SRR12153487,10000000,varkoder_images_SRA/SRR12153487@00010000K+k7.png,8465,True,False
37701,SRR21844214,10000000,varkoder_images_SRA/SRR21844214@00010000K+k7.png,461499,True,True
37702,SRR870535,1000000,varkoder_images_SRA/SRR870535@00001000K+k7.png,6964,True,False
37703,SRR11342830,500000,varkoder_images_SRA/SRR11342830@00000500K+k7.png,25913,True,False
37704,ERR4083856,2000000,varkoder_images_SRA/ERR4083856@00002000K+k7.png,8397,True,False
37705,SRR11787695,5000000,varkoder_images_SRA/SRR11787695@00005000K+k7.png,30917,True,True
37706,SRR5349612,500000,varkoder_images_SRA/SRR5349612@00000500K+k7.png,4070,True,False
37707,SRR13614662,1000000,varkoder_images_SRA/SRR13614662@00001000K+k7.png,27544,True,True
37708,ERR5554743,500000,varkoder_images_SRA/ERR5554743@00000500K+k7.png,14101,True,False
37709,SRR16911356,2000000,varkoder_images_SRA/SRR16911356@00002000K+k7.png,6939,True,False
37710,SRR8858640,500000,varkoder_images_SRA/SRR8858640@00000500K+k7.png,6246,True,False
37711,SRR14320041,10000000,varkoder_images_SRA/SRR14320041@00010000K+k7.png,103393,True,False
37712,SRR13436076,10000000,varkoder_images_SRA/SRR13436076@00010000K+k7.png,46599,True,False
37713,SRR12604427,5000000,varkoder_images_SRA/SRR12604427@00005000K+k7.png,40588,True,False
37714,SRR11567370,500000,varkoder_images_SRA/SRR11567370@00000500K+k7.png,31009,True,False
37715,SRR8863064,5000000,varkoder_images_SRA/SRR8863064@00005000K+k7.png,28725,True,True
37716,SRR16091337,500000,varkoder_images_SRA/SRR16091337@00000500K+k7.png,72685,True,False
37717,SRR8830818,1000000,varkoder_images_SRA/SRR8830818@00001000K+k7.png,34365,True,False
37718,SRR12185028,2000000,varkoder_images_SRA/SRR12185028@00002000K+k7.png,399129,True,False
37719,SRR22396921,5000000,varkoder_images_SRA/SRR22396921@00005000K+k7.png,117921,True,False
37720,ERR2560474,2000000,varkoder_images_SRA/ERR2560474@00002000K+k7.png,3700,True,False
37721,SRR19405500,10000000,varkoder_images_SRA/SRR19405500@00010000K+k7.png,3623,True,True
37722,SRR21844056,10000000,varkoder_images_SRA/SRR21844056@00010000K+k7.png,274463,True,False
37723,SRR16214264,2000000,varkoder_images_SRA/SRR16214264@00002000K+k7.png,51590,True,False
37724,ERR5847957,500000,varkoder_images_SRA/ERR5847957@00000500K+k7.png,3615,True,True
37725,SRR11774181,2000000,varkoder_images_SRA/SRR11774181@00002000K+k7.png,28556,True,False
37726,SRR8616958,500000,varkoder_images_SRA/SRR8616958@00000500K+k7.png,9265,True,True
37727,SRR14322307,1000000,varkoder_images_SRA/SRR14322307@00001000K+k7.png,5103,True,False
37728,SRR10966321,5000000,varkoder_images_SRA/SRR10966321@00005000K+k7.png,4321,True,False
37729,SRR21844182,1000000,varkoder_images_SRA/SRR21844182@00001000K+k7.png,56718,True,False
37730,SRR21844259,1000000,varkoder_images_SRA/SRR21844259@00001000K+k7.png,143346,True,False
37731,SRR1592595,10000000,varkoder_images_SRA/SRR1592595@00010000K+k7.png,4004,True,False
37732,SRR13388801,10000000,varkoder_images_SRA/SRR13388801@00010000K+k7.png,45131,True,False
37733,SRR830629,2000000,varkoder_images_SRA/SRR830629@00002000K+k7.png,40552,True,True
37734,SRR8704201,1000000,varkoder_images_SRA/SRR8704201@00001000K+k7.png,41110,True,True
37735,ERR10695627,2000000,varkoder_images_SRA/ERR10695627@00002000K+k7.png,4637,True,False
37736,SRR5387546,2000000,varkoder_images_SRA/SRR5387546@00002000K+k7.png,6524,True,False
37737,SRR18254376,500000,varkoder_images_SRA/SRR18254376@00000500K+k7.png,54912,True,False
37738,SRR7518722,5000000,varkoder_images_SRA/SRR7518722@00005000K+k7.png,55961,True,False
37739,SRR15809703,1000000,varkoder_images_SRA/SRR15809703@00001000K+k7.png,9183,True,False
37740,SRR15979814,500000,varkoder_images_SRA/SRR15979814@00000500K+k7.png,36668,True,False
37741,SRR14018396,5000000,varkoder_images_SRA/SRR14018396@00005000K+k7.png,9726,True,False
37742,SRR1587754,2000000,varkoder_images_SRA/SRR1587754@00002000K+k7.png,34418,True,True
37743,ERR4991846,500000,varkoder_images_SRA/ERR4991846@00000500K+k7.png,156323,True,False
37744,SRR20711472,2000000,varkoder_images_SRA/SRR20711472@00002000K+k7.png,50630,True,True
37745,SRR19405682,1000000,varkoder_images_SRA/SRR19405682@00001000K+k7.png,25692,True,False
37746,SRR14638108,10000000,varkoder_images_SRA/SRR14638108@00010000K+k7.png,3499,True,False
37747,SRR11730337,500000,varkoder_images_SRA/SRR11730337@00000500K+k7.png,4851,True,True
37748,SRR11694764,1000000,varkoder_images_SRA/SRR11694764@00001000K+k7.png,2024004,True,False
37749,SRR12458330,500000,varkoder_images_SRA/SRR12458330@00000500K+k7.png,3514,True,True
37750,SRR21843989,5000000,varkoder_images_SRA/SRR21843989@00005000K+k7.png,30892,True,False
37751,SRR13324581,1000000,varkoder_images_SRA/SRR13324581@00001000K+k7.png,3688,True,False
37752,SRR15019406,1000000,varkoder_images_SRA/SRR15019406@00001000K+k7.png,8157,True,True
37753,SRR11107811,10000000,varkoder_images_SRA/SRR11107811@00010000K+k7.png,8893,True,False
37754,SRR23126105,2000000,varkoder_images_SRA/SRR23126105@00002000K+k7.png,30997,True,False
37755,SRR11342819,5000000,varkoder_images_SRA/SRR11342819@00005000K+k7.png,16376,True,False
37756,ERR10695550,1000000,varkoder_images_SRA/ERR10695550@00001000K+k7.png,4637,True,True
37757,SRR16798075,10000000,varkoder_images_SRA/SRR16798075@00010000K+k7.png,4294,True,True
37758,SRR10568154,1000000,varkoder_images_SRA/SRR10568154@00001000K+k7.png,30459,True,False
37759,ERR3077117,1000000,varkoder_images_SRA/ERR3077117@00001000K+k7.png,88680,True,True
37760,SRR14958975,2000000,varkoder_images_SRA/SRR14958975@00002000K+k7.png,8157,True,False
37761,ERR849964,1000000,varkoder_images_SRA/ERR849964@00001000K+k7.png,28725,True,False
37762,SRR17307788,10000000,varkoder_images_SRA/SRR17307788@00010000K+k7.png,299071,True,False
37763,SRR4063375,5000000,varkoder_images_SRA/SRR4063375@00005000K+k7.png,290882,True,True
37764,SRR6475952,500000,varkoder_images_SRA/SRR6475952@00000500K+k7.png,1156497,True,False
37765,SRR13388798,10000000,varkoder_images_SRA/SRR13388798@00010000K+k7.png,45131,True,True
37766,SRR6763787,10000000,varkoder_images_SRA/SRR6763787@00010000K+k7.png,5317,True,True
37767,SRR12616464,10000000,varkoder_images_SRA/SRR12616464@00010000K+k7.png,5262,True,False
37768,SRR12133960,1000000,varkoder_images_SRA/SRR12133960@00001000K+k7.png,30615,True,False
37769,SRR5078053,500000,varkoder_images_SRA/SRR5078053@00000500K+k7.png,6451,True,True
37770,SRR16767017,2000000,varkoder_images_SRA/SRR16767017@00002000K+k7.png,7402,True,False
37771,SRR12807258,5000000,varkoder_images_SRA/SRR12807258@00005000K+k7.png,3401,True,False
37772,SRR11293632,500000,varkoder_images_SRA/SRR11293632@00000500K+k7.png,137503,True,False
37773,ERR3980579,2000000,varkoder_images_SRA/ERR3980579@00002000K+k7.png,7128,True,False
37774,SRR7067730,2000000,varkoder_images_SRA/SRR7067730@00002000K+k7.png,40588,True,False
37775,SRR13299722,1000000,varkoder_images_SRA/SRR13299722@00001000K+k7.png,8079,True,False
37776,SRR4435548,1000000,varkoder_images_SRA/SRR4435548@00001000K+k7.png,6146,True,False
37777,SRR6364635,10000000,varkoder_images_SRA/SRR6364635@00010000K+k7.png,6080,True,False
37778,ERR1473866,5000000,varkoder_images_SRA/ERR1473866@00005000K+k7.png,30761,True,False
37779,ERR6049252,2000000,varkoder_images_SRA/ERR6049252@00002000K+k7.png,36753,True,False
37780,SRR5712557,5000000,varkoder_images_SRA/SRR5712557@00005000K+k7.png,110618,True,False
37781,SRR19405573,10000000,varkoder_images_SRA/SRR19405573@00010000K+k7.png,19955,True,False
37782,SRR8245994,1000000,varkoder_images_SRA/SRR8245994@00001000K+k7.png,39024,True,False
37783,SRR15069857,500000,varkoder_images_SRA/SRR15069857@00000500K+k7.png,156152,True,False
37784,SRR3927477,2000000,varkoder_images_SRA/SRR3927477@00002000K+k7.png,80628,True,False
37785,SRR12777836,1000000,varkoder_images_SRA/SRR12777836@00001000K+k7.png,6592,True,False
37786,SRR8248492,1000000,varkoder_images_SRA/SRR8248492@00001000K+k7.png,7438,True,False
37787,ERR1193656,10000000,varkoder_images_SRA/ERR1193656@00010000K+k7.png,6521,True,False
37788,SRR12849629,500000,varkoder_images_SRA/SRR12849629@00000500K+k7.png,7214,True,False
37789,SRR13200406,1000000,varkoder_images_SRA/SRR13200406@00001000K+k7.png,175122,True,True
37790,SRR11206913,500000,varkoder_images_SRA/SRR11206913@00000500K+k7.png,167839,True,True
37791,SRR15239082,1000000,varkoder_images_SRA/SRR15239082@00001000K+k7.png,4613,True,False
37792,SRR8666713,10000000,varkoder_images_SRA/SRR8666713@00010000K+k7.png,16472,True,False
37793,SRR19405714,5000000,varkoder_images_SRA/SRR19405714@00005000K+k7.png,19955,True,False
37794,SRR23337568,2000000,varkoder_images_SRA/SRR23337568@00002000K+k7.png,9224,True,False
37795,SRR20631899,1000000,varkoder_images_SRA/SRR20631899@00001000K+k7.png,400782,True,False
37796,SRR7867315,2000000,varkoder_images_SRA/SRR7867315@00002000K+k7.png,10135,True,True
37797,SRR7698914,10000000,varkoder_images_SRA/SRR7698914@00010000K+k7.png,6770,True,True
37798,SRR12361547,2000000,varkoder_images_SRA/SRR12361547@00002000K+k7.png,40552,True,False
37799,ERR5555108,500000,varkoder_images_SRA/ERR5555108@00000500K+k7.png,1203500,True,True
37800,ERR1143563,500000,varkoder_images_SRA/ERR1143563@00000500K+k7.png,33415,True,False
37801,SRR6475962,2000000,varkoder_images_SRA/SRR6475962@00002000K+k7.png,34353,True,False
37802,SRR6680679,1000000,varkoder_images_SRA/SRR6680679@00001000K+k7.png,7100,True,True
37803,SRR14400561,500000,varkoder_images_SRA/SRR14400561@00000500K+k7.png,3928,True,False
37804,ERR1359251,5000000,varkoder_images_SRA/ERR1359251@00005000K+k7.png,44353,True,False
37805,SRR13278432,1000000,varkoder_images_SRA/SRR13278432@00001000K+k7.png,36297,True,False
37806,SRR21185390,10000000,varkoder_images_SRA/SRR21185390@00010000K+k7.png,72117,True,False
37807,ERR7159367,500000,varkoder_images_SRA/ERR7159367@00000500K+k7.png,7402,True,True
37808,SRR12137152,5000000,varkoder_images_SRA/SRR12137152@00005000K+k7.png,7055,True,False
37809,SRR5500903,5000000,varkoder_images_SRA/SRR5500903@00005000K+k7.png,35436,True,False
37810,SRR19406256,5000000,varkoder_images_SRA/SRR19406256@00005000K+k7.png,55360,True,True
37811,SRR3928128,10000000,varkoder_images_SRA/SRR3928128@00010000K+k7.png,47743,True,False
