sample,start_basepairs,deduplicated_basepairs,clean_basepairs,cleaning_time,splitting_time,splitting_bp_per_file,7mer_counting_time,k7_img_time,base_frequencies_sd,failed_step
SRR6051492,"{'unpaired': 0, 'R1': 33571839, 'R2': 33571839}",49992180,36725096.0,12.715390920639038,6.590731382369995,"10000000,5000000,2000000,1000000,500000",2.225531101226806,0.1679468154907226,0.0029162796329116,
SRR6051493,"{'unpaired': 0, 'R1': 129500259, 'R2': 129500259}",49998914,39421802.0,16.23146915435791,6.64012336730957,"10000000,5000000,2000000,1000000,500000",2.4038641452789307,0.1669690608978271,0.0027422696102144,
SRR6051498,"{'unpaired': 0, 'R1': 129500259, 'R2': 129500259}",49993216,30543062.0,15.155462265014648,6.081743001937866,"10000000,5000000,2000000,1000000,500000",2.46263074874878,0.1449453830718994,0.0028756901300953,
SRR6051501,"{'unpaired': 0, 'R1': 129500259, 'R2': 129500259}",49995806,31918879.0,15.287698984146118,6.149360418319702,"10000000,5000000,2000000,1000000,500000",2.326504707336426,0.1849129199981689,0.0028916820599567,
SRR6051507,"{'unpaired': 0, 'R1': 121099076, 'R2': 121099076}",49991144,32756816.0,14.684109449386597,5.776621341705322,"10000000,5000000,2000000,1000000,500000",2.2533116340637207,0.1668484210968017,0.0026687529047536,
SRR6051508,"{'unpaired': 0, 'R1': 129500259, 'R2': 129500259}",49996324,30143942.0,15.34783124923706,6.321667909622192,"10000000,5000000,2000000,1000000,500000",2.5400197505950928,0.1673572063446045,0.0040967752457642,
SRR6053235,"{'unpaired': 0, 'R1': 124834599, 'R2': 118920035}",50000204,49997413.0,21.068888664245605,7.863586187362671,"10000000,5000000,2000000,1000000,500000",2.3711092472076416,0.2035319805145263,0.0021277862481729,
SRR6053894,"{'unpaired': 0, 'R1': 50000100, 'R2': 50000100}",49981200,47386388.0,19.655415534973145,8.626844882965088,"10000000,5000000,2000000,1000000,500000",2.566122531890869,0.1575686931610107,0.0058839436660007,
SRR6053895,"{'unpaired': 0, 'R1': 50000100, 'R2': 50000100}",49974400,47925632.0,19.16303873062133,9.571213483810425,"10000000,5000000,2000000,1000000,500000",2.5269689559936523,0.1869974136352539,0.0049454638804714,
SRR6053896,"{'unpaired': 0, 'R1': 50000100, 'R2': 50000100}",49976200,46938896.0,19.721999883651733,9.15547800064087,"10000000,5000000,2000000,1000000,500000",2.4458703994750977,0.1621062755584716,0.0035624280997853,
SRR6055821,"{'unpaired': 0, 'R1': 125500251, 'R2': 125500251}",49996690,33693047.0,18.09338521957397,6.8827831745147705,"10000000,5000000,2000000,1000000,500000",2.450331687927246,0.1861114501953125,0.0192203660413606,
SRR605647,"{'unpaired': 0, 'R1': 37500075, 'R2': 37500075}",49872300,49266873.0,20.90623044967652,10.350616216659546,"10000000,5000000,2000000,1000000,500000",2.41379714012146,0.1636765003204345,0.0221049985076815,
SRR6062046,"{'unpaired': 0, 'R1': 75500151, 'R2': 75500151}",49650310,43469428.0,19.1968412399292,8.037061929702759,"10000000,5000000,2000000,1000000,500000",2.452677011489868,0.1729617118835449,0.007798260748693,
SRR6062981,"{'unpaired': 0, 'R1': 45000090, 'R2': 45000090}",49980600,49495330.0,20.853989362716675,9.354212760925291,"10000000,5000000,2000000,1000000,500000",2.47306489944458,0.1784107685089111,0.0018614736928981,
SRR6063609,"{'unpaired': 0, 'R1': 75500151, 'R2': 75500151}",49050840,47536264.0,19.562593698501587,9.033932447433472,"10000000,5000000,2000000,1000000,500000",2.6498372554779053,0.1877431869506836,0.0026688362719773,
SRR6065686,"{'unpaired': 0, 'R1': 75500151, 'R2': 75500151}",49002520,47482908.0,19.549659252166748,8.85926628112793,"10000000,5000000,2000000,1000000,500000",2.4946134090423584,0.1790609359741211,0.0016241509939215,
SRR6071634,"{'unpaired': 0, 'R1': 62500125, 'R2': 62500125}",49998000,41470978.0,18.07165026664734,7.470662355422974,"10000000,5000000,2000000,1000000,500000",2.411447763442993,0.2138853073120117,0.0020355390110153,
SRR6071637,"{'unpaired': 0, 'R1': 62500125, 'R2': 62500125}",49999000,48673680.0,18.92320227622986,8.623323440551758,"10000000,5000000,2000000,1000000,500000",2.1845028400421143,0.1728413105010986,0.0019465536127441,
SRR6071642,"{'unpaired': 0, 'R1': 62500125, 'R2': 62500125}",49997500,49548312.0,20.44283556938172,8.421607732772827,"10000000,5000000,2000000,1000000,500000",2.245694160461426,0.1955823898315429,0.0032610003505701,
SRR6071643,"{'unpaired': 0, 'R1': 62500125, 'R2': 62500125}",49991750,49412197.0,19.76619672775269,8.348647117614746,"10000000,5000000,2000000,1000000,500000",2.321857690811157,0.1764147281646728,0.0049757046535,
SRR6079187,"{'unpaired': 0, 'R1': 75196540, 'R2': 75201721}",49955818,49209862.0,18.19728136062622,8.390844821929932,"10000000,5000000,2000000,1000000,500000",2.205690860748291,0.2334866523742675,0.0028801772698532,
SRR6079204,"{'unpaired': 0, 'R1': 75137553, 'R2': 75189254}",50015656,48609996.0,19.189197063446045,7.834293603897095,"10000000,5000000,2000000,1000000,500000",2.5076866149902344,0.191694974899292,0.0023942338699663,
SRR610355,"{'unpaired': 0, 'R1': 38000076, 'R2': 38000076}",49892632,49794713.0,20.3239004611969,9.884209156036375,"10000000,5000000,2000000,1000000,500000",2.510835886001587,0.1690304279327392,0.0038512938057977,
SRR6118167,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",46740300,46373598.0,18.20387983322144,7.958926200866699,"10000000,5000000,2000000,1000000,500000",2.352266788482666,0.172332763671875,0.0149828780719129,
SRR6129796,"{'unpaired': 25000050, 'R1': 0, 'R2': 0}","{'unpaired': 25000050, 'R1': 0, 'R2': 0}",24997895.0,612.5454323291779,9.57513427734375,"10000000,5000000,2000000,1000000,500000",2.565717458724976,0.1832611560821533,0.0029796866593349,
SRR6143806,"{'unpaired': 0, 'R1': 45000090, 'R2': 45000090}",49574700,49067389.0,19.22050738334656,10.003458261489868,"10000000,5000000,2000000,1000000,500000",2.638413667678833,0.1776986122131347,0.0072808601575779,
SRR6147053,"{'unpaired': 0, 'R1': 50500101, 'R2': 50500101}",49969750,36946658.0,16.743370532989502,7.875988483428955,"10000000,5000000,2000000,1000000,500000",2.448772430419922,0.1614601612091064,0.0023374879028425,
SRR6147078,"{'unpaired': 0, 'R1': 50500101, 'R2': 50500101}",49964296,36103656.0,16.767192840576172,7.829921007156372,"10000000,5000000,2000000,1000000,500000",2.5816473960876465,0.1924865245819091,0.0031595631741064,
SRR6188441,"{'unpaired': 0, 'R1': 50000100, 'R2': 50000100}",49934000,49155358.0,20.101454257965088,9.172669410705566,"10000000,5000000,2000000,1000000,500000",2.413135290145874,0.2073979377746582,0.001960556288943,
SRR6188443,"{'unpaired': 0, 'R1': 50500101, 'R2': 50500101}",49911978,43401173.0,18.10356593132019,8.158936023712158,"10000000,5000000,2000000,1000000,500000",2.4019668102264404,0.1724801063537597,0.0053109241695671,
SRR6188444,"{'unpaired': 0, 'R1': 50000100, 'R2': 50000100}",49962800,49095546.0,19.658408880233765,9.24882698059082,"10000000,5000000,2000000,1000000,500000",2.380103826522827,0.1767315864562988,0.0019223268934021,
SRR6192910,"{'unpaired': 0, 'R1': 46077500, 'R2': 46077500}",49951800,48785231.0,20.157083988189697,8.921154499053955,"10000000,5000000,2000000,1000000,500000",2.402463912963867,0.1782443523406982,0.0062188732970592,
SRR6196534,"{'unpaired': 0, 'R1': 60000120, 'R2': 60000120}",47651280,42624041.0,17.313812255859375,8.045668840408325,"10000000,5000000,2000000,1000000,500000",2.5002970695495605,0.1990828514099121,0.0026867502478526,
SRR6206152,"{'unpaired': 0, 'R1': 125500251, 'R2': 125500251}",49985646,48110213.0,17.76842451095581,7.36492657661438,"10000000,5000000,2000000,1000000,500000",2.38012170791626,0.1907210350036621,0.0022646047717248,
SRR6211626,"{'unpaired': 0, 'R1': 149103213, 'R2': 149076618}",50025609,43564734.0,19.03135585784912,7.427088022232056,"10000000,5000000,2000000,1000000,500000",2.348651885986328,0.1806128025054931,0.004102891320262,
SRR6214430,"{'unpaired': 0, 'R1': 62500125, 'R2': 62500125}",49847750,21685917.0,13.964763879776,5.903980255126953,"10000000,5000000,2000000,1000000,500000",2.3830690383911133,0.225895881652832,0.0068814401357658,
SRR6231656,"{'unpaired': 0, 'R1': 50000100, 'R2': 50000100}",49946000,41972743.0,17.48430562019348,8.41443657875061,"10000000,5000000,2000000,1000000,500000",2.2581241130828857,0.1858007907867431,0.0061017866746911,
SRR6232233,"{'unpaired': 0, 'R1': 55000110, 'R2': 55000110}",49442140,42214515.0,18.5414137840271,7.866587400436401,"10000000,5000000,2000000,1000000,500000",2.5098416805267334,0.1562340259552002,0.0021654693142582,
SRR6232585,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",49997100,45761276.0,18.80685138702393,8.560478210449219,"10000000,5000000,2000000,1000000,500000",2.5462563037872314,0.178234577178955,0.0017100071616114,
SRR6232714,"{'unpaired': 0, 'R1': 75500151, 'R2': 75500151}",49995496,43657150.0,18.340193033218384,7.437275648117065,"10000000,5000000,2000000,1000000,500000",2.3236300945281982,0.201427936553955,0.0017740317792328,
SRR6242032,"{'unpaired': 0, 'R1': 125000250, 'R2': 125000250}",49972000,45468729.0,18.05542778968811,7.240548133850098,"10000000,5000000,2000000,1000000,500000",2.397500991821289,0.169994831085205,0.0021788616120334,
SRR6243646,"{'unpaired': 0, 'R1': 62500125, 'R2': 62500125}",49997000,44516597.0,17.75652551651001,8.270345211029053,"10000000,5000000,2000000,1000000,500000",2.3399980068206787,0.1865277290344238,0.003940466681029,
SRR6255495,"{'unpaired': 0, 'R1': 75500151, 'R2': 75500151}",49086778,43696490.0,17.001006364822388,8.074788808822632,"10000000,5000000,2000000,1000000,500000",2.413088083267212,0.164086103439331,0.0050845639295105,
SRR6255683,"{'unpaired': 0, 'R1': 152500305, 'R2': 152500305}",49998650,42884449.0,17.16161346435547,7.121425151824951,"10000000,5000000,2000000,1000000,500000",2.4208180904388428,0.1647672653198242,0.0029724465014583,
SRR6256369,"{'unpaired': 0, 'R1': 125500251, 'R2': 125500251}",49979120,45849536.0,17.927011489868164,7.651918649673462,"10000000,5000000,2000000,1000000,500000",2.54703426361084,0.166435956954956,0.0107783754334095,
SRR6256375,"{'unpaired': 0, 'R1': 151500303, 'R2': 151500303}",49998030,48145893.0,18.398761510849,7.799759387969971,"10000000,5000000,2000000,1000000,500000",2.4165780544281006,0.1929221153259277,0.0030587115955354,
SRR6256377,"{'unpaired': 0, 'R1': 150000300, 'R2': 150000300}",49998000,42437863.0,17.99966263771057,7.068767070770264,"10000000,5000000,2000000,1000000,500000",2.4350738525390625,0.1871399879455566,0.0025716522009194,
SRR6257765,"{'unpaired': 0, 'R1': 50500101, 'R2': 50500101}",49586960,49404643.0,19.0631160736084,9.655306577682495,"10000000,5000000,2000000,1000000,500000",2.400425672531128,0.1850779056549072,0.0059187923353794,
SRR6262089,"{'unpaired': 0, 'R1': 50500101, 'R2': 50500101}",45135890,41019310.0,17.69764280319214,8.511049747467041,"10000000,5000000,2000000,1000000,500000",2.330738306045532,0.1775767803192138,0.001937134244048,
SRR6262092,"{'unpaired': 0, 'R1': 50500101, 'R2': 50500101}",46715126,44616944.0,18.30125546455384,8.020992994308472,"10000000,5000000,2000000,1000000,500000",2.414925336837769,0.1661911010742187,0.0018964752364221,
SRR6279168,"{'unpaired': 0, 'R1': 50000100, 'R2': 50000100}",49880600,48658944.0,19.51778531074524,8.743875741958618,"10000000,5000000,2000000,1000000,500000",2.394045829772949,0.1835355758666992,0.0030993211102094,
SRR628246,"{'unpaired': 0, 'R1': 47000094, 'R2': 47000094}",46961836,46906598.0,19.275049686431885,8.893715620040894,"10000000,5000000,2000000,1000000,500000",2.646567821502685,0.1815705299377441,0.0028028511979782,
SRR628247,"{'unpaired': 0, 'R1': 47000094, 'R2': 47000094}",45060404,44992804.0,18.52790641784668,8.976540327072144,"10000000,5000000,2000000,1000000,500000",2.237391233444214,0.1815314292907714,0.0025543816164422,
SRR628248,"{'unpaired': 0, 'R1': 47500095, 'R2': 47500095}",47478910,47387031.0,20.08965539932251,9.276440620422363,"10000000,5000000,2000000,1000000,500000",2.408497333526612,0.1825075149536132,0.0026897459642811,
SRR6284234,"{'unpaired': 0, 'R1': 50000100, 'R2': 50000100}",49959000,49586109.0,19.29358053207397,9.734582901000977,"10000000,5000000,2000000,1000000,500000",2.3054451942443848,0.1777381896972656,0.0063951149524148,
SRR6284239,"{'unpaired': 0, 'R1': 50000100, 'R2': 50000100}",49978600,49771337.0,20.04621458053589,8.717734575271606,"10000000,5000000,2000000,1000000,500000",2.2335901260375977,0.176354169845581,0.0051207462066447,
SRR629294,"{'unpaired': 37500075, 'R1': 0, 'R2': 0}","{'unpaired': 37500075, 'R1': 0, 'R2': 0}",37461491.0,615.1625447273254,10.54356575012207,"10000000,5000000,2000000,1000000,500000",2.603003978729248,0.1824159622192382,0.0374172161854526,
SRR6294519,"{'unpaired': 0, 'R1': 125000250, 'R2': 125000250}",49967500,39792848.0,16.062945127487183,6.439874172210693,"10000000,5000000,2000000,1000000,500000",2.356044054031372,0.1831130981445312,0.0020828816234437,
SRR629600,"{'unpaired': 0, 'R1': 74500149, 'R2': 74500149}",47032744,39092354.0,14.909132957458496,6.442814350128174,"10000000,5000000,2000000,1000000,500000",2.247896909713745,0.1839642524719238,0.0083756744479628,
SRR6301448,"{'unpaired': 0, 'R1': 62736370, 'R2': 62734939}",49996081,49370494.0,17.539125680923462,7.810456275939941,"10000000,5000000,2000000,1000000,500000",2.285330295562744,0.1822509765625,0.002068218427901,
SRR6307311,"{'unpaired': 0, 'R1': 62991571, 'R2': 62991313}",49927924,49894238.0,16.980812788009644,7.496500492095947,"10000000,5000000,2000000,1000000,500000",2.3402199745178223,0.1754543781280517,0.0024054370955482,
SRR6311954,"{'unpaired': 0, 'R1': 60612025, 'R2': 49330586}",45445240,43287915.0,17.021406173706055,7.292091846466064,"10000000,5000000,2000000,1000000,500000",2.3359363079071045,0.1766750812530517,0.0063521712491692,
SRR6315541,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",45640200,44163563.0,15.9082190990448,7.227494955062866,"10000000,5000000,2000000,1000000,500000",2.333081245422364,0.1833603382110595,0.010345998943941,
SRR6315542,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",47001000,45102952.0,15.999960899353027,7.845339775085449,"10000000,5000000,2000000,1000000,500000",2.394634246826172,0.1633193492889404,0.0052606504788125,
SRR6317716,"{'unpaired': 0, 'R1': 63000126, 'R2': 63000126}",49991760,49384657.0,17.5967960357666,7.859574556350708,"10000000,5000000,2000000,1000000,500000",2.4613349437713623,0.1546828746795654,0.0019086712160765,
SRR6317723,"{'unpaired': 0, 'R1': 63000126, 'R2': 63000126}",49995036,49553221.0,17.80904483795166,7.865824460983276,"10000000,5000000,2000000,1000000,500000",2.3765978813171387,0.1757197380065918,0.0018074551994038,
SRR6317728,"{'unpaired': 0, 'R1': 63000126, 'R2': 63000126}",49996044,49507003.0,17.59921383857727,8.322753190994263,"10000000,5000000,2000000,1000000,500000",2.4003236293792725,0.1641879081726074,0.0018764429297139,
SRR6319960,"{'unpaired': 0, 'R1': 137828969, 'R2': 149804375}",52207733,44290780.0,16.75025963783264,7.206766843795776,"10000000,5000000,2000000,1000000,500000",2.295330047607422,0.1907188892364502,0.0381643291419469,
SRR6319963,"{'unpaired': 0, 'R1': 74979978, 'R2': 78782554}",51120005,38444209.0,15.622337818145752,6.964250326156616,"10000000,5000000,2000000,1000000,500000",2.398354768753052,0.1663923263549804,0.0238389629370258,
SRR6320774,"{'unpaired': 0, 'R1': 50000100, 'R2': 50000100}",49991200,49109325.0,18.170544862747192,7.978827238082886,"10000000,5000000,2000000,1000000,500000",2.294108629226685,0.1747548580169677,0.0038922765484206,
SRR6322939,"{'unpaired': 0, 'R1': 63000126, 'R2': 63000126}",49972104,48097602.0,17.07081389427185,7.138706207275391,"10000000,5000000,2000000,1000000,500000",2.139646291732788,0.1775534152984619,0.0036076048315354,
SRR6322942,"{'unpaired': 0, 'R1': 63000126, 'R2': 63000126}",49996548,49589275.0,16.678421020507812,8.089762926101685,"10000000,5000000,2000000,1000000,500000",2.472455739974976,0.1607074737548828,0.002820091962254,
SRR6327822,"{'unpaired': 0, 'R1': 62500125, 'R2': 62500125}",49891750,46594185.0,16.569579124450684,7.490500688552856,"10000000,5000000,2000000,1000000,500000",2.300555944442749,0.1805419921875,0.0022687675450369,
SRR6331521,"{'unpaired': 0, 'R1': 50000100, 'R2': 50000100}",49978400,36015390.0,14.688426971435549,6.893457174301148,"10000000,5000000,2000000,1000000,500000",2.1391441822052,0.1854240894317627,0.003428850437663,
SRR6334714,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",46841400,44375612.0,16.80583143234253,6.867791175842285,"10000000,5000000,2000000,1000000,500000",2.450371026992798,0.1763215065002441,0.0059267968401923,
SRR6337129,"{'unpaired': 0, 'R1': 125000250, 'R2': 125000250}",49908000,46873163.0,16.116777420043945,7.067899703979492,"10000000,5000000,2000000,1000000,500000",2.52776312828064,0.1686174869537353,0.1303755403302056,
SRR6339836,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",49984500,45808059.0,16.138643980026245,7.43635892868042,"10000000,5000000,2000000,1000000,500000",2.492701292037964,0.1769661903381347,0.0156889406072081,
SRR6340093,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",46774800,42501672.0,15.072057962417604,7.191201448440552,"10000000,5000000,2000000,1000000,500000",2.48826265335083,0.1549153327941894,0.0024313404989897,
SRR6345457,"{'unpaired': 0, 'R1': 50500101, 'R2': 50500101}",49881678,49307886.0,18.37254571914673,8.528342485427856,"10000000,5000000,2000000,1000000,500000",2.3108880519866943,0.1818666458129882,0.0040235643854303,
SRR6345701,"{'unpaired': 0, 'R1': 75500151, 'R2': 75500151}",49867146,46352758.0,17.026621341705322,7.625101327896118,"10000000,5000000,2000000,1000000,500000",2.343247890472412,0.1782507896423339,0.003796655397381,
SRR6346758,"{'unpaired': 0, 'R1': 62995282, 'R2': 62994975}",49424653,49414054.0,22.58051300048828,7.4758923053741455,"10000000,5000000,2000000,1000000,500000",2.419600009918213,0.208585500717163,0.0070262369254947,
SRR6349919,"{'unpaired': 0, 'R1': 75456914, 'R2': 75456914}",49842934,49743915.0,17.620887756347656,7.49273157119751,"10000000,5000000,2000000,1000000,500000",2.2888548374176025,0.1827244758605957,0.0027473982109198,
SRR635211,"{'unpaired': 0, 'R1': 50500101, 'R2': 50500101}",49836632,45801675.0,17.36115550994873,7.399509429931641,"10000000,5000000,2000000,1000000,500000",2.121591091156006,0.171269416809082,0.0046443345690199,
SRR6364634,"{'unpaired': 0, 'R1': 75500151, 'R2': 75500151}",48709882,46277290.0,16.69136381149292,7.541813611984253,"10000000,5000000,2000000,1000000,500000",2.053556442260742,0.1621606349945068,0.0034550065307311,
SRR6364635,"{'unpaired': 0, 'R1': 75500151, 'R2': 75500151}",48602974,47578081.0,16.54719114303589,7.711689233779907,"10000000,5000000,2000000,1000000,500000",2.3688089847564697,0.1663010120391845,0.0039533953486536,
SRR6367586,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",47948100,46467091.0,16.1359281539917,7.593148469924927,"10000000,5000000,2000000,1000000,500000",2.172859668731689,0.1953122615814209,0.0124478926448705,
SRR6383890,"{'unpaired': 0, 'R1': 13510112, 'R2': 13510112}",26246728,21638100.0,8.385490655899048,5.743260383605957,"10000000,5000000,2000000,1000000,500000",2.3096513748168945,0.1666648387908935,0.0146211800567935,
SRR6384241,"{'unpaired': 0, 'R1': 50000100, 'R2': 50000100}",46237200,44705126.0,16.399822235107422,7.703622579574585,"10000000,5000000,2000000,1000000,500000",2.347890138626098,0.1667187213897705,0.0022141835452936,
SRR6384921,"{'unpaired': 37000074, 'R1': 0, 'R2': 0}","{'unpaired': 37000074, 'R1': 0, 'R2': 0}",36845839.0,611.7363588809967,9.260119438171388,"10000000,5000000,2000000,1000000,500000",2.182497262954712,0.1725728511810302,0.0042221037127214,
SRR6391476,"{'unpaired': 50000100, 'R1': 0, 'R2': 0}","{'unpaired': 50000100, 'R1': 0, 'R2': 0}",49993883.0,617.9568829536438,9.963551998138428,"10000000,5000000,2000000,1000000,500000",2.1132900714874268,0.1601860523223877,0.0027646756037352,
SRR6412365,"{'unpaired': 0, 'R1': 123195034, 'R2': 91406803}",43453517,37679466.0,12.959716081619264,5.52555775642395,"10000000,5000000,2000000,1000000,500000",2.123894453048706,0.1434822082519531,0.0029335962274152,
SRR6425615,"{'unpaired': 0, 'R1': 42163238, 'R2': 48386162}",48217235,25463707.0,12.398900985717772,5.964578628540039,"10000000,5000000,2000000,1000000,500000",2.295210123062134,0.1754400730133056,0.002835169360271,
SRR6425616,"{'unpaired': 0, 'R1': 58020649, 'R2': 60121877}",49219542,30234473.0,12.371484279632568,5.4996442794799805,"10000000,5000000,2000000,1000000,500000",2.1300981044769287,0.1678276062011718,0.0018615336197183,
SRR6425647,"{'unpaired': 0, 'R1': 65746640, 'R2': 68838687}",49487677,36265700.0,13.154513120651243,6.077932119369507,"10000000,5000000,2000000,1000000,500000",2.356626033782959,0.1712746620178222,0.0034437057491639,
SRR6425649,"{'unpaired': 0, 'R1': 35266432, 'R2': 35266432}",48096296,44177324.0,14.630107164382936,7.775657892227173,"10000000,5000000,2000000,1000000,500000",2.131266832351685,0.1806187629699707,0.0163363544514595,
SRR6426850,"{'unpaired': 0, 'R1': 71366083, 'R2': 71574476}",49921125,25468919.0,12.15435791015625,5.87851095199585,"10000000,5000000,2000000,1000000,500000",2.13570499420166,0.1622731685638427,0.1513675516710187,
SRR6426851,"{'unpaired': 0, 'R1': 69661238, 'R2': 69679841}",49399022,38152833.0,15.178271293640137,6.571274757385254,"10000000,5000000,2000000,1000000,500000",2.2707438468933105,0.1773827075958252,0.0261560353066895,
SRR6426853,"{'unpaired': 0, 'R1': 68913157, 'R2': 68973076}",49546510,36725033.0,14.219627141952516,6.853270769119263,"10000000,5000000,2000000,1000000,500000",2.2887325286865234,0.1665995121002197,0.033863470105131,
SRR6426854,"{'unpaired': 0, 'R1': 70068142, 'R2': 70007113}",49626085,37935790.0,14.78613257408142,6.894883632659912,"10000000,5000000,2000000,1000000,500000",2.173426389694214,0.1582248210906982,0.0244211001191874,
SRR6426855,"{'unpaired': 0, 'R1': 70170571, 'R2': 70155786}",49665577,36672017.0,14.586021661758425,6.155953645706177,"10000000,5000000,2000000,1000000,500000",2.311793327331543,0.1613621711730957,0.0232959391254193,
SRR6426857,"{'unpaired': 0, 'R1': 68189579, 'R2': 68220816}",49434669,36535898.0,14.727869033813477,6.496549606323242,"10000000,5000000,2000000,1000000,500000",2.192196846008301,0.1868441104888916,0.0242241102159776,
SRR6426862,"{'unpaired': 0, 'R1': 52582118, 'R2': 52707535}",48321496,33003565.0,13.48948073387146,6.837552785873413,"10000000,5000000,2000000,1000000,500000",2.18149471282959,0.1618802547454834,0.0246098289414375,
SRR6426864,"{'unpaired': 0, 'R1': 51114296, 'R2': 51642057}",47753981,24918576.0,12.23502492904663,6.087567090988159,"10000000,5000000,2000000,1000000,500000",2.2785794734954834,0.1728198528289795,0.0353223317035042,
SRR6426866,"{'unpaired': 0, 'R1': 68331549, 'R2': 68363728}",49719752,37240936.0,14.302029132843018,5.969265937805176,"10000000,5000000,2000000,1000000,500000",2.3458831310272217,0.1618437767028808,0.0244465480323445,
SRR6426867,"{'unpaired': 0, 'R1': 66558699, 'R2': 66642439}",49626135,36860599.0,13.7303729057312,6.297465562820435,"10000000,5000000,2000000,1000000,500000",2.2678463459014893,0.1645326614379882,0.0277483184877817,
SRR6426870,"{'unpaired': 0, 'R1': 68600042, 'R2': 68466736}",49503028,32435369.0,12.698903560638428,6.935373783111572,"10000000,5000000,2000000,1000000,500000",1.9717330932617188,0.1714370250701904,0.0369379442006845,
SRR6426871,"{'unpaired': 0, 'R1': 68293666, 'R2': 68370497}",49546163,37256283.0,14.203168630599976,6.273467779159546,"10000000,5000000,2000000,1000000,500000",2.1603939533233643,0.1672978401184082,0.0247118782185022,
SRR6426872,"{'unpaired': 0, 'R1': 70399533, 'R2': 69748289}",49234628,36753704.0,13.219491481781006,6.732361316680908,"10000000,5000000,2000000,1000000,500000",2.215972185134888,0.1604049205780029,0.0302671697595324,
SRR6426878,"{'unpaired': 0, 'R1': 70720566, 'R2': 70551063}",49476835,34155106.0,13.875797748565674,6.912362098693848,"10000000,5000000,2000000,1000000,500000",2.246694326400757,0.1551730632781982,0.0321028718086946,
SRR6426881,"{'unpaired': 0, 'R1': 50900582, 'R2': 50957180}",47959589,34185631.0,13.069744110107422,6.453441858291626,"10000000,5000000,2000000,1000000,500000",2.1889641284942627,0.1632866859436035,0.0298348203475267,
SRR6426884,"{'unpaired': 0, 'R1': 68156798, 'R2': 68108747}",48726873,33710124.0,12.875352621078491,6.1700403690338135,"10000000,5000000,2000000,1000000,500000",2.159902811050415,0.1596541404724121,0.0281957754351562,
SRR6426886,"{'unpaired': 0, 'R1': 69138875, 'R2': 69225267}",49743863,37012623.0,14.552741527557371,6.4747397899627686,"10000000,5000000,2000000,1000000,500000",2.286993741989136,0.1619415283203125,0.0276985475416533,
SRR6426887,"{'unpaired': 0, 'R1': 70535310, 'R2': 70588626}",49632130,37715384.0,14.60336208343506,7.2055065631866455,"10000000,5000000,2000000,1000000,500000",2.4046196937561035,0.1835768222808838,0.028781260583348,
SRR6426888,"{'unpaired': 0, 'R1': 41744496, 'R2': 42134942}",48125499,25727310.0,13.279229640960692,6.145387172698975,"10000000,5000000,2000000,1000000,500000",2.370664358139038,0.192460298538208,0.0271096160382787,
SRR6426889,"{'unpaired': 0, 'R1': 72521455, 'R2': 72633207}",49900224,28723108.0,12.74339509010315,6.610042333602905,"10000000,5000000,2000000,1000000,500000",2.2043464183807373,0.165480375289917,0.1141460837847255,
SRR6426892,"{'unpaired': 0, 'R1': 66507836, 'R2': 65751010}",48915824,32371366.0,12.54960799217224,6.11763072013855,"10000000,5000000,2000000,1000000,500000",2.247210502624512,0.1621627807617187,0.0296715974161057,
SRR6426894,"{'unpaired': 0, 'R1': 68740674, 'R2': 68807394}",49674526,38245990.0,14.78427028656006,6.857974052429199,"10000000,5000000,2000000,1000000,500000",2.337581157684326,0.1607038974761963,0.0254647031360933,
SRR6426897,"{'unpaired': 0, 'R1': 67650005, 'R2': 67636392}",49403054,35681464.0,13.288785696029665,6.280353784561157,"10000000,5000000,2000000,1000000,500000",2.22530198097229,0.1820182800292968,0.0230530888914952,
SRR6426898,"{'unpaired': 0, 'R1': 66407376, 'R2': 66371261}",49668865,36033372.0,14.176780939102173,6.66296124458313,"10000000,5000000,2000000,1000000,500000",2.336202383041382,0.1728343963623047,0.0239901699248543,
SRR6426899,"{'unpaired': 0, 'R1': 62191850, 'R2': 62258745}",49742088,31992481.0,13.527435064315796,5.819718837738037,"10000000,5000000,2000000,1000000,500000",2.347588062286377,0.1776165962219238,0.0291547538496197,
SRR6433058,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",48393900,47429087.0,16.009979724884033,6.777300834655762,"10000000,5000000,2000000,1000000,500000",2.361526727676392,0.1670150756835937,0.0022123265861714,
SRR6433060,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",48422700,45903808.0,15.72566556930542,7.086840867996216,"10000000,5000000,2000000,1000000,500000",2.4963161945343018,0.1861879825592041,0.0068353503869875,
SRR6439796,"{'unpaired': 0, 'R1': 102598244, 'R2': 104793178}",50311318,35879366.0,14.60158348083496,5.9481401443481445,"10000000,5000000,2000000,1000000,500000",2.3261144161224365,0.1719849109649658,0.0270349464620953,
