taxon,sample,start_basepairs,deduplicated_basepairs,clean_basepairs,cleaning_time,splitting_time,splitting_bp_per_file,7mer_counting_time,k7_img_time,failed_step
62771,SRR18074868,"{'unpaired': 0, 'R1': 74826900, 'R2': 73477650}",49998300,49992556.0,16.926167249679565,8.921579122543335,"10000000,5000000,2000000,1000000,500000",2.2290635108947754,0.38564038276672363,
62771,SRR18074870,"{'unpaired': 0, 'R1': 74949150, 'R2': 73664400}",49976400,49929675.0,16.217228651046753,8.51626443862915,"10000000,5000000,2000000,1000000,500000",2.1796646118164062,0.39623117446899414,
62771,SRR18074871,"{'unpaired': 0, 'R1': 52491450, 'R2': 50460150}",49977900,49973208.0,15.693371534347534,8.637120246887207,"10000000,5000000,2000000,1000000,500000",2.5382680892944336,0.360980749130249,
62771,SRR18074872,"{'unpaired': 0, 'R1': 74929200, 'R2': 74006850}",49979700,49960891.0,16.921483516693115,8.9686598777771,"10000000,5000000,2000000,1000000,500000",2.755002498626709,0.3459317684173584,
62771,SRR18074873,"{'unpaired': 0, 'R1': 74960700, 'R2': 74262150}",49986600,49977936.0,18.364826679229736,9.073969841003418,"10000000,5000000,2000000,1000000,500000",2.348428964614868,0.35474205017089844,
62771,SRR18074874,"{'unpaired': 0, 'R1': 74844300, 'R2': 72735900}",49986900,49974782.0,19.61742329597473,8.614218711853027,"10000000,5000000,2000000,1000000,500000",2.462555408477783,0.39136314392089844,
62771,SRR18074875,"{'unpaired': 0, 'R1': 74826750, 'R2': 72218700}",49996800,49920000.0,17.032258987426758,8.227464199066162,"10000000,5000000,2000000,1000000,500000",2.3291985988616943,0.3576316833496094,
62771,SRR18074876,"{'unpaired': 0, 'R1': 74822700, 'R2': 72305100}",49998000,49991589.0,17.52993106842041,8.87268590927124,"10000000,5000000,2000000,1000000,500000",2.289644956588745,0.38596153259277344,
6296,ERR2203771,"{'unpaired': 0, 'R1': 50500101, 'R2': 50500101}",49945308,42145661.0,17.17425560951233,9.202521562576294,"10000000,5000000,2000000,1000000,500000",2.569002389907837,0.36416029930114746,
6296,ERR658162,"{'unpaired': 0, 'R1': 50000100, 'R2': 50000100}",49944600,49841041.0,18.96224808692932,9.999545812606812,"10000000,5000000,2000000,1000000,500000",2.7001657485961914,0.3705720901489258,
6296,SRR1268998,"{'unpaired': 0, 'R1': 150500301, 'R2': 150500301}",49981050,38447317.0,15.47078537940979,6.321666717529297,"10000000,5000000,2000000,1000000,500000",2.481109857559204,0.3564889430999756,
6296,SRR14199299,"{'unpaired': 0, 'R1': 70856297, 'R2': 65466201}",50000026,49954540.0,17.808044910430908,8.700966358184814,"10000000,5000000,2000000,1000000,500000",2.370154619216919,0.3735477924346924,
6296,SRR5190289,"{'unpaired': 0, 'R1': 50500101, 'R2': 50500101}",49979446,36353823.0,14.8980553150177,8.382933139801025,"10000000,5000000,2000000,1000000,500000",2.6454966068267822,0.3541872501373291,
6296,SRR7227476,"{'unpaired': 0, 'R1': 50500101, 'R2': 50500101}",49783910,30635326.0,14.448395252227783,6.7920098304748535,"10000000,5000000,2000000,1000000,500000",2.456907272338867,0.41284823417663574,
629714,ERR5529384,"{'unpaired': 0, 'R1': 49784566, 'R2': 49237047}",49991334,49973549.0,18.736000537872314,9.047382116317749,"10000000,5000000,2000000,1000000,500000",2.6089518070220947,0.3882424831390381,
629714,ERR5529761,"{'unpaired': 0, 'R1': 50098773, 'R2': 49558174}",49979968,49953758.0,17.89792037010193,9.684051275253296,"10000000,5000000,2000000,1000000,500000",2.5284674167633057,0.38182878494262695,
629714,ERR5555102,"{'unpaired': 0, 'R1': 49540518, 'R2': 48869334}",50044151,50033004.0,18.81935954093933,10.260893821716309,"10000000,5000000,2000000,1000000,500000",2.630035400390625,0.37231016159057617,
629714,ERR5555244,"{'unpaired': 0, 'R1': 50296637, 'R2': 48721945}",49952063,49949829.0,20.26936149597168,10.617378950119019,"10000000,5000000,2000000,1000000,500000",2.565053939819336,0.37848472595214844,
629714,SRR10403414,"{'unpaired': 0, 'R1': 75500151, 'R2': 75500151}",49929056,18202032.0,13.742632389068604,5.284271955490112,"10000000,5000000,2000000,1000000,500000",2.3964362144470215,0.3982861042022705,
629714,SRR10403415,"{'unpaired': 0, 'R1': 75500151, 'R2': 75500151}",49937512,17504643.0,13.945382833480835,5.902529239654541,"10000000,5000000,2000000,1000000,500000",2.4147255420684814,0.4210171699523926,
629714,SRR10403416,"{'unpaired': 0, 'R1': 75500151, 'R2': 75500151}",49897950,16409281.0,13.570194482803345,5.657678604125977,"10000000,5000000,2000000,1000000,500000",2.401632785797119,0.3676745891571045,
629714,SRR10403417,"{'unpaired': 0, 'R1': 75500151, 'R2': 75500151}",49912144,20575701.0,14.325883150100708,5.8848206996917725,"10000000,5000000,2000000,1000000,500000",2.458061695098877,0.4100661277770996,
629714,SRR10549894,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",46136400,41780758.0,16.47581171989441,8.22583556175232,"10000000,5000000,2000000,1000000,500000",2.6746017932891846,0.3769824504852295,
6301,SRR15101032,"{'unpaired': 0, 'R1': 74871900, 'R2': 74298150}",49969500,49951321.0,17.990042209625244,9.345170021057129,"10000000,5000000,2000000,1000000,500000",2.31363844871521,0.4114248752593994,
6301,SRR15202037,"{'unpaired': 0, 'R1': 66837187, 'R2': 63639539}",47250742,38814178.0,16.452210187911987,8.10621452331543,"10000000,5000000,2000000,1000000,500000",2.6781423091888428,0.39310240745544434,
6301,SRR2989860,"{'unpaired': 0, 'R1': 50500101, 'R2': 50500101}",49911574,45806158.0,17.094332933425903,9.359966278076172,"10000000,5000000,2000000,1000000,500000",2.4727678298950195,0.37419867515563965,
6301,SRR3180107,"{'unpaired': 0, 'R1': 47432832, 'R2': 47432832}",49913190,47275518.0,17.84372043609619,9.761619806289673,"10000000,5000000,2000000,1000000,500000",2.5064778327941895,0.37215471267700195,
6301,SRR9644808,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",43446600,42427354.0,16.424750089645386,8.120256662368774,"10000000,5000000,2000000,1000000,500000",2.312944173812866,0.3636331558227539,
6332,SRR10806442,"{'unpaired': 0, 'R1': 123099096, 'R2': 116473756}",48163105,28524450.0,13.02901554107666,6.01634407043457,"10000000,5000000,2000000,1000000,500000",2.372802734375,0.3681168556213379,
6332,SRR1532744,"{'unpaired': 40000080, 'R1': 0, 'R2': 0}","{'unpaired': 40000080, 'R1': 0, 'R2': 0}",39997852.0,615.7001669406891,9.562762260437012,"10000000,5000000,2000000,1000000,500000",2.320394277572632,0.40592050552368164,
6332,SRR5264263,"{'unpaired': 0, 'R1': 147024943, 'R2': 146975344}",49983362,43657690.0,16.925740957260132,7.1113128662109375,"10000000,5000000,2000000,1000000,500000",2.386029005050659,0.3624899387359619,
6332,SRR7804297,"{'unpaired': 0, 'R1': 135822731, 'R2': 138593734}",50413831,41457751.0,17.162918090820312,7.5467307567596436,"10000000,5000000,2000000,1000000,500000",2.6762187480926514,0.36986613273620605,
63729,SRR14118908,"{'unpaired': 0, 'R1': 75357758, 'R2': 74848586}",50000026,49793739.0,17.902666330337524,9.106651306152344,"10000000,5000000,2000000,1000000,500000",2.3921079635620117,0.3978593349456787,
63729,SRR14119275,"{'unpaired': 0, 'R1': 75338883, 'R2': 75041111}",49997308,49815524.0,18.221927881240845,8.760083675384521,"10000000,5000000,2000000,1000000,500000",2.3719356060028076,0.3917410373687744,
63729,SRR14127293,"{'unpaired': 0, 'R1': 75408041, 'R2': 74407817}",50000026,49800873.0,18.577178955078125,9.464646339416504,"10000000,5000000,2000000,1000000,500000",2.9308125972747803,0.35283970832824707,
63729,SRR14127427,"{'unpaired': 0, 'R1': 49211200, 'R2': 48341600}",50000200,49992098.0,19.611896514892578,9.737603902816772,"10000000,5000000,2000000,1000000,500000",2.353501319885254,0.3604457378387451,
63729,SRR6479253,"{'unpaired': 0, 'R1': 75500151, 'R2': 75500151}",48703540,47302729.0,17.141014099121094,8.465177774429321,"10000000,5000000,2000000,1000000,500000",2.645927667617798,0.3843352794647217,
63729,SRR6479254,"{'unpaired': 0, 'R1': 75500151, 'R2': 75500151}",48835212,47612276.0,17.967082262039185,8.591017723083496,"10000000,5000000,2000000,1000000,500000",2.698317050933838,0.35489320755004883,
63826,SRR18254295,"{'unpaired': 0, 'R1': 75227445, 'R2': 74976483}",49984624,47296185.0,16.475128650665283,8.627289533615112,"10000000,5000000,2000000,1000000,500000",2.255180835723877,0.37639665603637695,
63826,SRR21844040,"{'unpaired': 0, 'R1': 75289959, 'R2': 74942659}",49990362,49165754.0,16.641116857528687,8.368784427642822,"10000000,5000000,2000000,1000000,500000",2.310093641281128,0.3830235004425049,
63826,SRR21844152,"{'unpaired': 0, 'R1': 75283919, 'R2': 74992942}",49984926,48885238.0,16.36484694480896,8.970617532730103,"10000000,5000000,2000000,1000000,500000",2.3312883377075195,0.37312746047973633,
64154,ERR1982228,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",49977300,39399769.0,16.231783866882324,7.696619510650635,"10000000,5000000,2000000,1000000,500000",2.5429980754852295,0.37387657165527344,
64154,ERR1982236,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",49960800,35977898.0,14.992048978805542,6.62117075920105,"10000000,5000000,2000000,1000000,500000",2.3430378437042236,0.40679192543029785,
64154,ERR3661603,"{'unpaired': 0, 'R1': 75274708, 'R2': 74617405}",49997006,49990449.0,17.699198484420776,8.74044132232666,"10000000,5000000,2000000,1000000,500000",2.574176073074341,0.39800572395324707,
6451,ERR1894876,"{'unpaired': 50500101, 'R1': 0, 'R2': 0}","{'unpaired': 50500101, 'R1': 0, 'R2': 0}",37233576.0,614.7322845458984,10.249016284942627,"10000000,5000000,2000000,1000000,500000",2.328273057937622,0.357532262802124,
6451,ERR3712270,"{'unpaired': 0, 'R1': 40484124, 'R2': 38834802}",49788594,49778174.0,17.466991186141968,9.835339069366455,"10000000,5000000,2000000,1000000,500000",2.2074241638183594,0.40752148628234863,
6451,ERR3712271,"{'unpaired': 0, 'R1': 40493520, 'R2': 39671451}",49999680,49996719.0,18.08493137359619,10.132343769073486,"10000000,5000000,2000000,1000000,500000",2.338636636734009,0.39150214195251465,
6451,SRR13091995,"{'unpaired': 0, 'R1': 74902800, 'R2': 74807700}",49998900,49915402.0,18.32867980003357,8.152217388153076,"10000000,5000000,2000000,1000000,500000",2.2738873958587646,0.3835628032684326,
6451,SRR21356583,"{'unpaired': 0, 'R1': 74823890, 'R2': 74814342}",47660634,45566871.0,18.38961911201477,8.82823896408081,"10000000,5000000,2000000,1000000,500000",2.449794292449951,0.3615727424621582,
6451,SRR5078053,"{'unpaired': 0, 'R1': 74608286, 'R2': 74616621}",49953921,44658245.0,17.098873138427734,8.43515658378601,"10000000,5000000,2000000,1000000,500000",2.3952789306640625,0.38426828384399414,
6451,SRR6677994,"{'unpaired': 0, 'R1': 50000100, 'R2': 50000100}",49984200,49077134.0,19.067789316177368,10.239458799362183,"10000000,5000000,2000000,1000000,500000",2.380807399749756,0.40700674057006836,
6451,SRR7811717,"{'unpaired': 0, 'R1': 75212617, 'R2': 75174409}",48313898,42992550.0,17.295713901519775,8.371147871017456,"10000000,5000000,2000000,1000000,500000",2.3792784214019775,0.45203685760498047,
6521,ERR1193656,"{'unpaired': 0, 'R1': 50500101, 'R2': 50500101}",49733410,41005875.0,16.96331477165222,9.216302394866943,"10000000,5000000,2000000,1000000,500000",2.577000141143799,0.3945620059967041,
6521,ERR9896177,"{'unpaired': 0, 'R1': 73622100, 'R2': 69365400}",50000100,49965758.0,17.0231032371521,9.554423093795776,"10000000,5000000,2000000,1000000,500000",2.316516160964966,0.39861631393432617,
6521,SRR5131112,"{'unpaired': 0, 'R1': 50000100, 'R2': 50000100}",49566600,45981731.0,18.089776515960693,9.441014051437378,"10000000,5000000,2000000,1000000,500000",2.303013563156128,0.3923659324645996,
6524,SRR13236510,"{'unpaired': 66856077, 'R1': 0, 'R2': 0}","{'unpaired': 66856077, 'R1': 0, 'R2': 0}",50000017.0,610.8627152442932,9.09600830078125,"10000000,5000000,2000000,1000000,500000",1.9692564010620117,0.4023396968841553,
6524,SRR14165723,"{'unpaired': 0, 'R1': 75176407, 'R2': 74992791}",49998214,49719199.0,18.25679349899292,9.081012725830078,"10000000,5000000,2000000,1000000,500000",2.4071216583251953,0.38146162033081055,
6524,SRR5131113,"{'unpaired': 0, 'R1': 50000100, 'R2': 50000100}",49852800,48169787.0,19.416950464248657,9.743067502975464,"10000000,5000000,2000000,1000000,500000",2.655456066131592,0.41681957244873047,
6524,SRR5387546,"{'unpaired': 0, 'R1': 75500151, 'R2': 75500151}",42190910,34317760.0,15.2402184009552,7.286933898925781,"10000000,5000000,2000000,1000000,500000",2.6526551246643066,0.373807430267334,
6524,SRR7450692,"{'unpaired': 0, 'R1': 71206148, 'R2': 72219628}",50208766,42989720.0,16.652302742004395,8.375110149383545,"10000000,5000000,2000000,1000000,500000",2.515899896621704,0.4114978313446045,
6547,ERR3712266,"{'unpaired': 0, 'R1': 40489551, 'R2': 38819898}",48585906,48584148.0,17.25948452949524,10.257095336914062,"10000000,5000000,2000000,1000000,500000",2.3761541843414307,0.42946338653564453,
6547,SRR11729132,"{'unpaired': 0, 'R1': 71452953, 'R2': 74787750}",51222846,48114377.0,16.956712007522583,8.464827537536621,"10000000,5000000,2000000,1000000,500000",2.659139394760132,0.33226895332336426,
6547,SRR11809905,"{'unpaired': 0, 'R1': 73609998, 'R2': 69239163}",47594888,44979279.0,17.378567457199097,8.753093242645264,"10000000,5000000,2000000,1000000,500000",2.554248809814453,0.378265380859375,
6547,SRR15950171,"{'unpaired': 0, 'R1': 74897850, 'R2': 74384100}",49997100,49886611.0,17.75031065940857,9.411280632019043,"10000000,5000000,2000000,1000000,500000",2.5469167232513428,0.3687324523925781,
6547,SRR17154978,"{'unpaired': 148830600, 'R1': 0, 'R2': 0}","{'unpaired': 148830600, 'R1': 0, 'R2': 0}",49918286.0,627.6668934822083,10.407382488250732,"10000000,5000000,2000000,1000000,500000",2.284611701965332,0.3282904624938965,
6547,SRR17393248,"{'unpaired': 0, 'R1': 71641383, 'R2': 71092020}",46432371,40493166.0,15.906458616256714,7.905674695968628,"10000000,5000000,2000000,1000000,500000",2.362647771835327,0.39345765113830566,
6547,SRR18354337,"{'unpaired': 0, 'R1': 74912250, 'R2': 74824950}",49995900,49928499.0,17.21405053138733,8.764750480651855,"10000000,5000000,2000000,1000000,500000",2.605759859085083,0.36418962478637695,
6547,SRR18355696,"{'unpaired': 0, 'R1': 74931450, 'R2': 74854650}",49999200,49972679.0,17.1816143989563,8.844776391983032,"10000000,5000000,2000000,1000000,500000",2.4866085052490234,0.358569860458374,
6547,SRR18355714,"{'unpaired': 0, 'R1': 74930250, 'R2': 74845200}",49998900,49955616.0,16.49478244781494,8.984900712966919,"10000000,5000000,2000000,1000000,500000",2.2603304386138916,0.36492919921875,
6547,SRR3865309,"{'unpaired': 0, 'R1': 62500125, 'R2': 62500125}",50000250,49032836.0,17.051151514053345,9.357789278030396,"10000000,5000000,2000000,1000000,500000",2.4524247646331787,0.430675745010376,
6547,SRR3869114,"{'unpaired': 0, 'R1': 50000100, 'R2': 50000100}",49991800,40409429.0,15.741310119628906,8.081312656402588,"10000000,5000000,2000000,1000000,500000",2.5319979190826416,0.37838149070739746,
6547,SRR5181514,"{'unpaired': 0, 'R1': 50255183, 'R2': 50237142}",49706995,48101534.0,17.47831678390503,9.831102132797241,"10000000,5000000,2000000,1000000,500000",2.392533302307129,0.36682558059692383,
6547,SRR5690720,"{'unpaired': 0, 'R1': 62500125, 'R2': 62500125}",48217000,46560004.0,16.114038705825806,8.646549940109253,"10000000,5000000,2000000,1000000,500000",2.5775575637817383,0.3955857753753662,
6547,SRR7751554,"{'unpaired': 0, 'R1': 50500101, 'R2': 50500101}",49959044,47624569.0,17.79183840751648,9.072889566421509,"10000000,5000000,2000000,1000000,500000",2.466313123703003,0.37531590461730957,
6553,SRR12897667,"{'unpaired': 0, 'R1': 31730667, 'R2': 22482070}",417664,0.0,4.725962400436401,,,,,split
6553,SRR18107601,"{'unpaired': 0, 'R1': 74912700, 'R2': 74884500}",49880100,49814470.0,18.38599920272827,9.168200492858887,"10000000,5000000,2000000,1000000,500000",2.3324649333953857,0.3694589138031006,
6553,SRR18107602,"{'unpaired': 0, 'R1': 74887500, 'R2': 74725800}",49984800,49841105.0,18.197470664978027,9.313296794891357,"10000000,5000000,2000000,1000000,500000",2.343207836151123,0.36667561531066895,
6553,SRR20306447,"{'unpaired': 0, 'R1': 74975400, 'R2': 74723700}",49981200,49931863.0,17.88335609436035,8.925774335861206,"10000000,5000000,2000000,1000000,500000",2.320117235183716,0.3995246887207031,
6563,SRR10583824,"{'unpaired': 0, 'R1': 74773624, 'R2': 74405331}",49998095,49801678.0,17.856258869171143,9.47132396697998,"10000000,5000000,2000000,1000000,500000",2.7912890911102295,0.44225502014160156,
6563,SRR13449415,"{'unpaired': 0, 'R1': 74760000, 'R2': 74382000}",49997700,49591229.0,17.867103099822998,9.653878211975098,"10000000,5000000,2000000,1000000,500000",2.7137324810028076,0.3731391429901123,
6563,SRR20394918,"{'unpaired': 0, 'R1': 74871000, 'R2': 74622450}",49996800,49303198.0,16.67888641357422,8.864194631576538,"10000000,5000000,2000000,1000000,500000",2.6798782348632812,0.37331151962280273,
6563,SRR6062981,"{'unpaired': 0, 'R1': 45000090, 'R2': 45000090}",49980060,49494790.0,19.426368474960327,10.128042221069336,"10000000,5000000,2000000,1000000,500000",2.245091199874878,0.36978983879089355,
6563,SRR6345701,"{'unpaired': 0, 'R1': 75500151, 'R2': 75500151}",49867448,46353128.0,17.55369782447815,8.58323335647583,"10000000,5000000,2000000,1000000,500000",2.641221761703491,0.41033077239990234,
6563,SRR7288042,"{'unpaired': 0, 'R1': 118169002, 'R2': 118480250}",49267109,35452821.0,13.346944093704224,6.981194734573364,"10000000,5000000,2000000,1000000,500000",2.523859977722168,0.3786647319793701,
6566,ERR1894922,"{'unpaired': 50500101, 'R1': 0, 'R2': 0}","{'unpaired': 50500101, 'R1': 0, 'R2': 0}",32170785.0,613.9080510139465,10.952872037887573,"10000000,5000000,2000000,1000000,500000",2.683135509490967,0.3531949520111084,
6566,SRR18579608,"{'unpaired': 0, 'R1': 74795400, 'R2': 74667900}",49973700,49860535.0,17.441503286361694,8.999988317489624,"10000000,5000000,2000000,1000000,500000",2.4536941051483154,0.35212254524230957,
6566,SRR2034719,"{'unpaired': 0, 'R1': 50000100, 'R2': 50000100}",49968800,41646422.0,17.543636322021484,9.354827880859375,"10000000,5000000,2000000,1000000,500000",2.400225877761841,0.3868696689605713,
6566,SRR2976401,"{'unpaired': 0, 'R1': 50000100, 'R2': 50000100}",49353400,43854255.0,17.002931594848633,9.135820627212524,"10000000,5000000,2000000,1000000,500000",2.6003971099853516,0.40154266357421875,
6566,SRR4189620,"{'unpaired': 0, 'R1': 50000100, 'R2': 50000100}",49340200,49069420.0,15.006025791168213,9.527201175689697,"10000000,5000000,2000000,1000000,500000",2.6884584426879883,0.3976595401763916,
6566,SRR5169834,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",43805100,34172281.0,14.745909929275513,6.644088506698608,"10000000,5000000,2000000,1000000,500000",2.4351437091827393,0.40201401710510254,
6566,SRR6340093,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",46772400,42499200.0,16.721747875213623,8.899791717529297,"10000000,5000000,2000000,1000000,500000",2.491657018661499,0.39610910415649414,
6566,SRR8372174,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",46527900,39891664.0,15.541950225830078,8.28251338005066,"10000000,5000000,2000000,1000000,500000",2.346094846725464,0.4068305492401123,
6581,ERR955910,"{'unpaired': 0, 'R1': 73747025, 'R2': 73808106}",50006364,47739271.0,18.552374839782715,8.81728219985962,"10000000,5000000,2000000,1000000,500000",2.34956693649292,0.39003610610961914,
6581,SRR15102648,"{'unpaired': 0, 'R1': 74898300, 'R2': 74755200}",49997400,49896366.0,17.54105257987976,9.315468788146973,"10000000,5000000,2000000,1000000,500000",2.169161319732666,0.39220523834228516,
6581,SRR19160139,"{'unpaired': 0, 'R1': 74904900, 'R2': 74865750}",49973700,49914279.0,17.823577165603638,9.446561336517334,"10000000,5000000,2000000,1000000,500000",2.4454312324523926,0.350369930267334,
6581,SRR6311954,"{'unpaired': 0, 'R1': 60612025, 'R2': 49330586}",45445982,43288577.0,16.6472749710083,8.999736309051514,"10000000,5000000,2000000,1000000,500000",2.4270453453063965,0.34731316566467285,
6592,ERR1894904,"{'unpaired': 50500101, 'R1': 0, 'R2': 0}","{'unpaired': 50500101, 'R1': 0, 'R2': 0}",34405391.0,613.789345741272,9.860613822937012,"10000000,5000000,2000000,1000000,500000",2.296196460723877,0.38648176193237305,
6592,ERR1894910,"{'unpaired': 40500081, 'R1': 0, 'R2': 0}","{'unpaired': 40500081, 'R1': 0, 'R2': 0}",33875674.0,612.763751745224,10.115027904510498,"10000000,5000000,2000000,1000000,500000",2.7579078674316406,0.36288976669311523,
6592,ERR1894926,"{'unpaired': 0, 'R1': 49000098, 'R2': 49000098}",49657384,21174748.0,13.13095211982727,5.933254957199097,"10000000,5000000,2000000,1000000,500000",2.2312750816345215,0.3954653739929199,
6592,SRR10951915,"{'unpaired': 0, 'R1': 74931000, 'R2': 73298100}",49999800,49991615.0,17.10292911529541,8.228031635284424,"10000000,5000000,2000000,1000000,500000",2.218369245529175,0.331402063369751,
6592,SRR11621955,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",47666700,45240619.0,15.733935356140137,7.218945741653442,"10000000,5000000,2000000,1000000,500000",2.272899866104126,0.34343433380126953,
6592,SRR12777828,"{'unpaired': 0, 'R1': 74912400, 'R2': 74848500}",49917300,49843010.0,16.779186964035034,8.241831302642822,"10000000,5000000,2000000,1000000,500000",2.491408348083496,0.3370246887207031,
6592,SRR12777829,"{'unpaired': 0, 'R1': 74925600, 'R2': 74868900}",49939500,49825445.0,16.187754154205322,8.343288898468018,"10000000,5000000,2000000,1000000,500000",2.297398090362549,0.3962376117706299,
6592,SRR12777830,"{'unpaired': 0, 'R1': 74891400, 'R2': 74761950}",49999200,49921312.0,16.311299800872803,7.858452081680298,"10000000,5000000,2000000,1000000,500000",2.4527668952941895,0.36934471130371094,
6592,SRR12777831,"{'unpaired': 0, 'R1': 74917650, 'R2': 74856750}",49983900,49879595.0,16.453124284744263,8.495507001876831,"10000000,5000000,2000000,1000000,500000",2.4875755310058594,0.38059258460998535,
6592,SRR12777832,"{'unpaired': 0, 'R1': 74932050, 'R2': 74818650}",49993800,49906465.0,16.494441509246826,8.595948219299316,"10000000,5000000,2000000,1000000,500000",2.3637001514434814,0.34108543395996094,
6592,SRR12777833,"{'unpaired': 0, 'R1': 74897550, 'R2': 74839950}",49998900,49891013.0,16.669193506240845,8.846932172775269,"10000000,5000000,2000000,1000000,500000",2.28684139251709,0.390899658203125,
6592,SRR12777834,"{'unpaired': 0, 'R1': 74920350, 'R2': 74796750}",49998900,49860138.0,17.089216709136963,8.943060636520386,"10000000,5000000,2000000,1000000,500000",2.283064365386963,0.4119536876678467,
6592,SRR12777835,"{'unpaired': 0, 'R1': 74933850, 'R2': 74852100}",49998000,49914056.0,17.814156770706177,8.46653413772583,"10000000,5000000,2000000,1000000,500000",2.519591808319092,0.40169835090637207,
6592,SRR12777836,"{'unpaired': 0, 'R1': 74952300, 'R2': 74887800}",49970700,49933327.0,17.280677556991577,8.938827276229858,"10000000,5000000,2000000,1000000,500000",2.574462413787842,0.3811821937561035,
6592,SRR12777837,"{'unpaired': 0, 'R1': 74926800, 'R2': 74835750}",49993800,49982120.0,17.47639513015747,8.928103685379028,"10000000,5000000,2000000,1000000,500000",2.4982337951660156,0.40593957901000977,
6592,SRR12777838,"{'unpaired': 0, 'R1': 74945100, 'R2': 74881650}",49867200,49817718.0,17.5669584274292,8.275278091430664,"10000000,5000000,2000000,1000000,500000",2.8275721073150635,0.39170193672180176,
6592,SRR12777839,"{'unpaired': 0, 'R1': 74963850, 'R2': 74903250}",49993500,49935176.0,17.70821237564087,8.812455177307129,"10000000,5000000,2000000,1000000,500000",2.4454421997070312,0.4052290916442871,
6592,SRR12777840,"{'unpaired': 0, 'R1': 74817150, 'R2': 74733900}",49999500,49816788.0,17.780925750732422,9.065581560134888,"10000000,5000000,2000000,1000000,500000",2.4584619998931885,0.3917829990386963,
6592,SRR22137828,"{'unpaired': 0, 'R1': 74905950, 'R2': 74796600}",49997700,49881440.0,17.69155263900757,8.840504169464111,"10000000,5000000,2000000,1000000,500000",2.5696897506713867,0.4163384437561035,
66056,SRR12454791,"{'unpaired': 0, 'R1': 74923615, 'R2': 74788432}",50000092,49932795.0,17.971044301986694,8.804398536682129,"10000000,5000000,2000000,1000000,500000",2.2554821968078613,0.3858156204223633,
66056,SRR12858265,"{'unpaired': 0, 'R1': 74940450, 'R2': 73159200}",49999800,49995804.0,17.977009296417236,8.702375888824463,"10000000,5000000,2000000,1000000,500000",2.511578321456909,0.4021918773651123,
66056,SRR13150980,"{'unpaired': 0, 'R1': 74567112, 'R2': 74214680}",49962739,49822614.0,17.349321603775024,9.27354645729065,"10000000,5000000,2000000,1000000,500000",2.362117290496826,0.3799622058868408,
66056,SRR13308285,"{'unpaired': 0, 'R1': 74644950, 'R2': 74505450}",49997100,49781965.0,17.89621663093567,8.68040680885315,"10000000,5000000,2000000,1000000,500000",2.651080369949341,0.4171433448791504,
66236,SRR11871027,"{'unpaired': 0, 'R1': 75313666, 'R2': 74561082}",49999422,49988852.0,18.09774088859558,7.932898759841919,"10000000,5000000,2000000,1000000,500000",2.2808656692504883,0.4167487621307373,
66236,SRR11871032,"{'unpaired': 0, 'R1': 75334051, 'R2': 74657269}",49999120,49984094.0,18.421161651611328,8.41319727897644,"10000000,5000000,2000000,1000000,500000",2.3615880012512207,0.37787294387817383,
66236,SRR11871039,"{'unpaired': 0, 'R1': 75384636, 'R2': 74651531}",49999724,49983388.0,18.294795989990234,8.71825122833252,"10000000,5000000,2000000,1000000,500000",3.008660078048706,0.3950655460357666,
66236,SRR11871040,"{'unpaired': 0, 'R1': 75381918, 'R2': 74519255}",49997912,49917598.0,17.453657388687134,8.739930629730225,"10000000,5000000,2000000,1000000,500000",2.693937301635742,0.38446617126464844,
66236,SRR11871047,"{'unpaired': 0, 'R1': 75339336, 'R2': 74563649}",49998818,49991378.0,18.532241344451904,8.672671556472778,"10000000,5000000,2000000,1000000,500000",2.467818021774292,0.375474214553833,
66236,SRR11871058,"{'unpaired': 0, 'R1': 75409400, 'R2': 74572558}",49996704,49988959.0,18.325446605682373,8.761621713638306,"10000000,5000000,2000000,1000000,500000",2.234433650970459,0.38569188117980957,
66236,SRR11871066,"{'unpaired': 0, 'R1': 75331333, 'R2': 74573011}",49999422,49995688.0,17.91231918334961,9.126947402954102,"10000000,5000000,2000000,1000000,500000",2.4811065196990967,0.37212038040161133,
66236,SRR11871067,"{'unpaired': 0, 'R1': 75431144, 'R2': 74547794}",49999422,49989827.0,17.90898370742798,8.735257863998413,"10000000,5000000,2000000,1000000,500000",2.3568432331085205,0.3977799415588379,
66236,SRR21534497,"{'unpaired': 150000300, 'R1': 0, 'R2': 0}","{'unpaired': 150000300, 'R1': 0, 'R2': 0}",49976742.0,638.7022032737732,7.963965892791748,"10000000,5000000,2000000,1000000,500000",2.631516218185425,0.4245903491973877,
66236,SRR3632867,"{'unpaired': 0, 'R1': 79610266, 'R2': 79610203}",49982965,45713460.0,16.79409408569336,7.50759220123291,"10000000,5000000,2000000,1000000,500000",2.592891216278076,0.3913459777832031,
