varKode_image_path,sample_id,query_basepairs,query_kmer_len,query_mapping,trained_model_path,actual_labels,possible_low_quality,basefrequency_sd,prediction_type,prediction_threshold,predicted_labels,Africa,Antarctica,Asia,Australia,Europe,North_America,Oceania,South_America
varkoder_query_images2/SRR5207247@00010000K+varKode+k7.png,SRR5207247,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.001760278711695778,Multilabel,0.7,North_America,0.13432106,0.007489625,0.08803312,0.10194652,0.09842541,0.9992931,0.007876706,0.111627996
varkoder_query_images2/SRR5639171@00001000K+varKode+k7.png,SRR5639171,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.006311563731683435,Multilabel,0.7,Asia,0.344223,0.0128707485,0.98588216,0.16132024,0.23475733,0.0498659,0.05613278,0.107812636
varkoder_query_images2/SRR2070865@00010000K+varKode+k7.png,SRR2070865,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.0014727168655710567,Multilabel,0.7,Asia,0.09807933,0.008511303,0.85145944,0.13834533,0.20946968,0.58936185,0.004314688,0.33003917
varkoder_query_images2/SRR9597093@00000500K+varKode+k7.png,SRR9597093,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Europe,True,0.0020188487535075473,Multilabel,0.7,Europe;North_America,0.24148938,0.012053779,0.21883628,0.083890386,0.7198762,0.8080672,0.10521054,0.22970797
varkoder_query_images2/SRR10489833@00005000K+varKode+k7.png,SRR10489833,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Europe,True,0.0018320945719254638,Multilabel,0.7,Europe,0.16940588,0.10613344,0.3635339,0.24999616,0.89823216,0.297572,0.014392336,0.14104463
varkoder_query_images2/SRR5639171@00010000K+varKode+k7.png,SRR5639171,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.006311563731683435,Multilabel,0.7,Asia,0.37966582,0.02428387,0.9230392,0.20465964,0.39490083,0.23091978,0.09401018,0.14596547
varkoder_query_images2/SRR1157616@00001000K+varKode+k7.png,SRR1157616,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.004352040708240206,Multilabel,0.7,North_America,0.031026179,0.00022516825,0.04509957,0.0057974015,0.063831605,0.9999546,0.00019411318,0.0119150225
varkoder_query_images2/SRR8874670@00000500K+varKode+k7.png,SRR8874670,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.005558127964517255,Multilabel,0.7,North_America,0.28140563,0.07751766,0.55763453,0.47403765,0.23563564,0.84453726,0.17881244,0.28487435
varkoder_query_images2/SRR5437773@00000500K+varKode+k7.png,SRR5437773,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0021192983456710304,Multilabel,0.7,North_America,0.07765744,0.0087791085,0.25701845,0.09825223,0.15002882,0.9975561,0.008030813,0.068787284
varkoder_query_images2/SRR5659263@00001000K+varKode+k7.png,SRR5659263,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.002998605459266979,Multilabel,0.7,North_America,0.041307304,0.011961099,0.0996453,0.17795369,0.19775414,0.99664956,0.0055549247,0.047780067
varkoder_query_images2/SRR12659399@00000500K+varKode+k7.png,SRR12659399,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0028267866681542225,Multilabel,0.7,North_America,0.28140563,0.03314852,0.29563648,0.52147114,0.20577459,0.9347534,0.2043419,0.2919893
varkoder_query_images2/SRR11051951@00001000K+varKode+k7.png,SRR11051951,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.0030062527889704793,Multilabel,0.7,Asia,0.35510373,0.058776557,0.85776806,0.3220994,0.32928386,0.42805406,0.10875559,0.15316878
varkoder_query_images2/SRR7004167@00002000K+varKode+k7.png,SRR7004167,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.01509388884553953,Multilabel,0.7,North_America,0.20212802,0.01450358,0.6632328,0.26208568,0.10521054,0.81859183,0.008511303,0.26340988
varkoder_query_images2/SRR3985388@00001000K+varKode+k7.png,SRR3985388,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0021062826705874325,Multilabel,0.7,North_America,0.07094482,0.008950711,0.09947021,0.054499872,0.1786691,0.99913067,0.016403032,0.07978202
varkoder_query_images2/SRR9691031@00010000K+varKode+k7.png,SRR9691031,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.0020498627242910347,Multilabel,0.7,Asia,0.12852514,0.027117657,0.9348725,0.22918998,0.47988454,0.15482272,0.023825368,0.087720014
varkoder_query_images2/SRR6266481@00010000K+varKode+k7.png,SRR6266481,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.001501868977725044,Multilabel,0.7,North_America,0.1301748,0.022629201,0.22746934,0.22017473,0.20497774,0.98609793,0.022243667,0.28328544
varkoder_query_images2/SRR3402033@00002000K+varKode+k7.png,SRR3402033,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0020096617969914818,Multilabel,0.7,North_America,0.007785655,0.0040072887,0.27019128,0.0017546144,0.014281933,0.9991736,1.568955e-05,0.00072932884
varkoder_query_images2/SRR6266567@00001000K+varKode+k7.png,SRR6266567,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0013398701700740607,Multilabel,0.7,North_America,0.27425417,0.04256273,0.5061985,0.33971807,0.2354598,0.8655654,0.033907957,0.45686412
varkoder_query_images2/SRR4022148@00000500K+varKode+k7.png,SRR4022148,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0030014494758524067,Multilabel,0.7,Antarctica;North_America,2.3588653e-08,1.0,0.0016743992,1.7482341e-13,9.1701964e-05,0.99637836,2.1574922e-17,1.3054307e-07
varkoder_query_images2/SRR8100025@00005000K+varKode+k7.png,SRR8100025,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0049620378927784205,Multilabel,0.7,North_America,0.32252598,0.082549304,0.6077214,0.4843496,0.309754,0.7940658,0.2338813,0.2683658
varkoder_query_images2/SRR12917872@00000500K+varKode+k7.png,SRR12917872,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.004402182193881086,Multilabel,0.7,North_America,0.22270013,0.090735495,0.41057903,0.19498022,0.29067874,0.96926606,0.10837754,0.09434342
varkoder_query_images2/SRR12347825@00001000K+varKode+k7.png,SRR12347825,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.0032022486821400367,Multilabel,0.7,North_America,0.18728128,0.103748634,0.49332467,0.33906123,0.46432465,0.8537909,0.1161611,0.07043161
varkoder_query_images2/SRR12773050@00010000K+varKode+k7.png,SRR12773050,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.005499640652866392,Multilabel,0.7,North_America,0.29982224,0.074500255,0.47271392,0.29158565,0.40157047,0.8908652,0.29158565,0.2596379
varkoder_query_images2/SRR7470973@00000500K+varKode+k7.png,SRR7470973,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.002311962942699016,Multilabel,0.7,North_America,0.029929748,0.0021157034,0.0607519,0.034100424,0.027169233,0.999943,0.004886375,0.12830654
varkoder_query_images2/SRR7470973@00002000K+varKode+k7.png,SRR7470973,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.002311962942699016,Multilabel,0.7,North_America,0.08035747,0.0029926654,0.227641,0.12326006,0.04858621,0.99668854,0.0069306716,0.2718312
varkoder_query_images2/SRR2844616@00010000K+varKode+k7.png,SRR2844616,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.004792591553987032,Multilabel,0.7,,0.17119971,0.03027187,0.5605534,0.18535663,0.6900372,0.52396846,0.03635666,0.15974101
varkoder_query_images2/SRR10585487@00005000K+varKode+k7.png,SRR10585487,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.002784107711896614,Multilabel,0.7,Asia,0.21174264,0.029535338,0.7927853,0.20291664,0.6302299,0.39589298,0.11397347,0.09859886
varkoder_query_images2/SRR8500461@00005000K+varKode+k7.png,SRR8500461,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.0023322974951249173,Multilabel,0.7,Asia,0.3284217,0.003311519,0.91086304,0.08093671,0.02013874,0.6814089,0.00084264233,0.02854415
varkoder_query_images2/SRR8438981@00002000K+varKode+k7.png,SRR8438981,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.005035060817603102,Multilabel,0.7,North_America,0.32167307,0.048496,0.6525736,0.3181673,0.40644962,0.7133318,0.18097353,0.35432136
varkoder_query_images2/SRR5195126@00000500K+varKode+k7.png,SRR5195126,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Africa,True,0.0020320116828324254,Multilabel,0.7,North_America,0.04995852,0.00023782204,0.115960725,0.60504085,0.072374016,0.9829547,0.0006959537,0.033907957
varkoder_query_images2/SRR11676618@00002000K+varKode+k7.png,SRR11676618,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0016313092735434564,Multilabel,0.7,Asia;North_America,0.15165494,0.04698664,0.73848045,0.0992954,0.19636346,0.77814394,0.1603975,0.39565945
varkoder_query_images2/SRR4027576@00005000K+varKode+k7.png,SRR4027576,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0017573754312413497,Multilabel,0.7,North_America,0.058560826,0.0036216856,0.20995522,0.04232459,0.05155819,0.99960643,0.013584392,0.0992954
varkoder_query_images2/SRR8931197@00010000K+varKode+k7.png,SRR8931197,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0020003184387380065,Multilabel,0.7,North_America,0.05127242,0.010529712,0.120232075,0.1538032,0.039490405,0.996597,0.0008830458,0.0057302467
varkoder_query_images2/SRR7524601@00000500K+varKode+k7.png,SRR7524601,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.00381138325193055,Multilabel,0.7,North_America,0.15367615,0.0074606435,0.12995382,0.07423137,0.6103373,0.93663365,0.003976228,0.1133831
varkoder_query_images2/SRR2903329@00000500K+varKode+k7.png,SRR2903329,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.003412801213038175,Multilabel,0.7,Europe;North_America,0.13591877,0.014117893,0.08181271,0.10539454,0.79613405,0.8697146,0.03615194,0.11736965
varkoder_query_images2/SRR5272169@00010000K+varKode+k7.png,SRR5272169,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.003080857463641666,Multilabel,0.7,North_America,0.07290027,0.004468384,0.2220247,0.058560826,0.068288535,0.99927634,0.013584392,0.08225395
varkoder_query_images2/SRR5639172@00005000K+varKode+k7.png,SRR5639172,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.00546496602911878,Multilabel,0.7,Asia,0.35812855,0.015906392,0.9510514,0.21584621,0.29767406,0.2052962,0.06644793,0.13006426
varkoder_query_images2/SRR8881006@00005000K+varKode+k7.png,SRR8881006,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0032196437706612196,Multilabel,0.7,North_America,0.3179555,0.015365342,0.4472189,0.3280987,0.31132215,0.9032942,0.08866235,0.21304953
varkoder_query_images2/SRR3989578@00001000K+varKode+k7.png,SRR3989578,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.003330204149691955,Multilabel,0.7,North_America,0.13454832,0.0071214284,0.14487325,0.086632065,0.17981842,0.998884,0.02920129,0.058024745
varkoder_query_images2/SRR4289284@00001000K+varKode+k7.png,SRR4289284,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.004161877452047432,Multilabel,0.7,North_America,0.27874738,0.0607519,0.60609055,0.44450444,0.3382957,0.7727022,0.16708273,0.37250522
varkoder_query_images2/SRR6958471@00010000K+varKode+k7.png,SRR6958471,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.005584400862091138,Multilabel,0.7,North_America,0.15674923,0.01990879,0.297572,0.13523208,0.23353152,0.9869795,0.035611413,0.18359363
varkoder_query_images2/SRR922014@00000500K+varKode+k7.png,SRR922014,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Europe,True,0.0012710408194046762,Multilabel,0.7,Asia,0.23899394,0.0006693099,0.98439646,0.020606475,0.29695997,0.093678005,0.003429604,0.017242778
varkoder_query_images2/SRR11271804@00000500K+varKode+k7.png,SRR11271804,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,South_America,True,0.0039766027311803,Multilabel,0.7,North_America,0.29017562,0.047869004,0.44438395,0.24653335,0.22118242,0.94891727,0.322206,0.33862367
varkoder_query_images2/SRR4027031@00010000K+varKode+k7.png,SRR4027031,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0018741397993751329,Multilabel,0.7,North_America,0.08284563,0.0045738644,0.18668745,0.09807933,0.06176271,0.9993513,0.012920474,0.0913821
varkoder_query_images2/SRR9656168@00000500K+varKode+k7.png,SRR9656168,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Oceania,True,0.0025561063288764754,Multilabel,0.7,,0.33057922,0.20930801,0.6522414,0.5499126,0.33187717,0.58563447,0.19636346,0.27270192
varkoder_query_images2/SRR7471687@00001000K+varKode+k7.png,SRR7471687,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.005236821447112912,Multilabel,0.7,North_America,0.12517229,0.0033897832,0.30259714,0.07356305,0.086632065,0.99459416,0.008813166,0.26971012
varkoder_query_images2/SRR11467479@00005000K+varKode+k7.png,SRR11467479,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0072767432514566745,Multilabel,0.7,North_America,0.256832,0.019382192,0.51662594,0.13963085,0.28417853,0.95565146,0.03138043,0.08449275
varkoder_query_images2/SRR5256712@00002000K+varKode+k7.png,SRR5256712,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.002144967672044913,Multilabel,0.7,North_America,0.117572136,0.0013564017,0.10539454,0.10393038,0.07094482,0.9992792,0.0031480708,0.10158945
varkoder_query_images2/SRR5130604@00002000K+varKode+k7.png,SRR5130604,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.002230366036807643,Multilabel,0.7,Asia,0.14990433,0.043609526,0.88582915,0.19682622,0.3555511,0.416856,0.046638038,0.05439932
varkoder_query_images2/SRR10998589@00000500K+varKode+k7.png,SRR10998589,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.003421578616240588,Multilabel,0.7,North_America,0.19012183,0.018978037,0.28358296,0.53154373,0.21883628,0.9549004,0.07737811,0.1183851
varkoder_query_images2/SRR7687074@00010000K+varKode+k7.png,SRR7687074,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0036489001538187876,Multilabel,0.7,North_America,0.07094482,0.040464837,0.16026603,0.25036255,0.1999321,0.99346113,0.023021257,0.17133833
varkoder_query_images2/SRR10498315@00005000K+varKode+k7.png,SRR10498315,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.006480376986281883,Multilabel,0.7,Asia,0.123365626,0.0018530593,0.9324533,0.022889841,0.46071345,0.21174264,0.02220123,0.06176271
varkoder_query_images2/SRR10489830@00005000K+varKode+k7.png,SRR10489830,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Europe,True,0.001527739332473243,Multilabel,0.7,Europe,0.07558479,0.035477504,0.51470524,0.18068421,0.8893368,0.2622746,0.0048297215,0.061536737
varkoder_query_images2/SRR8487040@00010000K+varKode+k7.png,SRR8487040,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0038707029983050378,Multilabel,0.7,North_America,0.44080022,0.13251455,0.5740963,0.4863163,0.3243424,0.74186105,0.15947905,0.16451646
varkoder_query_images2/SRR2844616@00001000K+varKode+k7.png,SRR2844616,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.004792591553987032,Multilabel,0.7,Europe,0.24166831,0.026155617,0.5343088,0.18330106,0.7588682,0.39245325,0.03615194,0.16913125
varkoder_query_images2/SRR3989344@00000500K+varKode+k7.png,SRR3989344,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.001857948992616991,Multilabel,0.7,North_America,0.08359067,0.0004565269,0.0849471,0.027585283,0.12064587,0.99693656,0.0006411777,0.012576348
varkoder_query_images2/SRR7011574@00001000K+varKode+k7.png,SRR7011574,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.04618144240769516,Multilabel,0.7,North_America,0.0024534282,0.0019043302,0.007289077,0.019493872,0.008061991,0.9999975,0.00012053649,0.0045208177
varkoder_query_images2/SRR8500461@00001000K+varKode+k7.png,SRR8500461,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.0023322974951249173,Multilabel,0.7,North_America,0.4687602,0.008881675,0.5896573,0.012241275,0.0047183693,0.9396923,0.00025118678,0.0011832798
varkoder_query_images2/SRR10954976@00000500K+varKode+k7.png,SRR10954976,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.004069177521302825,Multilabel,0.7,North_America,0.21255878,0.044847902,0.13718532,0.39840645,0.19775414,0.98667485,0.02964751,0.1317307
varkoder_query_images2/SRR8489911@00010000K+varKode+k7.png,SRR8489911,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0024158648466581717,Multilabel,0.7,North_America,0.33622208,0.057599206,0.41365477,0.34665188,0.322206,0.93195957,0.07544843,0.17881244
varkoder_query_images2/SRR5855429@00002000K+varKode+k7.png,SRR5855429,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.004041465976869605,Multilabel,0.7,North_America,0.24166831,0.05439932,0.624866,0.40939787,0.22236224,0.7929457,0.04885778,0.22017473
varkoder_query_images2/SRR12347820@00002000K+varKode+k7.png,SRR12347820,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.0022134235984191965,Multilabel,0.7,,0.35913935,0.08834723,0.59060216,0.43866497,0.6765131,0.31237,0.039862495,0.27717942
varkoder_query_images2/SRR4027571@00001000K+varKode+k7.png,SRR4027571,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0015178197808512906,Multilabel,0.7,North_America,0.056444027,0.005060332,0.21783626,0.06430005,0.07850098,0.99903786,0.020844316,0.1447523
varkoder_query_images2/SRR8500479@00005000K+varKode+k7.png,SRR8500479,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.0070523984298501525,Multilabel,0.7,Asia,0.22286923,0.084795415,0.7796575,0.3624049,0.43122488,0.50813985,0.10105592,0.20323272
varkoder_query_images2/SRR6187551@00000500K+varKode+k7.png,SRR6187551,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.004097371859763272,Multilabel,0.7,Europe,0.12378869,0.58332205,0.22832851,0.566798,0.714628,0.49260002,0.09484524,0.06572466
varkoder_query_images2/SRR5209029@00002000K+varKode+k7.png,SRR5209029,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.003439492674165567,Multilabel,0.7,North_America,0.014672035,0.0016809418,0.29188833,0.0055549247,0.21141681,0.99271095,0.0017752605,0.04001227
varkoder_query_images2/SRR10998589@00005000K+varKode+k7.png,SRR10998589,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.003421578616240588,Multilabel,0.7,North_America,0.16357902,0.06941547,0.21900326,0.47825468,0.35970145,0.94834626,0.11636177,0.12907304
varkoder_query_images2/SRR11051958@00002000K+varKode+k7.png,SRR11051958,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.0030135180637933137,Multilabel,0.7,Asia,0.4603799,0.06632687,0.79787195,0.5654188,0.2902762,0.35970145,0.20930801,0.34709436
varkoder_query_images2/SRR1586302@00005000K+varKode+k7.png,SRR1586302,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.003471580961981393,Multilabel,0.7,North_America,0.031738594,0.021739595,0.088504665,0.0607519,0.046638038,0.9993687,0.0075479234,0.044597577
varkoder_query_images2/SRR11271802@00001000K+varKode+k7.png,SRR11271802,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,South_America,True,0.004594346249974156,Multilabel,0.7,North_America,0.39606816,0.05014425,0.5656587,0.3394991,0.2786492,0.77662295,0.258326,0.44501695
varkoder_query_images2/SRR11613400@00001000K+varKode+k7.png,SRR11613400,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.003975813332575385,Multilabel,0.7,North_America,0.2617081,0.030214587,0.34477428,0.286269,0.3477586,0.91920847,0.19299524,0.29665425
varkoder_query_images2/SRR7448200@00002000K+varKode+k7.png,SRR7448200,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.022008843277726738,Multilabel,0.7,Asia,0.099120855,0.024940254,0.99723166,0.049405243,0.06841291,0.023509452,0.008644178,0.17596246
varkoder_query_images2/SRR5855415@00010000K+varKode+k7.png,SRR5855415,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.002465258229182773,Multilabel,0.7,North_America,0.0433658,0.010288301,0.17161581,0.069921836,0.06394842,0.997399,0.0021322616,0.1210609
varkoder_query_images2/SRR5439720@00002000K+varKode+k7.png,SRR5439720,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0018143736524147095,Multilabel,0.7,North_America,0.13106197,0.01107216,0.17189364,0.17967445,0.14743239,0.9955662,0.025516603,0.23669262
varkoder_query_images2/SRR7448200@00000500K+varKode+k7.png,SRR7448200,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.022008843277726738,Multilabel,0.7,Asia,0.0498659,0.034684174,0.9974491,0.019234259,0.18388654,0.0011380006,0.00588816,0.1887722
varkoder_query_images2/SRR7468327@00005000K+varKode+k7.png,SRR7468327,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,South_America,True,0.0029085119759193014,Multilabel,0.7,North_America,0.054098696,0.00075835997,0.13881165,0.054499872,0.030967517,0.9996499,0.0038244836,0.17064618
varkoder_query_images2/SRR5916047@00010000K+varKode+k7.png,SRR5916047,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Australia,True,0.00235013974389614,Multilabel,0.7,North_America,0.2850733,0.041307304,0.32541335,0.57326037,0.27338037,0.82161736,0.19544049,0.29360697
varkoder_query_images2/SRR5256886@00005000K+varKode+k7.png,SRR5256886,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.021126426227941728,Multilabel,0.7,North_America,0.27347738,0.0008693674,0.010944578,0.055823144,0.034488525,0.99984527,0.00049553596,0.014785407
varkoder_query_images2/SRR7968834@00010000K+varKode+k7.png,SRR7968834,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.002736911671203103,Multilabel,0.7,North_America,0.071332,0.0060035964,0.070816204,0.27367145,0.24238491,0.99021614,0.033526164,0.08586246
varkoder_query_images2/SRR5512147@00002000K+varKode+k7.png,SRR5512147,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.004337485258733153,Multilabel,0.7,Asia,0.13184243,0.007846239,0.97520185,0.27076936,0.13591877,0.10687689,0.00930395,0.1991522
varkoder_query_images2/SRR4022081@00002000K+varKode+k7.png,SRR4022081,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0024923767733368617,Multilabel,0.7,North_America,0.17217185,0.004054334,0.2148561,0.11636177,0.20882356,0.98844737,0.022933565,0.19421494
varkoder_query_images2/SRR5195139@00000500K+varKode+k7.png,SRR5195139,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,South_America,True,0.002190498371767824,Multilabel,0.7,North_America,0.29330325,0.14451066,0.38087407,0.59561014,0.37949336,0.82460326,0.45625833,0.14033625
varkoder_query_images2/SRR5688500@00001000K+varKode+k7.png,SRR5688500,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.002047242157031886,Multilabel,0.7,North_America,0.33556855,0.15520647,0.48585123,0.4645979,0.3738758,0.8264319,0.10070161,0.15726623
varkoder_query_images2/SRR11051962@00005000K+varKode+k7.png,SRR11051962,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.003414838295668216,Multilabel,0.7,North_America,0.38404548,0.051462766,0.59508085,0.49725157,0.32971537,0.7195807,0.24889915,0.26020142
varkoder_query_images2/SRR6056278@00000500K+varKode+k7.png,SRR6056278,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.01657670097620808,Multilabel,0.7,North_America,0.1112412,0.0022606407,0.39828944,0.120232075,0.16264586,0.9776285,0.0054692747,0.18330106
varkoder_query_images2/SRR9093167@00010000K+varKode+k7.png,SRR9093167,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.0029829100970074733,Multilabel,0.7,,0.43953684,0.062216982,0.53278977,0.35342818,0.47391593,0.66909647,0.18982129,0.30569732
varkoder_query_images2/SRR6195974@00010000K+varKode+k7.png,SRR6195974,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Europe,True,0.002956241484393416,Multilabel,0.7,North_America,0.13939638,0.005220126,0.100524865,0.04410091,0.20914644,0.9981969,0.0051797125,0.12646118
varkoder_query_images2/SRR5919108@00000500K+varKode+k7.png,SRR5919108,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Australia,True,0.0026285345292007545,Multilabel,0.7,,0.48252055,0.032589745,0.50843734,0.5727228,0.29512835,0.57403666,0.03803509,0.31774372
varkoder_query_images2/SRR5234509@00001000K+varKode+k7.png,SRR5234509,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Africa,True,0.005155466760692738,Multilabel,0.7,,0.42942935,0.031261913,0.6169935,0.5736187,0.22781274,0.6417592,0.16776334,0.37777022
varkoder_query_images2/SRR12060219@00001000K+varKode+k7.png,SRR12060219,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.003343168084154207,Multilabel,0.7,Asia,0.36037648,0.13974822,0.86613256,0.455683,0.23005375,0.3745619,0.10818896,0.22867285
varkoder_query_images2/SRR6476469@00000500K+varKode+k7.png,SRR6476469,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.002479646456159264,Multilabel,0.7,North_America,0.29767406,0.07043161,0.35846534,0.4294892,0.32380763,0.936285,0.07878401,0.22253112
varkoder_query_images2/SRR8863101@00002000K+varKode+k7.png,SRR8863101,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0032215192430259366,Multilabel,0.7,North_America,0.34191203,0.04296247,0.39309373,0.3484234,0.46317106,0.87321484,0.17766815,0.20689404
